Iter NO., best func. min., best vec. in the pool
2160,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2170,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2180,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2190,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2200,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2210,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2220,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2230,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2240,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2250,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2260,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2270,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2280,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2290,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2300,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2310,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2320,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2330,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2340,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2350,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2360,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2370,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2380,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2390,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2400,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2410,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2420,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2430,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2440,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2450,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2460,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2470,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2480,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2490,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2500,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2510,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2520,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2530,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2540,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2550,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2560,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2570,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2580,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2590,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2600,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2610,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2620,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2630,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2640,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2650,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2660,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2670,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2680,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2690,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
