Iter NO., best func. min., best vec. in the pool
2130,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2140,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2150,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2160,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2170,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2180,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2190,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2200,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2210,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2220,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2230,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2240,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2250,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2260,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2270,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2280,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2290,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2300,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2310,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2320,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2330,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2340,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2350,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2360,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2370,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2380,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2390,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2400,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2410,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2420,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2430,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2440,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2450,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2460,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2470,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2480,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2490,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2500,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2510,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2520,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2530,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2540,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2550,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2560,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2570,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2580,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2590,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2600,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2610,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2620,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2630,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2640,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
