Iter NO., best func. min., best vec. in the pool
2170,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
2180,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
2190,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
2200,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
2210,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2220,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2230,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2240,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2250,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2260,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2270,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2280,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2290,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2300,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2310,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2320,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2330,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2340,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2350,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2360,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2370,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2380,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2390,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2400,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2410,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2420,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2430,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2440,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2450,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2460,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2470,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2480,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2490,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2500,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2510,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2520,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2530,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2540,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2550,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2560,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2570,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2580,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2590,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2600,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2610,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2620,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2630,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2640,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2650,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2660,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2670,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2680,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2690,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2700,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
2710,6556.4745493585,[  -287.2701795	  -500.0000000	  -500.0000000	    -7.1756517	  -495.5754059	  -500.0000000	   405.5483217	   -44.5377020	   471.2767960	  -316.8604241	   428.4792221	   370.2778542	   419.4020299	  -307.1448140	  -500.0000000	  -353.5850810	   405.4935583	   196.7912679	    36.8268659	   408.2305854	  -283.1138877	   179.7651051	   437.7248924	  -500.0000000	   427.9047319	   402.4281288	   404.5981545	   212.4055908	   148.7465891	    59.3666692	  -500.0000000	  -500.0000000	]
