Iter NO., best func. min., best vec. in the pool
2160,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2170,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2180,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2190,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2200,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2210,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2220,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2230,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2240,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2250,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2260,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2270,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2280,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2290,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2300,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2310,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2320,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2330,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2340,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2350,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2360,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2370,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2380,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2390,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2400,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2410,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2420,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2430,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2440,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2450,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2460,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2470,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2480,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2490,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2500,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2510,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2520,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2530,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2540,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2550,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2560,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2570,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2580,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2590,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2600,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2610,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2620,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2630,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2640,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2650,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2660,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2670,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2680,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
