Iter NO., best func. min., best vec. in the pool
2140,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2150,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2160,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2170,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2180,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2190,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2200,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2210,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2220,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2230,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2240,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2250,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2260,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2270,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2280,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2290,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2300,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2310,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2320,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2330,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2340,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2350,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2360,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2370,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2380,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2390,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2400,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2410,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2420,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2430,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2440,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2450,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2460,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2470,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2480,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2490,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2500,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2510,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2520,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2530,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2540,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2550,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2560,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2570,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2580,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2590,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2600,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2610,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2620,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2630,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2640,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2650,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2660,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
