Iter NO., best func. min., best vec. in the pool
2190,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2200,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2210,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2220,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2230,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2240,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2250,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2260,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2270,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2280,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2290,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2300,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2310,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2320,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2330,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2340,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2350,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2360,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2370,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2380,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2390,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2400,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2410,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2420,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2430,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2440,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2450,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2460,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2470,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2480,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2490,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2500,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2510,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2520,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2530,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2540,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2550,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2560,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2570,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2580,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2590,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2600,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2610,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2620,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2630,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2640,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2650,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2660,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2670,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2680,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2690,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2700,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2710,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2720,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2730,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2740,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2750,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
2760,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
