Iter NO., best func. min., best vec. in the pool
2200,   0.7622019513,[    -0.0429193	    -0.0384397	    -0.1191923	     0.0037834	    -0.0254242	     0.0692900	    -0.0613541	    -0.0538461	     0.0271031	    -0.2977994	     0.1311362	    -0.1276710	    -0.1248777	    -0.0808749	     0.0136834	    -0.0774991	     0.1156288	     0.0745903	    -0.0800360	     0.0206739	    -0.1392859	     0.0712543	    -0.0604586	     0.0178928	    -0.1262614	     0.0208900	    -0.0163601	    -0.1507243	    -0.0858842	     0.0185311	     0.0146798	     0.0085007	]
2210,   0.7622019513,[    -0.0429193	    -0.0384397	    -0.1191923	     0.0037834	    -0.0254242	     0.0692900	    -0.0613541	    -0.0538461	     0.0271031	    -0.2977994	     0.1311362	    -0.1276710	    -0.1248777	    -0.0808749	     0.0136834	    -0.0774991	     0.1156288	     0.0745903	    -0.0800360	     0.0206739	    -0.1392859	     0.0712543	    -0.0604586	     0.0178928	    -0.1262614	     0.0208900	    -0.0163601	    -0.1507243	    -0.0858842	     0.0185311	     0.0146798	     0.0085007	]
2220,   0.6624150957,[     0.0615998	    -0.0010948	    -0.0919690	     0.0890869	    -0.2005861	     0.0078152	     0.0832159	    -0.0095484	    -0.0199524	    -0.1981695	    -0.0409362	     0.0418208	     0.0087605	    -0.0163287	    -0.0264161	     0.0856808	    -0.0823696	    -0.0386396	     0.1281288	    -0.0146395	     0.0257059	     0.1350695	     0.0822890	    -0.1091622	     0.0499455	     0.0125892	     0.0698005	    -0.0035997	    -0.0188956	     0.0428013	    -0.1425535	    -0.1164172	]
2230,   0.6624150957,[     0.0615998	    -0.0010948	    -0.0919690	     0.0890869	    -0.2005861	     0.0078152	     0.0832159	    -0.0095484	    -0.0199524	    -0.1981695	    -0.0409362	     0.0418208	     0.0087605	    -0.0163287	    -0.0264161	     0.0856808	    -0.0823696	    -0.0386396	     0.1281288	    -0.0146395	     0.0257059	     0.1350695	     0.0822890	    -0.1091622	     0.0499455	     0.0125892	     0.0698005	    -0.0035997	    -0.0188956	     0.0428013	    -0.1425535	    -0.1164172	]
2240,   0.4588349835,[     0.0046482	     0.0183653	    -0.0342365	     0.0510233	    -0.0561195	    -0.0113381	     0.1314238	     0.0495592	    -0.0515975	    -0.0308836	    -0.0275058	    -0.0554060	     0.0005011	     0.0327778	    -0.0227716	    -0.0623597	     0.1054782	    -0.0553149	    -0.0422254	     0.0805100	    -0.0888756	    -0.0997364	    -0.0201068	     0.0100307	     0.0318568	    -0.0437711	    -0.0200376	    -0.1017936	     0.1250056	     0.0999425	    -0.1027455	    -0.0145431	]
2250,   0.4588349835,[     0.0046482	     0.0183653	    -0.0342365	     0.0510233	    -0.0561195	    -0.0113381	     0.1314238	     0.0495592	    -0.0515975	    -0.0308836	    -0.0275058	    -0.0554060	     0.0005011	     0.0327778	    -0.0227716	    -0.0623597	     0.1054782	    -0.0553149	    -0.0422254	     0.0805100	    -0.0888756	    -0.0997364	    -0.0201068	     0.0100307	     0.0318568	    -0.0437711	    -0.0200376	    -0.1017936	     0.1250056	     0.0999425	    -0.1027455	    -0.0145431	]
2260,   0.4588349835,[     0.0046482	     0.0183653	    -0.0342365	     0.0510233	    -0.0561195	    -0.0113381	     0.1314238	     0.0495592	    -0.0515975	    -0.0308836	    -0.0275058	    -0.0554060	     0.0005011	     0.0327778	    -0.0227716	    -0.0623597	     0.1054782	    -0.0553149	    -0.0422254	     0.0805100	    -0.0888756	    -0.0997364	    -0.0201068	     0.0100307	     0.0318568	    -0.0437711	    -0.0200376	    -0.1017936	     0.1250056	     0.0999425	    -0.1027455	    -0.0145431	]
2270,   0.4588349835,[     0.0046482	     0.0183653	    -0.0342365	     0.0510233	    -0.0561195	    -0.0113381	     0.1314238	     0.0495592	    -0.0515975	    -0.0308836	    -0.0275058	    -0.0554060	     0.0005011	     0.0327778	    -0.0227716	    -0.0623597	     0.1054782	    -0.0553149	    -0.0422254	     0.0805100	    -0.0888756	    -0.0997364	    -0.0201068	     0.0100307	     0.0318568	    -0.0437711	    -0.0200376	    -0.1017936	     0.1250056	     0.0999425	    -0.1027455	    -0.0145431	]
2280,   0.4588349835,[     0.0046482	     0.0183653	    -0.0342365	     0.0510233	    -0.0561195	    -0.0113381	     0.1314238	     0.0495592	    -0.0515975	    -0.0308836	    -0.0275058	    -0.0554060	     0.0005011	     0.0327778	    -0.0227716	    -0.0623597	     0.1054782	    -0.0553149	    -0.0422254	     0.0805100	    -0.0888756	    -0.0997364	    -0.0201068	     0.0100307	     0.0318568	    -0.0437711	    -0.0200376	    -0.1017936	     0.1250056	     0.0999425	    -0.1027455	    -0.0145431	]
2290,   0.4588349835,[     0.0046482	     0.0183653	    -0.0342365	     0.0510233	    -0.0561195	    -0.0113381	     0.1314238	     0.0495592	    -0.0515975	    -0.0308836	    -0.0275058	    -0.0554060	     0.0005011	     0.0327778	    -0.0227716	    -0.0623597	     0.1054782	    -0.0553149	    -0.0422254	     0.0805100	    -0.0888756	    -0.0997364	    -0.0201068	     0.0100307	     0.0318568	    -0.0437711	    -0.0200376	    -0.1017936	     0.1250056	     0.0999425	    -0.1027455	    -0.0145431	]
2300,   0.4588349835,[     0.0046482	     0.0183653	    -0.0342365	     0.0510233	    -0.0561195	    -0.0113381	     0.1314238	     0.0495592	    -0.0515975	    -0.0308836	    -0.0275058	    -0.0554060	     0.0005011	     0.0327778	    -0.0227716	    -0.0623597	     0.1054782	    -0.0553149	    -0.0422254	     0.0805100	    -0.0888756	    -0.0997364	    -0.0201068	     0.0100307	     0.0318568	    -0.0437711	    -0.0200376	    -0.1017936	     0.1250056	     0.0999425	    -0.1027455	    -0.0145431	]
2310,   0.4588349835,[     0.0046482	     0.0183653	    -0.0342365	     0.0510233	    -0.0561195	    -0.0113381	     0.1314238	     0.0495592	    -0.0515975	    -0.0308836	    -0.0275058	    -0.0554060	     0.0005011	     0.0327778	    -0.0227716	    -0.0623597	     0.1054782	    -0.0553149	    -0.0422254	     0.0805100	    -0.0888756	    -0.0997364	    -0.0201068	     0.0100307	     0.0318568	    -0.0437711	    -0.0200376	    -0.1017936	     0.1250056	     0.0999425	    -0.1027455	    -0.0145431	]
2320,   0.4285171975,[     0.0289668	     0.1143624	    -0.0784866	    -0.0582690	    -0.0674524	     0.0020801	     0.0448131	     0.0899661	    -0.0415261	    -0.0010054	     0.0633426	    -0.0244303	    -0.0172174	     0.0021486	    -0.0892021	     0.0832848	    -0.0757164	    -0.0687227	    -0.0634091	     0.1028321	     0.0094087	    -0.0401238	    -0.0724203	    -0.0256986	    -0.0060791	    -0.0841715	     0.0495663	    -0.0048430	     0.0231300	     0.1233807	     0.0235743	     0.0132628	]
2330,   0.4285171975,[     0.0289668	     0.1143624	    -0.0784866	    -0.0582690	    -0.0674524	     0.0020801	     0.0448131	     0.0899661	    -0.0415261	    -0.0010054	     0.0633426	    -0.0244303	    -0.0172174	     0.0021486	    -0.0892021	     0.0832848	    -0.0757164	    -0.0687227	    -0.0634091	     0.1028321	     0.0094087	    -0.0401238	    -0.0724203	    -0.0256986	    -0.0060791	    -0.0841715	     0.0495663	    -0.0048430	     0.0231300	     0.1233807	     0.0235743	     0.0132628	]
2340,   0.4015176100,[     0.0465085	     0.0227811	    -0.0039679	    -0.0215256	    -0.0276683	    -0.0489527	     0.0166259	     0.0319793	    -0.0380367	     0.0111534	     0.0149624	    -0.0485161	    -0.0743228	    -0.0015448	     0.0629984	     0.0693208	     0.0736927	    -0.1583828	    -0.0292275	     0.0436141	    -0.0286651	    -0.0460676	    -0.0761658	    -0.0026103	    -0.0036637	    -0.0743663	     0.0714290	     0.0411278	    -0.0684698	     0.0289563	     0.0239351	     0.1493311	]
2350,   0.4015176100,[     0.0465085	     0.0227811	    -0.0039679	    -0.0215256	    -0.0276683	    -0.0489527	     0.0166259	     0.0319793	    -0.0380367	     0.0111534	     0.0149624	    -0.0485161	    -0.0743228	    -0.0015448	     0.0629984	     0.0693208	     0.0736927	    -0.1583828	    -0.0292275	     0.0436141	    -0.0286651	    -0.0460676	    -0.0761658	    -0.0026103	    -0.0036637	    -0.0743663	     0.0714290	     0.0411278	    -0.0684698	     0.0289563	     0.0239351	     0.1493311	]
2360,   0.3870289619,[     0.0726495	     0.0188263	     0.0910398	    -0.0058356	     0.0096977	    -0.0392604	    -0.0128086	    -0.1483684	    -0.0331469	    -0.0998796	    -0.0185936	    -0.0061970	     0.0367625	     0.0318874	     0.0811218	     0.0187908	    -0.0179476	     0.0124045	     0.0716362	     0.0948500	     0.0490254	     0.0450503	    -0.0268589	     0.0572396	     0.0355939	     0.0165176	     0.0842143	    -0.0470697	     0.0903735	     0.0357875	    -0.0261800	    -0.0099233	]
2370,   0.3870289619,[     0.0726495	     0.0188263	     0.0910398	    -0.0058356	     0.0096977	    -0.0392604	    -0.0128086	    -0.1483684	    -0.0331469	    -0.0998796	    -0.0185936	    -0.0061970	     0.0367625	     0.0318874	     0.0811218	     0.0187908	    -0.0179476	     0.0124045	     0.0716362	     0.0948500	     0.0490254	     0.0450503	    -0.0268589	     0.0572396	     0.0355939	     0.0165176	     0.0842143	    -0.0470697	     0.0903735	     0.0357875	    -0.0261800	    -0.0099233	]
2380,   0.3830450977,[     0.0251182	     0.0297234	     0.0936249	    -0.0508922	     0.0305493	    -0.0250885	    -0.0023545	    -0.0512553	    -0.0758657	    -0.1058849	     0.0147631	    -0.0279056	    -0.0088640	     0.0040344	     0.0901731	    -0.0219788	     0.0793997	    -0.0756186	     0.0398627	    -0.0660936	    -0.0320597	     0.0304817	     0.0530362	     0.0626924	     0.0345133	    -0.0319771	     0.0714907	    -0.0711468	     0.1146103	     0.0600558	    -0.0318215	     0.0044881	]
2390,   0.3699545772,[    -0.0000793	     0.1325508	    -0.0354350	     0.0416122	     0.0334541	     0.0774825	     0.0101861	     0.0259894	    -0.0624953	     0.0236924	    -0.0078516	     0.0212635	    -0.0561121	     0.0886955	     0.0989130	     0.0239222	     0.0324270	     0.0845845	     0.0182476	    -0.0321192	    -0.0936570	     0.0838298	    -0.0171258	    -0.0136809	    -0.0260191	    -0.0070939	     0.0137179	     0.0327182	    -0.0311906	    -0.0080989	     0.0539846	     0.0968273	]
2400,   0.3181367792,[     0.0251182	     0.0297234	    -0.0354571	    -0.0486144	     0.0305493	    -0.0126662	    -0.0023545	    -0.0840339	    -0.0758657	    -0.0756243	     0.0147631	    -0.0279056	     0.0243201	     0.0496738	     0.0901731	    -0.0219788	     0.0194827	    -0.0756186	    -0.0466330	     0.0032683	    -0.0531164	     0.0552562	    -0.0034276	    -0.0150683	    -0.0486914	    -0.0354542	     0.0714907	    -0.0711468	     0.0292005	     0.0577726	    -0.0318215	     0.0754334	]
2410,   0.3181367792,[     0.0251182	     0.0297234	    -0.0354571	    -0.0486144	     0.0305493	    -0.0126662	    -0.0023545	    -0.0840339	    -0.0758657	    -0.0756243	     0.0147631	    -0.0279056	     0.0243201	     0.0496738	     0.0901731	    -0.0219788	     0.0194827	    -0.0756186	    -0.0466330	     0.0032683	    -0.0531164	     0.0552562	    -0.0034276	    -0.0150683	    -0.0486914	    -0.0354542	     0.0714907	    -0.0711468	     0.0292005	     0.0577726	    -0.0318215	     0.0754334	]
2420,   0.3181367792,[     0.0251182	     0.0297234	    -0.0354571	    -0.0486144	     0.0305493	    -0.0126662	    -0.0023545	    -0.0840339	    -0.0758657	    -0.0756243	     0.0147631	    -0.0279056	     0.0243201	     0.0496738	     0.0901731	    -0.0219788	     0.0194827	    -0.0756186	    -0.0466330	     0.0032683	    -0.0531164	     0.0552562	    -0.0034276	    -0.0150683	    -0.0486914	    -0.0354542	     0.0714907	    -0.0711468	     0.0292005	     0.0577726	    -0.0318215	     0.0754334	]
2430,   0.3181367792,[     0.0251182	     0.0297234	    -0.0354571	    -0.0486144	     0.0305493	    -0.0126662	    -0.0023545	    -0.0840339	    -0.0758657	    -0.0756243	     0.0147631	    -0.0279056	     0.0243201	     0.0496738	     0.0901731	    -0.0219788	     0.0194827	    -0.0756186	    -0.0466330	     0.0032683	    -0.0531164	     0.0552562	    -0.0034276	    -0.0150683	    -0.0486914	    -0.0354542	     0.0714907	    -0.0711468	     0.0292005	     0.0577726	    -0.0318215	     0.0754334	]
2440,   0.2820839172,[    -0.0051133	    -0.0190728	     0.0910398	    -0.0058356	     0.0570140	    -0.0030602	    -0.0128086	    -0.0410459	     0.0065262	    -0.0924552	     0.0504810	     0.0698116	     0.0367625	     0.0897368	     0.0705460	     0.0187908	    -0.0179476	     0.0124045	     0.0391747	     0.0154162	     0.0490254	     0.0728679	    -0.0026335	    -0.0163560	    -0.0616047	     0.0165176	     0.0137414	    -0.0433565	    -0.0297258	     0.0311399	     0.0358719	    -0.0099233	]
2450,   0.2820839172,[    -0.0051133	    -0.0190728	     0.0910398	    -0.0058356	     0.0570140	    -0.0030602	    -0.0128086	    -0.0410459	     0.0065262	    -0.0924552	     0.0504810	     0.0698116	     0.0367625	     0.0897368	     0.0705460	     0.0187908	    -0.0179476	     0.0124045	     0.0391747	     0.0154162	     0.0490254	     0.0728679	    -0.0026335	    -0.0163560	    -0.0616047	     0.0165176	     0.0137414	    -0.0433565	    -0.0297258	     0.0311399	     0.0358719	    -0.0099233	]
2460,   0.2754750923,[    -0.0058872	     0.0134093	     0.0708479	     0.0029996	     0.0287561	    -0.1136499	     0.0215394	     0.0155676	    -0.0208162	    -0.0133294	     0.0013478	     0.0138319	    -0.0031234	     0.0174723	     0.0087312	     0.0455135	    -0.0124662	    -0.0344141	    -0.0954630	     0.0205984	     0.0353502	     0.0507571	    -0.0777141	    -0.0839655	     0.0401420	     0.0200459	    -0.0246052	    -0.0011292	     0.0100068	    -0.0002176	     0.0621913	    -0.0691668	]
2470,   0.2754750923,[    -0.0058872	     0.0134093	     0.0708479	     0.0029996	     0.0287561	    -0.1136499	     0.0215394	     0.0155676	    -0.0208162	    -0.0133294	     0.0013478	     0.0138319	    -0.0031234	     0.0174723	     0.0087312	     0.0455135	    -0.0124662	    -0.0344141	    -0.0954630	     0.0205984	     0.0353502	     0.0507571	    -0.0777141	    -0.0839655	     0.0401420	     0.0200459	    -0.0246052	    -0.0011292	     0.0100068	    -0.0002176	     0.0621913	    -0.0691668	]
2480,   0.2477248441,[    -0.0122003	    -0.0285153	     0.0710867	    -0.0466974	     0.0580339	    -0.0153085	    -0.0179980	    -0.0337171	    -0.0488298	    -0.0040783	     0.1040422	    -0.0816076	     0.0363834	     0.0053225	    -0.0005779	    -0.0237514	     0.0237402	    -0.0350960	    -0.0250304	    -0.0155054	     0.0539820	    -0.0536533	    -0.0069722	    -0.0237092	     0.0084414	    -0.0131997	    -0.0106339	    -0.0210609	     0.0750111	     0.0464033	     0.0112704	     0.0057636	]
2490,   0.2477248441,[    -0.0122003	    -0.0285153	     0.0710867	    -0.0466974	     0.0580339	    -0.0153085	    -0.0179980	    -0.0337171	    -0.0488298	    -0.0040783	     0.1040422	    -0.0816076	     0.0363834	     0.0053225	    -0.0005779	    -0.0237514	     0.0237402	    -0.0350960	    -0.0250304	    -0.0155054	     0.0539820	    -0.0536533	    -0.0069722	    -0.0237092	     0.0084414	    -0.0131997	    -0.0106339	    -0.0210609	     0.0750111	     0.0464033	     0.0112704	     0.0057636	]
2500,   0.2173270548,[     0.0123039	     0.0064932	     0.0494331	    -0.0345205	    -0.0345024	     0.0587282	     0.0134203	    -0.0457578	    -0.0511772	     0.0041169	    -0.0288896	    -0.0160992	     0.0110253	     0.0235869	     0.0231497	    -0.0529396	    -0.0196518	    -0.0078739	    -0.0204149	    -0.0751010	     0.0135230	     0.0364066	     0.0080871	     0.0522001	     0.0168163	     0.0002376	    -0.0165820	    -0.0776744	     0.0203077	     0.0685928	    -0.0157337	     0.0448355	]
2510,   0.2061322312,[    -0.0329214	    -0.0415294	     0.0169571	     0.0320566	     0.0892306	     0.0253335	     0.0118851	     0.0296288	     0.0125034	    -0.0180346	    -0.0209949	    -0.0071999	    -0.0655858	     0.0362714	     0.0208973	    -0.0604849	    -0.0448423	     0.0304735	     0.0121348	    -0.0103605	     0.0362872	     0.0279728	    -0.0012661	     0.0114091	     0.0182057	    -0.0172591	     0.0316263	    -0.0480798	    -0.0018142	    -0.0444686	    -0.0026725	    -0.0642235	]
2520,   0.2061322312,[    -0.0329214	    -0.0415294	     0.0169571	     0.0320566	     0.0892306	     0.0253335	     0.0118851	     0.0296288	     0.0125034	    -0.0180346	    -0.0209949	    -0.0071999	    -0.0655858	     0.0362714	     0.0208973	    -0.0604849	    -0.0448423	     0.0304735	     0.0121348	    -0.0103605	     0.0362872	     0.0279728	    -0.0012661	     0.0114091	     0.0182057	    -0.0172591	     0.0316263	    -0.0480798	    -0.0018142	    -0.0444686	    -0.0026725	    -0.0642235	]
2530,   0.2061322312,[    -0.0329214	    -0.0415294	     0.0169571	     0.0320566	     0.0892306	     0.0253335	     0.0118851	     0.0296288	     0.0125034	    -0.0180346	    -0.0209949	    -0.0071999	    -0.0655858	     0.0362714	     0.0208973	    -0.0604849	    -0.0448423	     0.0304735	     0.0121348	    -0.0103605	     0.0362872	     0.0279728	    -0.0012661	     0.0114091	     0.0182057	    -0.0172591	     0.0316263	    -0.0480798	    -0.0018142	    -0.0444686	    -0.0026725	    -0.0642235	]
2540,   0.2061322312,[    -0.0329214	    -0.0415294	     0.0169571	     0.0320566	     0.0892306	     0.0253335	     0.0118851	     0.0296288	     0.0125034	    -0.0180346	    -0.0209949	    -0.0071999	    -0.0655858	     0.0362714	     0.0208973	    -0.0604849	    -0.0448423	     0.0304735	     0.0121348	    -0.0103605	     0.0362872	     0.0279728	    -0.0012661	     0.0114091	     0.0182057	    -0.0172591	     0.0316263	    -0.0480798	    -0.0018142	    -0.0444686	    -0.0026725	    -0.0642235	]
2550,   0.1615538815,[     0.0128602	     0.0172656	     0.0272203	    -0.0364888	    -0.0208236	     0.0055196	     0.0304241	    -0.0597592	    -0.0033811	     0.0303446	    -0.0428615	     0.0166847	    -0.0339678	     0.0378497	     0.0260823	     0.0140385	    -0.0184663	    -0.0289343	    -0.0233263	    -0.0212079	    -0.0175985	     0.0702961	    -0.0172947	     0.0172118	     0.0464095	     0.0095387	    -0.0234077	     0.0397390	    -0.0246609	    -0.0124622	     0.0115345	     0.0004864	]
2560,   0.1615538815,[     0.0128602	     0.0172656	     0.0272203	    -0.0364888	    -0.0208236	     0.0055196	     0.0304241	    -0.0597592	    -0.0033811	     0.0303446	    -0.0428615	     0.0166847	    -0.0339678	     0.0378497	     0.0260823	     0.0140385	    -0.0184663	    -0.0289343	    -0.0233263	    -0.0212079	    -0.0175985	     0.0702961	    -0.0172947	     0.0172118	     0.0464095	     0.0095387	    -0.0234077	     0.0397390	    -0.0246609	    -0.0124622	     0.0115345	     0.0004864	]
2570,   0.1584794675,[     0.0077814	     0.0202623	    -0.0105650	    -0.0053452	    -0.0341465	    -0.0262491	     0.0132668	     0.0031004	    -0.0149030	    -0.0375573	    -0.0281001	     0.0075808	     0.0264140	     0.0053648	     0.0725389	     0.0239793	    -0.0136913	    -0.0189228	     0.0217746	    -0.0102943	     0.0157994	     0.0355632	     0.0025142	     0.0073540	     0.0169552	     0.0594179	    -0.0280129	    -0.0139731	    -0.0574822	     0.0327957	     0.0192062	    -0.0505538	]
2580,   0.1584794675,[     0.0077814	     0.0202623	    -0.0105650	    -0.0053452	    -0.0341465	    -0.0262491	     0.0132668	     0.0031004	    -0.0149030	    -0.0375573	    -0.0281001	     0.0075808	     0.0264140	     0.0053648	     0.0725389	     0.0239793	    -0.0136913	    -0.0189228	     0.0217746	    -0.0102943	     0.0157994	     0.0355632	     0.0025142	     0.0073540	     0.0169552	     0.0594179	    -0.0280129	    -0.0139731	    -0.0574822	     0.0327957	     0.0192062	    -0.0505538	]
2590,   0.1554658954,[    -0.0514083	     0.0285175	    -0.0341369	     0.0423982	     0.0290611	    -0.0308475	    -0.0069672	    -0.0144725	    -0.0047610	    -0.0255205	    -0.0313255	    -0.0079908	    -0.0324650	    -0.0101487	     0.0241341	    -0.0278163	    -0.0707592	     0.0289417	     0.0302311	    -0.0192796	    -0.0166794	    -0.0170974	     0.0228836	    -0.0008193	     0.0107392	    -0.0131883	     0.0168128	    -0.0130004	    -0.0470464	    -0.0221305	    -0.0357529	    -0.0059363	]
2600,   0.1554658954,[    -0.0514083	     0.0285175	    -0.0341369	     0.0423982	     0.0290611	    -0.0308475	    -0.0069672	    -0.0144725	    -0.0047610	    -0.0255205	    -0.0313255	    -0.0079908	    -0.0324650	    -0.0101487	     0.0241341	    -0.0278163	    -0.0707592	     0.0289417	     0.0302311	    -0.0192796	    -0.0166794	    -0.0170974	     0.0228836	    -0.0008193	     0.0107392	    -0.0131883	     0.0168128	    -0.0130004	    -0.0470464	    -0.0221305	    -0.0357529	    -0.0059363	]
2610,   0.1498192058,[    -0.0212441	    -0.0102009	     0.0157558	     0.0238479	     0.0054951	     0.0192088	    -0.0008307	     0.0448342	     0.0313740	     0.0166921	    -0.0529044	    -0.0076720	    -0.0003420	     0.0198796	     0.0344551	    -0.0147279	    -0.0145869	     0.0440928	    -0.0378719	     0.0023239	     0.0415013	     0.0118980	     0.0026038	     0.0628998	     0.0611705	     0.0119609	    -0.0149581	     0.0156832	     0.0086974	    -0.0210505	     0.0104071	    -0.0112892	]
2620,   0.1498192058,[    -0.0212441	    -0.0102009	     0.0157558	     0.0238479	     0.0054951	     0.0192088	    -0.0008307	     0.0448342	     0.0313740	     0.0166921	    -0.0529044	    -0.0076720	    -0.0003420	     0.0198796	     0.0344551	    -0.0147279	    -0.0145869	     0.0440928	    -0.0378719	     0.0023239	     0.0415013	     0.0118980	     0.0026038	     0.0628998	     0.0611705	     0.0119609	    -0.0149581	     0.0156832	     0.0086974	    -0.0210505	     0.0104071	    -0.0112892	]
2630,   0.1498192058,[    -0.0212441	    -0.0102009	     0.0157558	     0.0238479	     0.0054951	     0.0192088	    -0.0008307	     0.0448342	     0.0313740	     0.0166921	    -0.0529044	    -0.0076720	    -0.0003420	     0.0198796	     0.0344551	    -0.0147279	    -0.0145869	     0.0440928	    -0.0378719	     0.0023239	     0.0415013	     0.0118980	     0.0026038	     0.0628998	     0.0611705	     0.0119609	    -0.0149581	     0.0156832	     0.0086974	    -0.0210505	     0.0104071	    -0.0112892	]
2640,   0.1481135787,[    -0.0461940	     0.0333827	    -0.0562011	     0.0520727	     0.0489872	     0.0359197	    -0.0202431	    -0.0202040	    -0.0315536	     0.0179334	     0.0067920	     0.0110353	    -0.0319761	     0.0252481	     0.0438538	    -0.0136225	     0.0059835	    -0.0134790	    -0.0172957	     0.0177898	    -0.0114028	     0.0208481	     0.0069952	     0.0205318	     0.0216707	     0.0027528	    -0.0202345	     0.0349623	    -0.0204706	     0.0027138	    -0.0204165	    -0.0089531	]
2650,   0.1338554186,[    -0.0394553	    -0.0117866	     0.0063201	     0.0332655	    -0.0125510	     0.0226438	     0.0011280	     0.0515874	    -0.0179407	    -0.0073163	     0.0151989	     0.0192517	     0.0212334	    -0.0123577	     0.0186136	    -0.0091455	     0.0252856	    -0.0089496	     0.0086501	    -0.0048299	     0.0272425	     0.0400285	     0.0277154	    -0.0475825	     0.0090208	     0.0138186	     0.0243836	     0.0169260	     0.0060032	     0.0006257	    -0.0624815	    -0.0276163	]
2660,   0.1304293851,[     0.0294698	    -0.0152791	    -0.0237575	     0.0203849	    -0.0134550	     0.0394406	    -0.0080570	    -0.0064462	    -0.0086079	    -0.0068535	     0.0047127	     0.0430570	     0.0000306	    -0.0047044	     0.0334225	     0.0140577	     0.0133632	    -0.0170589	     0.0003490	     0.0028156	    -0.0051056	     0.0030088	     0.0096740	     0.0044880	     0.0364814	     0.0173352	    -0.0140172	     0.0525270	    -0.0461091	    -0.0174442	    -0.0611755	    -0.0276914	]
2670,   0.1304293851,[     0.0294698	    -0.0152791	    -0.0237575	     0.0203849	    -0.0134550	     0.0394406	    -0.0080570	    -0.0064462	    -0.0086079	    -0.0068535	     0.0047127	     0.0430570	     0.0000306	    -0.0047044	     0.0334225	     0.0140577	     0.0133632	    -0.0170589	     0.0003490	     0.0028156	    -0.0051056	     0.0030088	     0.0096740	     0.0044880	     0.0364814	     0.0173352	    -0.0140172	     0.0525270	    -0.0461091	    -0.0174442	    -0.0611755	    -0.0276914	]
2680,   0.1119296670,[    -0.0171119	    -0.0008019	     0.0117255	     0.0503525	    -0.0065789	     0.0342388	     0.0005867	     0.0150311	    -0.0008566	    -0.0162448	     0.0049387	    -0.0021676	    -0.0162912	     0.0243448	     0.0072555	     0.0108916	    -0.0296807	     0.0270878	    -0.0353854	     0.0102592	     0.0118584	    -0.0116585	    -0.0131272	     0.0241349	     0.0005738	     0.0032761	     0.0015951	     0.0186226	    -0.0271874	     0.0157255	    -0.0334594	    -0.0541437	]
2690,   0.1119296670,[    -0.0171119	    -0.0008019	     0.0117255	     0.0503525	    -0.0065789	     0.0342388	     0.0005867	     0.0150311	    -0.0008566	    -0.0162448	     0.0049387	    -0.0021676	    -0.0162912	     0.0243448	     0.0072555	     0.0108916	    -0.0296807	     0.0270878	    -0.0353854	     0.0102592	     0.0118584	    -0.0116585	    -0.0131272	     0.0241349	     0.0005738	     0.0032761	     0.0015951	     0.0186226	    -0.0271874	     0.0157255	    -0.0334594	    -0.0541437	]
2700,   0.1119296670,[    -0.0171119	    -0.0008019	     0.0117255	     0.0503525	    -0.0065789	     0.0342388	     0.0005867	     0.0150311	    -0.0008566	    -0.0162448	     0.0049387	    -0.0021676	    -0.0162912	     0.0243448	     0.0072555	     0.0108916	    -0.0296807	     0.0270878	    -0.0353854	     0.0102592	     0.0118584	    -0.0116585	    -0.0131272	     0.0241349	     0.0005738	     0.0032761	     0.0015951	     0.0186226	    -0.0271874	     0.0157255	    -0.0334594	    -0.0541437	]
2710,   0.1070014210,[     0.0083380	    -0.0093800	     0.0361696	     0.0129170	     0.0069260	     0.0172569	     0.0106730	     0.0268676	    -0.0040929	    -0.0103289	     0.0316707	     0.0040922	     0.0148115	    -0.0287918	     0.0141085	     0.0091392	    -0.0210272	    -0.0129790	     0.0071986	    -0.0236556	    -0.0145807	    -0.0310340	     0.0125656	    -0.0048683	     0.0210304	     0.0058758	     0.0044821	     0.0566869	    -0.0241038	     0.0057153	    -0.0422978	    -0.0084887	]
2720,   0.1070014210,[     0.0083380	    -0.0093800	     0.0361696	     0.0129170	     0.0069260	     0.0172569	     0.0106730	     0.0268676	    -0.0040929	    -0.0103289	     0.0316707	     0.0040922	     0.0148115	    -0.0287918	     0.0141085	     0.0091392	    -0.0210272	    -0.0129790	     0.0071986	    -0.0236556	    -0.0145807	    -0.0310340	     0.0125656	    -0.0048683	     0.0210304	     0.0058758	     0.0044821	     0.0566869	    -0.0241038	     0.0057153	    -0.0422978	    -0.0084887	]
2730,   0.1070014210,[     0.0083380	    -0.0093800	     0.0361696	     0.0129170	     0.0069260	     0.0172569	     0.0106730	     0.0268676	    -0.0040929	    -0.0103289	     0.0316707	     0.0040922	     0.0148115	    -0.0287918	     0.0141085	     0.0091392	    -0.0210272	    -0.0129790	     0.0071986	    -0.0236556	    -0.0145807	    -0.0310340	     0.0125656	    -0.0048683	     0.0210304	     0.0058758	     0.0044821	     0.0566869	    -0.0241038	     0.0057153	    -0.0422978	    -0.0084887	]
2740,   0.1030541761,[    -0.0160239	     0.0092790	    -0.0012085	     0.0276297	     0.0391396	     0.0324661	     0.0179005	     0.0201041	     0.0136915	    -0.0040298	    -0.0146485	    -0.0003216	     0.0148069	    -0.0076828	    -0.0167227	     0.0250519	    -0.0116407	    -0.0280695	    -0.0081627	    -0.0125200	    -0.0180347	    -0.0247188	     0.0223749	     0.0315308	     0.0195638	     0.0325550	     0.0360123	     0.0136856	    -0.0060877	    -0.0081114	     0.0152089	    -0.0183699	]
