Iter NO., best func. min., best vec. in the pool
2180,   4.7270766698,[     1.7169349	    -0.0853219	     1.1071591	    -0.0755250	     0.1896014	     0.4761368	    -0.8501195	     0.5989252	    -1.1224795	    -0.2590860	     0.9216201	     0.5932598	     0.0772302	     0.7902905	     0.8207977	    -0.5310512	     0.1354121	    -0.0745756	    -1.0713299	    -1.3465225	     0.4797411	    -0.1141738	    -0.1758266	    -1.1668523	     0.4371396	     1.0598755	     1.3446666	    -0.9866548	     1.5722291	     1.2917216	     0.4335797	     0.7672088	]
2190,   4.3037092168,[    -0.3260681	     1.0301939	    -0.5113575	    -0.3396756	     0.5928592	    -0.0699454	    -1.3057695	    -0.1677799	    -0.1981516	     0.6617356	    -0.7902604	    -0.2035331	    -0.3433149	    -0.0047898	    -0.6873423	    -0.2746349	     0.3847574	     0.0868458	     0.6021892	    -0.9293013	     1.3277043	    -0.0502952	    -0.1178537	     0.4617447	    -0.1964134	    -0.6907040	     0.0965706	     1.4141924	    -0.0052796	     0.9489337	    -2.0992450	     0.1580064	]
2200,   4.3037092168,[    -0.3260681	     1.0301939	    -0.5113575	    -0.3396756	     0.5928592	    -0.0699454	    -1.3057695	    -0.1677799	    -0.1981516	     0.6617356	    -0.7902604	    -0.2035331	    -0.3433149	    -0.0047898	    -0.6873423	    -0.2746349	     0.3847574	     0.0868458	     0.6021892	    -0.9293013	     1.3277043	    -0.0502952	    -0.1178537	     0.4617447	    -0.1964134	    -0.6907040	     0.0965706	     1.4141924	    -0.0052796	     0.9489337	    -2.0992450	     0.1580064	]
2210,   4.2364672217,[     0.1036352	     0.5169493	     0.1943627	    -0.9776848	     1.0536054	    -0.0042880	     0.6230008	    -0.1886672	     0.9526617	    -1.3675761	     1.0013289	    -0.5413849	    -0.0334604	    -0.4541625	     0.5822379	     0.1427726	    -0.9129771	     0.2041031	     0.0827609	     0.7893207	    -0.1421307	    -0.4622702	     0.8390616	    -0.0842875	    -0.8570567	     0.2344144	    -1.8630446	     1.0929637	     1.0274565	     0.2314543	     1.9385803	     0.0719585	]
2220,   4.0752725920,[    -0.3260681	     1.0301939	    -0.5113575	    -0.3396756	     0.5928592	    -0.0699454	    -0.4803817	    -0.1677799	    -0.0358640	     0.6617356	    -0.7902604	    -0.2035331	    -0.3433149	    -0.0047898	    -0.6873423	    -0.2746349	     0.3847574	     0.0868458	     0.6021892	    -0.9293013	     0.1307056	    -0.0502952	    -0.1178537	     0.4617447	    -0.1964134	    -0.6907040	     0.0965706	    -1.0189046	    -0.0052796	     1.8265850	    -2.0992450	     0.1580064	]
2230,   4.0752725920,[    -0.3260681	     1.0301939	    -0.5113575	    -0.3396756	     0.5928592	    -0.0699454	    -0.4803817	    -0.1677799	    -0.0358640	     0.6617356	    -0.7902604	    -0.2035331	    -0.3433149	    -0.0047898	    -0.6873423	    -0.2746349	     0.3847574	     0.0868458	     0.6021892	    -0.9293013	     0.1307056	    -0.0502952	    -0.1178537	     0.4617447	    -0.1964134	    -0.6907040	     0.0965706	    -1.0189046	    -0.0052796	     1.8265850	    -2.0992450	     0.1580064	]
2240,   4.0752725920,[    -0.3260681	     1.0301939	    -0.5113575	    -0.3396756	     0.5928592	    -0.0699454	    -0.4803817	    -0.1677799	    -0.0358640	     0.6617356	    -0.7902604	    -0.2035331	    -0.3433149	    -0.0047898	    -0.6873423	    -0.2746349	     0.3847574	     0.0868458	     0.6021892	    -0.9293013	     0.1307056	    -0.0502952	    -0.1178537	     0.4617447	    -0.1964134	    -0.6907040	     0.0965706	    -1.0189046	    -0.0052796	     1.8265850	    -2.0992450	     0.1580064	]
2250,   4.0752725920,[    -0.3260681	     1.0301939	    -0.5113575	    -0.3396756	     0.5928592	    -0.0699454	    -0.4803817	    -0.1677799	    -0.0358640	     0.6617356	    -0.7902604	    -0.2035331	    -0.3433149	    -0.0047898	    -0.6873423	    -0.2746349	     0.3847574	     0.0868458	     0.6021892	    -0.9293013	     0.1307056	    -0.0502952	    -0.1178537	     0.4617447	    -0.1964134	    -0.6907040	     0.0965706	    -1.0189046	    -0.0052796	     1.8265850	    -2.0992450	     0.1580064	]
2260,   4.0752725920,[    -0.3260681	     1.0301939	    -0.5113575	    -0.3396756	     0.5928592	    -0.0699454	    -0.4803817	    -0.1677799	    -0.0358640	     0.6617356	    -0.7902604	    -0.2035331	    -0.3433149	    -0.0047898	    -0.6873423	    -0.2746349	     0.3847574	     0.0868458	     0.6021892	    -0.9293013	     0.1307056	    -0.0502952	    -0.1178537	     0.4617447	    -0.1964134	    -0.6907040	     0.0965706	    -1.0189046	    -0.0052796	     1.8265850	    -2.0992450	     0.1580064	]
2270,   4.0752725920,[    -0.3260681	     1.0301939	    -0.5113575	    -0.3396756	     0.5928592	    -0.0699454	    -0.4803817	    -0.1677799	    -0.0358640	     0.6617356	    -0.7902604	    -0.2035331	    -0.3433149	    -0.0047898	    -0.6873423	    -0.2746349	     0.3847574	     0.0868458	     0.6021892	    -0.9293013	     0.1307056	    -0.0502952	    -0.1178537	     0.4617447	    -0.1964134	    -0.6907040	     0.0965706	    -1.0189046	    -0.0052796	     1.8265850	    -2.0992450	     0.1580064	]
2280,   4.0752725920,[    -0.3260681	     1.0301939	    -0.5113575	    -0.3396756	     0.5928592	    -0.0699454	    -0.4803817	    -0.1677799	    -0.0358640	     0.6617356	    -0.7902604	    -0.2035331	    -0.3433149	    -0.0047898	    -0.6873423	    -0.2746349	     0.3847574	     0.0868458	     0.6021892	    -0.9293013	     0.1307056	    -0.0502952	    -0.1178537	     0.4617447	    -0.1964134	    -0.6907040	     0.0965706	    -1.0189046	    -0.0052796	     1.8265850	    -2.0992450	     0.1580064	]
2290,   4.0752725920,[    -0.3260681	     1.0301939	    -0.5113575	    -0.3396756	     0.5928592	    -0.0699454	    -0.4803817	    -0.1677799	    -0.0358640	     0.6617356	    -0.7902604	    -0.2035331	    -0.3433149	    -0.0047898	    -0.6873423	    -0.2746349	     0.3847574	     0.0868458	     0.6021892	    -0.9293013	     0.1307056	    -0.0502952	    -0.1178537	     0.4617447	    -0.1964134	    -0.6907040	     0.0965706	    -1.0189046	    -0.0052796	     1.8265850	    -2.0992450	     0.1580064	]
2300,   4.0752725920,[    -0.3260681	     1.0301939	    -0.5113575	    -0.3396756	     0.5928592	    -0.0699454	    -0.4803817	    -0.1677799	    -0.0358640	     0.6617356	    -0.7902604	    -0.2035331	    -0.3433149	    -0.0047898	    -0.6873423	    -0.2746349	     0.3847574	     0.0868458	     0.6021892	    -0.9293013	     0.1307056	    -0.0502952	    -0.1178537	     0.4617447	    -0.1964134	    -0.6907040	     0.0965706	    -1.0189046	    -0.0052796	     1.8265850	    -2.0992450	     0.1580064	]
2310,   4.0176115653,[     0.2064993	    -1.1259041	    -1.3098855	    -0.0666817	     0.8436081	    -1.0081591	    -0.0441692	    -1.2949334	    -0.1389878	     0.0867135	    -0.2883233	    -0.0141959	     0.5734026	     0.6233920	     0.1158285	    -0.2577679	     0.0451210	    -0.2313679	     2.0064522	    -1.1503189	    -0.0106768	    -0.3394326	     0.4470904	    -0.0887089	    -1.1385076	    -0.5342333	    -0.1886394	    -0.8804467	    -0.9707800	     0.0522243	    -0.1535250	     0.6561010	]
2320,   4.0176115653,[     0.2064993	    -1.1259041	    -1.3098855	    -0.0666817	     0.8436081	    -1.0081591	    -0.0441692	    -1.2949334	    -0.1389878	     0.0867135	    -0.2883233	    -0.0141959	     0.5734026	     0.6233920	     0.1158285	    -0.2577679	     0.0451210	    -0.2313679	     2.0064522	    -1.1503189	    -0.0106768	    -0.3394326	     0.4470904	    -0.0887089	    -1.1385076	    -0.5342333	    -0.1886394	    -0.8804467	    -0.9707800	     0.0522243	    -0.1535250	     0.6561010	]
2330,   4.0176115653,[     0.2064993	    -1.1259041	    -1.3098855	    -0.0666817	     0.8436081	    -1.0081591	    -0.0441692	    -1.2949334	    -0.1389878	     0.0867135	    -0.2883233	    -0.0141959	     0.5734026	     0.6233920	     0.1158285	    -0.2577679	     0.0451210	    -0.2313679	     2.0064522	    -1.1503189	    -0.0106768	    -0.3394326	     0.4470904	    -0.0887089	    -1.1385076	    -0.5342333	    -0.1886394	    -0.8804467	    -0.9707800	     0.0522243	    -0.1535250	     0.6561010	]
2340,   4.0176115653,[     0.2064993	    -1.1259041	    -1.3098855	    -0.0666817	     0.8436081	    -1.0081591	    -0.0441692	    -1.2949334	    -0.1389878	     0.0867135	    -0.2883233	    -0.0141959	     0.5734026	     0.6233920	     0.1158285	    -0.2577679	     0.0451210	    -0.2313679	     2.0064522	    -1.1503189	    -0.0106768	    -0.3394326	     0.4470904	    -0.0887089	    -1.1385076	    -0.5342333	    -0.1886394	    -0.8804467	    -0.9707800	     0.0522243	    -0.1535250	     0.6561010	]
2350,   3.9663356794,[     0.1036352	     0.5169493	     0.1943627	    -0.9776848	     1.0536054	    -0.0042880	     0.6230008	    -0.1886672	     0.9526617	     0.0115166	     1.0013289	    -0.5413849	    -0.0334604	    -0.4541625	     0.5822379	     0.1427726	    -0.9129771	     0.2041031	     0.0827609	    -0.7884213	    -0.1421307	    -0.4622702	     0.8390616	    -0.0842875	     0.1127045	     0.2344144	    -1.8630446	     1.0929637	    -0.3557468	     0.2314543	    -1.7508452	     0.0719585	]
2360,   3.9663356794,[     0.1036352	     0.5169493	     0.1943627	    -0.9776848	     1.0536054	    -0.0042880	     0.6230008	    -0.1886672	     0.9526617	     0.0115166	     1.0013289	    -0.5413849	    -0.0334604	    -0.4541625	     0.5822379	     0.1427726	    -0.9129771	     0.2041031	     0.0827609	    -0.7884213	    -0.1421307	    -0.4622702	     0.8390616	    -0.0842875	     0.1127045	     0.2344144	    -1.8630446	     1.0929637	    -0.3557468	     0.2314543	    -1.7508452	     0.0719585	]
2370,   3.9467628828,[     0.2339106	    -0.7084963	    -0.1602067	     0.1888338	    -0.0984947	     0.0123667	     0.0515769	    -0.0669351	    -0.8142506	    -1.0764065	     0.7765536	    -0.8492822	     0.4062609	    -0.8293017	     0.4146628	     0.3862157	    -0.7817925	    -0.1840315	     0.8960789	    -1.1326621	     0.0491933	     0.3416304	     0.5672068	    -0.6324949	     0.9249083	    -0.6385207	     0.0926565	    -0.2963666	    -1.8631571	     0.6058198	    -0.0426082	     0.2933469	]
2380,   3.9467628828,[     0.2339106	    -0.7084963	    -0.1602067	     0.1888338	    -0.0984947	     0.0123667	     0.0515769	    -0.0669351	    -0.8142506	    -1.0764065	     0.7765536	    -0.8492822	     0.4062609	    -0.8293017	     0.4146628	     0.3862157	    -0.7817925	    -0.1840315	     0.8960789	    -1.1326621	     0.0491933	     0.3416304	     0.5672068	    -0.6324949	     0.9249083	    -0.6385207	     0.0926565	    -0.2963666	    -1.8631571	     0.6058198	    -0.0426082	     0.2933469	]
2390,   3.9467628828,[     0.2339106	    -0.7084963	    -0.1602067	     0.1888338	    -0.0984947	     0.0123667	     0.0515769	    -0.0669351	    -0.8142506	    -1.0764065	     0.7765536	    -0.8492822	     0.4062609	    -0.8293017	     0.4146628	     0.3862157	    -0.7817925	    -0.1840315	     0.8960789	    -1.1326621	     0.0491933	     0.3416304	     0.5672068	    -0.6324949	     0.9249083	    -0.6385207	     0.0926565	    -0.2963666	    -1.8631571	     0.6058198	    -0.0426082	     0.2933469	]
2400,   3.9324771201,[     0.0232640	    -1.1015569	    -0.0764543	    -2.0172596	    -1.0438795	     1.0927940	     0.0089428	     0.0837876	     0.0171787	     0.0944495	     0.1561801	     1.7897485	    -0.8722802	     0.3022556	    -0.1481255	    -1.0283924	    -0.0537221	    -0.0856854	    -0.2531123	    -0.4416653	    -1.0905759	     0.3207452	    -0.2984116	     1.0210960	    -0.0858211	     0.1735693	     0.0395065	    -0.7405231	     0.8425491	     1.3298233	    -0.8467234	    -1.0696918	]
2410,   3.9324771201,[     0.0232640	    -1.1015569	    -0.0764543	    -2.0172596	    -1.0438795	     1.0927940	     0.0089428	     0.0837876	     0.0171787	     0.0944495	     0.1561801	     1.7897485	    -0.8722802	     0.3022556	    -0.1481255	    -1.0283924	    -0.0537221	    -0.0856854	    -0.2531123	    -0.4416653	    -1.0905759	     0.3207452	    -0.2984116	     1.0210960	    -0.0858211	     0.1735693	     0.0395065	    -0.7405231	     0.8425491	     1.3298233	    -0.8467234	    -1.0696918	]
2420,   3.9324771201,[     0.0232640	    -1.1015569	    -0.0764543	    -2.0172596	    -1.0438795	     1.0927940	     0.0089428	     0.0837876	     0.0171787	     0.0944495	     0.1561801	     1.7897485	    -0.8722802	     0.3022556	    -0.1481255	    -1.0283924	    -0.0537221	    -0.0856854	    -0.2531123	    -0.4416653	    -1.0905759	     0.3207452	    -0.2984116	     1.0210960	    -0.0858211	     0.1735693	     0.0395065	    -0.7405231	     0.8425491	     1.3298233	    -0.8467234	    -1.0696918	]
2430,   3.9324771201,[     0.0232640	    -1.1015569	    -0.0764543	    -2.0172596	    -1.0438795	     1.0927940	     0.0089428	     0.0837876	     0.0171787	     0.0944495	     0.1561801	     1.7897485	    -0.8722802	     0.3022556	    -0.1481255	    -1.0283924	    -0.0537221	    -0.0856854	    -0.2531123	    -0.4416653	    -1.0905759	     0.3207452	    -0.2984116	     1.0210960	    -0.0858211	     0.1735693	     0.0395065	    -0.7405231	     0.8425491	     1.3298233	    -0.8467234	    -1.0696918	]
2440,   3.5566723276,[    -0.0307481	    -0.7084963	    -0.1602067	     0.1888338	    -0.3078532	     0.0123667	     0.0515769	    -0.0669351	    -0.8142506	    -0.1751679	    -0.6548860	    -0.8492822	    -0.0086600	    -0.8293017	     0.4146628	     0.3862157	    -0.7817925	    -0.1840315	     0.8960789	    -1.1326621	     0.0491933	     0.3416304	     0.5672068	    -0.6324949	     0.1983096	    -0.6385207	     0.0926565	    -0.2963666	     1.1654951	     0.6058198	    -0.0426082	     0.2933469	]
2450,   3.5566723276,[    -0.0307481	    -0.7084963	    -0.1602067	     0.1888338	    -0.3078532	     0.0123667	     0.0515769	    -0.0669351	    -0.8142506	    -0.1751679	    -0.6548860	    -0.8492822	    -0.0086600	    -0.8293017	     0.4146628	     0.3862157	    -0.7817925	    -0.1840315	     0.8960789	    -1.1326621	     0.0491933	     0.3416304	     0.5672068	    -0.6324949	     0.1983096	    -0.6385207	     0.0926565	    -0.2963666	     1.1654951	     0.6058198	    -0.0426082	     0.2933469	]
2460,   3.5566723276,[    -0.0307481	    -0.7084963	    -0.1602067	     0.1888338	    -0.3078532	     0.0123667	     0.0515769	    -0.0669351	    -0.8142506	    -0.1751679	    -0.6548860	    -0.8492822	    -0.0086600	    -0.8293017	     0.4146628	     0.3862157	    -0.7817925	    -0.1840315	     0.8960789	    -1.1326621	     0.0491933	     0.3416304	     0.5672068	    -0.6324949	     0.1983096	    -0.6385207	     0.0926565	    -0.2963666	     1.1654951	     0.6058198	    -0.0426082	     0.2933469	]
2470,   3.5566723276,[    -0.0307481	    -0.7084963	    -0.1602067	     0.1888338	    -0.3078532	     0.0123667	     0.0515769	    -0.0669351	    -0.8142506	    -0.1751679	    -0.6548860	    -0.8492822	    -0.0086600	    -0.8293017	     0.4146628	     0.3862157	    -0.7817925	    -0.1840315	     0.8960789	    -1.1326621	     0.0491933	     0.3416304	     0.5672068	    -0.6324949	     0.1983096	    -0.6385207	     0.0926565	    -0.2963666	     1.1654951	     0.6058198	    -0.0426082	     0.2933469	]
2480,   3.5566723276,[    -0.0307481	    -0.7084963	    -0.1602067	     0.1888338	    -0.3078532	     0.0123667	     0.0515769	    -0.0669351	    -0.8142506	    -0.1751679	    -0.6548860	    -0.8492822	    -0.0086600	    -0.8293017	     0.4146628	     0.3862157	    -0.7817925	    -0.1840315	     0.8960789	    -1.1326621	     0.0491933	     0.3416304	     0.5672068	    -0.6324949	     0.1983096	    -0.6385207	     0.0926565	    -0.2963666	     1.1654951	     0.6058198	    -0.0426082	     0.2933469	]
2490,   3.5566723276,[    -0.0307481	    -0.7084963	    -0.1602067	     0.1888338	    -0.3078532	     0.0123667	     0.0515769	    -0.0669351	    -0.8142506	    -0.1751679	    -0.6548860	    -0.8492822	    -0.0086600	    -0.8293017	     0.4146628	     0.3862157	    -0.7817925	    -0.1840315	     0.8960789	    -1.1326621	     0.0491933	     0.3416304	     0.5672068	    -0.6324949	     0.1983096	    -0.6385207	     0.0926565	    -0.2963666	     1.1654951	     0.6058198	    -0.0426082	     0.2933469	]
2500,   3.5566723276,[    -0.0307481	    -0.7084963	    -0.1602067	     0.1888338	    -0.3078532	     0.0123667	     0.0515769	    -0.0669351	    -0.8142506	    -0.1751679	    -0.6548860	    -0.8492822	    -0.0086600	    -0.8293017	     0.4146628	     0.3862157	    -0.7817925	    -0.1840315	     0.8960789	    -1.1326621	     0.0491933	     0.3416304	     0.5672068	    -0.6324949	     0.1983096	    -0.6385207	     0.0926565	    -0.2963666	     1.1654951	     0.6058198	    -0.0426082	     0.2933469	]
2510,   3.5566723276,[    -0.0307481	    -0.7084963	    -0.1602067	     0.1888338	    -0.3078532	     0.0123667	     0.0515769	    -0.0669351	    -0.8142506	    -0.1751679	    -0.6548860	    -0.8492822	    -0.0086600	    -0.8293017	     0.4146628	     0.3862157	    -0.7817925	    -0.1840315	     0.8960789	    -1.1326621	     0.0491933	     0.3416304	     0.5672068	    -0.6324949	     0.1983096	    -0.6385207	     0.0926565	    -0.2963666	     1.1654951	     0.6058198	    -0.0426082	     0.2933469	]
2520,   3.5566723276,[    -0.0307481	    -0.7084963	    -0.1602067	     0.1888338	    -0.3078532	     0.0123667	     0.0515769	    -0.0669351	    -0.8142506	    -0.1751679	    -0.6548860	    -0.8492822	    -0.0086600	    -0.8293017	     0.4146628	     0.3862157	    -0.7817925	    -0.1840315	     0.8960789	    -1.1326621	     0.0491933	     0.3416304	     0.5672068	    -0.6324949	     0.1983096	    -0.6385207	     0.0926565	    -0.2963666	     1.1654951	     0.6058198	    -0.0426082	     0.2933469	]
2530,   3.5566723276,[    -0.0307481	    -0.7084963	    -0.1602067	     0.1888338	    -0.3078532	     0.0123667	     0.0515769	    -0.0669351	    -0.8142506	    -0.1751679	    -0.6548860	    -0.8492822	    -0.0086600	    -0.8293017	     0.4146628	     0.3862157	    -0.7817925	    -0.1840315	     0.8960789	    -1.1326621	     0.0491933	     0.3416304	     0.5672068	    -0.6324949	     0.1983096	    -0.6385207	     0.0926565	    -0.2963666	     1.1654951	     0.6058198	    -0.0426082	     0.2933469	]
2540,   3.4200759995,[    -1.1352058	     0.6922303	    -0.6536209	    -0.0293271	     0.2600743	     1.1339152	    -0.1488705	    -0.7371897	    -0.2323894	    -0.1997600	     0.8143815	     0.0853591	     0.4043937	    -0.1665619	     0.7896519	     0.1156697	     0.1064966	    -0.8925550	    -0.2465325	    -0.9734501	    -0.2250845	     0.2234895	     0.3743966	     0.1418439	     0.3592065	    -0.1719895	     0.8339220	     0.2134513	     0.1091861	     0.2025847	    -0.0352894	    -0.6769387	]
2550,   3.4200759995,[    -1.1352058	     0.6922303	    -0.6536209	    -0.0293271	     0.2600743	     1.1339152	    -0.1488705	    -0.7371897	    -0.2323894	    -0.1997600	     0.8143815	     0.0853591	     0.4043937	    -0.1665619	     0.7896519	     0.1156697	     0.1064966	    -0.8925550	    -0.2465325	    -0.9734501	    -0.2250845	     0.2234895	     0.3743966	     0.1418439	     0.3592065	    -0.1719895	     0.8339220	     0.2134513	     0.1091861	     0.2025847	    -0.0352894	    -0.6769387	]
2560,   3.4200759995,[    -1.1352058	     0.6922303	    -0.6536209	    -0.0293271	     0.2600743	     1.1339152	    -0.1488705	    -0.7371897	    -0.2323894	    -0.1997600	     0.8143815	     0.0853591	     0.4043937	    -0.1665619	     0.7896519	     0.1156697	     0.1064966	    -0.8925550	    -0.2465325	    -0.9734501	    -0.2250845	     0.2234895	     0.3743966	     0.1418439	     0.3592065	    -0.1719895	     0.8339220	     0.2134513	     0.1091861	     0.2025847	    -0.0352894	    -0.6769387	]
2570,   3.3773636795,[    -0.3450517	     0.3246079	     1.0422559	     0.2722395	     0.0241310	     0.3157790	     0.2560949	    -0.2736285	    -0.7288446	    -0.2466823	     0.1301158	    -0.0774607	     0.4929080	     0.4972826	     0.1106101	     0.4662701	    -0.1670995	    -0.0714859	    -0.2819963	    -0.6934210	     0.7725454	     0.1679993	     0.4898203	    -0.1649519	     1.0337913	     0.5608328	    -0.0590146	    -0.3207234	     0.1808310	     0.1616091	    -0.9991748	     0.0832093	]
2580,   3.3773636795,[    -0.3450517	     0.3246079	     1.0422559	     0.2722395	     0.0241310	     0.3157790	     0.2560949	    -0.2736285	    -0.7288446	    -0.2466823	     0.1301158	    -0.0774607	     0.4929080	     0.4972826	     0.1106101	     0.4662701	    -0.1670995	    -0.0714859	    -0.2819963	    -0.6934210	     0.7725454	     0.1679993	     0.4898203	    -0.1649519	     1.0337913	     0.5608328	    -0.0590146	    -0.3207234	     0.1808310	     0.1616091	    -0.9991748	     0.0832093	]
2590,   3.3773636795,[    -0.3450517	     0.3246079	     1.0422559	     0.2722395	     0.0241310	     0.3157790	     0.2560949	    -0.2736285	    -0.7288446	    -0.2466823	     0.1301158	    -0.0774607	     0.4929080	     0.4972826	     0.1106101	     0.4662701	    -0.1670995	    -0.0714859	    -0.2819963	    -0.6934210	     0.7725454	     0.1679993	     0.4898203	    -0.1649519	     1.0337913	     0.5608328	    -0.0590146	    -0.3207234	     0.1808310	     0.1616091	    -0.9991748	     0.0832093	]
2600,   3.3773636795,[    -0.3450517	     0.3246079	     1.0422559	     0.2722395	     0.0241310	     0.3157790	     0.2560949	    -0.2736285	    -0.7288446	    -0.2466823	     0.1301158	    -0.0774607	     0.4929080	     0.4972826	     0.1106101	     0.4662701	    -0.1670995	    -0.0714859	    -0.2819963	    -0.6934210	     0.7725454	     0.1679993	     0.4898203	    -0.1649519	     1.0337913	     0.5608328	    -0.0590146	    -0.3207234	     0.1808310	     0.1616091	    -0.9991748	     0.0832093	]
2610,   3.3773636795,[    -0.3450517	     0.3246079	     1.0422559	     0.2722395	     0.0241310	     0.3157790	     0.2560949	    -0.2736285	    -0.7288446	    -0.2466823	     0.1301158	    -0.0774607	     0.4929080	     0.4972826	     0.1106101	     0.4662701	    -0.1670995	    -0.0714859	    -0.2819963	    -0.6934210	     0.7725454	     0.1679993	     0.4898203	    -0.1649519	     1.0337913	     0.5608328	    -0.0590146	    -0.3207234	     0.1808310	     0.1616091	    -0.9991748	     0.0832093	]
2620,   3.3773636795,[    -0.3450517	     0.3246079	     1.0422559	     0.2722395	     0.0241310	     0.3157790	     0.2560949	    -0.2736285	    -0.7288446	    -0.2466823	     0.1301158	    -0.0774607	     0.4929080	     0.4972826	     0.1106101	     0.4662701	    -0.1670995	    -0.0714859	    -0.2819963	    -0.6934210	     0.7725454	     0.1679993	     0.4898203	    -0.1649519	     1.0337913	     0.5608328	    -0.0590146	    -0.3207234	     0.1808310	     0.1616091	    -0.9991748	     0.0832093	]
2630,   3.3773636795,[    -0.3450517	     0.3246079	     1.0422559	     0.2722395	     0.0241310	     0.3157790	     0.2560949	    -0.2736285	    -0.7288446	    -0.2466823	     0.1301158	    -0.0774607	     0.4929080	     0.4972826	     0.1106101	     0.4662701	    -0.1670995	    -0.0714859	    -0.2819963	    -0.6934210	     0.7725454	     0.1679993	     0.4898203	    -0.1649519	     1.0337913	     0.5608328	    -0.0590146	    -0.3207234	     0.1808310	     0.1616091	    -0.9991748	     0.0832093	]
2640,   3.3773636795,[    -0.3450517	     0.3246079	     1.0422559	     0.2722395	     0.0241310	     0.3157790	     0.2560949	    -0.2736285	    -0.7288446	    -0.2466823	     0.1301158	    -0.0774607	     0.4929080	     0.4972826	     0.1106101	     0.4662701	    -0.1670995	    -0.0714859	    -0.2819963	    -0.6934210	     0.7725454	     0.1679993	     0.4898203	    -0.1649519	     1.0337913	     0.5608328	    -0.0590146	    -0.3207234	     0.1808310	     0.1616091	    -0.9991748	     0.0832093	]
2650,   3.3010887251,[    -0.4969304	     0.2889976	     0.1955986	    -0.9764733	     0.2517222	    -0.1756302	    -0.2883855	     1.0544038	    -1.1468632	    -0.1875527	    -0.2473095	     0.0533480	     0.3086877	    -0.1400805	     0.2807716	    -0.1957096	    -0.1648925	    -0.5697342	    -1.2562535	    -0.1865161	     0.2149955	     0.0357020	     0.9115334	     0.0206617	     0.0758068	    -0.0461650	    -0.8809658	    -0.9612043	     0.0979910	     0.1980130	    -0.3917731	    -0.0284653	]
2660,   3.3010887251,[    -0.4969304	     0.2889976	     0.1955986	    -0.9764733	     0.2517222	    -0.1756302	    -0.2883855	     1.0544038	    -1.1468632	    -0.1875527	    -0.2473095	     0.0533480	     0.3086877	    -0.1400805	     0.2807716	    -0.1957096	    -0.1648925	    -0.5697342	    -1.2562535	    -0.1865161	     0.2149955	     0.0357020	     0.9115334	     0.0206617	     0.0758068	    -0.0461650	    -0.8809658	    -0.9612043	     0.0979910	     0.1980130	    -0.3917731	    -0.0284653	]
2670,   3.3010887251,[    -0.4969304	     0.2889976	     0.1955986	    -0.9764733	     0.2517222	    -0.1756302	    -0.2883855	     1.0544038	    -1.1468632	    -0.1875527	    -0.2473095	     0.0533480	     0.3086877	    -0.1400805	     0.2807716	    -0.1957096	    -0.1648925	    -0.5697342	    -1.2562535	    -0.1865161	     0.2149955	     0.0357020	     0.9115334	     0.0206617	     0.0758068	    -0.0461650	    -0.8809658	    -0.9612043	     0.0979910	     0.1980130	    -0.3917731	    -0.0284653	]
2680,   3.2736438823,[    -1.1352058	     0.4705347	     0.8446037	    -0.0293271	     0.2600743	     0.1135386	    -0.1488705	    -0.7906327	    -0.2323894	    -0.1997600	     0.8143815	     0.0853591	     0.4043937	    -0.1665619	     0.7896519	     0.1156697	     0.1064966	    -0.7445515	    -0.9305459	    -0.9734501	    -0.2250845	     0.0365398	     0.3743966	     0.1418439	     0.3592065	    -0.1719895	     0.8339220	     0.2134513	     0.1091861	     0.2025847	    -0.0352894	    -0.6769387	]
2690,   3.2525015849,[    -0.0145068	    -0.0586311	    -0.1688706	    -0.7326527	     0.9348903	     0.4029647	     0.4814627	     0.7997534	    -0.1112142	    -0.0798798	     0.1302432	    -0.4477700	     0.1606907	     0.1860398	     0.0218196	    -0.1733416	     0.0892121	     0.5038592	    -0.3008227	    -0.0324169	    -0.0501241	    -0.2010445	     0.1885878	     0.5795662	    -0.3708634	    -0.8554880	    -0.7471014	    -0.3950904	     0.0547217	     0.3742070	     0.9595292	     1.0315101	]
2700,   3.1413402472,[    -0.0145068	    -0.0586311	    -0.1688706	    -0.7326527	     0.9348903	     0.4029647	     0.4814627	     0.7997534	    -0.1112142	    -0.0798798	     0.1302432	    -0.4477700	     0.1606907	     0.1860398	     0.0218196	    -0.1733416	     0.0892121	     0.5038592	    -0.3008227	    -0.0324169	    -0.0501241	    -0.2010445	     0.1885878	     0.5795662	    -0.3708634	    -0.8554880	    -0.7471014	    -0.3950904	     0.0547217	     0.3742070	     0.9595292	     1.0315101	]
2710,   3.1413402472,[    -0.0145068	    -0.0586311	    -0.1688706	    -0.7326527	     0.9348903	     0.4029647	     0.4814627	     0.7997534	    -0.1112142	    -0.0798798	     0.1302432	    -0.4477700	     0.1606907	     0.1860398	     0.0218196	    -0.1733416	     0.0892121	     0.5038592	    -0.3008227	    -0.0324169	    -0.0501241	    -0.2010445	     0.1885878	     0.5795662	    -0.3708634	    -0.8554880	    -0.7471014	    -0.3950904	     0.0547217	     0.3742070	     0.9595292	     1.0315101	]
