Iter NO., best func. min., best vec. in the pool
2160,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2170,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2180,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2190,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2200,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2210,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2220,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2230,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2240,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2250,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2260,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2270,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2280,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2290,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2300,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2310,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2320,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2330,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2340,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2350,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2360,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2370,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2380,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2390,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2400,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2410,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2420,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2430,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2440,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2450,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2460,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2470,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2480,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2490,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2500,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2510,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2520,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2530,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2540,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2550,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2560,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2570,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2580,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2590,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2600,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2610,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2620,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2630,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2640,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2650,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2660,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2670,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2680,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2690,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
