Iter NO., best func. min., best vec. in the pool
2190,   2.0533754390,[    -0.1799278	     0.5485214	     0.2716504	     0.0956649	     0.0989631	     0.3168515	     0.2262295	    -0.2338697	     0.2556568	    -0.3562298	     0.0508968	     0.3610757	    -0.0459743	    -0.0250812	     0.0220791	    -0.1970914	    -0.1192733	     0.2768056	    -0.0779335	    -0.0711825	    -0.0149484	    -0.0581633	    -0.2356831	     0.2305601	    -0.2272923	    -0.0307333	     0.1653694	     0.3132561	    -0.1302152	    -0.0063437	    -0.1280476	    -0.0429061	]
2200,   2.0229771878,[     0.1762790	     0.0829374	    -0.4167078	    -0.0616374	     0.1874782	     0.1770704	     0.0627006	    -0.0553525	    -0.1846618	    -0.4584990	     0.2738360	     0.3927708	    -0.0359605	    -0.0418086	    -0.0821338	    -0.0881067	     0.1376730	     0.1963863	     0.3742885	     0.0341639	     0.3227303	     0.2778371	    -0.0551553	     0.0383958	    -0.2614285	    -0.1924225	     0.1870582	     0.0246613	    -0.0294982	     0.0427755	     0.2721837	    -0.0472597	]
2210,   1.9498596230,[    -0.1467506	     0.0402419	    -0.1939340	     0.0956649	    -0.1437963	     0.0269305	     0.3712956	    -0.2338697	    -0.0536481	    -0.4028149	    -0.6059786	     0.0805529	    -0.0459743	     0.1811335	    -0.3528343	    -0.0803167	    -0.2370812	     0.1563668	    -0.0779335	    -0.0711825	    -0.1750046	    -0.1617703	    -0.2356831	     0.1271453	    -0.2272923	     0.2487055	    -0.0825614	     0.1964700	    -0.1302152	    -0.0063437	     0.0050727	     0.0724826	]
2220,   1.8472586070,[     0.0248498	    -0.0976882	    -0.1441991	     0.1913469	     0.1235300	     0.3649361	     0.1356789	     0.1736847	    -0.4601613	    -0.2552594	     0.2491885	     0.1772765	     0.0586105	    -0.0858471	     0.2253787	    -0.1592888	    -0.2332603	    -0.0126963	     0.0243363	     0.1531454	    -0.2103885	    -0.0243462	     0.1510622	     0.2067505	     0.4197221	    -0.1819486	    -0.0563469	     0.1373599	     0.1069891	    -0.0480982	    -0.0369664	    -0.0558805	]
2230,   1.8472586070,[     0.0248498	    -0.0976882	    -0.1441991	     0.1913469	     0.1235300	     0.3649361	     0.1356789	     0.1736847	    -0.4601613	    -0.2552594	     0.2491885	     0.1772765	     0.0586105	    -0.0858471	     0.2253787	    -0.1592888	    -0.2332603	    -0.0126963	     0.0243363	     0.1531454	    -0.2103885	    -0.0243462	     0.1510622	     0.2067505	     0.4197221	    -0.1819486	    -0.0563469	     0.1373599	     0.1069891	    -0.0480982	    -0.0369664	    -0.0558805	]
2240,   1.8472586070,[     0.0248498	    -0.0976882	    -0.1441991	     0.1913469	     0.1235300	     0.3649361	     0.1356789	     0.1736847	    -0.4601613	    -0.2552594	     0.2491885	     0.1772765	     0.0586105	    -0.0858471	     0.2253787	    -0.1592888	    -0.2332603	    -0.0126963	     0.0243363	     0.1531454	    -0.2103885	    -0.0243462	     0.1510622	     0.2067505	     0.4197221	    -0.1819486	    -0.0563469	     0.1373599	     0.1069891	    -0.0480982	    -0.0369664	    -0.0558805	]
2250,   1.8472586070,[     0.0248498	    -0.0976882	    -0.1441991	     0.1913469	     0.1235300	     0.3649361	     0.1356789	     0.1736847	    -0.4601613	    -0.2552594	     0.2491885	     0.1772765	     0.0586105	    -0.0858471	     0.2253787	    -0.1592888	    -0.2332603	    -0.0126963	     0.0243363	     0.1531454	    -0.2103885	    -0.0243462	     0.1510622	     0.2067505	     0.4197221	    -0.1819486	    -0.0563469	     0.1373599	     0.1069891	    -0.0480982	    -0.0369664	    -0.0558805	]
2260,   1.8472586070,[     0.0248498	    -0.0976882	    -0.1441991	     0.1913469	     0.1235300	     0.3649361	     0.1356789	     0.1736847	    -0.4601613	    -0.2552594	     0.2491885	     0.1772765	     0.0586105	    -0.0858471	     0.2253787	    -0.1592888	    -0.2332603	    -0.0126963	     0.0243363	     0.1531454	    -0.2103885	    -0.0243462	     0.1510622	     0.2067505	     0.4197221	    -0.1819486	    -0.0563469	     0.1373599	     0.1069891	    -0.0480982	    -0.0369664	    -0.0558805	]
2270,   1.6692888373,[    -0.4616888	    -0.1195111	     0.2056733	    -0.0939949	     0.0263653	    -0.0079272	    -0.0269882	     0.1568966	     0.1314868	    -0.0923213	    -0.0435108	     0.3130820	     0.1971990	    -0.1215855	    -0.1032714	     0.0079924	    -0.0797963	    -0.4109237	    -0.2423224	     0.1046350	    -0.1173090	    -0.0262732	    -0.2209261	     0.0179527	     0.3660821	    -0.1509447	    -0.0847582	    -0.0565348	     0.0829735	     0.1321084	    -0.0363627	     0.1506474	]
2280,   1.6692888373,[    -0.4616888	    -0.1195111	     0.2056733	    -0.0939949	     0.0263653	    -0.0079272	    -0.0269882	     0.1568966	     0.1314868	    -0.0923213	    -0.0435108	     0.3130820	     0.1971990	    -0.1215855	    -0.1032714	     0.0079924	    -0.0797963	    -0.4109237	    -0.2423224	     0.1046350	    -0.1173090	    -0.0262732	    -0.2209261	     0.0179527	     0.3660821	    -0.1509447	    -0.0847582	    -0.0565348	     0.0829735	     0.1321084	    -0.0363627	     0.1506474	]
2290,   1.6692888373,[    -0.4616888	    -0.1195111	     0.2056733	    -0.0939949	     0.0263653	    -0.0079272	    -0.0269882	     0.1568966	     0.1314868	    -0.0923213	    -0.0435108	     0.3130820	     0.1971990	    -0.1215855	    -0.1032714	     0.0079924	    -0.0797963	    -0.4109237	    -0.2423224	     0.1046350	    -0.1173090	    -0.0262732	    -0.2209261	     0.0179527	     0.3660821	    -0.1509447	    -0.0847582	    -0.0565348	     0.0829735	     0.1321084	    -0.0363627	     0.1506474	]
2300,   1.6118275302,[     0.0353342	     0.0285198	    -0.0635396	    -0.1766921	    -0.2529117	     0.1882175	     0.0112644	    -0.0808683	    -0.0336658	    -0.1080949	    -0.1740590	     0.1664774	    -0.0687970	     0.0648727	     0.1391234	     0.4889151	    -0.0134864	    -0.3809726	    -0.0856024	    -0.1683023	     0.1830001	     0.0863272	     0.1643202	     0.0686803	     0.0748271	    -0.1466514	    -0.1910743	    -0.2218393	    -0.1664196	     0.1095302	     0.1513179	     0.1643441	]
2310,   1.6118275302,[     0.0353342	     0.0285198	    -0.0635396	    -0.1766921	    -0.2529117	     0.1882175	     0.0112644	    -0.0808683	    -0.0336658	    -0.1080949	    -0.1740590	     0.1664774	    -0.0687970	     0.0648727	     0.1391234	     0.4889151	    -0.0134864	    -0.3809726	    -0.0856024	    -0.1683023	     0.1830001	     0.0863272	     0.1643202	     0.0686803	     0.0748271	    -0.1466514	    -0.1910743	    -0.2218393	    -0.1664196	     0.1095302	     0.1513179	     0.1643441	]
2320,   1.5991829954,[    -0.0832343	    -0.0462767	     0.1421217	     0.1448259	     0.1462784	    -0.3953394	     0.0308933	    -0.0262362	     0.0993602	     0.3101981	    -0.0743349	     0.1097548	    -0.2129860	    -0.3469016	     0.1025133	     0.0181202	     0.4612606	     0.0501325	    -0.0146438	    -0.3448925	     0.1581250	    -0.0922154	    -0.0007129	     0.0857331	     0.0374917	    -0.0970184	    -0.1181411	     0.0744827	    -0.0303872	    -0.1528881	     0.0886436	     0.0341128	]
2330,   1.5991829954,[    -0.0832343	    -0.0462767	     0.1421217	     0.1448259	     0.1462784	    -0.3953394	     0.0308933	    -0.0262362	     0.0993602	     0.3101981	    -0.0743349	     0.1097548	    -0.2129860	    -0.3469016	     0.1025133	     0.0181202	     0.4612606	     0.0501325	    -0.0146438	    -0.3448925	     0.1581250	    -0.0922154	    -0.0007129	     0.0857331	     0.0374917	    -0.0970184	    -0.1181411	     0.0744827	    -0.0303872	    -0.1528881	     0.0886436	     0.0341128	]
2340,   1.5991829954,[    -0.0832343	    -0.0462767	     0.1421217	     0.1448259	     0.1462784	    -0.3953394	     0.0308933	    -0.0262362	     0.0993602	     0.3101981	    -0.0743349	     0.1097548	    -0.2129860	    -0.3469016	     0.1025133	     0.0181202	     0.4612606	     0.0501325	    -0.0146438	    -0.3448925	     0.1581250	    -0.0922154	    -0.0007129	     0.0857331	     0.0374917	    -0.0970184	    -0.1181411	     0.0744827	    -0.0303872	    -0.1528881	     0.0886436	     0.0341128	]
2350,   1.4879582701,[     0.1344186	    -0.3344203	    -0.0422181	     0.0199774	     0.1746874	     0.0730754	    -0.0958809	     0.0703623	     0.0856510	     0.0139742	    -0.0514307	     0.3293143	    -0.1496865	    -0.0106572	     0.2681114	     0.0511744	    -0.0241476	     0.1122979	     0.2054845	     0.2854632	     0.0696208	     0.0606807	     0.1292140	    -0.1881824	     0.1562571	     0.0899151	    -0.0167202	    -0.0207531	    -0.0819987	     0.2937422	    -0.0134503	    -0.2738616	]
2360,   1.4879582701,[     0.1344186	    -0.3344203	    -0.0422181	     0.0199774	     0.1746874	     0.0730754	    -0.0958809	     0.0703623	     0.0856510	     0.0139742	    -0.0514307	     0.3293143	    -0.1496865	    -0.0106572	     0.2681114	     0.0511744	    -0.0241476	     0.1122979	     0.2054845	     0.2854632	     0.0696208	     0.0606807	     0.1292140	    -0.1881824	     0.1562571	     0.0899151	    -0.0167202	    -0.0207531	    -0.0819987	     0.2937422	    -0.0134503	    -0.2738616	]
2370,   1.4879582701,[     0.1344186	    -0.3344203	    -0.0422181	     0.0199774	     0.1746874	     0.0730754	    -0.0958809	     0.0703623	     0.0856510	     0.0139742	    -0.0514307	     0.3293143	    -0.1496865	    -0.0106572	     0.2681114	     0.0511744	    -0.0241476	     0.1122979	     0.2054845	     0.2854632	     0.0696208	     0.0606807	     0.1292140	    -0.1881824	     0.1562571	     0.0899151	    -0.0167202	    -0.0207531	    -0.0819987	     0.2937422	    -0.0134503	    -0.2738616	]
2380,   1.4879582701,[     0.1344186	    -0.3344203	    -0.0422181	     0.0199774	     0.1746874	     0.0730754	    -0.0958809	     0.0703623	     0.0856510	     0.0139742	    -0.0514307	     0.3293143	    -0.1496865	    -0.0106572	     0.2681114	     0.0511744	    -0.0241476	     0.1122979	     0.2054845	     0.2854632	     0.0696208	     0.0606807	     0.1292140	    -0.1881824	     0.1562571	     0.0899151	    -0.0167202	    -0.0207531	    -0.0819987	     0.2937422	    -0.0134503	    -0.2738616	]
2390,   1.3712399529,[     0.0652179	    -0.0205671	     0.0707311	    -0.0801643	    -0.2743109	    -0.1480765	    -0.0275014	     0.0420442	    -0.0523843	    -0.0217850	    -0.2233015	    -0.1058922	    -0.0419140	     0.0385045	     0.0516393	    -0.1014955	     0.1869418	    -0.0497397	    -0.0732518	    -0.1661633	     0.2305354	     0.0566414	     0.2305069	    -0.0171796	     0.1913290	    -0.0221254	    -0.1103403	     0.1888724	     0.1621063	    -0.4844622	    -0.1264086	     0.0070224	]
2400,   1.3166945253,[     0.3623499	     0.0880675	     0.0265995	    -0.3537353	    -0.0650702	     0.2024095	    -0.0556920	    -0.1194792	     0.0154600	     0.1577922	     0.1138307	     0.0571433	    -0.1228841	     0.2006013	    -0.1527135	     0.0935063	     0.0672075	    -0.2190019	     0.0375416	     0.0143162	     0.0693051	     0.1405987	     0.0141607	     0.1891669	     0.0972925	    -0.1182077	     0.1519409	    -0.0215023	    -0.0347202	     0.1452361	     0.0568839	    -0.0900269	]
2410,   1.3166945253,[     0.3623499	     0.0880675	     0.0265995	    -0.3537353	    -0.0650702	     0.2024095	    -0.0556920	    -0.1194792	     0.0154600	     0.1577922	     0.1138307	     0.0571433	    -0.1228841	     0.2006013	    -0.1527135	     0.0935063	     0.0672075	    -0.2190019	     0.0375416	     0.0143162	     0.0693051	     0.1405987	     0.0141607	     0.1891669	     0.0972925	    -0.1182077	     0.1519409	    -0.0215023	    -0.0347202	     0.1452361	     0.0568839	    -0.0900269	]
2420,   1.2576084250,[     0.0849458	     0.0175208	     0.1885382	    -0.2344347	     0.0739209	     0.0579230	     0.0290366	     0.0030577	    -0.1029764	    -0.0211337	    -0.0177949	     0.1055277	     0.2594954	     0.1604126	    -0.2234550	     0.2832221	     0.3047256	     0.0452753	     0.0041965	    -0.0266886	     0.0813127	    -0.0932015	    -0.0006956	     0.1837625	     0.0564733	     0.0299106	     0.0729332	     0.0163104	     0.2211198	    -0.1337379	     0.1355476	    -0.0362429	]
2430,   1.2576084250,[     0.0849458	     0.0175208	     0.1885382	    -0.2344347	     0.0739209	     0.0579230	     0.0290366	     0.0030577	    -0.1029764	    -0.0211337	    -0.0177949	     0.1055277	     0.2594954	     0.1604126	    -0.2234550	     0.2832221	     0.3047256	     0.0452753	     0.0041965	    -0.0266886	     0.0813127	    -0.0932015	    -0.0006956	     0.1837625	     0.0564733	     0.0299106	     0.0729332	     0.0163104	     0.2211198	    -0.1337379	     0.1355476	    -0.0362429	]
2440,   1.2115246208,[     0.0515826	    -0.0176320	     0.2370644	     0.0552123	     0.2351684	     0.4469213	     0.2000374	    -0.0750447	    -0.0729312	     0.0335336	    -0.1795742	    -0.0687720	     0.0362877	     0.1503120	     0.0347847	     0.1754196	     0.0038723	     0.1204084	    -0.0473895	     0.0741881	    -0.1008202	    -0.0129347	     0.1795438	    -0.0452790	     0.1466617	     0.0882070	     0.0270187	    -0.1934297	     0.0044616	     0.0568974	    -0.0536246	     0.0105015	]
2450,   1.0801598432,[    -0.1521293	    -0.0691434	     0.2475546	    -0.0359522	    -0.0342352	     0.0151521	     0.0370725	    -0.1158208	    -0.2286640	     0.0048795	    -0.0487562	     0.0257370	     0.1354358	    -0.1097398	    -0.0336064	     0.2639105	     0.1337837	     0.0152743	    -0.0637859	    -0.0476735	     0.1057030	    -0.0981408	    -0.0069409	    -0.0004940	     0.0944240	    -0.1759335	    -0.1174876	    -0.1977908	    -0.0860393	     0.1313051	     0.1641428	    -0.0907315	]
2460,   1.0203257326,[     0.0698876	     0.0223977	    -0.0980596	    -0.1053246	     0.0951019	     0.0747195	    -0.1980747	     0.0373133	    -0.1872600	    -0.1820774	     0.1193202	    -0.0834316	     0.1273755	     0.0145433	    -0.0513466	     0.0963165	    -0.0532256	     0.0248826	     0.1479854	    -0.1035804	     0.0082760	     0.0358890	     0.0444811	     0.0147642	    -0.0029845	     0.1339779	     0.0826103	     0.2005369	    -0.0141855	    -0.0904001	     0.2738868	    -0.1887549	]
2470,   1.0203257326,[     0.0698876	     0.0223977	    -0.0980596	    -0.1053246	     0.0951019	     0.0747195	    -0.1980747	     0.0373133	    -0.1872600	    -0.1820774	     0.1193202	    -0.0834316	     0.1273755	     0.0145433	    -0.0513466	     0.0963165	    -0.0532256	     0.0248826	     0.1479854	    -0.1035804	     0.0082760	     0.0358890	     0.0444811	     0.0147642	    -0.0029845	     0.1339779	     0.0826103	     0.2005369	    -0.0141855	    -0.0904001	     0.2738868	    -0.1887549	]
2480,   1.0203257326,[     0.0698876	     0.0223977	    -0.0980596	    -0.1053246	     0.0951019	     0.0747195	    -0.1980747	     0.0373133	    -0.1872600	    -0.1820774	     0.1193202	    -0.0834316	     0.1273755	     0.0145433	    -0.0513466	     0.0963165	    -0.0532256	     0.0248826	     0.1479854	    -0.1035804	     0.0082760	     0.0358890	     0.0444811	     0.0147642	    -0.0029845	     0.1339779	     0.0826103	     0.2005369	    -0.0141855	    -0.0904001	     0.2738868	    -0.1887549	]
2490,   1.0203257326,[     0.0698876	     0.0223977	    -0.0980596	    -0.1053246	     0.0951019	     0.0747195	    -0.1980747	     0.0373133	    -0.1872600	    -0.1820774	     0.1193202	    -0.0834316	     0.1273755	     0.0145433	    -0.0513466	     0.0963165	    -0.0532256	     0.0248826	     0.1479854	    -0.1035804	     0.0082760	     0.0358890	     0.0444811	     0.0147642	    -0.0029845	     0.1339779	     0.0826103	     0.2005369	    -0.0141855	    -0.0904001	     0.2738868	    -0.1887549	]
2500,   1.0203257326,[     0.0698876	     0.0223977	    -0.0980596	    -0.1053246	     0.0951019	     0.0747195	    -0.1980747	     0.0373133	    -0.1872600	    -0.1820774	     0.1193202	    -0.0834316	     0.1273755	     0.0145433	    -0.0513466	     0.0963165	    -0.0532256	     0.0248826	     0.1479854	    -0.1035804	     0.0082760	     0.0358890	     0.0444811	     0.0147642	    -0.0029845	     0.1339779	     0.0826103	     0.2005369	    -0.0141855	    -0.0904001	     0.2738868	    -0.1887549	]
2510,   0.8963567538,[    -0.0021351	    -0.0437271	     0.1148555	     0.2348113	    -0.0241869	    -0.1757864	     0.0139499	    -0.0072739	     0.0711772	     0.2103561	    -0.0793927	    -0.0397804	     0.1096859	     0.0965411	    -0.2404760	     0.0405703	     0.0492158	    -0.0796278	     0.1516964	    -0.0692399	    -0.1352689	    -0.0230942	     0.0941922	     0.1936371	     0.0486097	     0.0217130	     0.0351004	    -0.0148348	     0.0268786	    -0.0669614	    -0.0210365	     0.0390026	]
2520,   0.8963567538,[    -0.0021351	    -0.0437271	     0.1148555	     0.2348113	    -0.0241869	    -0.1757864	     0.0139499	    -0.0072739	     0.0711772	     0.2103561	    -0.0793927	    -0.0397804	     0.1096859	     0.0965411	    -0.2404760	     0.0405703	     0.0492158	    -0.0796278	     0.1516964	    -0.0692399	    -0.1352689	    -0.0230942	     0.0941922	     0.1936371	     0.0486097	     0.0217130	     0.0351004	    -0.0148348	     0.0268786	    -0.0669614	    -0.0210365	     0.0390026	]
2530,   0.8963567538,[    -0.0021351	    -0.0437271	     0.1148555	     0.2348113	    -0.0241869	    -0.1757864	     0.0139499	    -0.0072739	     0.0711772	     0.2103561	    -0.0793927	    -0.0397804	     0.1096859	     0.0965411	    -0.2404760	     0.0405703	     0.0492158	    -0.0796278	     0.1516964	    -0.0692399	    -0.1352689	    -0.0230942	     0.0941922	     0.1936371	     0.0486097	     0.0217130	     0.0351004	    -0.0148348	     0.0268786	    -0.0669614	    -0.0210365	     0.0390026	]
2540,   0.8796704797,[     0.0179349	     0.0763977	    -0.0255848	    -0.0820926	     0.0658255	     0.0852362	    -0.1574633	    -0.0200431	     0.0026140	     0.0452588	     0.1623979	    -0.0261068	    -0.1029676	    -0.0385424	    -0.2263922	    -0.0452793	    -0.2375932	    -0.1363688	     0.0416158	     0.1823141	    -0.0090082	    -0.0611708	    -0.0248002	    -0.0982594	    -0.0295961	     0.1252416	     0.0084126	     0.0865620	    -0.0553810	    -0.1703672	     0.1175957	    -0.0413503	]
2550,   0.8317092078,[    -0.0044413	     0.1173038	     0.0124556	    -0.0415227	     0.1188233	     0.1431676	     0.0047702	    -0.0124987	    -0.2060976	     0.0740595	     0.0465625	    -0.0141715	    -0.0004267	     0.1588822	     0.1262352	    -0.0331216	     0.2370937	    -0.0258469	    -0.0846375	     0.0749895	     0.0058735	     0.1031838	     0.2376876	     0.0059818	    -0.0105601	     0.1311866	     0.0111171	     0.0043102	    -0.0271700	    -0.0877988	    -0.1053325	     0.0157568	]
2560,   0.8317092078,[    -0.0044413	     0.1173038	     0.0124556	    -0.0415227	     0.1188233	     0.1431676	     0.0047702	    -0.0124987	    -0.2060976	     0.0740595	     0.0465625	    -0.0141715	    -0.0004267	     0.1588822	     0.1262352	    -0.0331216	     0.2370937	    -0.0258469	    -0.0846375	     0.0749895	     0.0058735	     0.1031838	     0.2376876	     0.0059818	    -0.0105601	     0.1311866	     0.0111171	     0.0043102	    -0.0271700	    -0.0877988	    -0.1053325	     0.0157568	]
2570,   0.8317092078,[    -0.0044413	     0.1173038	     0.0124556	    -0.0415227	     0.1188233	     0.1431676	     0.0047702	    -0.0124987	    -0.2060976	     0.0740595	     0.0465625	    -0.0141715	    -0.0004267	     0.1588822	     0.1262352	    -0.0331216	     0.2370937	    -0.0258469	    -0.0846375	     0.0749895	     0.0058735	     0.1031838	     0.2376876	     0.0059818	    -0.0105601	     0.1311866	     0.0111171	     0.0043102	    -0.0271700	    -0.0877988	    -0.1053325	     0.0157568	]
2580,   0.8191012074,[     0.0419665	    -0.0193333	     0.0335922	     0.0709252	    -0.1325397	     0.1723148	     0.0910742	    -0.1822913	    -0.1378352	     0.1860578	    -0.1926023	     0.0260748	     0.0706894	    -0.0852591	     0.1336357	     0.0227300	     0.0486595	    -0.1104827	    -0.0757486	    -0.0253859	    -0.0453389	    -0.0663372	    -0.0044518	    -0.0960968	    -0.1663478	     0.0279519	     0.0024005	    -0.0749644	    -0.0584200	    -0.0277076	    -0.0487689	     0.0834526	]
2590,   0.7667545125,[     0.0471494	     0.0305012	     0.0214155	     0.0603970	    -0.0184731	    -0.0870767	     0.0398970	     0.0715572	    -0.0457514	    -0.3525508	     0.0203282	     0.0169323	    -0.0609386	     0.0785302	    -0.1575013	    -0.0909580	     0.0352228	    -0.0386976	     0.0896938	     0.0122462	     0.0216784	    -0.0186052	    -0.0839214	     0.0949355	    -0.0587980	     0.0053126	     0.0281232	    -0.1067658	     0.0379170	     0.0186991	    -0.1107455	     0.2280984	]
2600,   0.7078578450,[     0.0168004	     0.1292633	     0.0723177	    -0.0899093	     0.0837385	     0.1158842	     0.0481275	     0.1920741	     0.0565532	     0.0489700	     0.0038485	    -0.0325467	     0.0027956	     0.0037672	    -0.1234933	    -0.0482923	    -0.1039317	    -0.0056376	    -0.1145268	    -0.1224776	    -0.0001498	    -0.0436770	     0.0009231	    -0.0544603	    -0.1618459	     0.0602059	     0.0196589	    -0.0940862	     0.0475509	    -0.0959897	     0.1592766	    -0.1047434	]
2610,   0.6881753301,[    -0.0978055	    -0.0508721	    -0.0681650	    -0.0066253	     0.0802725	     0.1568648	     0.0095035	    -0.0681921	    -0.1290215	     0.1223642	     0.0845761	     0.0677783	     0.0236564	     0.0523948	    -0.1130050	     0.0367889	     0.0222547	    -0.1683772	     0.1149894	     0.1465973	    -0.0420322	     0.0257679	     0.0189172	     0.0364702	    -0.0025175	    -0.0988470	    -0.0566647	    -0.0088506	    -0.0424415	    -0.0356774	    -0.1331508	    -0.1401852	]
2620,   0.6277671381,[     0.0246350	    -0.0571169	     0.0610121	    -0.0762158	     0.0128574	     0.0193491	     0.0490755	     0.0083366	    -0.0051185	     0.1825807	    -0.0723844	    -0.0048407	     0.0230369	     0.0729995	    -0.0840083	     0.0212096	    -0.0909511	     0.0624464	     0.1034548	    -0.0995995	    -0.1341142	    -0.1937117	     0.0475403	     0.1116548	     0.0359780	    -0.0190702	    -0.0496298	     0.0133533	     0.0136827	     0.1578201	     0.0795833	     0.0286278	]
2630,   0.6277671381,[     0.0246350	    -0.0571169	     0.0610121	    -0.0762158	     0.0128574	     0.0193491	     0.0490755	     0.0083366	    -0.0051185	     0.1825807	    -0.0723844	    -0.0048407	     0.0230369	     0.0729995	    -0.0840083	     0.0212096	    -0.0909511	     0.0624464	     0.1034548	    -0.0995995	    -0.1341142	    -0.1937117	     0.0475403	     0.1116548	     0.0359780	    -0.0190702	    -0.0496298	     0.0133533	     0.0136827	     0.1578201	     0.0795833	     0.0286278	]
2640,   0.6277671381,[     0.0246350	    -0.0571169	     0.0610121	    -0.0762158	     0.0128574	     0.0193491	     0.0490755	     0.0083366	    -0.0051185	     0.1825807	    -0.0723844	    -0.0048407	     0.0230369	     0.0729995	    -0.0840083	     0.0212096	    -0.0909511	     0.0624464	     0.1034548	    -0.0995995	    -0.1341142	    -0.1937117	     0.0475403	     0.1116548	     0.0359780	    -0.0190702	    -0.0496298	     0.0133533	     0.0136827	     0.1578201	     0.0795833	     0.0286278	]
2650,   0.4688561073,[     0.0780542	    -0.1118552	    -0.0592157	    -0.0896172	     0.0262750	    -0.0179791	     0.0455518	    -0.0649949	     0.0350562	     0.0872584	    -0.0933173	     0.1515047	     0.0426995	    -0.0791565	    -0.0874271	     0.0509512	    -0.0112775	     0.0276106	     0.0554219	     0.0536907	     0.0272026	    -0.0188006	    -0.0254329	    -0.0370899	    -0.0231694	     0.1087208	     0.0018455	     0.0780835	    -0.0129326	     0.0406132	    -0.0735664	    -0.0554862	]
2660,   0.4688561073,[     0.0780542	    -0.1118552	    -0.0592157	    -0.0896172	     0.0262750	    -0.0179791	     0.0455518	    -0.0649949	     0.0350562	     0.0872584	    -0.0933173	     0.1515047	     0.0426995	    -0.0791565	    -0.0874271	     0.0509512	    -0.0112775	     0.0276106	     0.0554219	     0.0536907	     0.0272026	    -0.0188006	    -0.0254329	    -0.0370899	    -0.0231694	     0.1087208	     0.0018455	     0.0780835	    -0.0129326	     0.0406132	    -0.0735664	    -0.0554862	]
2670,   0.4688561073,[     0.0780542	    -0.1118552	    -0.0592157	    -0.0896172	     0.0262750	    -0.0179791	     0.0455518	    -0.0649949	     0.0350562	     0.0872584	    -0.0933173	     0.1515047	     0.0426995	    -0.0791565	    -0.0874271	     0.0509512	    -0.0112775	     0.0276106	     0.0554219	     0.0536907	     0.0272026	    -0.0188006	    -0.0254329	    -0.0370899	    -0.0231694	     0.1087208	     0.0018455	     0.0780835	    -0.0129326	     0.0406132	    -0.0735664	    -0.0554862	]
2680,   0.4688561073,[     0.0780542	    -0.1118552	    -0.0592157	    -0.0896172	     0.0262750	    -0.0179791	     0.0455518	    -0.0649949	     0.0350562	     0.0872584	    -0.0933173	     0.1515047	     0.0426995	    -0.0791565	    -0.0874271	     0.0509512	    -0.0112775	     0.0276106	     0.0554219	     0.0536907	     0.0272026	    -0.0188006	    -0.0254329	    -0.0370899	    -0.0231694	     0.1087208	     0.0018455	     0.0780835	    -0.0129326	     0.0406132	    -0.0735664	    -0.0554862	]
2690,   0.4514607903,[     0.0660841	     0.0756826	    -0.0206945	    -0.0979026	    -0.0692384	    -0.0217867	     0.0419551	     0.0662315	     0.0818874	    -0.0580106	     0.0277745	     0.0555790	    -0.0192903	     0.1744679	    -0.0297809	     0.0365650	    -0.0115412	     0.0728081	    -0.0599846	     0.0104752	    -0.0039846	     0.0924527	     0.0281673	    -0.0407373	    -0.0187505	     0.0967635	    -0.0518281	     0.0006577	     0.0971309	    -0.0225168	    -0.0720279	     0.0480777	]
2700,   0.4514607903,[     0.0660841	     0.0756826	    -0.0206945	    -0.0979026	    -0.0692384	    -0.0217867	     0.0419551	     0.0662315	     0.0818874	    -0.0580106	     0.0277745	     0.0555790	    -0.0192903	     0.1744679	    -0.0297809	     0.0365650	    -0.0115412	     0.0728081	    -0.0599846	     0.0104752	    -0.0039846	     0.0924527	     0.0281673	    -0.0407373	    -0.0187505	     0.0967635	    -0.0518281	     0.0006577	     0.0971309	    -0.0225168	    -0.0720279	     0.0480777	]
2710,   0.4514607903,[     0.0660841	     0.0756826	    -0.0206945	    -0.0979026	    -0.0692384	    -0.0217867	     0.0419551	     0.0662315	     0.0818874	    -0.0580106	     0.0277745	     0.0555790	    -0.0192903	     0.1744679	    -0.0297809	     0.0365650	    -0.0115412	     0.0728081	    -0.0599846	     0.0104752	    -0.0039846	     0.0924527	     0.0281673	    -0.0407373	    -0.0187505	     0.0967635	    -0.0518281	     0.0006577	     0.0971309	    -0.0225168	    -0.0720279	     0.0480777	]
2720,   0.4514607903,[     0.0660841	     0.0756826	    -0.0206945	    -0.0979026	    -0.0692384	    -0.0217867	     0.0419551	     0.0662315	     0.0818874	    -0.0580106	     0.0277745	     0.0555790	    -0.0192903	     0.1744679	    -0.0297809	     0.0365650	    -0.0115412	     0.0728081	    -0.0599846	     0.0104752	    -0.0039846	     0.0924527	     0.0281673	    -0.0407373	    -0.0187505	     0.0967635	    -0.0518281	     0.0006577	     0.0971309	    -0.0225168	    -0.0720279	     0.0480777	]
2730,   0.4514607903,[     0.0660841	     0.0756826	    -0.0206945	    -0.0979026	    -0.0692384	    -0.0217867	     0.0419551	     0.0662315	     0.0818874	    -0.0580106	     0.0277745	     0.0555790	    -0.0192903	     0.1744679	    -0.0297809	     0.0365650	    -0.0115412	     0.0728081	    -0.0599846	     0.0104752	    -0.0039846	     0.0924527	     0.0281673	    -0.0407373	    -0.0187505	     0.0967635	    -0.0518281	     0.0006577	     0.0971309	    -0.0225168	    -0.0720279	     0.0480777	]
