Iter NO., best func. min., best vec. in the pool
2200,   0.1579353373,[     0.0144904	     0.0126891	     0.0302619	     0.0189369	    -0.0180196	    -0.0417803	    -0.0212291	    -0.0075301	    -0.0246353	     0.0041479	    -0.0012902	    -0.0058316	    -0.0190045	    -0.0447495	    -0.0109530	     0.0176398	    -0.0103301	    -0.0637471	    -0.0298718	     0.0392214	    -0.0419308	     0.0141967	    -0.0118349	     0.0715941	    -0.0440252	     0.0147699	     0.0211658	     0.0071081	    -0.0358115	     0.0140532	    -0.0124098	    -0.0236129	]
2210,   0.1388075012,[     0.0331340	    -0.0295510	    -0.0087050	    -0.0042653	    -0.0158273	     0.0136139	    -0.0226399	    -0.0160212	     0.0379622	    -0.0132459	     0.0023270	     0.0321064	     0.0248463	     0.0222459	     0.0049654	     0.0445712	    -0.0083329	     0.0291365	    -0.0675490	     0.0089871	    -0.0002218	    -0.0090115	     0.0296136	    -0.0093232	    -0.0244850	     0.0129411	    -0.0203551	     0.0505667	     0.0431480	    -0.0094989	     0.0051003	    -0.0091825	]
2220,   0.1309088129,[     0.0520680	     0.0295362	     0.0087483	     0.0085175	     0.0297998	     0.0053020	     0.0122002	    -0.0040405	    -0.0169808	    -0.0093223	     0.0191001	    -0.0200775	    -0.0289079	     0.0008543	    -0.0029534	     0.0023389	     0.0350826	    -0.0235665	    -0.0065326	     0.0434568	    -0.0044015	    -0.0173617	    -0.0077554	    -0.0011228	     0.0327554	     0.0614630	    -0.0202747	    -0.0505915	    -0.0180972	    -0.0132702	    -0.0028486	     0.0169521	]
2230,   0.1309088129,[     0.0520680	     0.0295362	     0.0087483	     0.0085175	     0.0297998	     0.0053020	     0.0122002	    -0.0040405	    -0.0169808	    -0.0093223	     0.0191001	    -0.0200775	    -0.0289079	     0.0008543	    -0.0029534	     0.0023389	     0.0350826	    -0.0235665	    -0.0065326	     0.0434568	    -0.0044015	    -0.0173617	    -0.0077554	    -0.0011228	     0.0327554	     0.0614630	    -0.0202747	    -0.0505915	    -0.0180972	    -0.0132702	    -0.0028486	     0.0169521	]
2240,   0.1257291798,[     0.0104118	     0.0084145	    -0.0126540	    -0.0071744	    -0.0221687	    -0.0553056	    -0.0089832	    -0.0371516	    -0.0198978	    -0.0006329	    -0.0017589	    -0.0026676	    -0.0217019	     0.0108018	    -0.0225631	    -0.0038813	     0.0235638	    -0.0098927	    -0.0070397	     0.0164936	    -0.0125628	    -0.0151651	    -0.0295198	    -0.0164695	    -0.0135667	     0.0374663	    -0.0242654	    -0.0455802	    -0.0047106	     0.0304925	     0.0365354	     0.0481687	]
2250,   0.1257291798,[     0.0104118	     0.0084145	    -0.0126540	    -0.0071744	    -0.0221687	    -0.0553056	    -0.0089832	    -0.0371516	    -0.0198978	    -0.0006329	    -0.0017589	    -0.0026676	    -0.0217019	     0.0108018	    -0.0225631	    -0.0038813	     0.0235638	    -0.0098927	    -0.0070397	     0.0164936	    -0.0125628	    -0.0151651	    -0.0295198	    -0.0164695	    -0.0135667	     0.0374663	    -0.0242654	    -0.0455802	    -0.0047106	     0.0304925	     0.0365354	     0.0481687	]
2260,   0.1158847609,[    -0.0151074	    -0.0318010	    -0.0232332	     0.0329075	    -0.0178921	    -0.0250645	    -0.0363497	     0.0278578	    -0.0014217	     0.0059602	    -0.0221327	     0.0224943	     0.0137026	     0.0163058	    -0.0378659	     0.0022324	     0.0343194	     0.0037420	     0.0102594	     0.0036827	    -0.0295019	     0.0018656	    -0.0367081	     0.0105239	     0.0269592	    -0.0328629	     0.0054792	    -0.0122422	    -0.0039426	     0.0127623	     0.0002289	    -0.0369494	]
2270,   0.1099598839,[     0.0120179	    -0.0041266	     0.0437280	    -0.0045677	     0.0150542	     0.0201633	    -0.0028011	     0.0072413	     0.0263539	    -0.0123037	     0.0126074	     0.0162446	     0.0201188	     0.0358738	     0.0026104	     0.0195122	    -0.0323601	     0.0184980	    -0.0322968	    -0.0362740	    -0.0118391	     0.0120528	    -0.0041554	     0.0075365	     0.0047943	    -0.0583843	     0.0041786	    -0.0102690	    -0.0021007	    -0.0104221	     0.0150253	    -0.0237123	]
2280,   0.1099598839,[     0.0120179	    -0.0041266	     0.0437280	    -0.0045677	     0.0150542	     0.0201633	    -0.0028011	     0.0072413	     0.0263539	    -0.0123037	     0.0126074	     0.0162446	     0.0201188	     0.0358738	     0.0026104	     0.0195122	    -0.0323601	     0.0184980	    -0.0322968	    -0.0362740	    -0.0118391	     0.0120528	    -0.0041554	     0.0075365	     0.0047943	    -0.0583843	     0.0041786	    -0.0102690	    -0.0021007	    -0.0104221	     0.0150253	    -0.0237123	]
2290,   0.1099598839,[     0.0120179	    -0.0041266	     0.0437280	    -0.0045677	     0.0150542	     0.0201633	    -0.0028011	     0.0072413	     0.0263539	    -0.0123037	     0.0126074	     0.0162446	     0.0201188	     0.0358738	     0.0026104	     0.0195122	    -0.0323601	     0.0184980	    -0.0322968	    -0.0362740	    -0.0118391	     0.0120528	    -0.0041554	     0.0075365	     0.0047943	    -0.0583843	     0.0041786	    -0.0102690	    -0.0021007	    -0.0104221	     0.0150253	    -0.0237123	]
2300,   0.1065230785,[     0.0264749	    -0.0200746	     0.0397632	     0.0136137	     0.0064281	     0.0254178	    -0.0196667	     0.0032583	     0.0186311	     0.0288451	     0.0276149	     0.0223548	     0.0105909	    -0.0039811	     0.0176783	    -0.0285739	    -0.0082761	     0.0224749	     0.0172274	     0.0083889	    -0.0272639	     0.0016362	    -0.0004815	     0.0401634	     0.0009396	     0.0165200	     0.0040879	     0.0305253	    -0.0101748	     0.0197982	    -0.0231711	     0.0270478	]
2310,   0.0987309055,[     0.0022371	     0.0135358	    -0.0090590	     0.0243149	    -0.0163476	     0.0044234	     0.0129799	    -0.0026704	     0.0224207	    -0.0031180	     0.0208316	     0.0500715	    -0.0150841	     0.0120122	     0.0186778	    -0.0027626	    -0.0212517	    -0.0093294	    -0.0227881	    -0.0165261	     0.0126929	     0.0077704	    -0.0261320	    -0.0332466	     0.0011783	    -0.0432093	     0.0154154	    -0.0053562	    -0.0065660	     0.0049141	     0.0063208	     0.0347961	]
2320,   0.0980723784,[    -0.0082581	     0.0193585	    -0.0044891	    -0.0178945	     0.0128740	     0.0410326	     0.0189723	    -0.0177032	     0.0319027	    -0.0036975	     0.0207656	     0.0339761	     0.0033523	    -0.0064260	    -0.0023633	    -0.0095466	    -0.0156318	     0.0065709	    -0.0078496	    -0.0032576	    -0.0038890	     0.0007356	     0.0119956	    -0.0275559	    -0.0036109	     0.0517171	     0.0349749	    -0.0226317	     0.0146586	    -0.0122972	    -0.0004380	     0.0048966	]
2330,   0.0939650277,[    -0.0187891	     0.0085316	     0.0052949	    -0.0336828	     0.0081991	    -0.0128728	    -0.0178953	     0.0035567	     0.0179580	     0.0023287	     0.0058058	    -0.0130336	    -0.0207148	     0.0287933	    -0.0056226	    -0.0251436	     0.0046736	     0.0025172	     0.0034285	    -0.0287156	    -0.0118236	     0.0125877	    -0.0163633	    -0.0374439	    -0.0116943	    -0.0404778	    -0.0116894	     0.0195040	    -0.0231793	    -0.0132167	     0.0249110	     0.0160283	]
2340,   0.0894873009,[    -0.0194372	     0.0185197	    -0.0116856	    -0.0001854	    -0.0272168	    -0.0118462	     0.0051254	     0.0014387	    -0.0094356	     0.0303244	    -0.0235133	     0.0223471	     0.0150109	     0.0037432	     0.0193554	     0.0060405	    -0.0236131	    -0.0045121	    -0.0069394	    -0.0239632	     0.0204728	    -0.0051602	    -0.0084903	    -0.0551952	     0.0130413	     0.0026555	     0.0034882	     0.0030595	    -0.0093099	    -0.0187241	     0.0223996	     0.0075829	]
2350,   0.0894873009,[    -0.0194372	     0.0185197	    -0.0116856	    -0.0001854	    -0.0272168	    -0.0118462	     0.0051254	     0.0014387	    -0.0094356	     0.0303244	    -0.0235133	     0.0223471	     0.0150109	     0.0037432	     0.0193554	     0.0060405	    -0.0236131	    -0.0045121	    -0.0069394	    -0.0239632	     0.0204728	    -0.0051602	    -0.0084903	    -0.0551952	     0.0130413	     0.0026555	     0.0034882	     0.0030595	    -0.0093099	    -0.0187241	     0.0223996	     0.0075829	]
2360,   0.0894873009,[    -0.0194372	     0.0185197	    -0.0116856	    -0.0001854	    -0.0272168	    -0.0118462	     0.0051254	     0.0014387	    -0.0094356	     0.0303244	    -0.0235133	     0.0223471	     0.0150109	     0.0037432	     0.0193554	     0.0060405	    -0.0236131	    -0.0045121	    -0.0069394	    -0.0239632	     0.0204728	    -0.0051602	    -0.0084903	    -0.0551952	     0.0130413	     0.0026555	     0.0034882	     0.0030595	    -0.0093099	    -0.0187241	     0.0223996	     0.0075829	]
2370,   0.0866438313,[    -0.0254526	    -0.0221496	     0.0014850	    -0.0011793	     0.0078391	     0.0203617	    -0.0055610	    -0.0007317	     0.0064226	    -0.0020753	     0.0268407	     0.0169450	     0.0038667	     0.0500969	    -0.0054529	     0.0072822	    -0.0261018	    -0.0002655	    -0.0040638	    -0.0233280	     0.0161961	     0.0073350	    -0.0242037	     0.0150491	     0.0346697	    -0.0075926	     0.0052346	     0.0145191	    -0.0093466	    -0.0111807	     0.0007948	     0.0222107	]
2380,   0.0834978260,[    -0.0059552	    -0.0110530	     0.0319670	     0.0014800	     0.0089739	     0.0142929	    -0.0024266	    -0.0174417	    -0.0136443	    -0.0495101	     0.0137832	    -0.0125255	     0.0117731	     0.0029876	     0.0093552	    -0.0067787	     0.0037853	     0.0169369	     0.0013443	     0.0026109	    -0.0048099	    -0.0242627	    -0.0163399	     0.0099647	    -0.0165659	     0.0147926	     0.0240671	     0.0109168	     0.0174609	     0.0366765	     0.0002224	     0.0107336	]
2390,   0.0715853697,[    -0.0057012	     0.0038374	     0.0201907	    -0.0159398	     0.0151294	    -0.0074168	    -0.0038877	    -0.0342616	    -0.0174323	     0.0120929	    -0.0082016	    -0.0160222	    -0.0017170	     0.0168064	    -0.0153881	    -0.0079497	    -0.0077028	     0.0083371	    -0.0017895	    -0.0045952	     0.0018849	     0.0002386	    -0.0042864	    -0.0128663	     0.0098528	    -0.0164001	     0.0078729	     0.0044212	     0.0023281	    -0.0190321	     0.0060872	     0.0490887	]
2400,   0.0715853697,[    -0.0057012	     0.0038374	     0.0201907	    -0.0159398	     0.0151294	    -0.0074168	    -0.0038877	    -0.0342616	    -0.0174323	     0.0120929	    -0.0082016	    -0.0160222	    -0.0017170	     0.0168064	    -0.0153881	    -0.0079497	    -0.0077028	     0.0083371	    -0.0017895	    -0.0045952	     0.0018849	     0.0002386	    -0.0042864	    -0.0128663	     0.0098528	    -0.0164001	     0.0078729	     0.0044212	     0.0023281	    -0.0190321	     0.0060872	     0.0490887	]
2410,   0.0715853697,[    -0.0057012	     0.0038374	     0.0201907	    -0.0159398	     0.0151294	    -0.0074168	    -0.0038877	    -0.0342616	    -0.0174323	     0.0120929	    -0.0082016	    -0.0160222	    -0.0017170	     0.0168064	    -0.0153881	    -0.0079497	    -0.0077028	     0.0083371	    -0.0017895	    -0.0045952	     0.0018849	     0.0002386	    -0.0042864	    -0.0128663	     0.0098528	    -0.0164001	     0.0078729	     0.0044212	     0.0023281	    -0.0190321	     0.0060872	     0.0490887	]
2420,   0.0715853697,[    -0.0057012	     0.0038374	     0.0201907	    -0.0159398	     0.0151294	    -0.0074168	    -0.0038877	    -0.0342616	    -0.0174323	     0.0120929	    -0.0082016	    -0.0160222	    -0.0017170	     0.0168064	    -0.0153881	    -0.0079497	    -0.0077028	     0.0083371	    -0.0017895	    -0.0045952	     0.0018849	     0.0002386	    -0.0042864	    -0.0128663	     0.0098528	    -0.0164001	     0.0078729	     0.0044212	     0.0023281	    -0.0190321	     0.0060872	     0.0490887	]
2430,   0.0685025383,[     0.0003987	    -0.0231416	     0.0280124	    -0.0180356	    -0.0222789	     0.0064505	    -0.0078712	    -0.0065401	    -0.0014451	    -0.0082134	     0.0046340	    -0.0055516	     0.0193372	    -0.0129199	    -0.0004022	     0.0123652	    -0.0178424	     0.0072840	     0.0020597	    -0.0029779	     0.0171662	     0.0126304	    -0.0136465	    -0.0193298	    -0.0186181	    -0.0156516	     0.0194051	     0.0050869	     0.0289340	     0.0077644	     0.0021055	     0.0148283	]
2440,   0.0677525266,[    -0.0150384	    -0.0075999	    -0.0043040	    -0.0104743	    -0.0133386	     0.0141445	    -0.0043316	    -0.0114225	    -0.0186218	     0.0085165	     0.0054840	     0.0092908	     0.0129925	    -0.0205537	    -0.0037355	    -0.0003782	    -0.0356406	     0.0198541	    -0.0219858	     0.0024186	    -0.0049144	     0.0014583	    -0.0091253	     0.0257663	    -0.0202828	     0.0032342	    -0.0161790	     0.0027139	    -0.0115350	    -0.0019307	     0.0038119	     0.0253931	]
2450,   0.0677525266,[    -0.0150384	    -0.0075999	    -0.0043040	    -0.0104743	    -0.0133386	     0.0141445	    -0.0043316	    -0.0114225	    -0.0186218	     0.0085165	     0.0054840	     0.0092908	     0.0129925	    -0.0205537	    -0.0037355	    -0.0003782	    -0.0356406	     0.0198541	    -0.0219858	     0.0024186	    -0.0049144	     0.0014583	    -0.0091253	     0.0257663	    -0.0202828	     0.0032342	    -0.0161790	     0.0027139	    -0.0115350	    -0.0019307	     0.0038119	     0.0253931	]
2460,   0.0586943524,[    -0.0150619	     0.0032272	     0.0166446	    -0.0072099	    -0.0026616	     0.0124878	    -0.0037575	    -0.0103567	     0.0275658	     0.0162883	    -0.0088791	     0.0001129	    -0.0069447	    -0.0085529	     0.0054514	    -0.0086157	    -0.0105103	    -0.0021405	     0.0030962	    -0.0045704	     0.0104579	     0.0155065	    -0.0221337	     0.0067019	     0.0093076	     0.0026019	     0.0230520	    -0.0083537	    -0.0099293	    -0.0187185	    -0.0162065	    -0.0210516	]
2470,   0.0561913064,[    -0.0048461	    -0.0226503	     0.0209816	     0.0077304	    -0.0075174	     0.0026106	     0.0047258	    -0.0127545	     0.0000801	     0.0067889	    -0.0046171	     0.0043799	     0.0023936	    -0.0084672	     0.0118812	    -0.0032831	    -0.0028455	     0.0029330	    -0.0104229	     0.0197096	    -0.0157873	    -0.0187047	    -0.0199502	    -0.0005605	     0.0000112	    -0.0031100	     0.0132954	     0.0132485	    -0.0088251	     0.0010294	    -0.0026617	    -0.0335823	]
2480,   0.0561913064,[    -0.0048461	    -0.0226503	     0.0209816	     0.0077304	    -0.0075174	     0.0026106	     0.0047258	    -0.0127545	     0.0000801	     0.0067889	    -0.0046171	     0.0043799	     0.0023936	    -0.0084672	     0.0118812	    -0.0032831	    -0.0028455	     0.0029330	    -0.0104229	     0.0197096	    -0.0157873	    -0.0187047	    -0.0199502	    -0.0005605	     0.0000112	    -0.0031100	     0.0132954	     0.0132485	    -0.0088251	     0.0010294	    -0.0026617	    -0.0335823	]
2490,   0.0561913064,[    -0.0048461	    -0.0226503	     0.0209816	     0.0077304	    -0.0075174	     0.0026106	     0.0047258	    -0.0127545	     0.0000801	     0.0067889	    -0.0046171	     0.0043799	     0.0023936	    -0.0084672	     0.0118812	    -0.0032831	    -0.0028455	     0.0029330	    -0.0104229	     0.0197096	    -0.0157873	    -0.0187047	    -0.0199502	    -0.0005605	     0.0000112	    -0.0031100	     0.0132954	     0.0132485	    -0.0088251	     0.0010294	    -0.0026617	    -0.0335823	]
2500,   0.0465700403,[    -0.0121446	    -0.0040879	    -0.0027990	    -0.0167605	    -0.0073473	    -0.0054888	    -0.0068011	     0.0078490	     0.0143934	     0.0092868	     0.0091142	    -0.0003109	    -0.0201115	    -0.0161249	     0.0000972	     0.0145436	     0.0112113	    -0.0109549	     0.0018840	    -0.0033757	     0.0013753	    -0.0163844	     0.0068429	    -0.0135989	     0.0074599	    -0.0008575	     0.0018387	    -0.0015696	     0.0105922	    -0.0029887	    -0.0116963	    -0.0194838	]
2510,   0.0465700403,[    -0.0121446	    -0.0040879	    -0.0027990	    -0.0167605	    -0.0073473	    -0.0054888	    -0.0068011	     0.0078490	     0.0143934	     0.0092868	     0.0091142	    -0.0003109	    -0.0201115	    -0.0161249	     0.0000972	     0.0145436	     0.0112113	    -0.0109549	     0.0018840	    -0.0033757	     0.0013753	    -0.0163844	     0.0068429	    -0.0135989	     0.0074599	    -0.0008575	     0.0018387	    -0.0015696	     0.0105922	    -0.0029887	    -0.0116963	    -0.0194838	]
2520,   0.0465700403,[    -0.0121446	    -0.0040879	    -0.0027990	    -0.0167605	    -0.0073473	    -0.0054888	    -0.0068011	     0.0078490	     0.0143934	     0.0092868	     0.0091142	    -0.0003109	    -0.0201115	    -0.0161249	     0.0000972	     0.0145436	     0.0112113	    -0.0109549	     0.0018840	    -0.0033757	     0.0013753	    -0.0163844	     0.0068429	    -0.0135989	     0.0074599	    -0.0008575	     0.0018387	    -0.0015696	     0.0105922	    -0.0029887	    -0.0116963	    -0.0194838	]
2530,   0.0465700403,[    -0.0121446	    -0.0040879	    -0.0027990	    -0.0167605	    -0.0073473	    -0.0054888	    -0.0068011	     0.0078490	     0.0143934	     0.0092868	     0.0091142	    -0.0003109	    -0.0201115	    -0.0161249	     0.0000972	     0.0145436	     0.0112113	    -0.0109549	     0.0018840	    -0.0033757	     0.0013753	    -0.0163844	     0.0068429	    -0.0135989	     0.0074599	    -0.0008575	     0.0018387	    -0.0015696	     0.0105922	    -0.0029887	    -0.0116963	    -0.0194838	]
2540,   0.0465700403,[    -0.0121446	    -0.0040879	    -0.0027990	    -0.0167605	    -0.0073473	    -0.0054888	    -0.0068011	     0.0078490	     0.0143934	     0.0092868	     0.0091142	    -0.0003109	    -0.0201115	    -0.0161249	     0.0000972	     0.0145436	     0.0112113	    -0.0109549	     0.0018840	    -0.0033757	     0.0013753	    -0.0163844	     0.0068429	    -0.0135989	     0.0074599	    -0.0008575	     0.0018387	    -0.0015696	     0.0105922	    -0.0029887	    -0.0116963	    -0.0194838	]
2550,   0.0465700403,[    -0.0121446	    -0.0040879	    -0.0027990	    -0.0167605	    -0.0073473	    -0.0054888	    -0.0068011	     0.0078490	     0.0143934	     0.0092868	     0.0091142	    -0.0003109	    -0.0201115	    -0.0161249	     0.0000972	     0.0145436	     0.0112113	    -0.0109549	     0.0018840	    -0.0033757	     0.0013753	    -0.0163844	     0.0068429	    -0.0135989	     0.0074599	    -0.0008575	     0.0018387	    -0.0015696	     0.0105922	    -0.0029887	    -0.0116963	    -0.0194838	]
2560,   0.0465700403,[    -0.0121446	    -0.0040879	    -0.0027990	    -0.0167605	    -0.0073473	    -0.0054888	    -0.0068011	     0.0078490	     0.0143934	     0.0092868	     0.0091142	    -0.0003109	    -0.0201115	    -0.0161249	     0.0000972	     0.0145436	     0.0112113	    -0.0109549	     0.0018840	    -0.0033757	     0.0013753	    -0.0163844	     0.0068429	    -0.0135989	     0.0074599	    -0.0008575	     0.0018387	    -0.0015696	     0.0105922	    -0.0029887	    -0.0116963	    -0.0194838	]
2570,   0.0441414349,[     0.0003155	     0.0028773	     0.0137247	    -0.0077395	     0.0008853	     0.0105918	    -0.0044051	    -0.0081888	    -0.0071217	    -0.0021149	    -0.0082147	    -0.0008203	    -0.0081429	    -0.0086392	     0.0050784	    -0.0060399	    -0.0074998	    -0.0021333	     0.0037073	    -0.0053679	    -0.0088963	     0.0094077	    -0.0197406	     0.0053449	     0.0089856	     0.0036060	     0.0205900	     0.0005901	    -0.0081676	    -0.0169781	    -0.0169937	    -0.0204742	]
2580,   0.0421410702,[     0.0035873	     0.0122132	     0.0061286	     0.0097395	    -0.0076157	    -0.0005037	     0.0128947	    -0.0067395	    -0.0034284	     0.0042102	    -0.0064052	    -0.0127278	    -0.0135250	    -0.0142559	    -0.0051078	     0.0016978	    -0.0035907	     0.0047102	     0.0079367	     0.0072887	    -0.0100476	    -0.0168320	     0.0142454	    -0.0036212	    -0.0145713	     0.0025867	     0.0014126	     0.0097685	    -0.0143450	     0.0083100	    -0.0122730	     0.0101529	]
2590,   0.0387771053,[     0.0001752	     0.0049183	     0.0036971	     0.0134076	    -0.0077645	     0.0037844	    -0.0044192	    -0.0025570	     0.0107585	     0.0020321	     0.0002231	     0.0068667	     0.0117637	     0.0021516	    -0.0065674	    -0.0105698	    -0.0075083	     0.0017782	    -0.0023767	     0.0028192	     0.0194884	    -0.0142569	     0.0035530	     0.0053771	    -0.0190777	     0.0002474	    -0.0020527	     0.0073684	     0.0164879	    -0.0126634	    -0.0083876	     0.0032498	]
2600,   0.0358770258,[    -0.0003927	     0.0005569	    -0.0049445	     0.0170141	     0.0009319	     0.0097377	     0.0056089	    -0.0172440	    -0.0007767	     0.0037155	     0.0041555	     0.0020458	     0.0040804	    -0.0125841	    -0.0023616	     0.0004017	    -0.0035549	    -0.0032332	    -0.0018364	    -0.0060089	    -0.0032765	    -0.0069262	     0.0051760	     0.0160472	    -0.0034712	     0.0123297	     0.0087245	     0.0003645	     0.0003031	     0.0110498	     0.0137234	     0.0136466	]
2610,   0.0358770258,[    -0.0003927	     0.0005569	    -0.0049445	     0.0170141	     0.0009319	     0.0097377	     0.0056089	    -0.0172440	    -0.0007767	     0.0037155	     0.0041555	     0.0020458	     0.0040804	    -0.0125841	    -0.0023616	     0.0004017	    -0.0035549	    -0.0032332	    -0.0018364	    -0.0060089	    -0.0032765	    -0.0069262	     0.0051760	     0.0160472	    -0.0034712	     0.0123297	     0.0087245	     0.0003645	     0.0003031	     0.0110498	     0.0137234	     0.0136466	]
2620,   0.0358770258,[    -0.0003927	     0.0005569	    -0.0049445	     0.0170141	     0.0009319	     0.0097377	     0.0056089	    -0.0172440	    -0.0007767	     0.0037155	     0.0041555	     0.0020458	     0.0040804	    -0.0125841	    -0.0023616	     0.0004017	    -0.0035549	    -0.0032332	    -0.0018364	    -0.0060089	    -0.0032765	    -0.0069262	     0.0051760	     0.0160472	    -0.0034712	     0.0123297	     0.0087245	     0.0003645	     0.0003031	     0.0110498	     0.0137234	     0.0136466	]
2630,   0.0345929689,[    -0.0052415	     0.0014147	    -0.0058526	     0.0050689	    -0.0120678	    -0.0133884	     0.0028466	    -0.0111919	    -0.0034841	    -0.0080752	    -0.0072163	     0.0090412	    -0.0010695	    -0.0157942	     0.0098508	    -0.0069497	    -0.0038433	     0.0050231	     0.0006124	    -0.0050066	    -0.0095760	     0.0160927	    -0.0016651	     0.0036932	     0.0009700	     0.0006881	     0.0139230	     0.0049554	    -0.0099830	     0.0014516	    -0.0026762	    -0.0068570	]
2640,   0.0345434717,[    -0.0148937	     0.0052119	    -0.0033316	     0.0040578	    -0.0129146	    -0.0037741	     0.0037623	    -0.0058942	    -0.0079972	    -0.0096369	    -0.0061159	     0.0126220	    -0.0102011	     0.0029684	     0.0085994	     0.0024618	    -0.0056986	    -0.0061164	    -0.0091555	    -0.0011768	    -0.0117627	    -0.0075936	    -0.0098932	     0.0016164	    -0.0153296	     0.0058558	     0.0037941	    -0.0018002	     0.0062276	     0.0093787	    -0.0059944	     0.0019501	]
2650,   0.0338682978,[     0.0058654	    -0.0040879	    -0.0027990	     0.0054002	    -0.0073473	     0.0054977	    -0.0068011	     0.0078490	     0.0018343	     0.0092868	    -0.0098932	    -0.0003109	    -0.0201115	    -0.0161249	     0.0000972	    -0.0045670	     0.0041707	    -0.0075972	    -0.0065965	    -0.0033757	    -0.0140741	    -0.0086213	     0.0027327	    -0.0061088	     0.0074599	     0.0084856	    -0.0048953	    -0.0059702	    -0.0044090	    -0.0029887	     0.0037533	     0.0076473	]
2660,   0.0334845117,[     0.0029525	     0.0015357	     0.0006228	     0.0047239	     0.0084543	    -0.0043730	    -0.0090754	     0.0003146	    -0.0019772	     0.0015201	    -0.0125170	     0.0019059	     0.0040073	    -0.0085529	     0.0018155	    -0.0036770	     0.0125505	    -0.0146177	    -0.0064329	    -0.0103986	    -0.0002764	     0.0020718	    -0.0032203	    -0.0003394	    -0.0025138	     0.0033714	     0.0018552	    -0.0172533	    -0.0159969	    -0.0013920	    -0.0128897	     0.0095804	]
2670,   0.0322848170,[    -0.0031538	     0.0074158	     0.0019247	     0.0120640	    -0.0060968	    -0.0065076	     0.0010566	     0.0089669	    -0.0021185	    -0.0209426	     0.0111903	    -0.0026879	     0.0025724	    -0.0091742	    -0.0039158	    -0.0021536	    -0.0063642	    -0.0111593	    -0.0005369	    -0.0077896	     0.0009143	    -0.0035193	     0.0050255	    -0.0010867	     0.0124652	     0.0064844	    -0.0100962	    -0.0051314	    -0.0039655	    -0.0000758	    -0.0051523	    -0.0058875	]
2680,   0.0319732794,[    -0.0065278	    -0.0051820	     0.0027006	    -0.0056976	     0.0015665	    -0.0080510	     0.0012910	     0.0006003	    -0.0067722	    -0.0035180	     0.0084467	     0.0038187	    -0.0037187	    -0.0026323	     0.0021207	     0.0026277	     0.0205681	     0.0008790	    -0.0014935	    -0.0051627	    -0.0045228	     0.0095954	    -0.0011523	     0.0007608	     0.0169225	     0.0153155	    -0.0031301	    -0.0084433	    -0.0075657	    -0.0043338	    -0.0057501	     0.0081359	]
2690,   0.0297642154,[     0.0051535	    -0.0114838	    -0.0129007	     0.0009616	     0.0061433	    -0.0052704	     0.0000955	     0.0012260	    -0.0105648	    -0.0014929	     0.0097556	    -0.0052621	    -0.0134768	     0.0043934	     0.0063378	     0.0111121	    -0.0054161	    -0.0030512	    -0.0003152	     0.0021886	    -0.0018770	     0.0073999	     0.0028484	    -0.0049145	    -0.0053981	     0.0043525	    -0.0097647	     0.0121989	     0.0060096	     0.0044307	    -0.0025709	    -0.0025426	]
2700,   0.0297642154,[     0.0051535	    -0.0114838	    -0.0129007	     0.0009616	     0.0061433	    -0.0052704	     0.0000955	     0.0012260	    -0.0105648	    -0.0014929	     0.0097556	    -0.0052621	    -0.0134768	     0.0043934	     0.0063378	     0.0111121	    -0.0054161	    -0.0030512	    -0.0003152	     0.0021886	    -0.0018770	     0.0073999	     0.0028484	    -0.0049145	    -0.0053981	     0.0043525	    -0.0097647	     0.0121989	     0.0060096	     0.0044307	    -0.0025709	    -0.0025426	]
2710,   0.0297642154,[     0.0051535	    -0.0114838	    -0.0129007	     0.0009616	     0.0061433	    -0.0052704	     0.0000955	     0.0012260	    -0.0105648	    -0.0014929	     0.0097556	    -0.0052621	    -0.0134768	     0.0043934	     0.0063378	     0.0111121	    -0.0054161	    -0.0030512	    -0.0003152	     0.0021886	    -0.0018770	     0.0073999	     0.0028484	    -0.0049145	    -0.0053981	     0.0043525	    -0.0097647	     0.0121989	     0.0060096	     0.0044307	    -0.0025709	    -0.0025426	]
2720,   0.0281156071,[     0.0053416	    -0.0012151	    -0.0099090	    -0.0059891	     0.0034247	    -0.0014408	    -0.0020722	    -0.0004356	    -0.0038998	     0.0049484	    -0.0113098	     0.0064733	    -0.0070767	    -0.0001641	    -0.0024170	     0.0013152	    -0.0141619	    -0.0113952	     0.0039119	     0.0088661	     0.0009788	    -0.0005522	     0.0083452	    -0.0034800	     0.0076268	     0.0012385	     0.0011354	    -0.0046811	     0.0045443	    -0.0048717	    -0.0159016	     0.0017977	]
2730,   0.0247213689,[    -0.0057759	     0.0017320	    -0.0027398	    -0.0036361	     0.0016312	    -0.0051621	    -0.0005655	     0.0076584	     0.0063321	     0.0100078	    -0.0053881	     0.0009055	    -0.0015059	    -0.0071453	     0.0082329	     0.0047561	    -0.0050887	    -0.0129627	    -0.0039259	     0.0010548	     0.0079674	     0.0053713	     0.0058500	     0.0024510	     0.0014633	     0.0034536	     0.0035414	     0.0038421	    -0.0128354	     0.0063925	     0.0001035	    -0.0023958	]
