Iter NO., best func. min., best vec. in the pool
2190,   0.0132397689,[    -0.0011802	    -0.0004779	     0.0004818	     0.0054194	    -0.0036838	     0.0013149	    -0.0019874	    -0.0010569	     0.0051617	     0.0008457	    -0.0016774	     0.0006636	    -0.0017816	    -0.0017521	     0.0060258	     0.0008608	    -0.0015673	     0.0012584	    -0.0042975	    -0.0002925	     0.0000950	    -0.0025275	     0.0024161	     0.0015311	     0.0021838	     0.0013892	     0.0087200	     0.0066927	     0.0018696	     0.0001247	    -0.0052872	     0.0010279	]
2200,   0.0120622872,[    -0.0011791	     0.0005928	     0.0049666	    -0.0019724	    -0.0057538	    -0.0029164	     0.0011507	    -0.0016551	     0.0030656	     0.0002612	     0.0026878	    -0.0038648	    -0.0016393	     0.0048800	     0.0003463	    -0.0060207	    -0.0008441	     0.0028327	    -0.0009751	    -0.0012819	    -0.0055693	     0.0022421	     0.0001840	    -0.0047450	    -0.0016415	     0.0016131	     0.0039513	    -0.0012611	    -0.0010348	    -0.0003810	    -0.0022439	    -0.0007727	]
2210,   0.0110301377,[    -0.0017212	    -0.0019492	     0.0035583	     0.0021056	     0.0009095	     0.0002100	    -0.0017955	    -0.0006646	    -0.0019185	     0.0022391	     0.0021187	    -0.0055730	     0.0002739	     0.0042603	    -0.0025843	    -0.0018015	     0.0035914	     0.0005259	    -0.0014836	    -0.0001370	     0.0019739	    -0.0030837	    -0.0051486	     0.0027190	    -0.0023091	     0.0027007	     0.0002196	    -0.0012464	     0.0049964	     0.0045673	    -0.0012839	     0.0013290	]
2220,   0.0110301377,[    -0.0017212	    -0.0019492	     0.0035583	     0.0021056	     0.0009095	     0.0002100	    -0.0017955	    -0.0006646	    -0.0019185	     0.0022391	     0.0021187	    -0.0055730	     0.0002739	     0.0042603	    -0.0025843	    -0.0018015	     0.0035914	     0.0005259	    -0.0014836	    -0.0001370	     0.0019739	    -0.0030837	    -0.0051486	     0.0027190	    -0.0023091	     0.0027007	     0.0002196	    -0.0012464	     0.0049964	     0.0045673	    -0.0012839	     0.0013290	]
2230,   0.0109814358,[     0.0004785	    -0.0013509	     0.0007445	    -0.0036741	    -0.0003411	    -0.0000876	     0.0008206	     0.0013892	     0.0000181	     0.0003194	    -0.0059309	    -0.0007929	    -0.0016898	    -0.0016581	    -0.0023177	     0.0060481	    -0.0005176	    -0.0007687	     0.0026761	    -0.0009059	    -0.0015623	    -0.0008609	    -0.0025598	    -0.0035304	     0.0047760	     0.0030161	    -0.0029356	    -0.0053265	    -0.0020925	    -0.0019220	    -0.0018876	    -0.0033387	]
2240,   0.0097920295,[    -0.0005935	     0.0042132	    -0.0009645	     0.0025391	    -0.0020411	     0.0052534	     0.0004242	     0.0017546	     0.0021993	     0.0021132	     0.0020475	    -0.0002268	     0.0001382	     0.0030995	     0.0012789	    -0.0031942	    -0.0016052	    -0.0015108	    -0.0007374	    -0.0002909	    -0.0014345	     0.0046840	     0.0012898	    -0.0029181	    -0.0013751	     0.0018594	     0.0012915	     0.0022563	    -0.0046510	     0.0001716	    -0.0020103	    -0.0026861	]
2250,   0.0097920295,[    -0.0005935	     0.0042132	    -0.0009645	     0.0025391	    -0.0020411	     0.0052534	     0.0004242	     0.0017546	     0.0021993	     0.0021132	     0.0020475	    -0.0002268	     0.0001382	     0.0030995	     0.0012789	    -0.0031942	    -0.0016052	    -0.0015108	    -0.0007374	    -0.0002909	    -0.0014345	     0.0046840	     0.0012898	    -0.0029181	    -0.0013751	     0.0018594	     0.0012915	     0.0022563	    -0.0046510	     0.0001716	    -0.0020103	    -0.0026861	]
2260,   0.0097920295,[    -0.0005935	     0.0042132	    -0.0009645	     0.0025391	    -0.0020411	     0.0052534	     0.0004242	     0.0017546	     0.0021993	     0.0021132	     0.0020475	    -0.0002268	     0.0001382	     0.0030995	     0.0012789	    -0.0031942	    -0.0016052	    -0.0015108	    -0.0007374	    -0.0002909	    -0.0014345	     0.0046840	     0.0012898	    -0.0029181	    -0.0013751	     0.0018594	     0.0012915	     0.0022563	    -0.0046510	     0.0001716	    -0.0020103	    -0.0026861	]
2270,   0.0092838241,[    -0.0018048	    -0.0013311	    -0.0027005	    -0.0038195	    -0.0007689	    -0.0021280	    -0.0017080	     0.0030253	    -0.0027832	    -0.0011099	     0.0019996	    -0.0014231	    -0.0058106	    -0.0011941	    -0.0003451	     0.0001979	    -0.0009744	     0.0011041	    -0.0021589	     0.0022063	     0.0000983	    -0.0022565	     0.0009251	     0.0012501	     0.0045807	    -0.0015945	    -0.0017714	     0.0001894	    -0.0002865	     0.0001676	     0.0046599	    -0.0005420	]
2280,   0.0089559431,[     0.0034073	    -0.0002344	     0.0005370	     0.0006261	    -0.0005709	     0.0005372	     0.0014525	    -0.0007352	     0.0012245	     0.0000754	     0.0054579	    -0.0050725	    -0.0007502	     0.0017357	    -0.0009170	    -0.0020111	    -0.0041593	     0.0018832	    -0.0027995	     0.0012077	    -0.0009992	     0.0006834	     0.0002013	    -0.0019260	    -0.0048169	    -0.0005041	     0.0012371	     0.0012006	    -0.0009071	     0.0025710	    -0.0009171	     0.0005992	]
2290,   0.0085855496,[    -0.0008938	    -0.0002344	     0.0005370	     0.0006261	    -0.0001617	     0.0005372	     0.0014525	    -0.0007352	     0.0012245	     0.0000754	     0.0054579	    -0.0005241	    -0.0007502	     0.0017357	     0.0048925	     0.0021463	    -0.0041593	     0.0018832	    -0.0027995	     0.0012077	    -0.0009992	     0.0006834	     0.0002013	    -0.0019260	    -0.0048169	     0.0001889	     0.0012371	    -0.0016161	    -0.0009071	     0.0025710	    -0.0009171	     0.0005992	]
2300,   0.0085855496,[    -0.0008938	    -0.0002344	     0.0005370	     0.0006261	    -0.0001617	     0.0005372	     0.0014525	    -0.0007352	     0.0012245	     0.0000754	     0.0054579	    -0.0005241	    -0.0007502	     0.0017357	     0.0048925	     0.0021463	    -0.0041593	     0.0018832	    -0.0027995	     0.0012077	    -0.0009992	     0.0006834	     0.0002013	    -0.0019260	    -0.0048169	     0.0001889	     0.0012371	    -0.0016161	    -0.0009071	     0.0025710	    -0.0009171	     0.0005992	]
2310,   0.0084466040,[     0.0005392	    -0.0009406	    -0.0016583	    -0.0022293	    -0.0015018	     0.0042828	     0.0040254	     0.0002366	    -0.0017343	    -0.0032452	     0.0011477	    -0.0021996	     0.0036141	    -0.0017659	    -0.0010175	    -0.0030981	    -0.0009127	     0.0008036	     0.0008538	    -0.0013741	     0.0011127	    -0.0019774	     0.0004996	    -0.0004038	    -0.0013616	    -0.0020527	    -0.0010015	    -0.0032459	    -0.0038553	     0.0008716	     0.0001654	     0.0001271	]
2320,   0.0073898854,[    -0.0004816	     0.0035462	    -0.0000678	    -0.0010211	    -0.0018116	    -0.0038783	    -0.0003475	    -0.0011784	    -0.0052176	     0.0028863	     0.0020236	    -0.0016976	     0.0006103	    -0.0003423	     0.0012940	     0.0026736	    -0.0010678	    -0.0001522	     0.0001624	     0.0000515	    -0.0004957	     0.0015925	    -0.0002203	     0.0004429	     0.0003247	     0.0014780	    -0.0012949	     0.0024801	     0.0014106	     0.0010178	     0.0010720	    -0.0003399	]
2330,   0.0070333519,[    -0.0004816	     0.0035462	    -0.0000678	    -0.0010211	    -0.0018116	    -0.0038783	    -0.0003475	    -0.0011784	    -0.0052176	     0.0028863	     0.0020236	    -0.0016976	     0.0006103	    -0.0003423	     0.0012940	     0.0026736	    -0.0010678	    -0.0001522	     0.0001624	     0.0000515	    -0.0004957	     0.0015925	    -0.0002203	     0.0004429	     0.0003247	     0.0014780	    -0.0012949	     0.0024801	     0.0014106	     0.0010178	     0.0010720	    -0.0003399	]
2340,   0.0070333519,[    -0.0004816	     0.0035462	    -0.0000678	    -0.0010211	    -0.0018116	    -0.0038783	    -0.0003475	    -0.0011784	    -0.0052176	     0.0028863	     0.0020236	    -0.0016976	     0.0006103	    -0.0003423	     0.0012940	     0.0026736	    -0.0010678	    -0.0001522	     0.0001624	     0.0000515	    -0.0004957	     0.0015925	    -0.0002203	     0.0004429	     0.0003247	     0.0014780	    -0.0012949	     0.0024801	     0.0014106	     0.0010178	     0.0010720	    -0.0003399	]
2350,   0.0070333519,[    -0.0004816	     0.0035462	    -0.0000678	    -0.0010211	    -0.0018116	    -0.0038783	    -0.0003475	    -0.0011784	    -0.0052176	     0.0028863	     0.0020236	    -0.0016976	     0.0006103	    -0.0003423	     0.0012940	     0.0026736	    -0.0010678	    -0.0001522	     0.0001624	     0.0000515	    -0.0004957	     0.0015925	    -0.0002203	     0.0004429	     0.0003247	     0.0014780	    -0.0012949	     0.0024801	     0.0014106	     0.0010178	     0.0010720	    -0.0003399	]
2360,   0.0067608011,[     0.0018974	    -0.0027504	     0.0004801	     0.0039068	     0.0020331	     0.0007365	     0.0011562	     0.0003278	    -0.0032013	    -0.0014036	     0.0017134	    -0.0006657	     0.0009108	    -0.0017672	     0.0003773	    -0.0022075	    -0.0019047	    -0.0010138	     0.0012453	     0.0014655	     0.0018818	     0.0006747	     0.0002411	     0.0020470	    -0.0009159	    -0.0018231	     0.0009982	    -0.0002082	     0.0019307	     0.0020671	    -0.0002790	     0.0005458	]
2370,   0.0064037801,[     0.0018974	    -0.0027504	     0.0004801	     0.0039068	     0.0020331	     0.0007365	     0.0011562	     0.0003278	    -0.0032013	    -0.0014036	     0.0017134	    -0.0006657	     0.0009108	    -0.0017672	     0.0003773	    -0.0022075	    -0.0019047	    -0.0010138	     0.0012453	     0.0014655	     0.0018818	     0.0006747	     0.0002411	     0.0020470	    -0.0009159	    -0.0018231	     0.0009982	    -0.0002082	     0.0019307	     0.0020671	    -0.0002790	     0.0005458	]
2380,   0.0064037801,[     0.0018974	    -0.0027504	     0.0004801	     0.0039068	     0.0020331	     0.0007365	     0.0011562	     0.0003278	    -0.0032013	    -0.0014036	     0.0017134	    -0.0006657	     0.0009108	    -0.0017672	     0.0003773	    -0.0022075	    -0.0019047	    -0.0010138	     0.0012453	     0.0014655	     0.0018818	     0.0006747	     0.0002411	     0.0020470	    -0.0009159	    -0.0018231	     0.0009982	    -0.0002082	     0.0019307	     0.0020671	    -0.0002790	     0.0005458	]
2390,   0.0057770197,[     0.0001192	     0.0010799	    -0.0011014	     0.0012368	    -0.0019543	     0.0000487	    -0.0003515	     0.0000790	    -0.0014548	     0.0025981	    -0.0003619	    -0.0009065	    -0.0004837	     0.0013114	    -0.0019678	     0.0003227	    -0.0014103	     0.0009282	    -0.0019660	     0.0028244	     0.0002495	     0.0002786	     0.0019009	     0.0021384	     0.0004983	     0.0015176	     0.0007494	    -0.0007158	     0.0010222	     0.0022129	    -0.0026742	     0.0009681	]
2400,   0.0055802546,[    -0.0022846	    -0.0028557	     0.0005427	    -0.0000667	    -0.0017250	     0.0010534	     0.0007202	     0.0014964	    -0.0023157	     0.0015358	     0.0002239	     0.0019143	     0.0002013	     0.0006518	    -0.0007550	    -0.0003265	     0.0011248	     0.0008933	    -0.0006431	     0.0012856	    -0.0010654	    -0.0008905	     0.0013416	     0.0001658	     0.0009704	     0.0023041	    -0.0003668	    -0.0014864	     0.0028865	     0.0005794	    -0.0013106	     0.0003277	]
2410,   0.0055802546,[    -0.0022846	    -0.0028557	     0.0005427	    -0.0000667	    -0.0017250	     0.0010534	     0.0007202	     0.0014964	    -0.0023157	     0.0015358	     0.0002239	     0.0019143	     0.0002013	     0.0006518	    -0.0007550	    -0.0003265	     0.0011248	     0.0008933	    -0.0006431	     0.0012856	    -0.0010654	    -0.0008905	     0.0013416	     0.0001658	     0.0009704	     0.0023041	    -0.0003668	    -0.0014864	     0.0028865	     0.0005794	    -0.0013106	     0.0003277	]
2420,   0.0053194373,[     0.0020987	     0.0017643	    -0.0000526	     0.0013054	     0.0019699	    -0.0011910	    -0.0015392	     0.0001271	     0.0014710	     0.0005676	    -0.0001534	    -0.0005260	     0.0010226	    -0.0031274	     0.0019496	     0.0012268	     0.0029575	     0.0022295	    -0.0000240	     0.0000035	    -0.0009582	    -0.0001859	    -0.0006383	    -0.0012602	     0.0002014	     0.0011504	    -0.0014448	     0.0008389	     0.0004084	    -0.0009899	    -0.0006410	    -0.0004612	]
2430,   0.0053194373,[     0.0020987	     0.0017643	    -0.0000526	     0.0013054	     0.0019699	    -0.0011910	    -0.0015392	     0.0001271	     0.0014710	     0.0005676	    -0.0001534	    -0.0005260	     0.0010226	    -0.0031274	     0.0019496	     0.0012268	     0.0029575	     0.0022295	    -0.0000240	     0.0000035	    -0.0009582	    -0.0001859	    -0.0006383	    -0.0012602	     0.0002014	     0.0011504	    -0.0014448	     0.0008389	     0.0004084	    -0.0009899	    -0.0006410	    -0.0004612	]
2440,   0.0042311779,[    -0.0012687	    -0.0000294	     0.0013207	     0.0003242	    -0.0002700	     0.0012890	    -0.0003601	    -0.0003090	    -0.0022119	    -0.0008776	     0.0001940	     0.0011054	    -0.0007593	    -0.0015423	    -0.0003528	    -0.0009059	    -0.0009299	     0.0002679	    -0.0006295	    -0.0006254	     0.0013096	     0.0007366	     0.0004030	    -0.0004964	     0.0009266	     0.0000913	     0.0000772	    -0.0001195	    -0.0027685	    -0.0008692	     0.0021224	    -0.0006222	]
2450,   0.0042311779,[    -0.0012687	    -0.0000294	     0.0013207	     0.0003242	    -0.0002700	     0.0012890	    -0.0003601	    -0.0003090	    -0.0022119	    -0.0008776	     0.0001940	     0.0011054	    -0.0007593	    -0.0015423	    -0.0003528	    -0.0009059	    -0.0009299	     0.0002679	    -0.0006295	    -0.0006254	     0.0013096	     0.0007366	     0.0004030	    -0.0004964	     0.0009266	     0.0000913	     0.0000772	    -0.0001195	    -0.0027685	    -0.0008692	     0.0021224	    -0.0006222	]
2460,   0.0042311779,[    -0.0012687	    -0.0000294	     0.0013207	     0.0003242	    -0.0002700	     0.0012890	    -0.0003601	    -0.0003090	    -0.0022119	    -0.0008776	     0.0001940	     0.0011054	    -0.0007593	    -0.0015423	    -0.0003528	    -0.0009059	    -0.0009299	     0.0002679	    -0.0006295	    -0.0006254	     0.0013096	     0.0007366	     0.0004030	    -0.0004964	     0.0009266	     0.0000913	     0.0000772	    -0.0001195	    -0.0027685	    -0.0008692	     0.0021224	    -0.0006222	]
2470,   0.0042085222,[     0.0002708	     0.0015502	     0.0016197	     0.0003383	     0.0002973	    -0.0010516	     0.0014732	    -0.0015615	    -0.0008805	     0.0013323	     0.0008809	    -0.0010979	    -0.0004498	     0.0004314	     0.0007588	     0.0023597	    -0.0006054	    -0.0003255	    -0.0003578	     0.0003618	    -0.0001934	     0.0011708	     0.0003123	    -0.0007209	     0.0017982	    -0.0009830	     0.0000791	     0.0008578	     0.0009588	    -0.0000191	    -0.0005444	    -0.0018625	]
2480,   0.0042085222,[     0.0002708	     0.0015502	     0.0016197	     0.0003383	     0.0002973	    -0.0010516	     0.0014732	    -0.0015615	    -0.0008805	     0.0013323	     0.0008809	    -0.0010979	    -0.0004498	     0.0004314	     0.0007588	     0.0023597	    -0.0006054	    -0.0003255	    -0.0003578	     0.0003618	    -0.0001934	     0.0011708	     0.0003123	    -0.0007209	     0.0017982	    -0.0009830	     0.0000791	     0.0008578	     0.0009588	    -0.0000191	    -0.0005444	    -0.0018625	]
2490,   0.0039147349,[    -0.0004306	     0.0010413	     0.0000658	     0.0011096	    -0.0014407	    -0.0020997	    -0.0004721	     0.0001443	     0.0000218	    -0.0002724	     0.0001602	    -0.0013808	     0.0005227	    -0.0001482	     0.0003867	    -0.0007861	     0.0009996	     0.0003103	    -0.0007694	     0.0006442	    -0.0020048	     0.0023434	    -0.0009659	    -0.0002746	     0.0005507	    -0.0002250	    -0.0014413	     0.0010042	     0.0006933	     0.0009305	    -0.0003983	    -0.0000837	]
2500,   0.0039127939,[     0.0013229	    -0.0012136	    -0.0012184	    -0.0002791	    -0.0001801	    -0.0000067	     0.0020969	     0.0022311	    -0.0002228	    -0.0002458	     0.0004140	    -0.0004323	     0.0012212	    -0.0000929	    -0.0000874	     0.0006515	     0.0005197	    -0.0002110	     0.0010161	     0.0000611	    -0.0020495	     0.0006429	     0.0016924	    -0.0004563	    -0.0004658	     0.0016440	     0.0003583	     0.0000530	     0.0000458	     0.0008236	    -0.0006935	    -0.0000703	]
2510,   0.0034848126,[     0.0002708	     0.0003406	     0.0016197	     0.0003383	     0.0002973	    -0.0005237	     0.0014732	    -0.0010200	    -0.0008805	     0.0013323	     0.0008809	    -0.0010979	    -0.0004498	     0.0004314	    -0.0003150	     0.0008004	    -0.0006054	    -0.0003255	    -0.0003578	     0.0003618	    -0.0001934	     0.0011708	     0.0003123	     0.0004396	     0.0017982	    -0.0009830	     0.0000791	     0.0008578	    -0.0006227	    -0.0000191	     0.0005923	    -0.0018625	]
2520,   0.0034626721,[    -0.0012763	     0.0008648	     0.0018128	    -0.0009486	     0.0014577	     0.0001125	    -0.0006312	    -0.0007079	     0.0010004	    -0.0007254	     0.0011018	    -0.0013214	    -0.0005602	    -0.0011316	     0.0008473	     0.0007019	    -0.0004452	    -0.0001408	    -0.0003417	     0.0003551	     0.0003570	     0.0004964	     0.0003526	     0.0004036	    -0.0014237	     0.0005810	    -0.0005844	     0.0001027	    -0.0009349	     0.0005680	     0.0004810	     0.0011332	]
2530,   0.0034626721,[    -0.0012763	     0.0008648	     0.0018128	    -0.0009486	     0.0014577	     0.0001125	    -0.0006312	    -0.0007079	     0.0010004	    -0.0007254	     0.0011018	    -0.0013214	    -0.0005602	    -0.0011316	     0.0008473	     0.0007019	    -0.0004452	    -0.0001408	    -0.0003417	     0.0003551	     0.0003570	     0.0004964	     0.0003526	     0.0004036	    -0.0014237	     0.0005810	    -0.0005844	     0.0001027	    -0.0009349	     0.0005680	     0.0004810	     0.0011332	]
2540,   0.0030841687,[    -0.0001979	     0.0016890	    -0.0009999	     0.0003042	    -0.0005389	     0.0004262	    -0.0006574	    -0.0008188	    -0.0000313	     0.0001244	     0.0010207	    -0.0004338	    -0.0008468	     0.0002492	     0.0002877	     0.0005842	    -0.0010283	    -0.0004434	    -0.0004630	    -0.0002026	     0.0001734	    -0.0011046	     0.0010939	     0.0008651	     0.0000978	    -0.0007785	    -0.0001775	     0.0016552	    -0.0000665	     0.0003911	    -0.0000022	    -0.0015448	]
2550,   0.0030841687,[    -0.0001979	     0.0016890	    -0.0009999	     0.0003042	    -0.0005389	     0.0004262	    -0.0006574	    -0.0008188	    -0.0000313	     0.0001244	     0.0010207	    -0.0004338	    -0.0008468	     0.0002492	     0.0002877	     0.0005842	    -0.0010283	    -0.0004434	    -0.0004630	    -0.0002026	     0.0001734	    -0.0011046	     0.0010939	     0.0008651	     0.0000978	    -0.0007785	    -0.0001775	     0.0016552	    -0.0000665	     0.0003911	    -0.0000022	    -0.0015448	]
2560,   0.0029568031,[    -0.0001979	     0.0016890	    -0.0009999	     0.0003042	    -0.0005389	     0.0004262	    -0.0006574	    -0.0008188	    -0.0000313	     0.0001244	     0.0010207	    -0.0004338	    -0.0008468	     0.0002492	     0.0002877	     0.0005842	    -0.0010283	    -0.0004434	    -0.0004630	    -0.0002026	     0.0001734	    -0.0011046	     0.0010939	     0.0008651	     0.0000978	    -0.0007785	    -0.0001775	     0.0016552	    -0.0000665	     0.0003911	    -0.0000022	    -0.0015448	]
2570,   0.0029368654,[     0.0005776	    -0.0000063	    -0.0007003	    -0.0007453	     0.0010250	    -0.0003112	    -0.0008908	     0.0000236	     0.0013606	    -0.0002536	     0.0006269	    -0.0004093	    -0.0006479	     0.0002526	    -0.0012159	     0.0002395	    -0.0009127	    -0.0002157	     0.0014744	     0.0000437	     0.0006733	     0.0005062	    -0.0007138	     0.0004523	    -0.0014303	    -0.0000710	     0.0000330	    -0.0006433	    -0.0013679	    -0.0000671	    -0.0001943	    -0.0004966	]
2580,   0.0028627022,[     0.0006514	     0.0011195	     0.0003243	    -0.0009313	    -0.0000521	     0.0006838	    -0.0004042	     0.0010648	    -0.0008246	     0.0007231	    -0.0007598	    -0.0006426	     0.0005150	    -0.0001320	     0.0017130	    -0.0009165	    -0.0001496	     0.0001083	    -0.0009586	    -0.0001135	    -0.0002012	    -0.0005029	    -0.0009558	    -0.0000367	     0.0000080	    -0.0009738	     0.0000260	     0.0004167	    -0.0004458	    -0.0011642	    -0.0006977	     0.0002827	]
2590,   0.0027403208,[     0.0016082	     0.0011416	     0.0005263	     0.0005640	     0.0004328	    -0.0000740	     0.0002896	     0.0003905	     0.0007687	    -0.0005882	    -0.0007514	    -0.0003796	     0.0014897	    -0.0001441	    -0.0009475	    -0.0002148	     0.0006181	    -0.0005879	     0.0000421	     0.0000211	     0.0000935	    -0.0000399	    -0.0005747	    -0.0002838	     0.0001452	     0.0009569	     0.0010188	    -0.0004126	    -0.0006303	    -0.0006017	    -0.0005505	    -0.0008059	]
2600,   0.0026746530,[    -0.0000158	     0.0002599	     0.0001983	     0.0006025	     0.0000872	    -0.0007793	     0.0003186	    -0.0000900	    -0.0011978	     0.0000036	     0.0012128	     0.0001241	    -0.0001588	    -0.0005893	    -0.0017147	    -0.0007737	    -0.0006182	     0.0004477	    -0.0001041	    -0.0002286	    -0.0003537	    -0.0008844	    -0.0001186	    -0.0010138	     0.0006266	    -0.0000756	    -0.0004139	    -0.0007270	     0.0009040	     0.0001665	     0.0009116	     0.0008141	]
2610,   0.0025266774,[    -0.0000158	     0.0002599	     0.0001983	     0.0006025	     0.0000872	    -0.0007793	     0.0003186	    -0.0000900	    -0.0011978	    -0.0006371	     0.0005135	     0.0001241	    -0.0001588	    -0.0005893	    -0.0017147	    -0.0007737	    -0.0006182	     0.0003376	    -0.0001041	    -0.0002286	    -0.0003537	    -0.0002163	    -0.0001186	    -0.0010138	     0.0006266	    -0.0005212	    -0.0001674	    -0.0007270	     0.0009040	     0.0001665	     0.0009116	     0.0008141	]
2620,   0.0022869596,[    -0.0000158	     0.0002599	     0.0008090	     0.0006025	     0.0000872	     0.0003293	    -0.0006831	    -0.0000900	    -0.0010530	    -0.0003303	     0.0005135	     0.0001241	    -0.0001588	    -0.0005893	    -0.0006933	    -0.0007737	     0.0005173	     0.0008433	    -0.0001041	    -0.0002286	    -0.0003537	    -0.0002163	    -0.0001186	    -0.0010138	     0.0005066	    -0.0005212	    -0.0001674	    -0.0007270	     0.0009040	     0.0001665	     0.0009116	     0.0008141	]
2630,   0.0022699797,[    -0.0006768	     0.0002388	     0.0005077	     0.0003526	     0.0003235	    -0.0004940	    -0.0000992	    -0.0008724	    -0.0002886	     0.0017616	     0.0002980	    -0.0000673	    -0.0000434	    -0.0000120	     0.0004242	    -0.0002204	    -0.0002494	    -0.0003104	    -0.0009586	    -0.0000132	    -0.0003088	    -0.0004462	    -0.0003965	     0.0002256	     0.0007992	    -0.0010293	    -0.0002177	    -0.0007735	    -0.0004050	    -0.0005792	    -0.0000186	     0.0004485	]
2640,   0.0021992034,[    -0.0006768	     0.0002388	     0.0005077	     0.0003526	     0.0003235	    -0.0004940	    -0.0000992	    -0.0008724	    -0.0002886	     0.0017616	     0.0002980	    -0.0000673	    -0.0000434	    -0.0000120	     0.0004242	    -0.0002204	    -0.0002494	    -0.0003104	    -0.0009586	    -0.0000132	    -0.0003088	    -0.0004462	    -0.0003965	     0.0002256	     0.0007992	    -0.0010293	    -0.0002177	    -0.0007735	    -0.0004050	    -0.0005792	    -0.0000186	     0.0004485	]
2650,   0.0020962444,[    -0.0001222	    -0.0003949	     0.0004007	     0.0005366	     0.0006216	    -0.0003921	     0.0000111	    -0.0000958	     0.0007656	     0.0004127	     0.0011125	     0.0005905	     0.0006510	     0.0005505	    -0.0004030	     0.0008692	     0.0000932	    -0.0001410	     0.0006687	     0.0002403	    -0.0001410	    -0.0008260	     0.0005838	     0.0000901	     0.0011355	     0.0000460	     0.0002038	     0.0004309	    -0.0001349	     0.0004172	    -0.0004605	     0.0000615	]
2660,   0.0019777684,[    -0.0012477	     0.0005270	     0.0002047	     0.0003238	     0.0005646	    -0.0005037	    -0.0003592	    -0.0005199	     0.0000242	    -0.0000720	     0.0000145	     0.0006182	    -0.0004818	     0.0004590	     0.0003690	    -0.0008502	     0.0004135	     0.0000125	    -0.0004841	     0.0003442	    -0.0008275	     0.0000046	    -0.0000086	     0.0000928	     0.0005014	     0.0006425	     0.0000114	     0.0008496	     0.0000531	     0.0000589	     0.0000564	     0.0006824	]
2670,   0.0019777684,[    -0.0012477	     0.0005270	     0.0002047	     0.0003238	     0.0005646	    -0.0005037	    -0.0003592	    -0.0005199	     0.0000242	    -0.0000720	     0.0000145	     0.0006182	    -0.0004818	     0.0004590	     0.0003690	    -0.0008502	     0.0004135	     0.0000125	    -0.0004841	     0.0003442	    -0.0008275	     0.0000046	    -0.0000086	     0.0000928	     0.0005014	     0.0006425	     0.0000114	     0.0008496	     0.0000531	     0.0000589	     0.0000564	     0.0006824	]
2680,   0.0017713256,[    -0.0003042	     0.0005021	    -0.0000331	     0.0000386	     0.0000981	     0.0000114	     0.0003067	    -0.0001463	     0.0006245	     0.0001509	    -0.0009646	    -0.0000645	     0.0002342	     0.0002161	     0.0004764	    -0.0004759	    -0.0003713	     0.0002586	     0.0003576	    -0.0000970	     0.0000834	    -0.0008184	     0.0006242	    -0.0007904	     0.0004666	     0.0003228	     0.0010140	    -0.0005749	    -0.0000418	    -0.0002440	     0.0000250	     0.0002274	]
2690,   0.0015242008,[     0.0000998	     0.0005844	    -0.0000546	     0.0006360	    -0.0000040	     0.0004383	    -0.0002500	    -0.0005877	     0.0003933	     0.0003543	    -0.0001104	     0.0003257	    -0.0002475	    -0.0002285	    -0.0000484	    -0.0009134	    -0.0001373	     0.0001769	     0.0001882	     0.0002666	     0.0003540	    -0.0002218	     0.0003914	     0.0003311	     0.0002299	     0.0002662	    -0.0001885	    -0.0007554	     0.0004016	    -0.0000820	    -0.0006056	     0.0001835	]
2700,   0.0015242008,[     0.0000998	     0.0005844	    -0.0000546	     0.0006360	    -0.0000040	     0.0004383	    -0.0002500	    -0.0005877	     0.0003933	     0.0003543	    -0.0001104	     0.0003257	    -0.0002475	    -0.0002285	    -0.0000484	    -0.0009134	    -0.0001373	     0.0001769	     0.0001882	     0.0002666	     0.0003540	    -0.0002218	     0.0003914	     0.0003311	     0.0002299	     0.0002662	    -0.0001885	    -0.0007554	     0.0004016	    -0.0000820	    -0.0006056	     0.0001835	]
2710,   0.0015242008,[     0.0000998	     0.0005844	    -0.0000546	     0.0006360	    -0.0000040	     0.0004383	    -0.0002500	    -0.0005877	     0.0003933	     0.0003543	    -0.0001104	     0.0003257	    -0.0002475	    -0.0002285	    -0.0000484	    -0.0009134	    -0.0001373	     0.0001769	     0.0001882	     0.0002666	     0.0003540	    -0.0002218	     0.0003914	     0.0003311	     0.0002299	     0.0002662	    -0.0001885	    -0.0007554	     0.0004016	    -0.0000820	    -0.0006056	     0.0001835	]
2720,   0.0015242008,[     0.0000998	     0.0005844	    -0.0000546	     0.0006360	    -0.0000040	     0.0004383	    -0.0002500	    -0.0005877	     0.0003933	     0.0003543	    -0.0001104	     0.0003257	    -0.0002475	    -0.0002285	    -0.0000484	    -0.0009134	    -0.0001373	     0.0001769	     0.0001882	     0.0002666	     0.0003540	    -0.0002218	     0.0003914	     0.0003311	     0.0002299	     0.0002662	    -0.0001885	    -0.0007554	     0.0004016	    -0.0000820	    -0.0006056	     0.0001835	]
2730,   0.0013022214,[    -0.0003042	     0.0005021	    -0.0000331	     0.0000386	    -0.0005996	     0.0000114	    -0.0000520	    -0.0001463	     0.0001959	     0.0001509	     0.0002487	    -0.0000645	     0.0002342	     0.0002161	     0.0004764	    -0.0004759	    -0.0003713	     0.0002586	     0.0003576	    -0.0000970	     0.0004951	     0.0005110	     0.0006242	     0.0003443	     0.0004666	     0.0003228	    -0.0002962	     0.0003150	    -0.0000418	    -0.0001729	     0.0000250	     0.0002274	]
