Iter NO., best func. min., best vec. in the pool
2200,   0.0014709031,[     0.0003200	     0.0002877	    -0.0001675	    -0.0003154	     0.0006194	    -0.0001762	    -0.0001010	     0.0006540	    -0.0003657	    -0.0003748	     0.0004236	    -0.0000640	    -0.0006676	     0.0004697	    -0.0004912	     0.0001493	    -0.0003025	    -0.0002240	     0.0001691	    -0.0003287	     0.0003531	     0.0004809	     0.0004067	    -0.0001572	     0.0001045	    -0.0004264	    -0.0003986	    -0.0004348	    -0.0002621	    -0.0001656	    -0.0002625	     0.0004496	]
2210,   0.0011601067,[    -0.0000821	    -0.0001074	    -0.0003700	     0.0004899	    -0.0001851	     0.0003077	     0.0000937	    -0.0002607	    -0.0006332	    -0.0001898	     0.0001498	     0.0003174	    -0.0000730	    -0.0001831	    -0.0000772	    -0.0001785	     0.0003864	     0.0001473	     0.0002535	     0.0001023	     0.0001167	    -0.0005003	    -0.0002945	     0.0000767	     0.0001186	    -0.0004877	     0.0005240	     0.0001707	    -0.0002724	     0.0003913	     0.0000257	     0.0002178	]
2220,   0.0011439589,[    -0.0000821	    -0.0001074	    -0.0003700	     0.0004899	    -0.0001851	     0.0003077	     0.0000937	    -0.0002607	    -0.0006332	    -0.0001898	     0.0001498	     0.0003174	    -0.0000730	    -0.0001831	    -0.0000772	    -0.0001785	     0.0003864	     0.0001473	     0.0002535	     0.0001023	     0.0001167	    -0.0005003	    -0.0002945	     0.0000767	     0.0001186	    -0.0004877	     0.0005240	     0.0001707	    -0.0002724	     0.0003913	     0.0000257	     0.0002178	]
2230,   0.0011439589,[    -0.0000821	    -0.0001074	    -0.0003700	     0.0004899	    -0.0001851	     0.0003077	     0.0000937	    -0.0002607	    -0.0006332	    -0.0001898	     0.0001498	     0.0003174	    -0.0000730	    -0.0001831	    -0.0000772	    -0.0001785	     0.0003864	     0.0001473	     0.0002535	     0.0001023	     0.0001167	    -0.0005003	    -0.0002945	     0.0000767	     0.0001186	    -0.0004877	     0.0005240	     0.0001707	    -0.0002724	     0.0003913	     0.0000257	     0.0002178	]
2240,   0.0011427040,[    -0.0006080	     0.0002186	    -0.0004466	    -0.0002963	    -0.0001218	     0.0001789	     0.0003107	    -0.0003257	     0.0001735	    -0.0003413	    -0.0001312	     0.0004832	    -0.0001065	    -0.0004724	     0.0000622	    -0.0000711	    -0.0001598	    -0.0001320	    -0.0001847	    -0.0002373	    -0.0003599	    -0.0002242	    -0.0001039	    -0.0000639	     0.0000905	    -0.0005401	     0.0000471	     0.0000708	     0.0002566	    -0.0002827	     0.0003523	    -0.0003032	]
2250,   0.0010548222,[    -0.0000281	     0.0002977	    -0.0000612	     0.0000752	    -0.0002202	     0.0000593	    -0.0002262	     0.0000031	     0.0002436	     0.0002021	    -0.0003025	    -0.0003790	    -0.0000744	    -0.0002260	    -0.0000711	    -0.0002368	    -0.0002271	    -0.0006660	    -0.0001732	     0.0002233	    -0.0000234	     0.0000295	    -0.0006902	    -0.0001936	    -0.0002753	    -0.0001438	    -0.0002283	     0.0000870	    -0.0002947	    -0.0001410	     0.0003801	     0.0002391	]
2260,   0.0010246726,[    -0.0000281	     0.0002977	    -0.0000612	     0.0000752	    -0.0002202	     0.0000593	    -0.0002262	     0.0000031	     0.0002436	     0.0002021	    -0.0003025	    -0.0003790	    -0.0000744	    -0.0002260	    -0.0000711	    -0.0002368	    -0.0002271	    -0.0006660	    -0.0001732	     0.0002233	    -0.0000234	     0.0000295	    -0.0006902	    -0.0001936	    -0.0002753	    -0.0001438	    -0.0002283	     0.0000870	    -0.0002947	    -0.0001410	     0.0003801	     0.0002391	]
2270,   0.0010246726,[    -0.0000281	     0.0002977	    -0.0000612	     0.0000752	    -0.0002202	     0.0000593	    -0.0002262	     0.0000031	     0.0002436	     0.0002021	    -0.0003025	    -0.0003790	    -0.0000744	    -0.0002260	    -0.0000711	    -0.0002368	    -0.0002271	    -0.0006660	    -0.0001732	     0.0002233	    -0.0000234	     0.0000295	    -0.0006902	    -0.0001936	    -0.0002753	    -0.0001438	    -0.0002283	     0.0000870	    -0.0002947	    -0.0001410	     0.0003801	     0.0002391	]
2280,   0.0009482874,[     0.0000405	     0.0003777	     0.0000959	    -0.0002963	    -0.0001218	     0.0004265	     0.0004641	    -0.0003257	     0.0001735	    -0.0000359	    -0.0001312	     0.0000205	    -0.0001828	    -0.0004724	     0.0000622	    -0.0000711	    -0.0001598	    -0.0001320	    -0.0001847	    -0.0002373	     0.0002931	     0.0001601	    -0.0001039	    -0.0000416	     0.0000905	     0.0002122	     0.0001937	     0.0000708	    -0.0003324	    -0.0002407	    -0.0001711	     0.0004027	]
2290,   0.0009068071,[     0.0002474	     0.0001762	    -0.0000307	    -0.0002572	    -0.0002676	     0.0003195	     0.0000745	    -0.0002565	     0.0001839	     0.0000136	     0.0002112	     0.0002982	     0.0002220	    -0.0002807	    -0.0002160	     0.0001052	     0.0001994	    -0.0000023	    -0.0001209	    -0.0000249	     0.0000637	    -0.0000018	     0.0005902	    -0.0002526	    -0.0004987	     0.0001944	    -0.0001075	    -0.0000501	     0.0002186	    -0.0001028	    -0.0003015	    -0.0000007	]
2300,   0.0008589385,[     0.0002777	    -0.0001628	    -0.0001387	    -0.0002023	    -0.0003494	     0.0001671	     0.0000867	     0.0000839	     0.0000563	     0.0004231	    -0.0000918	    -0.0001494	    -0.0000593	     0.0001260	     0.0000798	    -0.0000975	    -0.0002709	     0.0000615	     0.0000639	     0.0001266	     0.0001416	     0.0000629	    -0.0002379	    -0.0002252	    -0.0004607	     0.0001961	     0.0000062	     0.0003216	     0.0002542	    -0.0001951	    -0.0002795	     0.0003564	]
2310,   0.0008589385,[     0.0002777	    -0.0001628	    -0.0001387	    -0.0002023	    -0.0003494	     0.0001671	     0.0000867	     0.0000839	     0.0000563	     0.0004231	    -0.0000918	    -0.0001494	    -0.0000593	     0.0001260	     0.0000798	    -0.0000975	    -0.0002709	     0.0000615	     0.0000639	     0.0001266	     0.0001416	     0.0000629	    -0.0002379	    -0.0002252	    -0.0004607	     0.0001961	     0.0000062	     0.0003216	     0.0002542	    -0.0001951	    -0.0002795	     0.0003564	]
2320,   0.0007544450,[     0.0000696	     0.0002180	     0.0001296	    -0.0000529	    -0.0000188	     0.0000470	    -0.0001541	     0.0001955	    -0.0001779	    -0.0004306	     0.0000148	     0.0002477	     0.0000220	     0.0000476	     0.0003464	    -0.0002837	    -0.0000839	    -0.0004155	    -0.0001655	    -0.0000668	     0.0000147	     0.0001276	     0.0000018	    -0.0001615	     0.0000685	     0.0002052	    -0.0000340	    -0.0003030	     0.0002249	    -0.0001822	    -0.0000077	     0.0001913	]
2330,   0.0007099705,[    -0.0002351	     0.0001824	     0.0000062	     0.0000044	    -0.0002310	    -0.0001677	     0.0003167	     0.0001535	     0.0001279	     0.0000892	     0.0001737	     0.0002286	     0.0000663	    -0.0002304	    -0.0001095	     0.0000037	    -0.0000548	    -0.0001801	    -0.0001531	     0.0000287	     0.0001714	    -0.0000172	     0.0002651	    -0.0003800	     0.0000949	    -0.0001341	     0.0000317	     0.0001408	     0.0002874	     0.0001006	     0.0002342	    -0.0001838	]
2340,   0.0007099705,[    -0.0002351	     0.0001824	     0.0000062	     0.0000044	    -0.0002310	    -0.0001677	     0.0003167	     0.0001535	     0.0001279	     0.0000892	     0.0001737	     0.0002286	     0.0000663	    -0.0002304	    -0.0001095	     0.0000037	    -0.0000548	    -0.0001801	    -0.0001531	     0.0000287	     0.0001714	    -0.0000172	     0.0002651	    -0.0003800	     0.0000949	    -0.0001341	     0.0000317	     0.0001408	     0.0002874	     0.0001006	     0.0002342	    -0.0001838	]
2350,   0.0006411794,[     0.0001791	     0.0000950	    -0.0001616	     0.0000696	     0.0000974	    -0.0002172	     0.0001204	    -0.0002112	    -0.0000366	     0.0001650	    -0.0002962	     0.0002717	     0.0000860	    -0.0002988	    -0.0000008	     0.0000961	     0.0001326	    -0.0001479	     0.0000864	     0.0000390	     0.0000834	     0.0002260	    -0.0001757	     0.0001358	     0.0001217	     0.0001413	     0.0000161	     0.0000306	    -0.0000344	    -0.0001809	    -0.0002504	     0.0002156	]
2360,   0.0006250959,[     0.0001569	    -0.0001786	    -0.0000617	     0.0002292	    -0.0001889	    -0.0001301	     0.0001357	    -0.0001236	     0.0001458	    -0.0002361	     0.0000518	    -0.0001422	     0.0002768	    -0.0002051	     0.0001633	    -0.0001040	    -0.0002479	    -0.0001115	     0.0000801	     0.0001024	    -0.0001046	    -0.0001860	     0.0001061	    -0.0002199	     0.0001825	    -0.0000222	     0.0001004	     0.0000518	    -0.0000427	    -0.0000979	    -0.0002619	    -0.0000244	]
2370,   0.0006244288,[    -0.0000087	    -0.0000969	    -0.0001636	    -0.0000558	     0.0000030	    -0.0000805	    -0.0001477	     0.0000600	     0.0001979	     0.0002112	     0.0000783	    -0.0002498	     0.0001798	     0.0000019	     0.0001185	    -0.0001011	     0.0000774	     0.0001407	     0.0000062	     0.0002764	    -0.0000488	     0.0001641	    -0.0002439	     0.0002273	    -0.0000714	     0.0004044	    -0.0000482	     0.0000573	    -0.0001910	    -0.0001777	     0.0001070	     0.0000080	]
2380,   0.0005871727,[    -0.0000247	     0.0001253	    -0.0000070	    -0.0001250	     0.0000995	    -0.0001153	    -0.0000209	    -0.0002126	     0.0000685	    -0.0002320	    -0.0000049	    -0.0000021	     0.0003440	     0.0002030	    -0.0000078	     0.0000846	     0.0001113	     0.0001295	    -0.0000754	    -0.0001237	     0.0000574	     0.0002783	    -0.0001326	    -0.0000195	     0.0000409	    -0.0002625	     0.0000636	    -0.0000701	     0.0001894	    -0.0000826	     0.0002979	     0.0000307	]
2390,   0.0005422449,[     0.0000696	    -0.0000319	     0.0001296	    -0.0000529	    -0.0000188	     0.0000202	    -0.0001541	    -0.0000420	    -0.0000555	    -0.0002429	     0.0000148	     0.0002477	     0.0000220	    -0.0003255	    -0.0000861	     0.0002152	    -0.0000839	     0.0000894	    -0.0001647	     0.0001188	     0.0002970	     0.0001276	     0.0000018	    -0.0000692	     0.0000685	     0.0002052	    -0.0000340	     0.0000254	     0.0000341	     0.0001806	    -0.0000122	    -0.0000470	]
2400,   0.0005312660,[     0.0001782	     0.0000678	    -0.0002000	    -0.0000724	    -0.0001182	    -0.0000568	     0.0000578	    -0.0000490	    -0.0000119	    -0.0000499	     0.0002513	     0.0000354	    -0.0000107	     0.0000466	     0.0001580	     0.0001779	     0.0002918	    -0.0002639	     0.0001052	    -0.0002401	    -0.0000174	     0.0000232	    -0.0000730	    -0.0000282	     0.0000362	     0.0002154	     0.0000233	     0.0000126	     0.0001902	    -0.0000549	     0.0000624	    -0.0001002	]
2410,   0.0004933354,[     0.0000813	     0.0000743	     0.0000586	     0.0000567	    -0.0000739	    -0.0000392	     0.0000778	     0.0000602	    -0.0000904	     0.0002760	    -0.0002050	    -0.0001673	    -0.0000532	     0.0000881	    -0.0000201	     0.0000245	    -0.0001513	     0.0001493	    -0.0000282	    -0.0001692	    -0.0002281	     0.0001409	     0.0001927	     0.0001623	     0.0001345	     0.0000372	    -0.0000272	     0.0000818	    -0.0001378	     0.0001131	    -0.0001095	    -0.0000557	]
2420,   0.0004867939,[    -0.0002262	     0.0001063	     0.0002579	     0.0000729	     0.0000530	    -0.0001071	    -0.0001369	     0.0000488	    -0.0000512	    -0.0000222	     0.0000150	    -0.0000179	    -0.0000668	    -0.0002057	    -0.0000012	    -0.0000611	    -0.0001266	     0.0000790	    -0.0000166	     0.0001153	     0.0000792	    -0.0001373	     0.0001654	     0.0001049	    -0.0001153	     0.0002374	     0.0001153	    -0.0000249	     0.0000037	    -0.0000504	     0.0000345	     0.0002488	]
2430,   0.0004713351,[    -0.0000299	    -0.0000270	     0.0001394	     0.0001224	     0.0000905	     0.0002442	     0.0001347	    -0.0000375	     0.0000806	     0.0002182	     0.0001666	     0.0001713	    -0.0000543	     0.0000855	    -0.0000068	    -0.0000086	    -0.0000722	    -0.0001317	     0.0001693	    -0.0001409	    -0.0001437	     0.0000613	     0.0000318	     0.0000709	    -0.0000520	    -0.0001898	    -0.0000776	    -0.0000337	     0.0000562	    -0.0001320	     0.0000612	     0.0001620	]
2440,   0.0004237960,[     0.0000939	     0.0000593	     0.0002207	     0.0000281	    -0.0001010	    -0.0001292	    -0.0002085	     0.0000510	    -0.0001426	    -0.0001382	     0.0001376	     0.0000522	     0.0001113	     0.0000304	     0.0000492	    -0.0000612	    -0.0000710	     0.0000699	    -0.0000698	    -0.0000168	    -0.0000924	    -0.0000384	    -0.0000844	     0.0001530	    -0.0000887	     0.0000943	     0.0000148	     0.0000446	    -0.0001114	    -0.0001601	     0.0001728	    -0.0000174	]
2450,   0.0004222925,[     0.0000251	    -0.0000630	     0.0002111	    -0.0000399	    -0.0000297	    -0.0001159	     0.0000602	     0.0000143	    -0.0000324	     0.0002442	     0.0002194	    -0.0001424	    -0.0001772	    -0.0000369	    -0.0001387	    -0.0000578	     0.0000433	     0.0000681	     0.0001842	     0.0000733	    -0.0000363	    -0.0000476	    -0.0000157	     0.0000539	     0.0000144	     0.0000785	     0.0000501	    -0.0000003	    -0.0000686	    -0.0001554	     0.0000153	     0.0001089	]
2460,   0.0004192775,[    -0.0001613	     0.0000593	     0.0002207	    -0.0000930	    -0.0000615	    -0.0001292	    -0.0000345	    -0.0000048	    -0.0001426	    -0.0001382	     0.0001376	     0.0000522	     0.0001113	     0.0000004	     0.0000492	    -0.0000612	    -0.0000710	     0.0000699	    -0.0001429	    -0.0000596	    -0.0000924	    -0.0000384	    -0.0000844	     0.0001530	    -0.0000887	     0.0000943	     0.0000148	     0.0000446	     0.0000151	     0.0001816	     0.0001728	     0.0000767	]
2470,   0.0003260220,[     0.0000033	     0.0000059	    -0.0000024	     0.0000453	     0.0000281	    -0.0000537	    -0.0000456	    -0.0000024	     0.0001152	     0.0000377	     0.0000969	    -0.0000203	    -0.0000580	     0.0000800	     0.0000979	     0.0000223	    -0.0000470	    -0.0000161	     0.0000919	     0.0001074	    -0.0000878	     0.0000753	     0.0002392	    -0.0000759	     0.0000528	    -0.0000855	    -0.0000824	    -0.0000270	     0.0001464	     0.0001284	    -0.0000406	    -0.0000627	]
2480,   0.0003260220,[     0.0000033	     0.0000059	    -0.0000024	     0.0000453	     0.0000281	    -0.0000537	    -0.0000456	    -0.0000024	     0.0001152	     0.0000377	     0.0000969	    -0.0000203	    -0.0000580	     0.0000800	     0.0000979	     0.0000223	    -0.0000470	    -0.0000161	     0.0000919	     0.0001074	    -0.0000878	     0.0000753	     0.0002392	    -0.0000759	     0.0000528	    -0.0000855	    -0.0000824	    -0.0000270	     0.0001464	     0.0001284	    -0.0000406	    -0.0000627	]
2490,   0.0003260220,[     0.0000033	     0.0000059	    -0.0000024	     0.0000453	     0.0000281	    -0.0000537	    -0.0000456	    -0.0000024	     0.0001152	     0.0000377	     0.0000969	    -0.0000203	    -0.0000580	     0.0000800	     0.0000979	     0.0000223	    -0.0000470	    -0.0000161	     0.0000919	     0.0001074	    -0.0000878	     0.0000753	     0.0002392	    -0.0000759	     0.0000528	    -0.0000855	    -0.0000824	    -0.0000270	     0.0001464	     0.0001284	    -0.0000406	    -0.0000627	]
2500,   0.0003138813,[    -0.0000151	     0.0001019	    -0.0000913	     0.0000145	    -0.0000645	     0.0000783	    -0.0000702	    -0.0001041	    -0.0000371	    -0.0001454	    -0.0000055	    -0.0000437	    -0.0001091	     0.0000373	    -0.0000812	     0.0000082	    -0.0000927	     0.0001127	    -0.0000241	     0.0002329	     0.0000348	     0.0000114	    -0.0000929	     0.0000472	     0.0000926	    -0.0000235	     0.0000709	    -0.0000160	    -0.0000483	    -0.0000333	     0.0000018	     0.0000285	]
2510,   0.0002558039,[    -0.0001131	    -0.0000679	     0.0000132	    -0.0000003	    -0.0001021	     0.0001572	    -0.0001277	     0.0000449	     0.0001033	    -0.0000517	     0.0000086	    -0.0001328	     0.0001727	    -0.0000497	     0.0000022	    -0.0000054	     0.0000583	     0.0000132	     0.0000082	    -0.0000528	    -0.0000423	    -0.0001157	    -0.0000628	     0.0000214	    -0.0001643	     0.0000349	     0.0000087	    -0.0000018	    -0.0000443	     0.0000058	    -0.0000033	     0.0000119	]
2520,   0.0002558039,[    -0.0001131	    -0.0000679	     0.0000132	    -0.0000003	    -0.0001021	     0.0001572	    -0.0001277	     0.0000449	     0.0001033	    -0.0000517	     0.0000086	    -0.0001328	     0.0001727	    -0.0000497	     0.0000022	    -0.0000054	     0.0000583	     0.0000132	     0.0000082	    -0.0000528	    -0.0000423	    -0.0001157	    -0.0000628	     0.0000214	    -0.0001643	     0.0000349	     0.0000087	    -0.0000018	    -0.0000443	     0.0000058	    -0.0000033	     0.0000119	]
2530,   0.0002558039,[    -0.0001131	    -0.0000679	     0.0000132	    -0.0000003	    -0.0001021	     0.0001572	    -0.0001277	     0.0000449	     0.0001033	    -0.0000517	     0.0000086	    -0.0001328	     0.0001727	    -0.0000497	     0.0000022	    -0.0000054	     0.0000583	     0.0000132	     0.0000082	    -0.0000528	    -0.0000423	    -0.0001157	    -0.0000628	     0.0000214	    -0.0001643	     0.0000349	     0.0000087	    -0.0000018	    -0.0000443	     0.0000058	    -0.0000033	     0.0000119	]
2540,   0.0002558039,[    -0.0001131	    -0.0000679	     0.0000132	    -0.0000003	    -0.0001021	     0.0001572	    -0.0001277	     0.0000449	     0.0001033	    -0.0000517	     0.0000086	    -0.0001328	     0.0001727	    -0.0000497	     0.0000022	    -0.0000054	     0.0000583	     0.0000132	     0.0000082	    -0.0000528	    -0.0000423	    -0.0001157	    -0.0000628	     0.0000214	    -0.0001643	     0.0000349	     0.0000087	    -0.0000018	    -0.0000443	     0.0000058	    -0.0000033	     0.0000119	]
2550,   0.0002350551,[    -0.0000073	    -0.0000036	    -0.0000325	     0.0000434	    -0.0000559	     0.0000122	    -0.0001103	     0.0000172	    -0.0000981	    -0.0001180	     0.0000668	     0.0000637	     0.0000563	    -0.0000255	     0.0000339	     0.0000434	     0.0000262	     0.0000290	    -0.0000322	    -0.0000649	     0.0000240	    -0.0000258	    -0.0000993	    -0.0000634	    -0.0000522	    -0.0000678	    -0.0000492	     0.0000374	    -0.0000504	     0.0000891	     0.0000411	     0.0000863	]
2560,   0.0002350551,[    -0.0000073	    -0.0000036	    -0.0000325	     0.0000434	    -0.0000559	     0.0000122	    -0.0001103	     0.0000172	    -0.0000981	    -0.0001180	     0.0000668	     0.0000637	     0.0000563	    -0.0000255	     0.0000339	     0.0000434	     0.0000262	     0.0000290	    -0.0000322	    -0.0000649	     0.0000240	    -0.0000258	    -0.0000993	    -0.0000634	    -0.0000522	    -0.0000678	    -0.0000492	     0.0000374	    -0.0000504	     0.0000891	     0.0000411	     0.0000863	]
2570,   0.0002176323,[     0.0000236	     0.0000213	     0.0000129	     0.0001130	    -0.0000653	     0.0000290	    -0.0000366	     0.0000584	    -0.0000286	    -0.0000967	     0.0000539	    -0.0000640	     0.0000739	     0.0000221	    -0.0000627	    -0.0000480	    -0.0000053	     0.0000008	    -0.0000283	     0.0000754	     0.0000141	     0.0001308	     0.0000266	    -0.0000108	     0.0000761	    -0.0000185	     0.0000419	     0.0000052	    -0.0000412	     0.0000023	     0.0000297	     0.0000795	]
2580,   0.0002123657,[    -0.0000198	     0.0000799	     0.0000011	    -0.0000164	    -0.0000896	     0.0000558	     0.0000518	     0.0000356	     0.0000519	    -0.0000573	     0.0000457	    -0.0000706	    -0.0000133	    -0.0000743	    -0.0000741	    -0.0000654	     0.0000568	     0.0000227	    -0.0000524	     0.0000155	     0.0000589	     0.0000241	    -0.0000573	     0.0000181	    -0.0000033	    -0.0000383	     0.0000975	    -0.0000436	     0.0000285	    -0.0000003	     0.0000886	     0.0000590	]
2590,   0.0001856633,[    -0.0000304	    -0.0000151	     0.0000294	     0.0000828	    -0.0000281	    -0.0000276	    -0.0000166	     0.0000432	    -0.0000456	    -0.0000487	    -0.0000726	     0.0000483	     0.0000292	    -0.0000479	    -0.0000704	     0.0000017	    -0.0000031	     0.0000055	    -0.0000661	     0.0000427	     0.0000492	     0.0000140	    -0.0000005	     0.0000341	     0.0000049	    -0.0000890	     0.0000208	     0.0000273	    -0.0000431	    -0.0000898	     0.0000478	    -0.0000692	]
2600,   0.0001825133,[     0.0000359	     0.0000333	    -0.0000091	    -0.0000146	    -0.0000667	    -0.0000086	    -0.0000541	     0.0000165	     0.0000321	    -0.0000364	    -0.0000849	    -0.0000273	    -0.0000070	     0.0000442	     0.0000903	    -0.0000321	     0.0000387	     0.0000236	     0.0000475	    -0.0000065	    -0.0000288	    -0.0000119	    -0.0000048	     0.0000291	     0.0000054	    -0.0001454	     0.0000106	     0.0000689	    -0.0000380	    -0.0000128	     0.0000274	     0.0000063	]
2610,   0.0001811089,[    -0.0000045	     0.0000167	     0.0000501	     0.0000045	    -0.0000251	    -0.0000042	    -0.0000708	    -0.0000020	     0.0000174	    -0.0000443	     0.0001026	     0.0000269	     0.0000102	    -0.0000373	     0.0000146	    -0.0000098	     0.0000244	     0.0000528	     0.0000867	     0.0000697	     0.0000473	     0.0000554	    -0.0000067	     0.0000081	     0.0000473	    -0.0000467	     0.0000597	     0.0000057	     0.0000396	    -0.0000845	    -0.0000615	     0.0000056	]
2620,   0.0001536309,[     0.0000539	     0.0000500	    -0.0000633	    -0.0000056	    -0.0000280	    -0.0000388	    -0.0000008	    -0.0000186	     0.0000030	     0.0000823	     0.0000321	    -0.0000243	    -0.0000252	    -0.0000052	    -0.0000291	    -0.0000445	    -0.0000636	    -0.0000016	     0.0000219	     0.0000254	    -0.0000231	     0.0000239	    -0.0000525	    -0.0000037	     0.0000098	     0.0000433	    -0.0000476	    -0.0000001	    -0.0000177	    -0.0000816	    -0.0000494	    -0.0000225	]
2630,   0.0001536309,[     0.0000539	     0.0000500	    -0.0000633	    -0.0000056	    -0.0000280	    -0.0000388	    -0.0000008	    -0.0000186	     0.0000030	     0.0000823	     0.0000321	    -0.0000243	    -0.0000252	    -0.0000052	    -0.0000291	    -0.0000445	    -0.0000636	    -0.0000016	     0.0000219	     0.0000254	    -0.0000231	     0.0000239	    -0.0000525	    -0.0000037	     0.0000098	     0.0000433	    -0.0000476	    -0.0000001	    -0.0000177	    -0.0000816	    -0.0000494	    -0.0000225	]
2640,   0.0001474475,[     0.0000554	    -0.0000022	    -0.0000129	     0.0000256	     0.0000196	     0.0000289	    -0.0000121	     0.0000502	     0.0000550	    -0.0000339	    -0.0000351	    -0.0000540	    -0.0000131	     0.0000302	     0.0000148	     0.0000185	    -0.0000368	     0.0000446	    -0.0000014	     0.0000411	     0.0000095	    -0.0000116	     0.0000194	    -0.0000387	    -0.0000027	     0.0000263	    -0.0000380	    -0.0000034	    -0.0001274	     0.0000040	     0.0000117	     0.0000026	]
2650,   0.0001474475,[     0.0000554	    -0.0000022	    -0.0000129	     0.0000256	     0.0000196	     0.0000289	    -0.0000121	     0.0000502	     0.0000550	    -0.0000339	    -0.0000351	    -0.0000540	    -0.0000131	     0.0000302	     0.0000148	     0.0000185	    -0.0000368	     0.0000446	    -0.0000014	     0.0000411	     0.0000095	    -0.0000116	     0.0000194	    -0.0000387	    -0.0000027	     0.0000263	    -0.0000380	    -0.0000034	    -0.0001274	     0.0000040	     0.0000117	     0.0000026	]
2660,   0.0001356253,[    -0.0000247	     0.0000500	     0.0000128	    -0.0000517	    -0.0000280	    -0.0000388	    -0.0000008	     0.0000119	    -0.0000051	    -0.0000655	     0.0000321	    -0.0000243	    -0.0000252	    -0.0000052	    -0.0000291	    -0.0000445	    -0.0000345	    -0.0000016	    -0.0000453	     0.0000254	    -0.0000231	     0.0000239	    -0.0000525	    -0.0000037	     0.0000098	     0.0000433	    -0.0000615	    -0.0000001	    -0.0000465	     0.0000179	    -0.0000494	    -0.0000225	]
2670,   0.0001276680,[    -0.0000266	    -0.0000116	     0.0000128	    -0.0000517	    -0.0000280	    -0.0000388	    -0.0000008	     0.0000119	    -0.0000051	    -0.0000655	     0.0000321	     0.0000022	    -0.0000252	    -0.0000034	    -0.0000291	    -0.0000445	    -0.0000345	    -0.0000016	    -0.0000453	     0.0000528	     0.0000362	     0.0000239	    -0.0000223	    -0.0000037	     0.0000098	     0.0000391	    -0.0000615	    -0.0000001	    -0.0000465	     0.0000179	    -0.0000285	    -0.0000225	]
2680,   0.0001161369,[     0.0000061	    -0.0000214	     0.0000202	    -0.0000001	    -0.0000441	    -0.0000586	    -0.0000236	     0.0000188	    -0.0000328	     0.0000374	     0.0000081	    -0.0000314	     0.0000110	     0.0000149	    -0.0000257	     0.0000085	     0.0000411	     0.0000107	     0.0000323	     0.0000158	    -0.0000174	     0.0000014	    -0.0000147	    -0.0000388	     0.0000380	    -0.0000031	    -0.0000463	    -0.0000008	    -0.0000338	    -0.0000486	    -0.0000540	     0.0000051	]
2690,   0.0001120807,[    -0.0000266	    -0.0000261	     0.0000128	    -0.0000517	    -0.0000280	    -0.0000388	    -0.0000008	     0.0000082	    -0.0000051	     0.0000539	     0.0000321	     0.0000022	    -0.0000252	    -0.0000034	     0.0000015	    -0.0000271	    -0.0000345	    -0.0000016	    -0.0000453	    -0.0000450	     0.0000362	     0.0000239	    -0.0000017	    -0.0000037	     0.0000098	     0.0000391	    -0.0000242	    -0.0000001	    -0.0000465	     0.0000179	    -0.0000285	    -0.0000225	]
2700,   0.0000904204,[    -0.0000199	     0.0000078	     0.0000377	     0.0000242	    -0.0000173	    -0.0000245	    -0.0000102	     0.0000233	     0.0000222	     0.0000075	     0.0000263	    -0.0000314	     0.0000092	    -0.0000177	     0.0000094	     0.0000028	    -0.0000222	    -0.0000225	     0.0000120	     0.0000502	    -0.0000127	     0.0000131	    -0.0000298	     0.0000406	    -0.0000175	     0.0000167	     0.0000018	     0.0000012	    -0.0000418	     0.0000155	     0.0000202	    -0.0000095	]
2710,   0.0000904204,[    -0.0000199	     0.0000078	     0.0000377	     0.0000242	    -0.0000173	    -0.0000245	    -0.0000102	     0.0000233	     0.0000222	     0.0000075	     0.0000263	    -0.0000314	     0.0000092	    -0.0000177	     0.0000094	     0.0000028	    -0.0000222	    -0.0000225	     0.0000120	     0.0000502	    -0.0000127	     0.0000131	    -0.0000298	     0.0000406	    -0.0000175	     0.0000167	     0.0000018	     0.0000012	    -0.0000418	     0.0000155	     0.0000202	    -0.0000095	]
2720,   0.0000904204,[    -0.0000199	     0.0000078	     0.0000377	     0.0000242	    -0.0000173	    -0.0000245	    -0.0000102	     0.0000233	     0.0000222	     0.0000075	     0.0000263	    -0.0000314	     0.0000092	    -0.0000177	     0.0000094	     0.0000028	    -0.0000222	    -0.0000225	     0.0000120	     0.0000502	    -0.0000127	     0.0000131	    -0.0000298	     0.0000406	    -0.0000175	     0.0000167	     0.0000018	     0.0000012	    -0.0000418	     0.0000155	     0.0000202	    -0.0000095	]
2730,   0.0000904204,[    -0.0000199	     0.0000078	     0.0000377	     0.0000242	    -0.0000173	    -0.0000245	    -0.0000102	     0.0000233	     0.0000222	     0.0000075	     0.0000263	    -0.0000314	     0.0000092	    -0.0000177	     0.0000094	     0.0000028	    -0.0000222	    -0.0000225	     0.0000120	     0.0000502	    -0.0000127	     0.0000131	    -0.0000298	     0.0000406	    -0.0000175	     0.0000167	     0.0000018	     0.0000012	    -0.0000418	     0.0000155	     0.0000202	    -0.0000095	]
