Iter NO., best func. min., best vec. in the pool
2180,  10.3172732102,[    -1.3012671	     1.8628584	     0.8906357	    -0.1332849	     3.3245249	    -1.5802878	     2.9260190	     3.0481999	    -0.9578899	    -3.8054282	    -1.8259142	    -1.7870550	    -4.1688278	    -3.2343357	     4.8671438	    -0.0749540	     2.3489355	    -3.6674046	    -3.6253690	    -1.2536860	    -5.5316757	     1.8572412	     3.4614249	     3.9266610	    -2.8820895	     0.2919093	    -5.0307895	    -2.5701420	     3.0015681	    -0.3959909	     3.9693948	    -0.1410910	]
2190,  10.3172732102,[    -1.3012671	     1.8628584	     0.8906357	    -0.1332849	     3.3245249	    -1.5802878	     2.9260190	     3.0481999	    -0.9578899	    -3.8054282	    -1.8259142	    -1.7870550	    -4.1688278	    -3.2343357	     4.8671438	    -0.0749540	     2.3489355	    -3.6674046	    -3.6253690	    -1.2536860	    -5.5316757	     1.8572412	     3.4614249	     3.9266610	    -2.8820895	     0.2919093	    -5.0307895	    -2.5701420	     3.0015681	    -0.3959909	     3.9693948	    -0.1410910	]
2200,  10.3172732102,[    -1.3012671	     1.8628584	     0.8906357	    -0.1332849	     3.3245249	    -1.5802878	     2.9260190	     3.0481999	    -0.9578899	    -3.8054282	    -1.8259142	    -1.7870550	    -4.1688278	    -3.2343357	     4.8671438	    -0.0749540	     2.3489355	    -3.6674046	    -3.6253690	    -1.2536860	    -5.5316757	     1.8572412	     3.4614249	     3.9266610	    -2.8820895	     0.2919093	    -5.0307895	    -2.5701420	     3.0015681	    -0.3959909	     3.9693948	    -0.1410910	]
2210,  10.3172732102,[    -1.3012671	     1.8628584	     0.8906357	    -0.1332849	     3.3245249	    -1.5802878	     2.9260190	     3.0481999	    -0.9578899	    -3.8054282	    -1.8259142	    -1.7870550	    -4.1688278	    -3.2343357	     4.8671438	    -0.0749540	     2.3489355	    -3.6674046	    -3.6253690	    -1.2536860	    -5.5316757	     1.8572412	     3.4614249	     3.9266610	    -2.8820895	     0.2919093	    -5.0307895	    -2.5701420	     3.0015681	    -0.3959909	     3.9693948	    -0.1410910	]
2220,  10.3172732102,[    -1.3012671	     1.8628584	     0.8906357	    -0.1332849	     3.3245249	    -1.5802878	     2.9260190	     3.0481999	    -0.9578899	    -3.8054282	    -1.8259142	    -1.7870550	    -4.1688278	    -3.2343357	     4.8671438	    -0.0749540	     2.3489355	    -3.6674046	    -3.6253690	    -1.2536860	    -5.5316757	     1.8572412	     3.4614249	     3.9266610	    -2.8820895	     0.2919093	    -5.0307895	    -2.5701420	     3.0015681	    -0.3959909	     3.9693948	    -0.1410910	]
2230,  10.3172732102,[    -1.3012671	     1.8628584	     0.8906357	    -0.1332849	     3.3245249	    -1.5802878	     2.9260190	     3.0481999	    -0.9578899	    -3.8054282	    -1.8259142	    -1.7870550	    -4.1688278	    -3.2343357	     4.8671438	    -0.0749540	     2.3489355	    -3.6674046	    -3.6253690	    -1.2536860	    -5.5316757	     1.8572412	     3.4614249	     3.9266610	    -2.8820895	     0.2919093	    -5.0307895	    -2.5701420	     3.0015681	    -0.3959909	     3.9693948	    -0.1410910	]
2240,  10.3172732102,[    -1.3012671	     1.8628584	     0.8906357	    -0.1332849	     3.3245249	    -1.5802878	     2.9260190	     3.0481999	    -0.9578899	    -3.8054282	    -1.8259142	    -1.7870550	    -4.1688278	    -3.2343357	     4.8671438	    -0.0749540	     2.3489355	    -3.6674046	    -3.6253690	    -1.2536860	    -5.5316757	     1.8572412	     3.4614249	     3.9266610	    -2.8820895	     0.2919093	    -5.0307895	    -2.5701420	     3.0015681	    -0.3959909	     3.9693948	    -0.1410910	]
2250,  10.1261385553,[    -2.1310223	    -0.7945894	    -0.5272248	    -1.6933608	    -0.7823897	    -3.4791893	    -2.1832310	    -1.2029891	    -3.5040662	     0.3270266	     2.2622969	    -1.7014684	     2.1396635	     1.5140536	     3.4629621	    -5.1286335	    -0.2601377	     0.2343707	     5.5773994	     0.1386975	    -2.9926809	    -1.3344506	    -1.1740024	     5.3727501	     1.3318279	    -3.5329251	     1.2875940	    -0.4271542	     4.3397398	     4.9738230	    -0.7623321	    -0.5749149	]
2260,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2270,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2280,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2290,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2300,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2310,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2320,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2330,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2340,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2350,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2360,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2370,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2380,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2390,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2400,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2410,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2420,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2430,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2440,   9.0729267045,[    -1.7185166	    -0.2146510	    -0.1120674	    -3.2346318	    -3.3289256	     0.2909518	     0.9711961	     1.8137888	    -0.8950059	    -0.1426072	    -3.2232703	     0.1792091	     1.1951356	    -0.4700356	    -1.7279785	    -1.5649059	     2.7817612	     2.1644843	    -0.4912989	    -2.6711266	    -2.2626300	    -1.6620695	     5.0206618	    -3.4791731	     1.2827011	     0.5130607	     2.2804867	     5.4929174	     0.5235440	    -3.1461901	    -1.5800302	    -0.7490301	]
2450,   9.0419369452,[    -0.0403265	    -0.6742912	    -4.7219858	     0.8597375	    -2.1738890	    -0.3651179	    -2.7133488	     0.5685303	    -2.6612020	     1.7374580	    -0.9968477	     2.2735652	    -3.0813603	    -0.8450648	    -3.3274087	    -4.1016648	     3.3034247	     1.6943695	    -2.7708443	     4.3920341	    -0.2357430	    -1.2209541	     3.5859543	     1.7115466	     0.8581107	    -0.3951664	    -0.5233692	     1.9938226	    -3.2895581	     1.0375730	     0.4206177	     0.9494116	]
2460,   9.0419369452,[    -0.0403265	    -0.6742912	    -4.7219858	     0.8597375	    -2.1738890	    -0.3651179	    -2.7133488	     0.5685303	    -2.6612020	     1.7374580	    -0.9968477	     2.2735652	    -3.0813603	    -0.8450648	    -3.3274087	    -4.1016648	     3.3034247	     1.6943695	    -2.7708443	     4.3920341	    -0.2357430	    -1.2209541	     3.5859543	     1.7115466	     0.8581107	    -0.3951664	    -0.5233692	     1.9938226	    -3.2895581	     1.0375730	     0.4206177	     0.9494116	]
2470,   9.0419369452,[    -0.0403265	    -0.6742912	    -4.7219858	     0.8597375	    -2.1738890	    -0.3651179	    -2.7133488	     0.5685303	    -2.6612020	     1.7374580	    -0.9968477	     2.2735652	    -3.0813603	    -0.8450648	    -3.3274087	    -4.1016648	     3.3034247	     1.6943695	    -2.7708443	     4.3920341	    -0.2357430	    -1.2209541	     3.5859543	     1.7115466	     0.8581107	    -0.3951664	    -0.5233692	     1.9938226	    -3.2895581	     1.0375730	     0.4206177	     0.9494116	]
2480,   9.0383098703,[    -0.1378798	    -0.1325079	    -0.7524189	    -2.6245958	    -4.8637500	     1.2951813	     0.7563211	     0.9196690	     0.1821766	    -1.1810887	    -4.0094508	     1.2203326	     2.8734389	     3.8069863	    -0.7946712	    -2.0148113	     0.5968203	     1.4589755	    -1.2485363	     1.1689219	    -4.1400345	     0.1409341	     3.3344210	    -2.6251461	     2.8836001	     3.4392547	     0.1889790	     1.9166881	    -2.8980948	    -1.6001356	    -2.5133038	    -3.7831617	]
2490,   9.0383098703,[    -0.1378798	    -0.1325079	    -0.7524189	    -2.6245958	    -4.8637500	     1.2951813	     0.7563211	     0.9196690	     0.1821766	    -1.1810887	    -4.0094508	     1.2203326	     2.8734389	     3.8069863	    -0.7946712	    -2.0148113	     0.5968203	     1.4589755	    -1.2485363	     1.1689219	    -4.1400345	     0.1409341	     3.3344210	    -2.6251461	     2.8836001	     3.4392547	     0.1889790	     1.9166881	    -2.8980948	    -1.6001356	    -2.5133038	    -3.7831617	]
2500,   9.0383098703,[    -0.1378798	    -0.1325079	    -0.7524189	    -2.6245958	    -4.8637500	     1.2951813	     0.7563211	     0.9196690	     0.1821766	    -1.1810887	    -4.0094508	     1.2203326	     2.8734389	     3.8069863	    -0.7946712	    -2.0148113	     0.5968203	     1.4589755	    -1.2485363	     1.1689219	    -4.1400345	     0.1409341	     3.3344210	    -2.6251461	     2.8836001	     3.4392547	     0.1889790	     1.9166881	    -2.8980948	    -1.6001356	    -2.5133038	    -3.7831617	]
2510,   9.0383098703,[    -0.1378798	    -0.1325079	    -0.7524189	    -2.6245958	    -4.8637500	     1.2951813	     0.7563211	     0.9196690	     0.1821766	    -1.1810887	    -4.0094508	     1.2203326	     2.8734389	     3.8069863	    -0.7946712	    -2.0148113	     0.5968203	     1.4589755	    -1.2485363	     1.1689219	    -4.1400345	     0.1409341	     3.3344210	    -2.6251461	     2.8836001	     3.4392547	     0.1889790	     1.9166881	    -2.8980948	    -1.6001356	    -2.5133038	    -3.7831617	]
2520,   8.9526801584,[     0.3774592	     0.8278004	    -1.4851856	    -3.8426530	    -2.5994122	     4.4146950	     2.0880737	     2.0219658	     2.2348102	     3.4929507	    -0.2647524	     1.0023403	    -1.0639390	    -1.3835996	    -0.1820365	    -3.9081180	    -0.5109505	    -2.6926418	    -4.0646015	     2.1432817	     0.9547725	    -2.1442342	     2.6350786	     3.7490412	    -3.9332176	     1.1437429	     2.4881812	    -0.0985005	     0.2406874	    -1.1978671	     0.7775921	     0.1976591	]
2530,   8.9526801584,[     0.3774592	     0.8278004	    -1.4851856	    -3.8426530	    -2.5994122	     4.4146950	     2.0880737	     2.0219658	     2.2348102	     3.4929507	    -0.2647524	     1.0023403	    -1.0639390	    -1.3835996	    -0.1820365	    -3.9081180	    -0.5109505	    -2.6926418	    -4.0646015	     2.1432817	     0.9547725	    -2.1442342	     2.6350786	     3.7490412	    -3.9332176	     1.1437429	     2.4881812	    -0.0985005	     0.2406874	    -1.1978671	     0.7775921	     0.1976591	]
2540,   8.9526801584,[     0.3774592	     0.8278004	    -1.4851856	    -3.8426530	    -2.5994122	     4.4146950	     2.0880737	     2.0219658	     2.2348102	     3.4929507	    -0.2647524	     1.0023403	    -1.0639390	    -1.3835996	    -0.1820365	    -3.9081180	    -0.5109505	    -2.6926418	    -4.0646015	     2.1432817	     0.9547725	    -2.1442342	     2.6350786	     3.7490412	    -3.9332176	     1.1437429	     2.4881812	    -0.0985005	     0.2406874	    -1.1978671	     0.7775921	     0.1976591	]
2550,   8.9492859241,[    -3.3746048	    -0.0067090	     4.4013172	     1.0168573	    -3.5286907	     1.9067116	     1.0590675	     1.6120063	    -0.7239969	     2.8812389	     0.9008309	     1.7425661	     0.9387156	    -2.3772785	    -2.5214701	    -0.9148444	    -0.9557132	    -1.7877979	     2.0803054	    -4.6520635	     1.2145739	     1.4694670	     3.4394227	     3.6545222	    -3.8127184	    -0.8204733	    -3.0259717	     2.1152741	    -0.3263442	     0.2927467	    -1.1399713	    -1.1893602	]
2560,   8.9492859241,[    -3.3746048	    -0.0067090	     4.4013172	     1.0168573	    -3.5286907	     1.9067116	     1.0590675	     1.6120063	    -0.7239969	     2.8812389	     0.9008309	     1.7425661	     0.9387156	    -2.3772785	    -2.5214701	    -0.9148444	    -0.9557132	    -1.7877979	     2.0803054	    -4.6520635	     1.2145739	     1.4694670	     3.4394227	     3.6545222	    -3.8127184	    -0.8204733	    -3.0259717	     2.1152741	    -0.3263442	     0.2927467	    -1.1399713	    -1.1893602	]
2570,   8.9492859241,[    -3.3746048	    -0.0067090	     4.4013172	     1.0168573	    -3.5286907	     1.9067116	     1.0590675	     1.6120063	    -0.7239969	     2.8812389	     0.9008309	     1.7425661	     0.9387156	    -2.3772785	    -2.5214701	    -0.9148444	    -0.9557132	    -1.7877979	     2.0803054	    -4.6520635	     1.2145739	     1.4694670	     3.4394227	     3.6545222	    -3.8127184	    -0.8204733	    -3.0259717	     2.1152741	    -0.3263442	     0.2927467	    -1.1399713	    -1.1893602	]
2580,   8.9492859241,[    -3.3746048	    -0.0067090	     4.4013172	     1.0168573	    -3.5286907	     1.9067116	     1.0590675	     1.6120063	    -0.7239969	     2.8812389	     0.9008309	     1.7425661	     0.9387156	    -2.3772785	    -2.5214701	    -0.9148444	    -0.9557132	    -1.7877979	     2.0803054	    -4.6520635	     1.2145739	     1.4694670	     3.4394227	     3.6545222	    -3.8127184	    -0.8204733	    -3.0259717	     2.1152741	    -0.3263442	     0.2927467	    -1.1399713	    -1.1893602	]
2590,   8.4523146658,[     3.2469182	     2.7600148	     4.1209739	    -2.1257665	    -0.8416680	    -1.1158991	     1.1458089	     0.7969278	    -4.4214861	     2.8375996	     1.2965582	    -0.7735440	     1.2775686	     0.1853621	    -0.8944473	    -3.3175053	    -5.5510747	    -2.6243367	    -0.0707870	    -1.7128607	     0.1516409	     1.4793879	    -1.1213962	    -1.0110762	     0.5613114	     0.3001748	    -0.7737759	    -0.4836218	     0.7324908	     0.9170597	    -0.6644725	     1.4135467	]
2600,   8.4523146658,[     3.2469182	     2.7600148	     4.1209739	    -2.1257665	    -0.8416680	    -1.1158991	     1.1458089	     0.7969278	    -4.4214861	     2.8375996	     1.2965582	    -0.7735440	     1.2775686	     0.1853621	    -0.8944473	    -3.3175053	    -5.5510747	    -2.6243367	    -0.0707870	    -1.7128607	     0.1516409	     1.4793879	    -1.1213962	    -1.0110762	     0.5613114	     0.3001748	    -0.7737759	    -0.4836218	     0.7324908	     0.9170597	    -0.6644725	     1.4135467	]
2610,   8.4523146658,[     3.2469182	     2.7600148	     4.1209739	    -2.1257665	    -0.8416680	    -1.1158991	     1.1458089	     0.7969278	    -4.4214861	     2.8375996	     1.2965582	    -0.7735440	     1.2775686	     0.1853621	    -0.8944473	    -3.3175053	    -5.5510747	    -2.6243367	    -0.0707870	    -1.7128607	     0.1516409	     1.4793879	    -1.1213962	    -1.0110762	     0.5613114	     0.3001748	    -0.7737759	    -0.4836218	     0.7324908	     0.9170597	    -0.6644725	     1.4135467	]
2620,   8.1976241623,[    -0.7969964	     0.1966156	     1.9205834	    -3.2002546	    -1.7821823	     0.7473409	    -3.8027394	     1.1719023	     2.4421162	    -3.2515793	    -0.9029000	    -1.5153719	     1.7288792	     0.6649226	    -1.0645683	    -2.2156822	    -2.1838015	    -2.7151700	     1.9597130	     2.6289906	    -0.1629531	    -0.1639173	    -0.4128982	    -3.2048680	    -1.7745415	    -2.5095374	    -1.0320455	     3.2176585	    -0.3402997	     1.2895728	     0.7926197	     2.9489117	]
2630,   8.1976241623,[    -0.7969964	     0.1966156	     1.9205834	    -3.2002546	    -1.7821823	     0.7473409	    -3.8027394	     1.1719023	     2.4421162	    -3.2515793	    -0.9029000	    -1.5153719	     1.7288792	     0.6649226	    -1.0645683	    -2.2156822	    -2.1838015	    -2.7151700	     1.9597130	     2.6289906	    -0.1629531	    -0.1639173	    -0.4128982	    -3.2048680	    -1.7745415	    -2.5095374	    -1.0320455	     3.2176585	    -0.3402997	     1.2895728	     0.7926197	     2.9489117	]
2640,   8.1976241623,[    -0.7969964	     0.1966156	     1.9205834	    -3.2002546	    -1.7821823	     0.7473409	    -3.8027394	     1.1719023	     2.4421162	    -3.2515793	    -0.9029000	    -1.5153719	     1.7288792	     0.6649226	    -1.0645683	    -2.2156822	    -2.1838015	    -2.7151700	     1.9597130	     2.6289906	    -0.1629531	    -0.1639173	    -0.4128982	    -3.2048680	    -1.7745415	    -2.5095374	    -1.0320455	     3.2176585	    -0.3402997	     1.2895728	     0.7926197	     2.9489117	]
2650,   8.1976241623,[    -0.7969964	     0.1966156	     1.9205834	    -3.2002546	    -1.7821823	     0.7473409	    -3.8027394	     1.1719023	     2.4421162	    -3.2515793	    -0.9029000	    -1.5153719	     1.7288792	     0.6649226	    -1.0645683	    -2.2156822	    -2.1838015	    -2.7151700	     1.9597130	     2.6289906	    -0.1629531	    -0.1639173	    -0.4128982	    -3.2048680	    -1.7745415	    -2.5095374	    -1.0320455	     3.2176585	    -0.3402997	     1.2895728	     0.7926197	     2.9489117	]
2660,   8.1976241623,[    -0.7969964	     0.1966156	     1.9205834	    -3.2002546	    -1.7821823	     0.7473409	    -3.8027394	     1.1719023	     2.4421162	    -3.2515793	    -0.9029000	    -1.5153719	     1.7288792	     0.6649226	    -1.0645683	    -2.2156822	    -2.1838015	    -2.7151700	     1.9597130	     2.6289906	    -0.1629531	    -0.1639173	    -0.4128982	    -3.2048680	    -1.7745415	    -2.5095374	    -1.0320455	     3.2176585	    -0.3402997	     1.2895728	     0.7926197	     2.9489117	]
2670,   7.9564945791,[    -0.5673307	    -0.7328836	    -1.2774438	    -1.0745999	    -1.6498462	    -0.4223596	    -1.4149136	    -0.3115778	     2.2959759	     1.0760827	     0.9407225	    -0.6146701	    -0.6789155	    -1.0719500	    -3.8109976	    -1.0896530	    -3.2428505	    -1.7437202	     0.6671644	    -1.2626191	    -0.8402328	    -0.2521316	     0.7099224	    -3.1046471	    -3.0939117	     2.2071310	    -0.3225891	     4.6176828	    -0.3660598	    -2.8849400	     0.2387431	    -2.8973696	]
2680,   7.9564945791,[    -0.5673307	    -0.7328836	    -1.2774438	    -1.0745999	    -1.6498462	    -0.4223596	    -1.4149136	    -0.3115778	     2.2959759	     1.0760827	     0.9407225	    -0.6146701	    -0.6789155	    -1.0719500	    -3.8109976	    -1.0896530	    -3.2428505	    -1.7437202	     0.6671644	    -1.2626191	    -0.8402328	    -0.2521316	     0.7099224	    -3.1046471	    -3.0939117	     2.2071310	    -0.3225891	     4.6176828	    -0.3660598	    -2.8849400	     0.2387431	    -2.8973696	]
2690,   7.9564945791,[    -0.5673307	    -0.7328836	    -1.2774438	    -1.0745999	    -1.6498462	    -0.4223596	    -1.4149136	    -0.3115778	     2.2959759	     1.0760827	     0.9407225	    -0.6146701	    -0.6789155	    -1.0719500	    -3.8109976	    -1.0896530	    -3.2428505	    -1.7437202	     0.6671644	    -1.2626191	    -0.8402328	    -0.2521316	     0.7099224	    -3.1046471	    -3.0939117	     2.2071310	    -0.3225891	     4.6176828	    -0.3660598	    -2.8849400	     0.2387431	    -2.8973696	]
2700,   7.9564945791,[    -0.5673307	    -0.7328836	    -1.2774438	    -1.0745999	    -1.6498462	    -0.4223596	    -1.4149136	    -0.3115778	     2.2959759	     1.0760827	     0.9407225	    -0.6146701	    -0.6789155	    -1.0719500	    -3.8109976	    -1.0896530	    -3.2428505	    -1.7437202	     0.6671644	    -1.2626191	    -0.8402328	    -0.2521316	     0.7099224	    -3.1046471	    -3.0939117	     2.2071310	    -0.3225891	     4.6176828	    -0.3660598	    -2.8849400	     0.2387431	    -2.8973696	]
2710,   7.9564945791,[    -0.5673307	    -0.7328836	    -1.2774438	    -1.0745999	    -1.6498462	    -0.4223596	    -1.4149136	    -0.3115778	     2.2959759	     1.0760827	     0.9407225	    -0.6146701	    -0.6789155	    -1.0719500	    -3.8109976	    -1.0896530	    -3.2428505	    -1.7437202	     0.6671644	    -1.2626191	    -0.8402328	    -0.2521316	     0.7099224	    -3.1046471	    -3.0939117	     2.2071310	    -0.3225891	     4.6176828	    -0.3660598	    -2.8849400	     0.2387431	    -2.8973696	]
