Iter NO., best func. min., best vec. in the pool
2190,   0.2629198853,[     0.0422398	    -0.0979198	    -0.0502085	     0.0285206	     0.0542243	     0.0600024	     0.0424323	    -0.0335724	    -0.0004600	    -0.0426231	     0.0312367	    -0.0404715	    -0.0808986	    -0.0313758	     0.0288105	    -0.0256245	     0.0478345	     0.0216899	    -0.0335111	     0.0317300	    -0.0286549	    -0.0363196	     0.0091496	     0.0149526	     0.0779649	     0.0011404	    -0.0006709	     0.0042005	     0.0384157	     0.0436961	     0.0390983	     0.0415940	]
2200,   0.2629198853,[     0.0422398	    -0.0979198	    -0.0502085	     0.0285206	     0.0542243	     0.0600024	     0.0424323	    -0.0335724	    -0.0004600	    -0.0426231	     0.0312367	    -0.0404715	    -0.0808986	    -0.0313758	     0.0288105	    -0.0256245	     0.0478345	     0.0216899	    -0.0335111	     0.0317300	    -0.0286549	    -0.0363196	     0.0091496	     0.0149526	     0.0779649	     0.0011404	    -0.0006709	     0.0042005	     0.0384157	     0.0436961	     0.0390983	     0.0415940	]
2210,   0.2629198853,[     0.0422398	    -0.0979198	    -0.0502085	     0.0285206	     0.0542243	     0.0600024	     0.0424323	    -0.0335724	    -0.0004600	    -0.0426231	     0.0312367	    -0.0404715	    -0.0808986	    -0.0313758	     0.0288105	    -0.0256245	     0.0478345	     0.0216899	    -0.0335111	     0.0317300	    -0.0286549	    -0.0363196	     0.0091496	     0.0149526	     0.0779649	     0.0011404	    -0.0006709	     0.0042005	     0.0384157	     0.0436961	     0.0390983	     0.0415940	]
2220,   0.2001063055,[     0.0446062	    -0.0053833	     0.0205050	     0.0299130	    -0.0013145	     0.0196714	     0.0113101	     0.0365311	     0.0543636	     0.0123974	     0.0219305	     0.0754610	     0.0219461	     0.0139156	     0.0362006	    -0.0234473	    -0.0249694	    -0.0635619	     0.0266910	     0.0198129	    -0.0318230	     0.0172103	    -0.0244203	    -0.0158378	    -0.0122999	    -0.0162584	    -0.0429639	    -0.0240483	    -0.0586720	     0.0754658	     0.0343810	    -0.0052546	]
2230,   0.2001063055,[     0.0446062	    -0.0053833	     0.0205050	     0.0299130	    -0.0013145	     0.0196714	     0.0113101	     0.0365311	     0.0543636	     0.0123974	     0.0219305	     0.0754610	     0.0219461	     0.0139156	     0.0362006	    -0.0234473	    -0.0249694	    -0.0635619	     0.0266910	     0.0198129	    -0.0318230	     0.0172103	    -0.0244203	    -0.0158378	    -0.0122999	    -0.0162584	    -0.0429639	    -0.0240483	    -0.0586720	     0.0754658	     0.0343810	    -0.0052546	]
2240,   0.1894779596,[     0.0446062	    -0.0053833	     0.0205050	     0.0299130	    -0.0013145	     0.0196714	     0.0113101	     0.0365311	     0.0543636	     0.0123974	     0.0219305	     0.0754610	     0.0219461	     0.0139156	     0.0362006	    -0.0234473	    -0.0249694	    -0.0635619	     0.0266910	     0.0198129	    -0.0318230	     0.0172103	    -0.0244203	    -0.0158378	    -0.0122999	    -0.0162584	    -0.0429639	    -0.0240483	    -0.0586720	     0.0754658	     0.0343810	    -0.0052546	]
2250,   0.1788328816,[     0.0524120	     0.0532681	    -0.0092493	    -0.0635343	    -0.0041188	    -0.0220703	     0.0285115	    -0.0168979	     0.0353808	     0.0646385	     0.0433651	     0.0035337	    -0.0294054	     0.0286800	    -0.0086169	     0.0099607	     0.0249380	     0.0099148	     0.0340996	    -0.0146467	    -0.0051802	     0.0391574	     0.0067179	     0.0141721	    -0.0206618	     0.0305092	     0.0250361	    -0.0403924	     0.0389883	     0.0466291	     0.0123493	     0.0118531	]
2260,   0.1788328816,[     0.0524120	     0.0532681	    -0.0092493	    -0.0635343	    -0.0041188	    -0.0220703	     0.0285115	    -0.0168979	     0.0353808	     0.0646385	     0.0433651	     0.0035337	    -0.0294054	     0.0286800	    -0.0086169	     0.0099607	     0.0249380	     0.0099148	     0.0340996	    -0.0146467	    -0.0051802	     0.0391574	     0.0067179	     0.0141721	    -0.0206618	     0.0305092	     0.0250361	    -0.0403924	     0.0389883	     0.0466291	     0.0123493	     0.0118531	]
2270,   0.1788328816,[     0.0524120	     0.0532681	    -0.0092493	    -0.0635343	    -0.0041188	    -0.0220703	     0.0285115	    -0.0168979	     0.0353808	     0.0646385	     0.0433651	     0.0035337	    -0.0294054	     0.0286800	    -0.0086169	     0.0099607	     0.0249380	     0.0099148	     0.0340996	    -0.0146467	    -0.0051802	     0.0391574	     0.0067179	     0.0141721	    -0.0206618	     0.0305092	     0.0250361	    -0.0403924	     0.0389883	     0.0466291	     0.0123493	     0.0118531	]
2280,   0.1788328816,[     0.0524120	     0.0532681	    -0.0092493	    -0.0635343	    -0.0041188	    -0.0220703	     0.0285115	    -0.0168979	     0.0353808	     0.0646385	     0.0433651	     0.0035337	    -0.0294054	     0.0286800	    -0.0086169	     0.0099607	     0.0249380	     0.0099148	     0.0340996	    -0.0146467	    -0.0051802	     0.0391574	     0.0067179	     0.0141721	    -0.0206618	     0.0305092	     0.0250361	    -0.0403924	     0.0389883	     0.0466291	     0.0123493	     0.0118531	]
2290,   0.1788328816,[     0.0524120	     0.0532681	    -0.0092493	    -0.0635343	    -0.0041188	    -0.0220703	     0.0285115	    -0.0168979	     0.0353808	     0.0646385	     0.0433651	     0.0035337	    -0.0294054	     0.0286800	    -0.0086169	     0.0099607	     0.0249380	     0.0099148	     0.0340996	    -0.0146467	    -0.0051802	     0.0391574	     0.0067179	     0.0141721	    -0.0206618	     0.0305092	     0.0250361	    -0.0403924	     0.0389883	     0.0466291	     0.0123493	     0.0118531	]
2300,   0.1788328816,[     0.0524120	     0.0532681	    -0.0092493	    -0.0635343	    -0.0041188	    -0.0220703	     0.0285115	    -0.0168979	     0.0353808	     0.0646385	     0.0433651	     0.0035337	    -0.0294054	     0.0286800	    -0.0086169	     0.0099607	     0.0249380	     0.0099148	     0.0340996	    -0.0146467	    -0.0051802	     0.0391574	     0.0067179	     0.0141721	    -0.0206618	     0.0305092	     0.0250361	    -0.0403924	     0.0389883	     0.0466291	     0.0123493	     0.0118531	]
2310,   0.1788328816,[     0.0524120	     0.0532681	    -0.0092493	    -0.0635343	    -0.0041188	    -0.0220703	     0.0285115	    -0.0168979	     0.0353808	     0.0646385	     0.0433651	     0.0035337	    -0.0294054	     0.0286800	    -0.0086169	     0.0099607	     0.0249380	     0.0099148	     0.0340996	    -0.0146467	    -0.0051802	     0.0391574	     0.0067179	     0.0141721	    -0.0206618	     0.0305092	     0.0250361	    -0.0403924	     0.0389883	     0.0466291	     0.0123493	     0.0118531	]
2320,   0.1679222203,[     0.0178766	     0.0163027	    -0.0246509	     0.0058627	     0.0109926	    -0.0201171	     0.0131887	     0.0052339	     0.0407419	     0.0079583	     0.0331819	     0.0150288	     0.0346228	    -0.0022051	     0.0214234	     0.0249718	     0.0381765	     0.0283955	    -0.0450840	     0.0838701	    -0.0460416	    -0.0031505	    -0.0103949	     0.0193632	    -0.0184247	     0.0206322	    -0.0080730	    -0.0218366	    -0.0631386	     0.0160263	     0.0045151	    -0.0472975	]
2330,   0.1523992576,[     0.0178766	     0.0163027	    -0.0246509	     0.0058627	     0.0109926	    -0.0201171	     0.0131887	     0.0052339	     0.0407419	     0.0079583	     0.0331819	     0.0150288	     0.0346228	    -0.0022051	     0.0214234	     0.0249718	     0.0381765	     0.0283955	    -0.0450840	     0.0838701	    -0.0460416	    -0.0031505	    -0.0103949	     0.0193632	    -0.0184247	     0.0206322	    -0.0080730	    -0.0218366	    -0.0631386	     0.0160263	     0.0045151	    -0.0472975	]
2340,   0.1523992576,[     0.0178766	     0.0163027	    -0.0246509	     0.0058627	     0.0109926	    -0.0201171	     0.0131887	     0.0052339	     0.0407419	     0.0079583	     0.0331819	     0.0150288	     0.0346228	    -0.0022051	     0.0214234	     0.0249718	     0.0381765	     0.0283955	    -0.0450840	     0.0838701	    -0.0460416	    -0.0031505	    -0.0103949	     0.0193632	    -0.0184247	     0.0206322	    -0.0080730	    -0.0218366	    -0.0631386	     0.0160263	     0.0045151	    -0.0472975	]
2350,   0.1523992576,[     0.0178766	     0.0163027	    -0.0246509	     0.0058627	     0.0109926	    -0.0201171	     0.0131887	     0.0052339	     0.0407419	     0.0079583	     0.0331819	     0.0150288	     0.0346228	    -0.0022051	     0.0214234	     0.0249718	     0.0381765	     0.0283955	    -0.0450840	     0.0838701	    -0.0460416	    -0.0031505	    -0.0103949	     0.0193632	    -0.0184247	     0.0206322	    -0.0080730	    -0.0218366	    -0.0631386	     0.0160263	     0.0045151	    -0.0472975	]
2360,   0.1425271194,[    -0.0151296	     0.0243503	    -0.0132216	    -0.0397941	    -0.0021821	    -0.0239835	     0.0097191	    -0.0132473	     0.0066084	    -0.0122671	    -0.0287206	     0.0194744	    -0.0301991	    -0.0140928	    -0.0418188	     0.0007278	     0.0050409	     0.0154186	     0.0428966	    -0.0162723	    -0.0031838	    -0.0218318	     0.0077918	    -0.0632727	    -0.0334760	    -0.0320188	    -0.0079401	     0.0207266	    -0.0089322	    -0.0565672	     0.0160351	     0.0399351	]
2370,   0.1294840294,[    -0.0441830	     0.0150538	     0.0335582	    -0.0062452	    -0.0331274	     0.0003988	     0.0255660	    -0.0291930	     0.0119707	     0.0277081	     0.0093308	     0.0125497	    -0.0142379	     0.0328293	    -0.0166828	     0.0350451	    -0.0539014	     0.0242066	     0.0062175	     0.0360134	     0.0097406	     0.0284837	     0.0235831	    -0.0253899	    -0.0194879	    -0.0027241	     0.0081883	     0.0132005	    -0.0113983	     0.0247240	     0.0248457	     0.0189232	]
2380,   0.1294840294,[    -0.0441830	     0.0150538	     0.0335582	    -0.0062452	    -0.0331274	     0.0003988	     0.0255660	    -0.0291930	     0.0119707	     0.0277081	     0.0093308	     0.0125497	    -0.0142379	     0.0328293	    -0.0166828	     0.0350451	    -0.0539014	     0.0242066	     0.0062175	     0.0360134	     0.0097406	     0.0284837	     0.0235831	    -0.0253899	    -0.0194879	    -0.0027241	     0.0081883	     0.0132005	    -0.0113983	     0.0247240	     0.0248457	     0.0189232	]
2390,   0.1251405629,[    -0.0441830	     0.0150538	     0.0335582	    -0.0062452	    -0.0331274	     0.0003988	     0.0255660	    -0.0291930	     0.0119707	     0.0277081	     0.0093308	     0.0125497	    -0.0142379	     0.0328293	    -0.0166828	     0.0350451	    -0.0539014	     0.0242066	     0.0062175	     0.0360134	     0.0097406	     0.0284837	     0.0235831	    -0.0253899	    -0.0194879	    -0.0027241	     0.0081883	     0.0132005	    -0.0113983	     0.0247240	     0.0248457	     0.0189232	]
2400,   0.1251405629,[    -0.0441830	     0.0150538	     0.0335582	    -0.0062452	    -0.0331274	     0.0003988	     0.0255660	    -0.0291930	     0.0119707	     0.0277081	     0.0093308	     0.0125497	    -0.0142379	     0.0328293	    -0.0166828	     0.0350451	    -0.0539014	     0.0242066	     0.0062175	     0.0360134	     0.0097406	     0.0284837	     0.0235831	    -0.0253899	    -0.0194879	    -0.0027241	     0.0081883	     0.0132005	    -0.0113983	     0.0247240	     0.0248457	     0.0189232	]
2410,   0.1251405629,[    -0.0441830	     0.0150538	     0.0335582	    -0.0062452	    -0.0331274	     0.0003988	     0.0255660	    -0.0291930	     0.0119707	     0.0277081	     0.0093308	     0.0125497	    -0.0142379	     0.0328293	    -0.0166828	     0.0350451	    -0.0539014	     0.0242066	     0.0062175	     0.0360134	     0.0097406	     0.0284837	     0.0235831	    -0.0253899	    -0.0194879	    -0.0027241	     0.0081883	     0.0132005	    -0.0113983	     0.0247240	     0.0248457	     0.0189232	]
2420,   0.1195147727,[     0.0012215	    -0.0358155	     0.0019603	     0.0219630	     0.0235269	     0.0254915	    -0.0019335	     0.0001523	    -0.0097226	    -0.0340627	     0.0008419	     0.0140309	    -0.0193451	    -0.0052161	     0.0192066	    -0.0141354	     0.0091429	    -0.0016803	     0.0270558	    -0.0302542	    -0.0022289	     0.0454022	    -0.0463859	     0.0077811	    -0.0317644	     0.0147048	    -0.0044420	     0.0254416	    -0.0124037	    -0.0118756	     0.0288935	     0.0490407	]
2430,   0.0936818058,[     0.0012215	    -0.0106562	     0.0019603	     0.0219630	     0.0235269	     0.0254915	    -0.0073855	     0.0001523	    -0.0097226	    -0.0340627	     0.0008419	    -0.0049990	    -0.0193451	    -0.0063877	     0.0192066	    -0.0083916	    -0.0325792	    -0.0016803	    -0.0095736	    -0.0302542	    -0.0022289	     0.0454022	    -0.0036301	     0.0077811	    -0.0317644	     0.0147048	    -0.0066104	     0.0254416	    -0.0124037	    -0.0118756	     0.0288935	    -0.0039721	]
2440,   0.0936818058,[     0.0012215	    -0.0106562	     0.0019603	     0.0219630	     0.0235269	     0.0254915	    -0.0073855	     0.0001523	    -0.0097226	    -0.0340627	     0.0008419	    -0.0049990	    -0.0193451	    -0.0063877	     0.0192066	    -0.0083916	    -0.0325792	    -0.0016803	    -0.0095736	    -0.0302542	    -0.0022289	     0.0454022	    -0.0036301	     0.0077811	    -0.0317644	     0.0147048	    -0.0066104	     0.0254416	    -0.0124037	    -0.0118756	     0.0288935	    -0.0039721	]
2450,   0.0936818058,[     0.0012215	    -0.0106562	     0.0019603	     0.0219630	     0.0235269	     0.0254915	    -0.0073855	     0.0001523	    -0.0097226	    -0.0340627	     0.0008419	    -0.0049990	    -0.0193451	    -0.0063877	     0.0192066	    -0.0083916	    -0.0325792	    -0.0016803	    -0.0095736	    -0.0302542	    -0.0022289	     0.0454022	    -0.0036301	     0.0077811	    -0.0317644	     0.0147048	    -0.0066104	     0.0254416	    -0.0124037	    -0.0118756	     0.0288935	    -0.0039721	]
2460,   0.0936818058,[     0.0012215	    -0.0106562	     0.0019603	     0.0219630	     0.0235269	     0.0254915	    -0.0073855	     0.0001523	    -0.0097226	    -0.0340627	     0.0008419	    -0.0049990	    -0.0193451	    -0.0063877	     0.0192066	    -0.0083916	    -0.0325792	    -0.0016803	    -0.0095736	    -0.0302542	    -0.0022289	     0.0454022	    -0.0036301	     0.0077811	    -0.0317644	     0.0147048	    -0.0066104	     0.0254416	    -0.0124037	    -0.0118756	     0.0288935	    -0.0039721	]
2470,   0.0936818058,[     0.0012215	    -0.0106562	     0.0019603	     0.0219630	     0.0235269	     0.0254915	    -0.0073855	     0.0001523	    -0.0097226	    -0.0340627	     0.0008419	    -0.0049990	    -0.0193451	    -0.0063877	     0.0192066	    -0.0083916	    -0.0325792	    -0.0016803	    -0.0095736	    -0.0302542	    -0.0022289	     0.0454022	    -0.0036301	     0.0077811	    -0.0317644	     0.0147048	    -0.0066104	     0.0254416	    -0.0124037	    -0.0118756	     0.0288935	    -0.0039721	]
2480,   0.0936818058,[     0.0012215	    -0.0106562	     0.0019603	     0.0219630	     0.0235269	     0.0254915	    -0.0073855	     0.0001523	    -0.0097226	    -0.0340627	     0.0008419	    -0.0049990	    -0.0193451	    -0.0063877	     0.0192066	    -0.0083916	    -0.0325792	    -0.0016803	    -0.0095736	    -0.0302542	    -0.0022289	     0.0454022	    -0.0036301	     0.0077811	    -0.0317644	     0.0147048	    -0.0066104	     0.0254416	    -0.0124037	    -0.0118756	     0.0288935	    -0.0039721	]
2490,   0.0722591823,[     0.0012215	    -0.0106562	     0.0019603	     0.0219630	     0.0235269	     0.0254915	    -0.0073855	     0.0001523	    -0.0097226	    -0.0340627	     0.0008419	    -0.0049990	    -0.0193451	    -0.0063877	     0.0192066	    -0.0083916	    -0.0325792	    -0.0016803	    -0.0095736	    -0.0302542	    -0.0022289	     0.0454022	    -0.0036301	     0.0077811	    -0.0317644	     0.0147048	    -0.0066104	     0.0254416	    -0.0124037	    -0.0118756	     0.0288935	    -0.0039721	]
2500,   0.0722591823,[     0.0012215	    -0.0106562	     0.0019603	     0.0219630	     0.0235269	     0.0254915	    -0.0073855	     0.0001523	    -0.0097226	    -0.0340627	     0.0008419	    -0.0049990	    -0.0193451	    -0.0063877	     0.0192066	    -0.0083916	    -0.0325792	    -0.0016803	    -0.0095736	    -0.0302542	    -0.0022289	     0.0454022	    -0.0036301	     0.0077811	    -0.0317644	     0.0147048	    -0.0066104	     0.0254416	    -0.0124037	    -0.0118756	     0.0288935	    -0.0039721	]
2510,   0.0722591823,[     0.0012215	    -0.0106562	     0.0019603	     0.0219630	     0.0235269	     0.0254915	    -0.0073855	     0.0001523	    -0.0097226	    -0.0340627	     0.0008419	    -0.0049990	    -0.0193451	    -0.0063877	     0.0192066	    -0.0083916	    -0.0325792	    -0.0016803	    -0.0095736	    -0.0302542	    -0.0022289	     0.0454022	    -0.0036301	     0.0077811	    -0.0317644	     0.0147048	    -0.0066104	     0.0254416	    -0.0124037	    -0.0118756	     0.0288935	    -0.0039721	]
2520,   0.0722591823,[     0.0012215	    -0.0106562	     0.0019603	     0.0219630	     0.0235269	     0.0254915	    -0.0073855	     0.0001523	    -0.0097226	    -0.0340627	     0.0008419	    -0.0049990	    -0.0193451	    -0.0063877	     0.0192066	    -0.0083916	    -0.0325792	    -0.0016803	    -0.0095736	    -0.0302542	    -0.0022289	     0.0454022	    -0.0036301	     0.0077811	    -0.0317644	     0.0147048	    -0.0066104	     0.0254416	    -0.0124037	    -0.0118756	     0.0288935	    -0.0039721	]
2530,   0.0722591823,[     0.0012215	    -0.0106562	     0.0019603	     0.0219630	     0.0235269	     0.0254915	    -0.0073855	     0.0001523	    -0.0097226	    -0.0340627	     0.0008419	    -0.0049990	    -0.0193451	    -0.0063877	     0.0192066	    -0.0083916	    -0.0325792	    -0.0016803	    -0.0095736	    -0.0302542	    -0.0022289	     0.0454022	    -0.0036301	     0.0077811	    -0.0317644	     0.0147048	    -0.0066104	     0.0254416	    -0.0124037	    -0.0118756	     0.0288935	    -0.0039721	]
2540,   0.0722591823,[     0.0012215	    -0.0106562	     0.0019603	     0.0219630	     0.0235269	     0.0254915	    -0.0073855	     0.0001523	    -0.0097226	    -0.0340627	     0.0008419	    -0.0049990	    -0.0193451	    -0.0063877	     0.0192066	    -0.0083916	    -0.0325792	    -0.0016803	    -0.0095736	    -0.0302542	    -0.0022289	     0.0454022	    -0.0036301	     0.0077811	    -0.0317644	     0.0147048	    -0.0066104	     0.0254416	    -0.0124037	    -0.0118756	     0.0288935	    -0.0039721	]
2550,   0.0722591823,[     0.0012215	    -0.0106562	     0.0019603	     0.0219630	     0.0235269	     0.0254915	    -0.0073855	     0.0001523	    -0.0097226	    -0.0340627	     0.0008419	    -0.0049990	    -0.0193451	    -0.0063877	     0.0192066	    -0.0083916	    -0.0325792	    -0.0016803	    -0.0095736	    -0.0302542	    -0.0022289	     0.0454022	    -0.0036301	     0.0077811	    -0.0317644	     0.0147048	    -0.0066104	     0.0254416	    -0.0124037	    -0.0118756	     0.0288935	    -0.0039721	]
2560,   0.0722591823,[     0.0012215	    -0.0106562	     0.0019603	     0.0219630	     0.0235269	     0.0254915	    -0.0073855	     0.0001523	    -0.0097226	    -0.0340627	     0.0008419	    -0.0049990	    -0.0193451	    -0.0063877	     0.0192066	    -0.0083916	    -0.0325792	    -0.0016803	    -0.0095736	    -0.0302542	    -0.0022289	     0.0454022	    -0.0036301	     0.0077811	    -0.0317644	     0.0147048	    -0.0066104	     0.0254416	    -0.0124037	    -0.0118756	     0.0288935	    -0.0039721	]
2570,   0.0712626625,[     0.0012215	    -0.0106562	     0.0019603	     0.0219630	     0.0235269	     0.0254915	    -0.0073855	     0.0001523	    -0.0097226	    -0.0340627	     0.0008419	    -0.0049990	    -0.0193451	    -0.0063877	     0.0192066	    -0.0083916	    -0.0325792	    -0.0016803	    -0.0095736	    -0.0302542	    -0.0022289	     0.0454022	    -0.0036301	     0.0077811	    -0.0317644	     0.0147048	    -0.0066104	     0.0254416	    -0.0124037	    -0.0118756	     0.0288935	    -0.0039721	]
2580,   0.0712626625,[     0.0012215	    -0.0106562	     0.0019603	     0.0219630	     0.0235269	     0.0254915	    -0.0073855	     0.0001523	    -0.0097226	    -0.0340627	     0.0008419	    -0.0049990	    -0.0193451	    -0.0063877	     0.0192066	    -0.0083916	    -0.0325792	    -0.0016803	    -0.0095736	    -0.0302542	    -0.0022289	     0.0454022	    -0.0036301	     0.0077811	    -0.0317644	     0.0147048	    -0.0066104	     0.0254416	    -0.0124037	    -0.0118756	     0.0288935	    -0.0039721	]
2590,   0.0691489961,[    -0.0339468	     0.0043942	    -0.0038733	     0.0193497	     0.0021165	    -0.0103603	    -0.0094052	     0.0079406	    -0.0010006	     0.0018229	    -0.0148599	     0.0036005	    -0.0026696	    -0.0013446	     0.0097933	     0.0026351	     0.0207325	     0.0193755	    -0.0054543	    -0.0387225	     0.0128132	    -0.0104366	     0.0079433	     0.0072373	     0.0044568	     0.0300063	    -0.0173468	    -0.0025159	    -0.0195010	     0.0141217	    -0.0041647	    -0.0026055	]
2600,   0.0634310508,[    -0.0017349	    -0.0235250	     0.0210654	     0.0032322	    -0.0012693	    -0.0025696	    -0.0258618	    -0.0010694	    -0.0009908	    -0.0133263	    -0.0039778	    -0.0157067	     0.0109401	    -0.0060391	    -0.0037220	    -0.0050203	    -0.0136683	    -0.0051760	     0.0004306	     0.0188514	    -0.0001898	     0.0000618	    -0.0189491	    -0.0081859	     0.0070760	    -0.0135757	     0.0243242	    -0.0272546	     0.0120612	     0.0242493	     0.0042224	     0.0123628	]
2610,   0.0634310508,[    -0.0017349	    -0.0235250	     0.0210654	     0.0032322	    -0.0012693	    -0.0025696	    -0.0258618	    -0.0010694	    -0.0009908	    -0.0133263	    -0.0039778	    -0.0157067	     0.0109401	    -0.0060391	    -0.0037220	    -0.0050203	    -0.0136683	    -0.0051760	     0.0004306	     0.0188514	    -0.0001898	     0.0000618	    -0.0189491	    -0.0081859	     0.0070760	    -0.0135757	     0.0243242	    -0.0272546	     0.0120612	     0.0242493	     0.0042224	     0.0123628	]
2620,   0.0544266079,[     0.0247311	     0.0052858	     0.0185472	     0.0095005	     0.0063603	     0.0172973	    -0.0054724	     0.0071245	    -0.0049590	     0.0213363	     0.0178029	    -0.0140568	    -0.0200618	     0.0065719	    -0.0078299	     0.0080230	     0.0076125	    -0.0022398	     0.0037328	     0.0118824	     0.0085276	    -0.0163389	     0.0061661	    -0.0111422	     0.0182941	     0.0036066	     0.0137922	    -0.0028825	     0.0066521	    -0.0065729	     0.0040974	     0.0009124	]
2630,   0.0544266079,[     0.0247311	     0.0052858	     0.0185472	     0.0095005	     0.0063603	     0.0172973	    -0.0054724	     0.0071245	    -0.0049590	     0.0213363	     0.0178029	    -0.0140568	    -0.0200618	     0.0065719	    -0.0078299	     0.0080230	     0.0076125	    -0.0022398	     0.0037328	     0.0118824	     0.0085276	    -0.0163389	     0.0061661	    -0.0111422	     0.0182941	     0.0036066	     0.0137922	    -0.0028825	     0.0066521	    -0.0065729	     0.0040974	     0.0009124	]
2640,   0.0544266079,[     0.0247311	     0.0052858	     0.0185472	     0.0095005	     0.0063603	     0.0172973	    -0.0054724	     0.0071245	    -0.0049590	     0.0213363	     0.0178029	    -0.0140568	    -0.0200618	     0.0065719	    -0.0078299	     0.0080230	     0.0076125	    -0.0022398	     0.0037328	     0.0118824	     0.0085276	    -0.0163389	     0.0061661	    -0.0111422	     0.0182941	     0.0036066	     0.0137922	    -0.0028825	     0.0066521	    -0.0065729	     0.0040974	     0.0009124	]
2650,   0.0544266079,[     0.0247311	     0.0052858	     0.0185472	     0.0095005	     0.0063603	     0.0172973	    -0.0054724	     0.0071245	    -0.0049590	     0.0213363	     0.0178029	    -0.0140568	    -0.0200618	     0.0065719	    -0.0078299	     0.0080230	     0.0076125	    -0.0022398	     0.0037328	     0.0118824	     0.0085276	    -0.0163389	     0.0061661	    -0.0111422	     0.0182941	     0.0036066	     0.0137922	    -0.0028825	     0.0066521	    -0.0065729	     0.0040974	     0.0009124	]
2660,   0.0544266079,[     0.0247311	     0.0052858	     0.0185472	     0.0095005	     0.0063603	     0.0172973	    -0.0054724	     0.0071245	    -0.0049590	     0.0213363	     0.0178029	    -0.0140568	    -0.0200618	     0.0065719	    -0.0078299	     0.0080230	     0.0076125	    -0.0022398	     0.0037328	     0.0118824	     0.0085276	    -0.0163389	     0.0061661	    -0.0111422	     0.0182941	     0.0036066	     0.0137922	    -0.0028825	     0.0066521	    -0.0065729	     0.0040974	     0.0009124	]
2670,   0.0530962944,[    -0.0008471	     0.0023196	    -0.0168293	     0.0072859	     0.0028511	    -0.0089132	    -0.0064663	    -0.0184401	     0.0073508	     0.0137308	     0.0044237	    -0.0186690	     0.0008713	    -0.0157699	     0.0138894	    -0.0090604	     0.0279771	     0.0063851	    -0.0043841	     0.0126406	     0.0148953	     0.0042343	     0.0121187	     0.0142669	     0.0070057	    -0.0136647	     0.0030806	     0.0180690	    -0.0007476	    -0.0092603	    -0.0006307	    -0.0066113	]
2680,   0.0519698283,[     0.0036588	     0.0031159	     0.0035682	     0.0118451	     0.0098892	     0.0143157	     0.0015289	    -0.0223917	    -0.0072558	     0.0064212	     0.0016838	    -0.0082287	     0.0083649	    -0.0211553	    -0.0103241	    -0.0208003	     0.0125042	     0.0034465	    -0.0132725	     0.0143608	     0.0098721	     0.0058695	     0.0190384	     0.0100683	    -0.0067675	    -0.0041182	    -0.0204517	    -0.0078979	     0.0048588	    -0.0127612	    -0.0017305	    -0.0009686	]
2690,   0.0505425989,[    -0.0217878	     0.0002358	    -0.0030950	    -0.0156991	    -0.0090880	     0.0120797	     0.0100361	     0.0028134	    -0.0110745	     0.0160856	     0.0152312	     0.0216761	     0.0113635	     0.0027045	     0.0010625	     0.0248635	     0.0125735	    -0.0135614	     0.0067587	     0.0103530	    -0.0035196	     0.0032845	    -0.0029346	    -0.0029645	    -0.0019523	    -0.0073373	     0.0156480	    -0.0078239	    -0.0030770	     0.0030414	     0.0048912	     0.0062156	]
2700,   0.0484386625,[     0.0012256	     0.0124606	     0.0012270	     0.0087677	    -0.0076196	    -0.0049600	     0.0173403	     0.0041979	     0.0140881	    -0.0073877	    -0.0158392	    -0.0011625	     0.0095286	     0.0003946	    -0.0036074	     0.0033410	    -0.0161137	     0.0191638	    -0.0047146	    -0.0064183	    -0.0001544	     0.0018535	     0.0150783	    -0.0103269	     0.0212114	    -0.0106379	    -0.0149589	    -0.0048853	     0.0208064	     0.0080969	    -0.0032782	     0.0003209	]
2710,   0.0468401575,[     0.0012256	     0.0124606	     0.0012270	     0.0087677	    -0.0076196	    -0.0049600	     0.0173403	     0.0041979	     0.0140881	    -0.0073877	    -0.0158392	    -0.0011625	     0.0095286	     0.0003946	    -0.0036074	     0.0033410	    -0.0161137	     0.0191638	    -0.0047146	    -0.0064183	    -0.0001544	     0.0018535	     0.0150783	    -0.0103269	     0.0212114	    -0.0106379	    -0.0149589	    -0.0048853	     0.0208064	     0.0080969	    -0.0032782	     0.0003209	]
2720,   0.0402347200,[     0.0009360	    -0.0083419	    -0.0055475	    -0.0077926	     0.0041622	     0.0153238	     0.0053728	    -0.0014648	     0.0032956	     0.0152188	     0.0032987	    -0.0090376	    -0.0125648	    -0.0061276	     0.0028726	    -0.0070359	    -0.0035144	    -0.0033923	    -0.0087167	     0.0005740	     0.0020129	    -0.0041361	    -0.0058631	    -0.0061081	    -0.0121333	    -0.0046167	    -0.0230342	     0.0158527	    -0.0125453	    -0.0135676	     0.0078171	    -0.0020660	]
2730,   0.0402347200,[     0.0009360	    -0.0083419	    -0.0055475	    -0.0077926	     0.0041622	     0.0153238	     0.0053728	    -0.0014648	     0.0032956	     0.0152188	     0.0032987	    -0.0090376	    -0.0125648	    -0.0061276	     0.0028726	    -0.0070359	    -0.0035144	    -0.0033923	    -0.0087167	     0.0005740	     0.0020129	    -0.0041361	    -0.0058631	    -0.0061081	    -0.0121333	    -0.0046167	    -0.0230342	     0.0158527	    -0.0125453	    -0.0135676	     0.0078171	    -0.0020660	]
