Iter NO., best func. min., best vec. in the pool
2200,   7.9099795289,[    -1.4189301	     0.6982611	     2.1746998	    -1.0117529	     3.6885211	    -0.4840166	    -1.1266460	     1.5164560	     1.9412777	     0.5213300	     1.7435880	    -0.1646658	    -1.8754804	    -2.7934898	    -3.9662889	    -0.2831079	    -3.0214580	     0.9272924	     1.9222148	     2.6588631	    -0.8571130	    -0.6562669	     2.1685651	     1.2728337	     1.2002758	     2.2351289	     2.6830137	     0.1176903	    -0.4819188	     2.9949597	    -0.6204290	    -1.4164725	]
2210,   7.9099795289,[    -1.4189301	     0.6982611	     2.1746998	    -1.0117529	     3.6885211	    -0.4840166	    -1.1266460	     1.5164560	     1.9412777	     0.5213300	     1.7435880	    -0.1646658	    -1.8754804	    -2.7934898	    -3.9662889	    -0.2831079	    -3.0214580	     0.9272924	     1.9222148	     2.6588631	    -0.8571130	    -0.6562669	     2.1685651	     1.2728337	     1.2002758	     2.2351289	     2.6830137	     0.1176903	    -0.4819188	     2.9949597	    -0.6204290	    -1.4164725	]
2220,   7.9099795289,[    -1.4189301	     0.6982611	     2.1746998	    -1.0117529	     3.6885211	    -0.4840166	    -1.1266460	     1.5164560	     1.9412777	     0.5213300	     1.7435880	    -0.1646658	    -1.8754804	    -2.7934898	    -3.9662889	    -0.2831079	    -3.0214580	     0.9272924	     1.9222148	     2.6588631	    -0.8571130	    -0.6562669	     2.1685651	     1.2728337	     1.2002758	     2.2351289	     2.6830137	     0.1176903	    -0.4819188	     2.9949597	    -0.6204290	    -1.4164725	]
2230,   7.9099795289,[    -1.4189301	     0.6982611	     2.1746998	    -1.0117529	     3.6885211	    -0.4840166	    -1.1266460	     1.5164560	     1.9412777	     0.5213300	     1.7435880	    -0.1646658	    -1.8754804	    -2.7934898	    -3.9662889	    -0.2831079	    -3.0214580	     0.9272924	     1.9222148	     2.6588631	    -0.8571130	    -0.6562669	     2.1685651	     1.2728337	     1.2002758	     2.2351289	     2.6830137	     0.1176903	    -0.4819188	     2.9949597	    -0.6204290	    -1.4164725	]
2240,   7.8111545582,[     0.9789357	     2.1911084	    -0.9409113	     0.5022664	    -0.9192379	    -4.1410733	    -1.8817589	     0.1357629	     0.9997571	    -2.6158066	     0.1332843	     0.0584369	     1.1588252	     0.3485164	    -2.9900158	     1.0551665	     2.3153707	     2.4651392	     4.1727619	    -0.4215927	    -1.2158855	    -0.7013591	    -1.1770597	    -1.2540303	     2.0566956	     0.5480380	    -0.4866631	     5.1024696	     0.4240963	     0.1241254	    -1.0849679	    -1.9504482	]
2250,   7.8111545582,[     0.9789357	     2.1911084	    -0.9409113	     0.5022664	    -0.9192379	    -4.1410733	    -1.8817589	     0.1357629	     0.9997571	    -2.6158066	     0.1332843	     0.0584369	     1.1588252	     0.3485164	    -2.9900158	     1.0551665	     2.3153707	     2.4651392	     4.1727619	    -0.4215927	    -1.2158855	    -0.7013591	    -1.1770597	    -1.2540303	     2.0566956	     0.5480380	    -0.4866631	     5.1024696	     0.4240963	     0.1241254	    -1.0849679	    -1.9504482	]
2260,   7.4435768259,[     0.1092290	     0.9683313	    -1.3349566	    -2.7268391	     0.6046645	    -0.8871404	    -2.2901273	     1.7934252	     0.3152752	    -2.1444601	     0.1528913	     2.0359438	    -3.6465542	     0.0683369	     1.7815164	    -1.9683168	    -2.0444805	    -1.1545745	    -0.9589735	     1.9781231	     0.9390954	     4.4005263	     1.8550944	    -0.0932215	     3.7514666	     1.4375222	     0.0514406	     0.2277294	     0.1830714	     0.0285622	     2.4375194	     0.2792559	]
2270,   7.4435768259,[     0.1092290	     0.9683313	    -1.3349566	    -2.7268391	     0.6046645	    -0.8871404	    -2.2901273	     1.7934252	     0.3152752	    -2.1444601	     0.1528913	     2.0359438	    -3.6465542	     0.0683369	     1.7815164	    -1.9683168	    -2.0444805	    -1.1545745	    -0.9589735	     1.9781231	     0.9390954	     4.4005263	     1.8550944	    -0.0932215	     3.7514666	     1.4375222	     0.0514406	     0.2277294	     0.1830714	     0.0285622	     2.4375194	     0.2792559	]
2280,   7.4435768259,[     0.1092290	     0.9683313	    -1.3349566	    -2.7268391	     0.6046645	    -0.8871404	    -2.2901273	     1.7934252	     0.3152752	    -2.1444601	     0.1528913	     2.0359438	    -3.6465542	     0.0683369	     1.7815164	    -1.9683168	    -2.0444805	    -1.1545745	    -0.9589735	     1.9781231	     0.9390954	     4.4005263	     1.8550944	    -0.0932215	     3.7514666	     1.4375222	     0.0514406	     0.2277294	     0.1830714	     0.0285622	     2.4375194	     0.2792559	]
2290,   7.4435768259,[     0.1092290	     0.9683313	    -1.3349566	    -2.7268391	     0.6046645	    -0.8871404	    -2.2901273	     1.7934252	     0.3152752	    -2.1444601	     0.1528913	     2.0359438	    -3.6465542	     0.0683369	     1.7815164	    -1.9683168	    -2.0444805	    -1.1545745	    -0.9589735	     1.9781231	     0.9390954	     4.4005263	     1.8550944	    -0.0932215	     3.7514666	     1.4375222	     0.0514406	     0.2277294	     0.1830714	     0.0285622	     2.4375194	     0.2792559	]
2300,   7.4435768259,[     0.1092290	     0.9683313	    -1.3349566	    -2.7268391	     0.6046645	    -0.8871404	    -2.2901273	     1.7934252	     0.3152752	    -2.1444601	     0.1528913	     2.0359438	    -3.6465542	     0.0683369	     1.7815164	    -1.9683168	    -2.0444805	    -1.1545745	    -0.9589735	     1.9781231	     0.9390954	     4.4005263	     1.8550944	    -0.0932215	     3.7514666	     1.4375222	     0.0514406	     0.2277294	     0.1830714	     0.0285622	     2.4375194	     0.2792559	]
2310,   7.4435768259,[     0.1092290	     0.9683313	    -1.3349566	    -2.7268391	     0.6046645	    -0.8871404	    -2.2901273	     1.7934252	     0.3152752	    -2.1444601	     0.1528913	     2.0359438	    -3.6465542	     0.0683369	     1.7815164	    -1.9683168	    -2.0444805	    -1.1545745	    -0.9589735	     1.9781231	     0.9390954	     4.4005263	     1.8550944	    -0.0932215	     3.7514666	     1.4375222	     0.0514406	     0.2277294	     0.1830714	     0.0285622	     2.4375194	     0.2792559	]
2320,   7.4435768259,[     0.1092290	     0.9683313	    -1.3349566	    -2.7268391	     0.6046645	    -0.8871404	    -2.2901273	     1.7934252	     0.3152752	    -2.1444601	     0.1528913	     2.0359438	    -3.6465542	     0.0683369	     1.7815164	    -1.9683168	    -2.0444805	    -1.1545745	    -0.9589735	     1.9781231	     0.9390954	     4.4005263	     1.8550944	    -0.0932215	     3.7514666	     1.4375222	     0.0514406	     0.2277294	     0.1830714	     0.0285622	     2.4375194	     0.2792559	]
2330,   7.4435768259,[     0.1092290	     0.9683313	    -1.3349566	    -2.7268391	     0.6046645	    -0.8871404	    -2.2901273	     1.7934252	     0.3152752	    -2.1444601	     0.1528913	     2.0359438	    -3.6465542	     0.0683369	     1.7815164	    -1.9683168	    -2.0444805	    -1.1545745	    -0.9589735	     1.9781231	     0.9390954	     4.4005263	     1.8550944	    -0.0932215	     3.7514666	     1.4375222	     0.0514406	     0.2277294	     0.1830714	     0.0285622	     2.4375194	     0.2792559	]
2340,   7.4435768259,[     0.1092290	     0.9683313	    -1.3349566	    -2.7268391	     0.6046645	    -0.8871404	    -2.2901273	     1.7934252	     0.3152752	    -2.1444601	     0.1528913	     2.0359438	    -3.6465542	     0.0683369	     1.7815164	    -1.9683168	    -2.0444805	    -1.1545745	    -0.9589735	     1.9781231	     0.9390954	     4.4005263	     1.8550944	    -0.0932215	     3.7514666	     1.4375222	     0.0514406	     0.2277294	     0.1830714	     0.0285622	     2.4375194	     0.2792559	]
2350,   7.4435768259,[     0.1092290	     0.9683313	    -1.3349566	    -2.7268391	     0.6046645	    -0.8871404	    -2.2901273	     1.7934252	     0.3152752	    -2.1444601	     0.1528913	     2.0359438	    -3.6465542	     0.0683369	     1.7815164	    -1.9683168	    -2.0444805	    -1.1545745	    -0.9589735	     1.9781231	     0.9390954	     4.4005263	     1.8550944	    -0.0932215	     3.7514666	     1.4375222	     0.0514406	     0.2277294	     0.1830714	     0.0285622	     2.4375194	     0.2792559	]
2360,   7.4084785908,[    -0.8922424	     0.9153108	     0.8218879	     1.2295758	    -0.1301348	     0.2897186	     0.3084756	    -0.6971896	    -0.0884584	    -1.8697625	     1.8448444	     3.9052634	    -2.0099939	     3.1658250	     0.0534675	     1.6109706	     0.8645771	    -0.0230886	    -0.4666172	     3.4011200	    -3.9050698	    -1.5113877	     2.0414192	    -1.9458938	    -3.0640697	     0.2659517	     0.9981274	     0.2858385	     2.2103816	     1.5806921	    -1.5375151	    -1.0073426	]
2370,   7.4084785908,[    -0.8922424	     0.9153108	     0.8218879	     1.2295758	    -0.1301348	     0.2897186	     0.3084756	    -0.6971896	    -0.0884584	    -1.8697625	     1.8448444	     3.9052634	    -2.0099939	     3.1658250	     0.0534675	     1.6109706	     0.8645771	    -0.0230886	    -0.4666172	     3.4011200	    -3.9050698	    -1.5113877	     2.0414192	    -1.9458938	    -3.0640697	     0.2659517	     0.9981274	     0.2858385	     2.2103816	     1.5806921	    -1.5375151	    -1.0073426	]
2380,   6.9695964379,[    -0.4225819	    -0.1282692	     0.1062668	    -4.1820298	    -0.2236116	    -0.2085076	    -0.6421580	     2.1652883	    -1.9221801	    -0.5115175	     2.4740336	    -1.7714985	     0.0267240	    -0.6229717	     1.1599646	    -0.1741135	    -2.0494109	     0.7276595	    -0.0284837	     0.0672908	    -1.6502002	    -0.9795501	     1.0080089	     1.0203999	     1.7990632	    -2.0915955	     2.8146226	     0.0944802	     2.8172979	     3.5772540	    -0.8473982	    -0.7711124	]
2390,   6.9695964379,[    -0.4225819	    -0.1282692	     0.1062668	    -4.1820298	    -0.2236116	    -0.2085076	    -0.6421580	     2.1652883	    -1.9221801	    -0.5115175	     2.4740336	    -1.7714985	     0.0267240	    -0.6229717	     1.1599646	    -0.1741135	    -2.0494109	     0.7276595	    -0.0284837	     0.0672908	    -1.6502002	    -0.9795501	     1.0080089	     1.0203999	     1.7990632	    -2.0915955	     2.8146226	     0.0944802	     2.8172979	     3.5772540	    -0.8473982	    -0.7711124	]
2400,   6.9695964379,[    -0.4225819	    -0.1282692	     0.1062668	    -4.1820298	    -0.2236116	    -0.2085076	    -0.6421580	     2.1652883	    -1.9221801	    -0.5115175	     2.4740336	    -1.7714985	     0.0267240	    -0.6229717	     1.1599646	    -0.1741135	    -2.0494109	     0.7276595	    -0.0284837	     0.0672908	    -1.6502002	    -0.9795501	     1.0080089	     1.0203999	     1.7990632	    -2.0915955	     2.8146226	     0.0944802	     2.8172979	     3.5772540	    -0.8473982	    -0.7711124	]
2410,   6.9695964379,[    -0.4225819	    -0.1282692	     0.1062668	    -4.1820298	    -0.2236116	    -0.2085076	    -0.6421580	     2.1652883	    -1.9221801	    -0.5115175	     2.4740336	    -1.7714985	     0.0267240	    -0.6229717	     1.1599646	    -0.1741135	    -2.0494109	     0.7276595	    -0.0284837	     0.0672908	    -1.6502002	    -0.9795501	     1.0080089	     1.0203999	     1.7990632	    -2.0915955	     2.8146226	     0.0944802	     2.8172979	     3.5772540	    -0.8473982	    -0.7711124	]
2420,   6.9695964379,[    -0.4225819	    -0.1282692	     0.1062668	    -4.1820298	    -0.2236116	    -0.2085076	    -0.6421580	     2.1652883	    -1.9221801	    -0.5115175	     2.4740336	    -1.7714985	     0.0267240	    -0.6229717	     1.1599646	    -0.1741135	    -2.0494109	     0.7276595	    -0.0284837	     0.0672908	    -1.6502002	    -0.9795501	     1.0080089	     1.0203999	     1.7990632	    -2.0915955	     2.8146226	     0.0944802	     2.8172979	     3.5772540	    -0.8473982	    -0.7711124	]
2430,   6.9695964379,[    -0.4225819	    -0.1282692	     0.1062668	    -4.1820298	    -0.2236116	    -0.2085076	    -0.6421580	     2.1652883	    -1.9221801	    -0.5115175	     2.4740336	    -1.7714985	     0.0267240	    -0.6229717	     1.1599646	    -0.1741135	    -2.0494109	     0.7276595	    -0.0284837	     0.0672908	    -1.6502002	    -0.9795501	     1.0080089	     1.0203999	     1.7990632	    -2.0915955	     2.8146226	     0.0944802	     2.8172979	     3.5772540	    -0.8473982	    -0.7711124	]
2440,   6.9695964379,[    -0.4225819	    -0.1282692	     0.1062668	    -4.1820298	    -0.2236116	    -0.2085076	    -0.6421580	     2.1652883	    -1.9221801	    -0.5115175	     2.4740336	    -1.7714985	     0.0267240	    -0.6229717	     1.1599646	    -0.1741135	    -2.0494109	     0.7276595	    -0.0284837	     0.0672908	    -1.6502002	    -0.9795501	     1.0080089	     1.0203999	     1.7990632	    -2.0915955	     2.8146226	     0.0944802	     2.8172979	     3.5772540	    -0.8473982	    -0.7711124	]
2450,   6.7284306512,[    -0.9279643	     1.4967606	    -1.4948388	     1.3291852	    -0.5323844	     0.7826002	    -1.7986329	    -0.4711347	     0.1046526	     1.9118158	     2.7098039	     1.6507892	    -0.4578105	     0.2163950	     0.2572996	    -1.5596422	     1.7520914	    -1.8340759	    -0.9738883	     0.2069885	    -1.6609945	     0.4671396	    -0.9025913	    -2.1308954	     0.0100248	     0.3582211	     1.4570919	    -1.2432148	    -2.3754668	    -0.0999399	    -2.8504573	     2.0494294	]
2460,   6.7284306512,[    -0.9279643	     1.4967606	    -1.4948388	     1.3291852	    -0.5323844	     0.7826002	    -1.7986329	    -0.4711347	     0.1046526	     1.9118158	     2.7098039	     1.6507892	    -0.4578105	     0.2163950	     0.2572996	    -1.5596422	     1.7520914	    -1.8340759	    -0.9738883	     0.2069885	    -1.6609945	     0.4671396	    -0.9025913	    -2.1308954	     0.0100248	     0.3582211	     1.4570919	    -1.2432148	    -2.3754668	    -0.0999399	    -2.8504573	     2.0494294	]
2470,   6.7284306512,[    -0.9279643	     1.4967606	    -1.4948388	     1.3291852	    -0.5323844	     0.7826002	    -1.7986329	    -0.4711347	     0.1046526	     1.9118158	     2.7098039	     1.6507892	    -0.4578105	     0.2163950	     0.2572996	    -1.5596422	     1.7520914	    -1.8340759	    -0.9738883	     0.2069885	    -1.6609945	     0.4671396	    -0.9025913	    -2.1308954	     0.0100248	     0.3582211	     1.4570919	    -1.2432148	    -2.3754668	    -0.0999399	    -2.8504573	     2.0494294	]
2480,   6.7284306512,[    -0.9279643	     1.4967606	    -1.4948388	     1.3291852	    -0.5323844	     0.7826002	    -1.7986329	    -0.4711347	     0.1046526	     1.9118158	     2.7098039	     1.6507892	    -0.4578105	     0.2163950	     0.2572996	    -1.5596422	     1.7520914	    -1.8340759	    -0.9738883	     0.2069885	    -1.6609945	     0.4671396	    -0.9025913	    -2.1308954	     0.0100248	     0.3582211	     1.4570919	    -1.2432148	    -2.3754668	    -0.0999399	    -2.8504573	     2.0494294	]
2490,   6.7284306512,[    -0.9279643	     1.4967606	    -1.4948388	     1.3291852	    -0.5323844	     0.7826002	    -1.7986329	    -0.4711347	     0.1046526	     1.9118158	     2.7098039	     1.6507892	    -0.4578105	     0.2163950	     0.2572996	    -1.5596422	     1.7520914	    -1.8340759	    -0.9738883	     0.2069885	    -1.6609945	     0.4671396	    -0.9025913	    -2.1308954	     0.0100248	     0.3582211	     1.4570919	    -1.2432148	    -2.3754668	    -0.0999399	    -2.8504573	     2.0494294	]
2500,   6.6347954742,[    -1.7924755	    -0.2190867	     0.9098196	    -0.2441826	     0.3175131	     1.2728806	    -0.5255766	     0.8715736	     1.1827387	    -1.0249492	     1.2154976	    -2.2367959	     1.1065124	     1.1902945	    -1.4058349	    -2.4950713	     1.9273191	    -3.6432994	    -2.4710696	    -0.2737431	     0.3156978	     1.1033770	     1.8205075	     1.0832425	     1.5122228	    -1.8457009	     1.8671998	    -0.9654552	     0.7094059	     0.3438022	     1.1725161	    -0.0998622	]
2510,   6.6347954742,[    -1.7924755	    -0.2190867	     0.9098196	    -0.2441826	     0.3175131	     1.2728806	    -0.5255766	     0.8715736	     1.1827387	    -1.0249492	     1.2154976	    -2.2367959	     1.1065124	     1.1902945	    -1.4058349	    -2.4950713	     1.9273191	    -3.6432994	    -2.4710696	    -0.2737431	     0.3156978	     1.1033770	     1.8205075	     1.0832425	     1.5122228	    -1.8457009	     1.8671998	    -0.9654552	     0.7094059	     0.3438022	     1.1725161	    -0.0998622	]
2520,   6.6347954742,[    -1.7924755	    -0.2190867	     0.9098196	    -0.2441826	     0.3175131	     1.2728806	    -0.5255766	     0.8715736	     1.1827387	    -1.0249492	     1.2154976	    -2.2367959	     1.1065124	     1.1902945	    -1.4058349	    -2.4950713	     1.9273191	    -3.6432994	    -2.4710696	    -0.2737431	     0.3156978	     1.1033770	     1.8205075	     1.0832425	     1.5122228	    -1.8457009	     1.8671998	    -0.9654552	     0.7094059	     0.3438022	     1.1725161	    -0.0998622	]
2530,   6.6347954742,[    -1.7924755	    -0.2190867	     0.9098196	    -0.2441826	     0.3175131	     1.2728806	    -0.5255766	     0.8715736	     1.1827387	    -1.0249492	     1.2154976	    -2.2367959	     1.1065124	     1.1902945	    -1.4058349	    -2.4950713	     1.9273191	    -3.6432994	    -2.4710696	    -0.2737431	     0.3156978	     1.1033770	     1.8205075	     1.0832425	     1.5122228	    -1.8457009	     1.8671998	    -0.9654552	     0.7094059	     0.3438022	     1.1725161	    -0.0998622	]
2540,   6.6347954742,[    -1.7924755	    -0.2190867	     0.9098196	    -0.2441826	     0.3175131	     1.2728806	    -0.5255766	     0.8715736	     1.1827387	    -1.0249492	     1.2154976	    -2.2367959	     1.1065124	     1.1902945	    -1.4058349	    -2.4950713	     1.9273191	    -3.6432994	    -2.4710696	    -0.2737431	     0.3156978	     1.1033770	     1.8205075	     1.0832425	     1.5122228	    -1.8457009	     1.8671998	    -0.9654552	     0.7094059	     0.3438022	     1.1725161	    -0.0998622	]
2550,   6.6347954742,[    -1.7924755	    -0.2190867	     0.9098196	    -0.2441826	     0.3175131	     1.2728806	    -0.5255766	     0.8715736	     1.1827387	    -1.0249492	     1.2154976	    -2.2367959	     1.1065124	     1.1902945	    -1.4058349	    -2.4950713	     1.9273191	    -3.6432994	    -2.4710696	    -0.2737431	     0.3156978	     1.1033770	     1.8205075	     1.0832425	     1.5122228	    -1.8457009	     1.8671998	    -0.9654552	     0.7094059	     0.3438022	     1.1725161	    -0.0998622	]
2560,   6.6347954742,[    -1.7924755	    -0.2190867	     0.9098196	    -0.2441826	     0.3175131	     1.2728806	    -0.5255766	     0.8715736	     1.1827387	    -1.0249492	     1.2154976	    -2.2367959	     1.1065124	     1.1902945	    -1.4058349	    -2.4950713	     1.9273191	    -3.6432994	    -2.4710696	    -0.2737431	     0.3156978	     1.1033770	     1.8205075	     1.0832425	     1.5122228	    -1.8457009	     1.8671998	    -0.9654552	     0.7094059	     0.3438022	     1.1725161	    -0.0998622	]
2570,   6.6347954742,[    -1.7924755	    -0.2190867	     0.9098196	    -0.2441826	     0.3175131	     1.2728806	    -0.5255766	     0.8715736	     1.1827387	    -1.0249492	     1.2154976	    -2.2367959	     1.1065124	     1.1902945	    -1.4058349	    -2.4950713	     1.9273191	    -3.6432994	    -2.4710696	    -0.2737431	     0.3156978	     1.1033770	     1.8205075	     1.0832425	     1.5122228	    -1.8457009	     1.8671998	    -0.9654552	     0.7094059	     0.3438022	     1.1725161	    -0.0998622	]
2580,   6.6347954742,[    -1.7924755	    -0.2190867	     0.9098196	    -0.2441826	     0.3175131	     1.2728806	    -0.5255766	     0.8715736	     1.1827387	    -1.0249492	     1.2154976	    -2.2367959	     1.1065124	     1.1902945	    -1.4058349	    -2.4950713	     1.9273191	    -3.6432994	    -2.4710696	    -0.2737431	     0.3156978	     1.1033770	     1.8205075	     1.0832425	     1.5122228	    -1.8457009	     1.8671998	    -0.9654552	     0.7094059	     0.3438022	     1.1725161	    -0.0998622	]
2590,   6.6347954742,[    -1.7924755	    -0.2190867	     0.9098196	    -0.2441826	     0.3175131	     1.2728806	    -0.5255766	     0.8715736	     1.1827387	    -1.0249492	     1.2154976	    -2.2367959	     1.1065124	     1.1902945	    -1.4058349	    -2.4950713	     1.9273191	    -3.6432994	    -2.4710696	    -0.2737431	     0.3156978	     1.1033770	     1.8205075	     1.0832425	     1.5122228	    -1.8457009	     1.8671998	    -0.9654552	     0.7094059	     0.3438022	     1.1725161	    -0.0998622	]
2600,   6.2219356494,[     1.1859419	     2.2662404	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	    -1.2629215	     2.9265178	    -1.2833080	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	    -2.0511161	     1.7317142	    -0.7698630	    -1.0976543	    -0.4577050	    -0.2644145	     1.3409693	    -0.3856869	]
2610,   6.2219356494,[     1.1859419	     2.2662404	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	    -1.2629215	     2.9265178	    -1.2833080	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	    -2.0511161	     1.7317142	    -0.7698630	    -1.0976543	    -0.4577050	    -0.2644145	     1.3409693	    -0.3856869	]
2620,   6.2219356494,[     1.1859419	     2.2662404	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	    -1.2629215	     2.9265178	    -1.2833080	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	    -2.0511161	     1.7317142	    -0.7698630	    -1.0976543	    -0.4577050	    -0.2644145	     1.3409693	    -0.3856869	]
2630,   6.2219356494,[     1.1859419	     2.2662404	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	    -1.2629215	     2.9265178	    -1.2833080	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	    -2.0511161	     1.7317142	    -0.7698630	    -1.0976543	    -0.4577050	    -0.2644145	     1.3409693	    -0.3856869	]
2640,   6.1393054346,[     1.0124299	    -2.9278734	     0.2380920	    -0.9037774	     2.8701218	     1.6475648	     0.3483763	     0.0433536	     0.4439112	    -1.0976476	    -1.1455786	    -1.8167770	     0.8343566	     2.0089848	    -0.1787161	     0.2772455	    -0.6700982	    -0.5765549	     0.0548990	     0.2393024	     2.0454199	    -1.0908103	     1.5064840	    -0.4373375	    -0.0580864	    -1.1930913	    -0.3232377	    -1.8378587	    -1.2097828	     1.8815508	     1.5151356	    -1.4216056	]
2650,   6.1393054346,[     1.0124299	    -2.9278734	     0.2380920	    -0.9037774	     2.8701218	     1.6475648	     0.3483763	     0.0433536	     0.4439112	    -1.0976476	    -1.1455786	    -1.8167770	     0.8343566	     2.0089848	    -0.1787161	     0.2772455	    -0.6700982	    -0.5765549	     0.0548990	     0.2393024	     2.0454199	    -1.0908103	     1.5064840	    -0.4373375	    -0.0580864	    -1.1930913	    -0.3232377	    -1.8378587	    -1.2097828	     1.8815508	     1.5151356	    -1.4216056	]
2660,   5.5641047962,[     1.1859419	    -0.2648269	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	     0.6998774	     0.4727980	    -0.3619033	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	     1.3379273	     1.7317142	    -0.7698630	    -1.0976543	     0.2651259	    -0.2644145	     1.3409693	    -0.3856869	]
2670,   5.5641047962,[     1.1859419	    -0.2648269	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	     0.6998774	     0.4727980	    -0.3619033	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	     1.3379273	     1.7317142	    -0.7698630	    -1.0976543	     0.2651259	    -0.2644145	     1.3409693	    -0.3856869	]
2680,   5.5641047962,[     1.1859419	    -0.2648269	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	     0.6998774	     0.4727980	    -0.3619033	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	     1.3379273	     1.7317142	    -0.7698630	    -1.0976543	     0.2651259	    -0.2644145	     1.3409693	    -0.3856869	]
2690,   5.5641047962,[     1.1859419	    -0.2648269	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	     0.6998774	     0.4727980	    -0.3619033	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	     1.3379273	     1.7317142	    -0.7698630	    -1.0976543	     0.2651259	    -0.2644145	     1.3409693	    -0.3856869	]
2700,   5.5641047962,[     1.1859419	    -0.2648269	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	     0.6998774	     0.4727980	    -0.3619033	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	     1.3379273	     1.7317142	    -0.7698630	    -1.0976543	     0.2651259	    -0.2644145	     1.3409693	    -0.3856869	]
2710,   5.5641047962,[     1.1859419	    -0.2648269	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	     0.6998774	     0.4727980	    -0.3619033	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	     1.3379273	     1.7317142	    -0.7698630	    -1.0976543	     0.2651259	    -0.2644145	     1.3409693	    -0.3856869	]
2720,   5.5641047962,[     1.1859419	    -0.2648269	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	     0.6998774	     0.4727980	    -0.3619033	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	     1.3379273	     1.7317142	    -0.7698630	    -1.0976543	     0.2651259	    -0.2644145	     1.3409693	    -0.3856869	]
2730,   5.5641047962,[     1.1859419	    -0.2648269	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	     0.6998774	     0.4727980	    -0.3619033	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	     1.3379273	     1.7317142	    -0.7698630	    -1.0976543	     0.2651259	    -0.2644145	     1.3409693	    -0.3856869	]
2740,   5.5641047962,[     1.1859419	    -0.2648269	    -1.3787217	     0.7829676	    -0.0073762	    -0.7046455	    -1.3506179	     1.1537109	     0.0915376	    -0.4045533	     0.6998774	     0.4727980	    -0.3619033	     1.7365243	    -0.9399723	     2.2898251	     1.0555929	     2.2175839	    -2.0381528	    -0.1253450	    -0.4554158	     0.1065713	     0.3722438	    -0.0689375	     1.3379273	     1.7317142	    -0.7698630	    -1.0976543	     0.2651259	    -0.2644145	     1.3409693	    -0.3856869	]
