Iter NO., best func. min., best vec. in the pool
2180,   2.1287345334,[    -0.2766464	    -0.0159534	     0.0088377	    -0.1511887	     0.0361306	    -0.1981759	     0.1397597	    -0.0413522	    -0.2603632	     0.3068993	    -0.3806733	    -0.2469909	     0.0705370	    -0.2290980	     0.3970027	     0.0450351	     0.2912588	    -0.3397873	    -0.0245235	    -0.0051179	    -0.1370435	     0.1419371	    -0.1116585	    -0.0227894	     0.1675296	    -0.2402436	     0.0484690	    -0.1709267	    -0.1761385	     0.0641464	     0.4258303	    -0.3662055	]
2190,   2.1287345334,[    -0.2766464	    -0.0159534	     0.0088377	    -0.1511887	     0.0361306	    -0.1981759	     0.1397597	    -0.0413522	    -0.2603632	     0.3068993	    -0.3806733	    -0.2469909	     0.0705370	    -0.2290980	     0.3970027	     0.0450351	     0.2912588	    -0.3397873	    -0.0245235	    -0.0051179	    -0.1370435	     0.1419371	    -0.1116585	    -0.0227894	     0.1675296	    -0.2402436	     0.0484690	    -0.1709267	    -0.1761385	     0.0641464	     0.4258303	    -0.3662055	]
2200,   2.1287345334,[    -0.2766464	    -0.0159534	     0.0088377	    -0.1511887	     0.0361306	    -0.1981759	     0.1397597	    -0.0413522	    -0.2603632	     0.3068993	    -0.3806733	    -0.2469909	     0.0705370	    -0.2290980	     0.3970027	     0.0450351	     0.2912588	    -0.3397873	    -0.0245235	    -0.0051179	    -0.1370435	     0.1419371	    -0.1116585	    -0.0227894	     0.1675296	    -0.2402436	     0.0484690	    -0.1709267	    -0.1761385	     0.0641464	     0.4258303	    -0.3662055	]
2210,   2.1287345334,[    -0.2766464	    -0.0159534	     0.0088377	    -0.1511887	     0.0361306	    -0.1981759	     0.1397597	    -0.0413522	    -0.2603632	     0.3068993	    -0.3806733	    -0.2469909	     0.0705370	    -0.2290980	     0.3970027	     0.0450351	     0.2912588	    -0.3397873	    -0.0245235	    -0.0051179	    -0.1370435	     0.1419371	    -0.1116585	    -0.0227894	     0.1675296	    -0.2402436	     0.0484690	    -0.1709267	    -0.1761385	     0.0641464	     0.4258303	    -0.3662055	]
2220,   2.1287345334,[    -0.2766464	    -0.0159534	     0.0088377	    -0.1511887	     0.0361306	    -0.1981759	     0.1397597	    -0.0413522	    -0.2603632	     0.3068993	    -0.3806733	    -0.2469909	     0.0705370	    -0.2290980	     0.3970027	     0.0450351	     0.2912588	    -0.3397873	    -0.0245235	    -0.0051179	    -0.1370435	     0.1419371	    -0.1116585	    -0.0227894	     0.1675296	    -0.2402436	     0.0484690	    -0.1709267	    -0.1761385	     0.0641464	     0.4258303	    -0.3662055	]
2230,   2.1287345334,[    -0.2766464	    -0.0159534	     0.0088377	    -0.1511887	     0.0361306	    -0.1981759	     0.1397597	    -0.0413522	    -0.2603632	     0.3068993	    -0.3806733	    -0.2469909	     0.0705370	    -0.2290980	     0.3970027	     0.0450351	     0.2912588	    -0.3397873	    -0.0245235	    -0.0051179	    -0.1370435	     0.1419371	    -0.1116585	    -0.0227894	     0.1675296	    -0.2402436	     0.0484690	    -0.1709267	    -0.1761385	     0.0641464	     0.4258303	    -0.3662055	]
2240,   2.1287345334,[    -0.2766464	    -0.0159534	     0.0088377	    -0.1511887	     0.0361306	    -0.1981759	     0.1397597	    -0.0413522	    -0.2603632	     0.3068993	    -0.3806733	    -0.2469909	     0.0705370	    -0.2290980	     0.3970027	     0.0450351	     0.2912588	    -0.3397873	    -0.0245235	    -0.0051179	    -0.1370435	     0.1419371	    -0.1116585	    -0.0227894	     0.1675296	    -0.2402436	     0.0484690	    -0.1709267	    -0.1761385	     0.0641464	     0.4258303	    -0.3662055	]
2250,   2.1287345334,[    -0.2766464	    -0.0159534	     0.0088377	    -0.1511887	     0.0361306	    -0.1981759	     0.1397597	    -0.0413522	    -0.2603632	     0.3068993	    -0.3806733	    -0.2469909	     0.0705370	    -0.2290980	     0.3970027	     0.0450351	     0.2912588	    -0.3397873	    -0.0245235	    -0.0051179	    -0.1370435	     0.1419371	    -0.1116585	    -0.0227894	     0.1675296	    -0.2402436	     0.0484690	    -0.1709267	    -0.1761385	     0.0641464	     0.4258303	    -0.3662055	]
2260,   2.1287345334,[    -0.2766464	    -0.0159534	     0.0088377	    -0.1511887	     0.0361306	    -0.1981759	     0.1397597	    -0.0413522	    -0.2603632	     0.3068993	    -0.3806733	    -0.2469909	     0.0705370	    -0.2290980	     0.3970027	     0.0450351	     0.2912588	    -0.3397873	    -0.0245235	    -0.0051179	    -0.1370435	     0.1419371	    -0.1116585	    -0.0227894	     0.1675296	    -0.2402436	     0.0484690	    -0.1709267	    -0.1761385	     0.0641464	     0.4258303	    -0.3662055	]
2270,   2.1237591970,[     0.2419708	    -0.0951847	     0.0978782	    -0.0951425	     0.1141669	     0.0781040	     0.0403912	    -0.0534388	     0.0383041	     0.1144517	    -0.0088001	    -0.8805102	     0.4385242	    -0.0598649	     0.2667443	    -0.3964033	     0.6913503	     0.0200055	    -0.2539402	    -0.0327391	    -0.2053444	     0.0877771	    -0.0267320	    -0.3622974	     0.1259606	     0.0953837	    -0.2871686	     0.1595263	    -0.0283127	     0.3308838	     0.0890219	     0.0454363	]
2280,   2.0173039428,[     0.1695039	     0.1725551	    -0.0697311	    -0.1257759	    -0.2167659	    -0.1431198	    -0.4126973	    -0.2759955	    -0.0933301	    -0.1122919	    -0.0003880	     0.1218493	     0.0542038	    -0.0776946	    -0.6357143	    -0.0172077	     0.2892952	     0.1605715	     0.1014139	     0.0924172	    -0.1023784	    -0.1641848	    -0.2808587	     0.3048366	     0.0745979	     0.3982270	     0.2340796	     0.0105391	     0.0062014	    -0.3221083	     0.0768998	    -0.0781449	]
2290,   2.0173039428,[     0.1695039	     0.1725551	    -0.0697311	    -0.1257759	    -0.2167659	    -0.1431198	    -0.4126973	    -0.2759955	    -0.0933301	    -0.1122919	    -0.0003880	     0.1218493	     0.0542038	    -0.0776946	    -0.6357143	    -0.0172077	     0.2892952	     0.1605715	     0.1014139	     0.0924172	    -0.1023784	    -0.1641848	    -0.2808587	     0.3048366	     0.0745979	     0.3982270	     0.2340796	     0.0105391	     0.0062014	    -0.3221083	     0.0768998	    -0.0781449	]
2300,   1.9054533748,[     0.0375006	     0.1181976	     0.3683673	    -0.0283285	    -0.0053319	     0.6279632	     0.0584321	    -0.0765948	    -0.0026117	    -0.0558451	     0.2656215	     0.2791621	    -0.0857404	    -0.2110710	     0.0657660	    -0.1051927	    -0.1065754	    -0.0013557	    -0.1282448	     0.0812035	     0.3347204	     0.0627311	    -0.1118739	     0.0775349	     0.0126906	     0.3754161	    -0.0524395	     0.5575841	     0.1411213	     0.1272634	    -0.0135558	    -0.2976460	]
2310,   1.9054533748,[     0.0375006	     0.1181976	     0.3683673	    -0.0283285	    -0.0053319	     0.6279632	     0.0584321	    -0.0765948	    -0.0026117	    -0.0558451	     0.2656215	     0.2791621	    -0.0857404	    -0.2110710	     0.0657660	    -0.1051927	    -0.1065754	    -0.0013557	    -0.1282448	     0.0812035	     0.3347204	     0.0627311	    -0.1118739	     0.0775349	     0.0126906	     0.3754161	    -0.0524395	     0.5575841	     0.1411213	     0.1272634	    -0.0135558	    -0.2976460	]
2320,   1.9054533748,[     0.0375006	     0.1181976	     0.3683673	    -0.0283285	    -0.0053319	     0.6279632	     0.0584321	    -0.0765948	    -0.0026117	    -0.0558451	     0.2656215	     0.2791621	    -0.0857404	    -0.2110710	     0.0657660	    -0.1051927	    -0.1065754	    -0.0013557	    -0.1282448	     0.0812035	     0.3347204	     0.0627311	    -0.1118739	     0.0775349	     0.0126906	     0.3754161	    -0.0524395	     0.5575841	     0.1411213	     0.1272634	    -0.0135558	    -0.2976460	]
2330,   1.9054533748,[     0.0375006	     0.1181976	     0.3683673	    -0.0283285	    -0.0053319	     0.6279632	     0.0584321	    -0.0765948	    -0.0026117	    -0.0558451	     0.2656215	     0.2791621	    -0.0857404	    -0.2110710	     0.0657660	    -0.1051927	    -0.1065754	    -0.0013557	    -0.1282448	     0.0812035	     0.3347204	     0.0627311	    -0.1118739	     0.0775349	     0.0126906	     0.3754161	    -0.0524395	     0.5575841	     0.1411213	     0.1272634	    -0.0135558	    -0.2976460	]
2340,   1.8760702765,[     0.1486361	    -0.0877847	     0.0094808	     0.2044994	    -0.4459654	     0.0012883	     0.0402865	     0.0506999	    -0.1683083	     0.0194615	     0.0398617	    -0.0187793	    -0.4229833	     0.1687560	    -0.0773644	    -0.4594086	    -0.0634437	    -0.0346643	     0.1286842	     0.3044459	     0.1183769	     0.0936050	     0.3641101	    -0.0635420	    -0.0193846	     0.2677886	     0.1300332	     0.2851919	    -0.0530322	     0.2397936	     0.0158296	     0.1851595	]
2350,   1.8760702765,[     0.1486361	    -0.0877847	     0.0094808	     0.2044994	    -0.4459654	     0.0012883	     0.0402865	     0.0506999	    -0.1683083	     0.0194615	     0.0398617	    -0.0187793	    -0.4229833	     0.1687560	    -0.0773644	    -0.4594086	    -0.0634437	    -0.0346643	     0.1286842	     0.3044459	     0.1183769	     0.0936050	     0.3641101	    -0.0635420	    -0.0193846	     0.2677886	     0.1300332	     0.2851919	    -0.0530322	     0.2397936	     0.0158296	     0.1851595	]
2360,   1.7550001164,[    -0.1989656	     0.0123647	     0.0643434	     0.1491881	    -0.1189226	    -0.0296026	    -0.2318412	     0.0530198	    -0.2604131	     0.0184364	     0.1316094	    -0.0775958	     0.0524886	    -0.1204988	    -0.3261391	     0.0925141	    -0.0300850	     0.2692984	     0.0854246	     0.9276934	    -0.0800649	     0.2239020	     0.1649762	    -0.2431278	     0.0435583	    -0.0735602	    -0.2825320	     0.2402630	    -0.0663984	     0.0767247	    -0.0223419	     0.1256858	]
2370,   1.7550001164,[    -0.1989656	     0.0123647	     0.0643434	     0.1491881	    -0.1189226	    -0.0296026	    -0.2318412	     0.0530198	    -0.2604131	     0.0184364	     0.1316094	    -0.0775958	     0.0524886	    -0.1204988	    -0.3261391	     0.0925141	    -0.0300850	     0.2692984	     0.0854246	     0.9276934	    -0.0800649	     0.2239020	     0.1649762	    -0.2431278	     0.0435583	    -0.0735602	    -0.2825320	     0.2402630	    -0.0663984	     0.0767247	    -0.0223419	     0.1256858	]
2380,   1.7550001164,[    -0.1989656	     0.0123647	     0.0643434	     0.1491881	    -0.1189226	    -0.0296026	    -0.2318412	     0.0530198	    -0.2604131	     0.0184364	     0.1316094	    -0.0775958	     0.0524886	    -0.1204988	    -0.3261391	     0.0925141	    -0.0300850	     0.2692984	     0.0854246	     0.9276934	    -0.0800649	     0.2239020	     0.1649762	    -0.2431278	     0.0435583	    -0.0735602	    -0.2825320	     0.2402630	    -0.0663984	     0.0767247	    -0.0223419	     0.1256858	]
2390,   1.7550001164,[    -0.1989656	     0.0123647	     0.0643434	     0.1491881	    -0.1189226	    -0.0296026	    -0.2318412	     0.0530198	    -0.2604131	     0.0184364	     0.1316094	    -0.0775958	     0.0524886	    -0.1204988	    -0.3261391	     0.0925141	    -0.0300850	     0.2692984	     0.0854246	     0.9276934	    -0.0800649	     0.2239020	     0.1649762	    -0.2431278	     0.0435583	    -0.0735602	    -0.2825320	     0.2402630	    -0.0663984	     0.0767247	    -0.0223419	     0.1256858	]
2400,   1.6893781747,[     0.0730052	     0.0728039	    -0.0917179	     0.1446044	    -0.2420302	    -0.1958386	     0.2014279	    -0.2456061	     0.3410875	    -0.3600117	     0.0052492	     0.0236666	    -0.1340980	    -0.0537152	    -0.2778193	    -0.0526602	    -0.2425659	     0.1124323	    -0.0136817	     0.0249028	     0.1593624	     0.1029233	    -0.0538204	     0.0845053	     0.0057651	     0.3225502	     0.0585539	     0.1076126	    -0.0878638	    -0.1824108	    -0.3097976	     0.0590071	]
2410,   1.5743786559,[     0.1468388	     0.2107822	     0.1014535	    -0.1802968	     0.2903582	    -0.1656422	    -0.0764447	     0.0293948	     0.0901528	     0.3957469	    -0.1435707	     0.0576691	    -0.3982492	     0.2295119	    -0.1723936	    -0.1567916	    -0.0158725	    -0.0861235	     0.1416570	     0.2388520	    -0.0573193	     0.0303873	     0.1089154	    -0.0886198	    -0.1163664	    -0.0562116	     0.1242021	     0.0811352	     0.0489999	     0.0272774	    -0.2074399	    -0.0092505	]
2420,   1.5743786559,[     0.1468388	     0.2107822	     0.1014535	    -0.1802968	     0.2903582	    -0.1656422	    -0.0764447	     0.0293948	     0.0901528	     0.3957469	    -0.1435707	     0.0576691	    -0.3982492	     0.2295119	    -0.1723936	    -0.1567916	    -0.0158725	    -0.0861235	     0.1416570	     0.2388520	    -0.0573193	     0.0303873	     0.1089154	    -0.0886198	    -0.1163664	    -0.0562116	     0.1242021	     0.0811352	     0.0489999	     0.0272774	    -0.2074399	    -0.0092505	]
2430,   1.5743786559,[     0.1468388	     0.2107822	     0.1014535	    -0.1802968	     0.2903582	    -0.1656422	    -0.0764447	     0.0293948	     0.0901528	     0.3957469	    -0.1435707	     0.0576691	    -0.3982492	     0.2295119	    -0.1723936	    -0.1567916	    -0.0158725	    -0.0861235	     0.1416570	     0.2388520	    -0.0573193	     0.0303873	     0.1089154	    -0.0886198	    -0.1163664	    -0.0562116	     0.1242021	     0.0811352	     0.0489999	     0.0272774	    -0.2074399	    -0.0092505	]
2440,   1.5649546256,[    -0.0124660	    -0.0676163	    -0.0792167	    -0.4497700	    -0.2746525	     0.0405845	     0.0385874	     0.1611027	    -0.0447139	     0.0670585	     0.2819998	    -0.2132483	    -0.0286829	     0.1454205	     0.0481298	    -0.1713354	    -0.1560358	     0.1582204	     0.0326519	     0.1947526	     0.0757443	     0.2352578	     0.1986361	     0.0419748	     0.1121040	     0.1717299	    -0.1321204	    -0.2371850	    -0.0090390	    -0.0474034	     0.0349187	     0.2285747	]
2450,   1.5649546256,[    -0.0124660	    -0.0676163	    -0.0792167	    -0.4497700	    -0.2746525	     0.0405845	     0.0385874	     0.1611027	    -0.0447139	     0.0670585	     0.2819998	    -0.2132483	    -0.0286829	     0.1454205	     0.0481298	    -0.1713354	    -0.1560358	     0.1582204	     0.0326519	     0.1947526	     0.0757443	     0.2352578	     0.1986361	     0.0419748	     0.1121040	     0.1717299	    -0.1321204	    -0.2371850	    -0.0090390	    -0.0474034	     0.0349187	     0.2285747	]
2460,   1.5158857926,[     0.0126629	     0.1488792	    -0.1914662	    -0.0637255	    -0.0283882	    -0.0609134	     0.2022694	    -0.0969395	    -0.2377477	    -0.3319905	    -0.2557546	    -0.0823868	     0.1677307	    -0.0769586	    -0.1131215	     0.4722014	     0.1446710	     0.1218040	    -0.1004690	     0.1249993	    -0.0726831	    -0.0650955	    -0.0716517	     0.2857062	     0.0738910	     0.1616648	     0.0357478	    -0.0545894	     0.0254566	    -0.0164955	    -0.0023011	     0.1742450	]
2470,   1.3048856451,[    -0.0758920	     0.0662862	    -0.0765468	    -0.0673172	     0.1498282	     0.0976210	     0.1109500	     0.3917244	    -0.1724066	     0.0161814	    -0.0014460	    -0.1352410	    -0.0836550	    -0.1306690	    -0.0301186	    -0.1094935	    -0.2006727	     0.0050720	    -0.2270300	    -0.0667439	     0.0812543	     0.1280306	    -0.2646746	     0.0746802	    -0.0188370	     0.0353545	     0.0903051	    -0.2426463	    -0.0034263	    -0.0098850	     0.0191703	    -0.2852692	]
2480,   1.3048856451,[    -0.0758920	     0.0662862	    -0.0765468	    -0.0673172	     0.1498282	     0.0976210	     0.1109500	     0.3917244	    -0.1724066	     0.0161814	    -0.0014460	    -0.1352410	    -0.0836550	    -0.1306690	    -0.0301186	    -0.1094935	    -0.2006727	     0.0050720	    -0.2270300	    -0.0667439	     0.0812543	     0.1280306	    -0.2646746	     0.0746802	    -0.0188370	     0.0353545	     0.0903051	    -0.2426463	    -0.0034263	    -0.0098850	     0.0191703	    -0.2852692	]
2490,   1.3048856451,[    -0.0758920	     0.0662862	    -0.0765468	    -0.0673172	     0.1498282	     0.0976210	     0.1109500	     0.3917244	    -0.1724066	     0.0161814	    -0.0014460	    -0.1352410	    -0.0836550	    -0.1306690	    -0.0301186	    -0.1094935	    -0.2006727	     0.0050720	    -0.2270300	    -0.0667439	     0.0812543	     0.1280306	    -0.2646746	     0.0746802	    -0.0188370	     0.0353545	     0.0903051	    -0.2426463	    -0.0034263	    -0.0098850	     0.0191703	    -0.2852692	]
2500,   1.3048856451,[    -0.0758920	     0.0662862	    -0.0765468	    -0.0673172	     0.1498282	     0.0976210	     0.1109500	     0.3917244	    -0.1724066	     0.0161814	    -0.0014460	    -0.1352410	    -0.0836550	    -0.1306690	    -0.0301186	    -0.1094935	    -0.2006727	     0.0050720	    -0.2270300	    -0.0667439	     0.0812543	     0.1280306	    -0.2646746	     0.0746802	    -0.0188370	     0.0353545	     0.0903051	    -0.2426463	    -0.0034263	    -0.0098850	     0.0191703	    -0.2852692	]
2510,   1.3048856451,[    -0.0758920	     0.0662862	    -0.0765468	    -0.0673172	     0.1498282	     0.0976210	     0.1109500	     0.3917244	    -0.1724066	     0.0161814	    -0.0014460	    -0.1352410	    -0.0836550	    -0.1306690	    -0.0301186	    -0.1094935	    -0.2006727	     0.0050720	    -0.2270300	    -0.0667439	     0.0812543	     0.1280306	    -0.2646746	     0.0746802	    -0.0188370	     0.0353545	     0.0903051	    -0.2426463	    -0.0034263	    -0.0098850	     0.0191703	    -0.2852692	]
2520,   1.2696059453,[    -0.0315427	     0.1020129	     0.0322217	     0.1616582	     0.2427493	    -0.1134942	    -0.0027767	     0.0615861	     0.1067054	    -0.0250077	    -0.0026969	     0.0279810	    -0.2402910	    -0.0485788	    -0.2877235	    -0.2068133	     0.0086248	    -0.0606747	    -0.0315257	    -0.0442055	     0.1462951	     0.1673278	     0.0209816	     0.1063242	    -0.0043041	     0.2176471	    -0.3520310	    -0.1933446	    -0.0706918	     0.0006017	    -0.0130542	     0.1331627	]
2530,   1.2696059453,[    -0.0315427	     0.1020129	     0.0322217	     0.1616582	     0.2427493	    -0.1134942	    -0.0027767	     0.0615861	     0.1067054	    -0.0250077	    -0.0026969	     0.0279810	    -0.2402910	    -0.0485788	    -0.2877235	    -0.2068133	     0.0086248	    -0.0606747	    -0.0315257	    -0.0442055	     0.1462951	     0.1673278	     0.0209816	     0.1063242	    -0.0043041	     0.2176471	    -0.3520310	    -0.1933446	    -0.0706918	     0.0006017	    -0.0130542	     0.1331627	]
2540,   1.2696059453,[    -0.0315427	     0.1020129	     0.0322217	     0.1616582	     0.2427493	    -0.1134942	    -0.0027767	     0.0615861	     0.1067054	    -0.0250077	    -0.0026969	     0.0279810	    -0.2402910	    -0.0485788	    -0.2877235	    -0.2068133	     0.0086248	    -0.0606747	    -0.0315257	    -0.0442055	     0.1462951	     0.1673278	     0.0209816	     0.1063242	    -0.0043041	     0.2176471	    -0.3520310	    -0.1933446	    -0.0706918	     0.0006017	    -0.0130542	     0.1331627	]
2550,   1.2696059453,[    -0.0315427	     0.1020129	     0.0322217	     0.1616582	     0.2427493	    -0.1134942	    -0.0027767	     0.0615861	     0.1067054	    -0.0250077	    -0.0026969	     0.0279810	    -0.2402910	    -0.0485788	    -0.2877235	    -0.2068133	     0.0086248	    -0.0606747	    -0.0315257	    -0.0442055	     0.1462951	     0.1673278	     0.0209816	     0.1063242	    -0.0043041	     0.2176471	    -0.3520310	    -0.1933446	    -0.0706918	     0.0006017	    -0.0130542	     0.1331627	]
2560,   1.0895699438,[    -0.1894222	     0.0865141	     0.0502853	    -0.0849287	     0.0395251	     0.1391456	     0.0446095	    -0.1127256	    -0.1543132	     0.0836674	    -0.0651193	    -0.1503598	    -0.0303996	     0.2182340	    -0.0096806	     0.0105801	    -0.0096184	    -0.0440130	    -0.0537185	    -0.0422493	    -0.0735956	    -0.1167352	     0.3454782	    -0.0415198	    -0.1541871	     0.2217126	     0.0173259	     0.0636120	    -0.0442398	     0.0694325	     0.1804331	    -0.1477210	]
2570,   1.0417893960,[    -0.0315427	     0.2104038	     0.0322217	    -0.1479397	    -0.2261122	     0.0729846	    -0.0027767	    -0.1097927	     0.1311221	     0.0531486	    -0.0026969	    -0.0833829	     0.1532322	     0.1207597	    -0.1009736	    -0.0134068	     0.0086248	     0.1600022	    -0.0589129	    -0.0688788	     0.1893572	     0.1673278	     0.0346358	     0.1063242	    -0.1897007	    -0.0651810	    -0.1537457	     0.1495330	    -0.1416756	     0.0006017	    -0.0130542	     0.0313229	]
2580,   1.0417893960,[    -0.0315427	     0.2104038	     0.0322217	    -0.1479397	    -0.2261122	     0.0729846	    -0.0027767	    -0.1097927	     0.1311221	     0.0531486	    -0.0026969	    -0.0833829	     0.1532322	     0.1207597	    -0.1009736	    -0.0134068	     0.0086248	     0.1600022	    -0.0589129	    -0.0688788	     0.1893572	     0.1673278	     0.0346358	     0.1063242	    -0.1897007	    -0.0651810	    -0.1537457	     0.1495330	    -0.1416756	     0.0006017	    -0.0130542	     0.0313229	]
2590,   1.0417893960,[    -0.0315427	     0.2104038	     0.0322217	    -0.1479397	    -0.2261122	     0.0729846	    -0.0027767	    -0.1097927	     0.1311221	     0.0531486	    -0.0026969	    -0.0833829	     0.1532322	     0.1207597	    -0.1009736	    -0.0134068	     0.0086248	     0.1600022	    -0.0589129	    -0.0688788	     0.1893572	     0.1673278	     0.0346358	     0.1063242	    -0.1897007	    -0.0651810	    -0.1537457	     0.1495330	    -0.1416756	     0.0006017	    -0.0130542	     0.0313229	]
2600,   0.8742706245,[     0.0921761	     0.0641868	    -0.0990103	    -0.0728683	    -0.2150220	    -0.0700450	    -0.2242619	     0.0018367	     0.1847847	     0.0870227	    -0.0115084	     0.0075269	    -0.2027007	    -0.0481742	    -0.1264329	    -0.0525276	    -0.0205021	     0.1241888	     0.1473299	     0.0314179	     0.0374278	    -0.0483026	    -0.0230815	     0.0575535	    -0.0661541	    -0.0336827	     0.0675765	    -0.1339458	     0.1086529	    -0.0242297	    -0.0203919	     0.1277298	]
2610,   0.8742706245,[     0.0921761	     0.0641868	    -0.0990103	    -0.0728683	    -0.2150220	    -0.0700450	    -0.2242619	     0.0018367	     0.1847847	     0.0870227	    -0.0115084	     0.0075269	    -0.2027007	    -0.0481742	    -0.1264329	    -0.0525276	    -0.0205021	     0.1241888	     0.1473299	     0.0314179	     0.0374278	    -0.0483026	    -0.0230815	     0.0575535	    -0.0661541	    -0.0336827	     0.0675765	    -0.1339458	     0.1086529	    -0.0242297	    -0.0203919	     0.1277298	]
2620,   0.8742706245,[     0.0921761	     0.0641868	    -0.0990103	    -0.0728683	    -0.2150220	    -0.0700450	    -0.2242619	     0.0018367	     0.1847847	     0.0870227	    -0.0115084	     0.0075269	    -0.2027007	    -0.0481742	    -0.1264329	    -0.0525276	    -0.0205021	     0.1241888	     0.1473299	     0.0314179	     0.0374278	    -0.0483026	    -0.0230815	     0.0575535	    -0.0661541	    -0.0336827	     0.0675765	    -0.1339458	     0.1086529	    -0.0242297	    -0.0203919	     0.1277298	]
2630,   0.8358268449,[     0.1535259	    -0.0389994	    -0.0546935	     0.1351020	    -0.2142057	    -0.1300396	    -0.0078068	    -0.0399793	    -0.1431616	    -0.0553718	    -0.0772014	    -0.0076903	     0.0210821	    -0.1049384	    -0.0143035	     0.0264170	    -0.0201978	    -0.0054374	     0.0081762	    -0.0183614	    -0.0212980	     0.0589193	     0.1413356	    -0.1058737	    -0.1193241	    -0.0706615	     0.0393140	    -0.0350434	     0.0325718	     0.3051323	    -0.0070917	    -0.1422593	]
2640,   0.8358268449,[     0.1535259	    -0.0389994	    -0.0546935	     0.1351020	    -0.2142057	    -0.1300396	    -0.0078068	    -0.0399793	    -0.1431616	    -0.0553718	    -0.0772014	    -0.0076903	     0.0210821	    -0.1049384	    -0.0143035	     0.0264170	    -0.0201978	    -0.0054374	     0.0081762	    -0.0183614	    -0.0212980	     0.0589193	     0.1413356	    -0.1058737	    -0.1193241	    -0.0706615	     0.0393140	    -0.0350434	     0.0325718	     0.3051323	    -0.0070917	    -0.1422593	]
2650,   0.8358268449,[     0.1535259	    -0.0389994	    -0.0546935	     0.1351020	    -0.2142057	    -0.1300396	    -0.0078068	    -0.0399793	    -0.1431616	    -0.0553718	    -0.0772014	    -0.0076903	     0.0210821	    -0.1049384	    -0.0143035	     0.0264170	    -0.0201978	    -0.0054374	     0.0081762	    -0.0183614	    -0.0212980	     0.0589193	     0.1413356	    -0.1058737	    -0.1193241	    -0.0706615	     0.0393140	    -0.0350434	     0.0325718	     0.3051323	    -0.0070917	    -0.1422593	]
2660,   0.8163775900,[     0.0392628	    -0.0000868	    -0.1425981	     0.0001531	     0.0291290	    -0.0042753	    -0.0104552	     0.1408658	    -0.1544803	     0.0582791	     0.0420105	     0.0029361	    -0.0014188	     0.0527184	    -0.1077191	    -0.0427888	     0.1349070	    -0.0518082	     0.1576582	    -0.0052728	     0.0270115	    -0.1646525	     0.1468852	    -0.0837174	    -0.2591453	     0.0498479	     0.0134369	     0.0531522	    -0.1996552	    -0.0222070	     0.0012677	    -0.0708482	]
2670,   0.8163775900,[     0.0392628	    -0.0000868	    -0.1425981	     0.0001531	     0.0291290	    -0.0042753	    -0.0104552	     0.1408658	    -0.1544803	     0.0582791	     0.0420105	     0.0029361	    -0.0014188	     0.0527184	    -0.1077191	    -0.0427888	     0.1349070	    -0.0518082	     0.1576582	    -0.0052728	     0.0270115	    -0.1646525	     0.1468852	    -0.0837174	    -0.2591453	     0.0498479	     0.0134369	     0.0531522	    -0.1996552	    -0.0222070	     0.0012677	    -0.0708482	]
2680,   0.8163775900,[     0.0392628	    -0.0000868	    -0.1425981	     0.0001531	     0.0291290	    -0.0042753	    -0.0104552	     0.1408658	    -0.1544803	     0.0582791	     0.0420105	     0.0029361	    -0.0014188	     0.0527184	    -0.1077191	    -0.0427888	     0.1349070	    -0.0518082	     0.1576582	    -0.0052728	     0.0270115	    -0.1646525	     0.1468852	    -0.0837174	    -0.2591453	     0.0498479	     0.0134369	     0.0531522	    -0.1996552	    -0.0222070	     0.0012677	    -0.0708482	]
2690,   0.8163775900,[     0.0392628	    -0.0000868	    -0.1425981	     0.0001531	     0.0291290	    -0.0042753	    -0.0104552	     0.1408658	    -0.1544803	     0.0582791	     0.0420105	     0.0029361	    -0.0014188	     0.0527184	    -0.1077191	    -0.0427888	     0.1349070	    -0.0518082	     0.1576582	    -0.0052728	     0.0270115	    -0.1646525	     0.1468852	    -0.0837174	    -0.2591453	     0.0498479	     0.0134369	     0.0531522	    -0.1996552	    -0.0222070	     0.0012677	    -0.0708482	]
2700,   0.7761484167,[     0.2273457	    -0.0266029	    -0.0668296	    -0.1310084	     0.1724384	    -0.0711140	     0.0459936	     0.0276552	    -0.0734612	    -0.0157674	    -0.1229941	    -0.1803806	    -0.0330187	    -0.0345183	     0.0726874	    -0.1356620	     0.0091381	     0.0105194	     0.0594892	     0.0566276	     0.0525052	     0.0399205	    -0.0358700	    -0.0392842	     0.1637147	    -0.0186320	    -0.0012843	    -0.0332051	    -0.1470718	     0.0355122	    -0.1653823	    -0.0164686	]
2710,   0.7761484167,[     0.2273457	    -0.0266029	    -0.0668296	    -0.1310084	     0.1724384	    -0.0711140	     0.0459936	     0.0276552	    -0.0734612	    -0.0157674	    -0.1229941	    -0.1803806	    -0.0330187	    -0.0345183	     0.0726874	    -0.1356620	     0.0091381	     0.0105194	     0.0594892	     0.0566276	     0.0525052	     0.0399205	    -0.0358700	    -0.0392842	     0.1637147	    -0.0186320	    -0.0012843	    -0.0332051	    -0.1470718	     0.0355122	    -0.1653823	    -0.0164686	]
