Iter NO., best func. min., best vec. in the pool
2170,  18.7028064353,[     6.7419714	    21.9644400	    -1.1331936	     4.6239773	     6.8926793	   -11.0806031	    -5.1052303	   -12.1986754	    -1.0079653	    -6.9383412	    -5.0754611	     8.9714714	     2.8030844	    11.2514029	   -12.9893627	     0.9067063	    15.9505172	   -15.9193947	   -16.0156667	    14.0645173	   -15.3244319	     2.6479956	     3.6313766	     4.2221194	   -10.9387794	    -4.0085838	     0.9299926	    12.4312590	   -14.3580388	   -19.2053391	    -8.0038452	     2.7511257	]
2180,  18.7028064353,[     6.7419714	    21.9644400	    -1.1331936	     4.6239773	     6.8926793	   -11.0806031	    -5.1052303	   -12.1986754	    -1.0079653	    -6.9383412	    -5.0754611	     8.9714714	     2.8030844	    11.2514029	   -12.9893627	     0.9067063	    15.9505172	   -15.9193947	   -16.0156667	    14.0645173	   -15.3244319	     2.6479956	     3.6313766	     4.2221194	   -10.9387794	    -4.0085838	     0.9299926	    12.4312590	   -14.3580388	   -19.2053391	    -8.0038452	     2.7511257	]
2190,  18.7028064353,[     6.7419714	    21.9644400	    -1.1331936	     4.6239773	     6.8926793	   -11.0806031	    -5.1052303	   -12.1986754	    -1.0079653	    -6.9383412	    -5.0754611	     8.9714714	     2.8030844	    11.2514029	   -12.9893627	     0.9067063	    15.9505172	   -15.9193947	   -16.0156667	    14.0645173	   -15.3244319	     2.6479956	     3.6313766	     4.2221194	   -10.9387794	    -4.0085838	     0.9299926	    12.4312590	   -14.3580388	   -19.2053391	    -8.0038452	     2.7511257	]
2200,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2210,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2220,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2230,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2240,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2250,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2260,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2270,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2280,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2290,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2300,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2310,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2320,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2330,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2340,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2350,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2360,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2370,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2380,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2390,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2400,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2410,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2420,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2430,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2440,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2450,  18.3483681434,[    -0.7501503	   -11.1658270	     2.1079588	    -3.9955747	    11.6052635	    15.6583863	     3.8071411	    -6.1767922	    12.6625114	     8.0666183	   -16.3506974	    26.1243384	     1.6311414	     1.8608602	    -5.1295183	    16.8563003	    -6.2155383	     1.6684617	    -5.7853950	     9.2187663	     6.9809616	    -7.2223677	    10.3961008	     0.9906978	    -7.9103678	    -1.9630273	     1.9917638	    12.1235802	     3.1554488	     6.1502153	    -7.0588836	   -11.7041061	]
2460,  18.2565995581,[   -11.8121286	     1.8973143	    -9.5818124	     7.1390371	   -16.2438391	    -2.0480019	    -3.2577135	   -13.5019944	   -13.8175320	     0.2538673	     7.2219915	    13.1819251	     0.1524266	     4.0283311	   -10.1143584	     6.1808676	    14.2816805	   -12.4144910	    -6.2673210	   -10.4190714	     2.9235146	    -1.9844348	     4.4392368	    -1.2915625	    -5.9547330	     9.0351598	    16.4805456	    -5.0782262	    13.0944132	    -1.6174779	    13.0278882	     1.6435957	]
2470,  18.2565995581,[   -11.8121286	     1.8973143	    -9.5818124	     7.1390371	   -16.2438391	    -2.0480019	    -3.2577135	   -13.5019944	   -13.8175320	     0.2538673	     7.2219915	    13.1819251	     0.1524266	     4.0283311	   -10.1143584	     6.1808676	    14.2816805	   -12.4144910	    -6.2673210	   -10.4190714	     2.9235146	    -1.9844348	     4.4392368	    -1.2915625	    -5.9547330	     9.0351598	    16.4805456	    -5.0782262	    13.0944132	    -1.6174779	    13.0278882	     1.6435957	]
2480,  18.2565995581,[   -11.8121286	     1.8973143	    -9.5818124	     7.1390371	   -16.2438391	    -2.0480019	    -3.2577135	   -13.5019944	   -13.8175320	     0.2538673	     7.2219915	    13.1819251	     0.1524266	     4.0283311	   -10.1143584	     6.1808676	    14.2816805	   -12.4144910	    -6.2673210	   -10.4190714	     2.9235146	    -1.9844348	     4.4392368	    -1.2915625	    -5.9547330	     9.0351598	    16.4805456	    -5.0782262	    13.0944132	    -1.6174779	    13.0278882	     1.6435957	]
2490,  18.2565995581,[   -11.8121286	     1.8973143	    -9.5818124	     7.1390371	   -16.2438391	    -2.0480019	    -3.2577135	   -13.5019944	   -13.8175320	     0.2538673	     7.2219915	    13.1819251	     0.1524266	     4.0283311	   -10.1143584	     6.1808676	    14.2816805	   -12.4144910	    -6.2673210	   -10.4190714	     2.9235146	    -1.9844348	     4.4392368	    -1.2915625	    -5.9547330	     9.0351598	    16.4805456	    -5.0782262	    13.0944132	    -1.6174779	    13.0278882	     1.6435957	]
2500,  18.2565995581,[   -11.8121286	     1.8973143	    -9.5818124	     7.1390371	   -16.2438391	    -2.0480019	    -3.2577135	   -13.5019944	   -13.8175320	     0.2538673	     7.2219915	    13.1819251	     0.1524266	     4.0283311	   -10.1143584	     6.1808676	    14.2816805	   -12.4144910	    -6.2673210	   -10.4190714	     2.9235146	    -1.9844348	     4.4392368	    -1.2915625	    -5.9547330	     9.0351598	    16.4805456	    -5.0782262	    13.0944132	    -1.6174779	    13.0278882	     1.6435957	]
2510,  18.2565995581,[   -11.8121286	     1.8973143	    -9.5818124	     7.1390371	   -16.2438391	    -2.0480019	    -3.2577135	   -13.5019944	   -13.8175320	     0.2538673	     7.2219915	    13.1819251	     0.1524266	     4.0283311	   -10.1143584	     6.1808676	    14.2816805	   -12.4144910	    -6.2673210	   -10.4190714	     2.9235146	    -1.9844348	     4.4392368	    -1.2915625	    -5.9547330	     9.0351598	    16.4805456	    -5.0782262	    13.0944132	    -1.6174779	    13.0278882	     1.6435957	]
2520,  18.2565995581,[   -11.8121286	     1.8973143	    -9.5818124	     7.1390371	   -16.2438391	    -2.0480019	    -3.2577135	   -13.5019944	   -13.8175320	     0.2538673	     7.2219915	    13.1819251	     0.1524266	     4.0283311	   -10.1143584	     6.1808676	    14.2816805	   -12.4144910	    -6.2673210	   -10.4190714	     2.9235146	    -1.9844348	     4.4392368	    -1.2915625	    -5.9547330	     9.0351598	    16.4805456	    -5.0782262	    13.0944132	    -1.6174779	    13.0278882	     1.6435957	]
2530,  18.2565995581,[   -11.8121286	     1.8973143	    -9.5818124	     7.1390371	   -16.2438391	    -2.0480019	    -3.2577135	   -13.5019944	   -13.8175320	     0.2538673	     7.2219915	    13.1819251	     0.1524266	     4.0283311	   -10.1143584	     6.1808676	    14.2816805	   -12.4144910	    -6.2673210	   -10.4190714	     2.9235146	    -1.9844348	     4.4392368	    -1.2915625	    -5.9547330	     9.0351598	    16.4805456	    -5.0782262	    13.0944132	    -1.6174779	    13.0278882	     1.6435957	]
2540,  18.2565995581,[   -11.8121286	     1.8973143	    -9.5818124	     7.1390371	   -16.2438391	    -2.0480019	    -3.2577135	   -13.5019944	   -13.8175320	     0.2538673	     7.2219915	    13.1819251	     0.1524266	     4.0283311	   -10.1143584	     6.1808676	    14.2816805	   -12.4144910	    -6.2673210	   -10.4190714	     2.9235146	    -1.9844348	     4.4392368	    -1.2915625	    -5.9547330	     9.0351598	    16.4805456	    -5.0782262	    13.0944132	    -1.6174779	    13.0278882	     1.6435957	]
2550,  18.2565995581,[   -11.8121286	     1.8973143	    -9.5818124	     7.1390371	   -16.2438391	    -2.0480019	    -3.2577135	   -13.5019944	   -13.8175320	     0.2538673	     7.2219915	    13.1819251	     0.1524266	     4.0283311	   -10.1143584	     6.1808676	    14.2816805	   -12.4144910	    -6.2673210	   -10.4190714	     2.9235146	    -1.9844348	     4.4392368	    -1.2915625	    -5.9547330	     9.0351598	    16.4805456	    -5.0782262	    13.0944132	    -1.6174779	    13.0278882	     1.6435957	]
2560,  18.2565995581,[   -11.8121286	     1.8973143	    -9.5818124	     7.1390371	   -16.2438391	    -2.0480019	    -3.2577135	   -13.5019944	   -13.8175320	     0.2538673	     7.2219915	    13.1819251	     0.1524266	     4.0283311	   -10.1143584	     6.1808676	    14.2816805	   -12.4144910	    -6.2673210	   -10.4190714	     2.9235146	    -1.9844348	     4.4392368	    -1.2915625	    -5.9547330	     9.0351598	    16.4805456	    -5.0782262	    13.0944132	    -1.6174779	    13.0278882	     1.6435957	]
2570,  18.2565995581,[   -11.8121286	     1.8973143	    -9.5818124	     7.1390371	   -16.2438391	    -2.0480019	    -3.2577135	   -13.5019944	   -13.8175320	     0.2538673	     7.2219915	    13.1819251	     0.1524266	     4.0283311	   -10.1143584	     6.1808676	    14.2816805	   -12.4144910	    -6.2673210	   -10.4190714	     2.9235146	    -1.9844348	     4.4392368	    -1.2915625	    -5.9547330	     9.0351598	    16.4805456	    -5.0782262	    13.0944132	    -1.6174779	    13.0278882	     1.6435957	]
2580,  18.2565995581,[   -11.8121286	     1.8973143	    -9.5818124	     7.1390371	   -16.2438391	    -2.0480019	    -3.2577135	   -13.5019944	   -13.8175320	     0.2538673	     7.2219915	    13.1819251	     0.1524266	     4.0283311	   -10.1143584	     6.1808676	    14.2816805	   -12.4144910	    -6.2673210	   -10.4190714	     2.9235146	    -1.9844348	     4.4392368	    -1.2915625	    -5.9547330	     9.0351598	    16.4805456	    -5.0782262	    13.0944132	    -1.6174779	    13.0278882	     1.6435957	]
2590,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2600,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2610,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2620,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2630,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2640,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2650,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2660,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2670,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2680,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2690,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2700,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
2710,  17.2199562262,[    -0.5581674	     7.4263117	    -2.9139691	     5.5105202	     5.0910906	     2.7040858	     3.0011554	    -6.0321829	    16.0795123	    -7.0796498	    -2.4909271	   -16.9809707	     8.2360082	     2.3454194	    -3.2534744	     8.7133565	    -5.4574213	   -12.7961180	     0.0076340	   -10.5486575	    12.0883455	     4.5858004	    -2.2517631	    -2.9314880	     1.8598823	    -8.4197896	    13.5968280	    -8.8823108	     6.9907496	    -0.5516716	    -1.1907644	    -3.1955228	]
