Iter NO., best func. min., best vec. in the pool
2200,  16.2160699526,[    17.5220069	     6.5459960	     2.5878463	    -4.4822320	    -1.1639970	     6.8653777	    -5.8098539	     0.3006760	    -1.0687783	    -0.6071832	     9.3859291	    -2.5616054	    -0.4009718	     6.4671237	     6.5231335	    -1.9959842	    -0.5066615	    -4.8291069	    10.4268732	    -7.4197403	     1.6182233	    -0.2441817	     6.0870536	    -5.8141316	    -8.9791620	     4.4458294	     5.4293265	    -9.0866155	     8.1272811	    -0.0173631	    -5.9041283	     8.1429075	]
2210,  16.2160699526,[    17.5220069	     6.5459960	     2.5878463	    -4.4822320	    -1.1639970	     6.8653777	    -5.8098539	     0.3006760	    -1.0687783	    -0.6071832	     9.3859291	    -2.5616054	    -0.4009718	     6.4671237	     6.5231335	    -1.9959842	    -0.5066615	    -4.8291069	    10.4268732	    -7.4197403	     1.6182233	    -0.2441817	     6.0870536	    -5.8141316	    -8.9791620	     4.4458294	     5.4293265	    -9.0866155	     8.1272811	    -0.0173631	    -5.9041283	     8.1429075	]
2220,  16.2160699526,[    17.5220069	     6.5459960	     2.5878463	    -4.4822320	    -1.1639970	     6.8653777	    -5.8098539	     0.3006760	    -1.0687783	    -0.6071832	     9.3859291	    -2.5616054	    -0.4009718	     6.4671237	     6.5231335	    -1.9959842	    -0.5066615	    -4.8291069	    10.4268732	    -7.4197403	     1.6182233	    -0.2441817	     6.0870536	    -5.8141316	    -8.9791620	     4.4458294	     5.4293265	    -9.0866155	     8.1272811	    -0.0173631	    -5.9041283	     8.1429075	]
2230,  16.2160699526,[    17.5220069	     6.5459960	     2.5878463	    -4.4822320	    -1.1639970	     6.8653777	    -5.8098539	     0.3006760	    -1.0687783	    -0.6071832	     9.3859291	    -2.5616054	    -0.4009718	     6.4671237	     6.5231335	    -1.9959842	    -0.5066615	    -4.8291069	    10.4268732	    -7.4197403	     1.6182233	    -0.2441817	     6.0870536	    -5.8141316	    -8.9791620	     4.4458294	     5.4293265	    -9.0866155	     8.1272811	    -0.0173631	    -5.9041283	     8.1429075	]
2240,  16.2160699526,[    17.5220069	     6.5459960	     2.5878463	    -4.4822320	    -1.1639970	     6.8653777	    -5.8098539	     0.3006760	    -1.0687783	    -0.6071832	     9.3859291	    -2.5616054	    -0.4009718	     6.4671237	     6.5231335	    -1.9959842	    -0.5066615	    -4.8291069	    10.4268732	    -7.4197403	     1.6182233	    -0.2441817	     6.0870536	    -5.8141316	    -8.9791620	     4.4458294	     5.4293265	    -9.0866155	     8.1272811	    -0.0173631	    -5.9041283	     8.1429075	]
2250,  16.2160699526,[    17.5220069	     6.5459960	     2.5878463	    -4.4822320	    -1.1639970	     6.8653777	    -5.8098539	     0.3006760	    -1.0687783	    -0.6071832	     9.3859291	    -2.5616054	    -0.4009718	     6.4671237	     6.5231335	    -1.9959842	    -0.5066615	    -4.8291069	    10.4268732	    -7.4197403	     1.6182233	    -0.2441817	     6.0870536	    -5.8141316	    -8.9791620	     4.4458294	     5.4293265	    -9.0866155	     8.1272811	    -0.0173631	    -5.9041283	     8.1429075	]
2260,  16.1609337240,[   -16.4741758	    -1.1760523	     4.0602855	    -3.4925273	    -3.0459212	    -6.3721693	     4.2564499	   -14.0296863	    -3.9304841	    -8.2551348	     0.1439604	    -3.8454171	    -3.0789247	    -3.1161911	     1.0358766	    11.2670956	     2.7716778	     2.6562537	     3.8518020	    -1.4661071	     4.1857667	     6.7796261	     1.1393801	     6.9904127	     5.0383425	     1.8423810	    -0.6745996	    11.1619530	    -2.8692821	   -10.2520484	    10.4941381	    -8.4116552	]
2270,  16.1609337240,[   -16.4741758	    -1.1760523	     4.0602855	    -3.4925273	    -3.0459212	    -6.3721693	     4.2564499	   -14.0296863	    -3.9304841	    -8.2551348	     0.1439604	    -3.8454171	    -3.0789247	    -3.1161911	     1.0358766	    11.2670956	     2.7716778	     2.6562537	     3.8518020	    -1.4661071	     4.1857667	     6.7796261	     1.1393801	     6.9904127	     5.0383425	     1.8423810	    -0.6745996	    11.1619530	    -2.8692821	   -10.2520484	    10.4941381	    -8.4116552	]
2280,  16.1609337240,[   -16.4741758	    -1.1760523	     4.0602855	    -3.4925273	    -3.0459212	    -6.3721693	     4.2564499	   -14.0296863	    -3.9304841	    -8.2551348	     0.1439604	    -3.8454171	    -3.0789247	    -3.1161911	     1.0358766	    11.2670956	     2.7716778	     2.6562537	     3.8518020	    -1.4661071	     4.1857667	     6.7796261	     1.1393801	     6.9904127	     5.0383425	     1.8423810	    -0.6745996	    11.1619530	    -2.8692821	   -10.2520484	    10.4941381	    -8.4116552	]
2290,  16.1609337240,[   -16.4741758	    -1.1760523	     4.0602855	    -3.4925273	    -3.0459212	    -6.3721693	     4.2564499	   -14.0296863	    -3.9304841	    -8.2551348	     0.1439604	    -3.8454171	    -3.0789247	    -3.1161911	     1.0358766	    11.2670956	     2.7716778	     2.6562537	     3.8518020	    -1.4661071	     4.1857667	     6.7796261	     1.1393801	     6.9904127	     5.0383425	     1.8423810	    -0.6745996	    11.1619530	    -2.8692821	   -10.2520484	    10.4941381	    -8.4116552	]
2300,  16.1609337240,[   -16.4741758	    -1.1760523	     4.0602855	    -3.4925273	    -3.0459212	    -6.3721693	     4.2564499	   -14.0296863	    -3.9304841	    -8.2551348	     0.1439604	    -3.8454171	    -3.0789247	    -3.1161911	     1.0358766	    11.2670956	     2.7716778	     2.6562537	     3.8518020	    -1.4661071	     4.1857667	     6.7796261	     1.1393801	     6.9904127	     5.0383425	     1.8423810	    -0.6745996	    11.1619530	    -2.8692821	   -10.2520484	    10.4941381	    -8.4116552	]
2310,  16.1609337240,[   -16.4741758	    -1.1760523	     4.0602855	    -3.4925273	    -3.0459212	    -6.3721693	     4.2564499	   -14.0296863	    -3.9304841	    -8.2551348	     0.1439604	    -3.8454171	    -3.0789247	    -3.1161911	     1.0358766	    11.2670956	     2.7716778	     2.6562537	     3.8518020	    -1.4661071	     4.1857667	     6.7796261	     1.1393801	     6.9904127	     5.0383425	     1.8423810	    -0.6745996	    11.1619530	    -2.8692821	   -10.2520484	    10.4941381	    -8.4116552	]
2320,  16.1609337240,[   -16.4741758	    -1.1760523	     4.0602855	    -3.4925273	    -3.0459212	    -6.3721693	     4.2564499	   -14.0296863	    -3.9304841	    -8.2551348	     0.1439604	    -3.8454171	    -3.0789247	    -3.1161911	     1.0358766	    11.2670956	     2.7716778	     2.6562537	     3.8518020	    -1.4661071	     4.1857667	     6.7796261	     1.1393801	     6.9904127	     5.0383425	     1.8423810	    -0.6745996	    11.1619530	    -2.8692821	   -10.2520484	    10.4941381	    -8.4116552	]
2330,  16.1609337240,[   -16.4741758	    -1.1760523	     4.0602855	    -3.4925273	    -3.0459212	    -6.3721693	     4.2564499	   -14.0296863	    -3.9304841	    -8.2551348	     0.1439604	    -3.8454171	    -3.0789247	    -3.1161911	     1.0358766	    11.2670956	     2.7716778	     2.6562537	     3.8518020	    -1.4661071	     4.1857667	     6.7796261	     1.1393801	     6.9904127	     5.0383425	     1.8423810	    -0.6745996	    11.1619530	    -2.8692821	   -10.2520484	    10.4941381	    -8.4116552	]
2340,  16.1609337240,[   -16.4741758	    -1.1760523	     4.0602855	    -3.4925273	    -3.0459212	    -6.3721693	     4.2564499	   -14.0296863	    -3.9304841	    -8.2551348	     0.1439604	    -3.8454171	    -3.0789247	    -3.1161911	     1.0358766	    11.2670956	     2.7716778	     2.6562537	     3.8518020	    -1.4661071	     4.1857667	     6.7796261	     1.1393801	     6.9904127	     5.0383425	     1.8423810	    -0.6745996	    11.1619530	    -2.8692821	   -10.2520484	    10.4941381	    -8.4116552	]
2350,  16.1609337240,[   -16.4741758	    -1.1760523	     4.0602855	    -3.4925273	    -3.0459212	    -6.3721693	     4.2564499	   -14.0296863	    -3.9304841	    -8.2551348	     0.1439604	    -3.8454171	    -3.0789247	    -3.1161911	     1.0358766	    11.2670956	     2.7716778	     2.6562537	     3.8518020	    -1.4661071	     4.1857667	     6.7796261	     1.1393801	     6.9904127	     5.0383425	     1.8423810	    -0.6745996	    11.1619530	    -2.8692821	   -10.2520484	    10.4941381	    -8.4116552	]
2360,  16.1609337240,[   -16.4741758	    -1.1760523	     4.0602855	    -3.4925273	    -3.0459212	    -6.3721693	     4.2564499	   -14.0296863	    -3.9304841	    -8.2551348	     0.1439604	    -3.8454171	    -3.0789247	    -3.1161911	     1.0358766	    11.2670956	     2.7716778	     2.6562537	     3.8518020	    -1.4661071	     4.1857667	     6.7796261	     1.1393801	     6.9904127	     5.0383425	     1.8423810	    -0.6745996	    11.1619530	    -2.8692821	   -10.2520484	    10.4941381	    -8.4116552	]
2370,  16.1609337240,[   -16.4741758	    -1.1760523	     4.0602855	    -3.4925273	    -3.0459212	    -6.3721693	     4.2564499	   -14.0296863	    -3.9304841	    -8.2551348	     0.1439604	    -3.8454171	    -3.0789247	    -3.1161911	     1.0358766	    11.2670956	     2.7716778	     2.6562537	     3.8518020	    -1.4661071	     4.1857667	     6.7796261	     1.1393801	     6.9904127	     5.0383425	     1.8423810	    -0.6745996	    11.1619530	    -2.8692821	   -10.2520484	    10.4941381	    -8.4116552	]
2380,  16.1609337240,[   -16.4741758	    -1.1760523	     4.0602855	    -3.4925273	    -3.0459212	    -6.3721693	     4.2564499	   -14.0296863	    -3.9304841	    -8.2551348	     0.1439604	    -3.8454171	    -3.0789247	    -3.1161911	     1.0358766	    11.2670956	     2.7716778	     2.6562537	     3.8518020	    -1.4661071	     4.1857667	     6.7796261	     1.1393801	     6.9904127	     5.0383425	     1.8423810	    -0.6745996	    11.1619530	    -2.8692821	   -10.2520484	    10.4941381	    -8.4116552	]
2390,  16.1609337240,[   -16.4741758	    -1.1760523	     4.0602855	    -3.4925273	    -3.0459212	    -6.3721693	     4.2564499	   -14.0296863	    -3.9304841	    -8.2551348	     0.1439604	    -3.8454171	    -3.0789247	    -3.1161911	     1.0358766	    11.2670956	     2.7716778	     2.6562537	     3.8518020	    -1.4661071	     4.1857667	     6.7796261	     1.1393801	     6.9904127	     5.0383425	     1.8423810	    -0.6745996	    11.1619530	    -2.8692821	   -10.2520484	    10.4941381	    -8.4116552	]
2400,  16.1609337240,[   -16.4741758	    -1.1760523	     4.0602855	    -3.4925273	    -3.0459212	    -6.3721693	     4.2564499	   -14.0296863	    -3.9304841	    -8.2551348	     0.1439604	    -3.8454171	    -3.0789247	    -3.1161911	     1.0358766	    11.2670956	     2.7716778	     2.6562537	     3.8518020	    -1.4661071	     4.1857667	     6.7796261	     1.1393801	     6.9904127	     5.0383425	     1.8423810	    -0.6745996	    11.1619530	    -2.8692821	   -10.2520484	    10.4941381	    -8.4116552	]
2410,  16.1609337240,[   -16.4741758	    -1.1760523	     4.0602855	    -3.4925273	    -3.0459212	    -6.3721693	     4.2564499	   -14.0296863	    -3.9304841	    -8.2551348	     0.1439604	    -3.8454171	    -3.0789247	    -3.1161911	     1.0358766	    11.2670956	     2.7716778	     2.6562537	     3.8518020	    -1.4661071	     4.1857667	     6.7796261	     1.1393801	     6.9904127	     5.0383425	     1.8423810	    -0.6745996	    11.1619530	    -2.8692821	   -10.2520484	    10.4941381	    -8.4116552	]
2420,  16.0866274017,[    -0.3356186	     3.5785500	     1.5209819	    -2.4175501	    -2.5960999	    -1.0748507	   -10.9723682	     3.6148913	    -7.9544971	     1.8610818	     5.2415892	    -6.1453286	     4.2402823	    -0.8699973	     3.2727377	    -0.9897896	     6.4021564	     1.8543905	     0.3267844	     1.8754956	   -10.0494027	    -3.6650211	    -2.7924056	    -3.5341809	    20.8947469	    -0.4226321	    10.9865279	     0.1132110	    10.6839427	     2.7844511	     7.2452656	    -8.2832026	]
2430,  16.0866274017,[    -0.3356186	     3.5785500	     1.5209819	    -2.4175501	    -2.5960999	    -1.0748507	   -10.9723682	     3.6148913	    -7.9544971	     1.8610818	     5.2415892	    -6.1453286	     4.2402823	    -0.8699973	     3.2727377	    -0.9897896	     6.4021564	     1.8543905	     0.3267844	     1.8754956	   -10.0494027	    -3.6650211	    -2.7924056	    -3.5341809	    20.8947469	    -0.4226321	    10.9865279	     0.1132110	    10.6839427	     2.7844511	     7.2452656	    -8.2832026	]
2440,  16.0866274017,[    -0.3356186	     3.5785500	     1.5209819	    -2.4175501	    -2.5960999	    -1.0748507	   -10.9723682	     3.6148913	    -7.9544971	     1.8610818	     5.2415892	    -6.1453286	     4.2402823	    -0.8699973	     3.2727377	    -0.9897896	     6.4021564	     1.8543905	     0.3267844	     1.8754956	   -10.0494027	    -3.6650211	    -2.7924056	    -3.5341809	    20.8947469	    -0.4226321	    10.9865279	     0.1132110	    10.6839427	     2.7844511	     7.2452656	    -8.2832026	]
2450,  16.0866274017,[    -0.3356186	     3.5785500	     1.5209819	    -2.4175501	    -2.5960999	    -1.0748507	   -10.9723682	     3.6148913	    -7.9544971	     1.8610818	     5.2415892	    -6.1453286	     4.2402823	    -0.8699973	     3.2727377	    -0.9897896	     6.4021564	     1.8543905	     0.3267844	     1.8754956	   -10.0494027	    -3.6650211	    -2.7924056	    -3.5341809	    20.8947469	    -0.4226321	    10.9865279	     0.1132110	    10.6839427	     2.7844511	     7.2452656	    -8.2832026	]
2460,  16.0866274017,[    -0.3356186	     3.5785500	     1.5209819	    -2.4175501	    -2.5960999	    -1.0748507	   -10.9723682	     3.6148913	    -7.9544971	     1.8610818	     5.2415892	    -6.1453286	     4.2402823	    -0.8699973	     3.2727377	    -0.9897896	     6.4021564	     1.8543905	     0.3267844	     1.8754956	   -10.0494027	    -3.6650211	    -2.7924056	    -3.5341809	    20.8947469	    -0.4226321	    10.9865279	     0.1132110	    10.6839427	     2.7844511	     7.2452656	    -8.2832026	]
2470,  16.0866274017,[    -0.3356186	     3.5785500	     1.5209819	    -2.4175501	    -2.5960999	    -1.0748507	   -10.9723682	     3.6148913	    -7.9544971	     1.8610818	     5.2415892	    -6.1453286	     4.2402823	    -0.8699973	     3.2727377	    -0.9897896	     6.4021564	     1.8543905	     0.3267844	     1.8754956	   -10.0494027	    -3.6650211	    -2.7924056	    -3.5341809	    20.8947469	    -0.4226321	    10.9865279	     0.1132110	    10.6839427	     2.7844511	     7.2452656	    -8.2832026	]
2480,  16.0866274017,[    -0.3356186	     3.5785500	     1.5209819	    -2.4175501	    -2.5960999	    -1.0748507	   -10.9723682	     3.6148913	    -7.9544971	     1.8610818	     5.2415892	    -6.1453286	     4.2402823	    -0.8699973	     3.2727377	    -0.9897896	     6.4021564	     1.8543905	     0.3267844	     1.8754956	   -10.0494027	    -3.6650211	    -2.7924056	    -3.5341809	    20.8947469	    -0.4226321	    10.9865279	     0.1132110	    10.6839427	     2.7844511	     7.2452656	    -8.2832026	]
2490,  16.0866274017,[    -0.3356186	     3.5785500	     1.5209819	    -2.4175501	    -2.5960999	    -1.0748507	   -10.9723682	     3.6148913	    -7.9544971	     1.8610818	     5.2415892	    -6.1453286	     4.2402823	    -0.8699973	     3.2727377	    -0.9897896	     6.4021564	     1.8543905	     0.3267844	     1.8754956	   -10.0494027	    -3.6650211	    -2.7924056	    -3.5341809	    20.8947469	    -0.4226321	    10.9865279	     0.1132110	    10.6839427	     2.7844511	     7.2452656	    -8.2832026	]
2500,  16.0866274017,[    -0.3356186	     3.5785500	     1.5209819	    -2.4175501	    -2.5960999	    -1.0748507	   -10.9723682	     3.6148913	    -7.9544971	     1.8610818	     5.2415892	    -6.1453286	     4.2402823	    -0.8699973	     3.2727377	    -0.9897896	     6.4021564	     1.8543905	     0.3267844	     1.8754956	   -10.0494027	    -3.6650211	    -2.7924056	    -3.5341809	    20.8947469	    -0.4226321	    10.9865279	     0.1132110	    10.6839427	     2.7844511	     7.2452656	    -8.2832026	]
2510,  16.0866274017,[    -0.3356186	     3.5785500	     1.5209819	    -2.4175501	    -2.5960999	    -1.0748507	   -10.9723682	     3.6148913	    -7.9544971	     1.8610818	     5.2415892	    -6.1453286	     4.2402823	    -0.8699973	     3.2727377	    -0.9897896	     6.4021564	     1.8543905	     0.3267844	     1.8754956	   -10.0494027	    -3.6650211	    -2.7924056	    -3.5341809	    20.8947469	    -0.4226321	    10.9865279	     0.1132110	    10.6839427	     2.7844511	     7.2452656	    -8.2832026	]
2520,  15.7543718491,[     3.2983891	    -3.7679412	    11.1492257	     1.3908659	    -5.2185788	    -4.9670551	     3.1754903	    12.0483697	    -3.4145654	    -2.7835233	    12.9410537	     1.9491323	     5.9472329	     0.2014272	     2.6216887	     3.6286003	    -2.5227119	     1.9569415	     7.7504498	   -12.8187111	    -4.5661916	    10.2643207	    -1.8120278	     5.5782672	     1.7114882	    -8.9191723	    -7.7202430	    -1.3034496	    -0.3575336	     3.6517630	    -4.2733521	    -0.6669131	]
2530,  15.7543718491,[     3.2983891	    -3.7679412	    11.1492257	     1.3908659	    -5.2185788	    -4.9670551	     3.1754903	    12.0483697	    -3.4145654	    -2.7835233	    12.9410537	     1.9491323	     5.9472329	     0.2014272	     2.6216887	     3.6286003	    -2.5227119	     1.9569415	     7.7504498	   -12.8187111	    -4.5661916	    10.2643207	    -1.8120278	     5.5782672	     1.7114882	    -8.9191723	    -7.7202430	    -1.3034496	    -0.3575336	     3.6517630	    -4.2733521	    -0.6669131	]
2540,  15.7543718491,[     3.2983891	    -3.7679412	    11.1492257	     1.3908659	    -5.2185788	    -4.9670551	     3.1754903	    12.0483697	    -3.4145654	    -2.7835233	    12.9410537	     1.9491323	     5.9472329	     0.2014272	     2.6216887	     3.6286003	    -2.5227119	     1.9569415	     7.7504498	   -12.8187111	    -4.5661916	    10.2643207	    -1.8120278	     5.5782672	     1.7114882	    -8.9191723	    -7.7202430	    -1.3034496	    -0.3575336	     3.6517630	    -4.2733521	    -0.6669131	]
2550,  15.7543718491,[     3.2983891	    -3.7679412	    11.1492257	     1.3908659	    -5.2185788	    -4.9670551	     3.1754903	    12.0483697	    -3.4145654	    -2.7835233	    12.9410537	     1.9491323	     5.9472329	     0.2014272	     2.6216887	     3.6286003	    -2.5227119	     1.9569415	     7.7504498	   -12.8187111	    -4.5661916	    10.2643207	    -1.8120278	     5.5782672	     1.7114882	    -8.9191723	    -7.7202430	    -1.3034496	    -0.3575336	     3.6517630	    -4.2733521	    -0.6669131	]
2560,  15.6735082772,[    -2.9984150	     9.1418445	   -13.5945207	    -5.5705484	     1.2394194	     3.3354549	    -0.0397187	    -3.9333621	     3.5337746	    -1.2289210	     8.9171084	     5.5441923	     5.6669300	    -1.3772351	    11.3418403	    -3.4308802	    -1.9955971	    -2.2432195	    -1.0508748	     5.7240290	    -1.3196106	    -0.2963649	     0.8761929	    -8.1836244	    -3.8530762	     3.5058356	    -3.1308899	     7.1274468	    -3.2998542	    -4.3724775	    -7.6905362	   -14.4255160	]
2570,  15.6735082772,[    -2.9984150	     9.1418445	   -13.5945207	    -5.5705484	     1.2394194	     3.3354549	    -0.0397187	    -3.9333621	     3.5337746	    -1.2289210	     8.9171084	     5.5441923	     5.6669300	    -1.3772351	    11.3418403	    -3.4308802	    -1.9955971	    -2.2432195	    -1.0508748	     5.7240290	    -1.3196106	    -0.2963649	     0.8761929	    -8.1836244	    -3.8530762	     3.5058356	    -3.1308899	     7.1274468	    -3.2998542	    -4.3724775	    -7.6905362	   -14.4255160	]
2580,  15.6735082772,[    -2.9984150	     9.1418445	   -13.5945207	    -5.5705484	     1.2394194	     3.3354549	    -0.0397187	    -3.9333621	     3.5337746	    -1.2289210	     8.9171084	     5.5441923	     5.6669300	    -1.3772351	    11.3418403	    -3.4308802	    -1.9955971	    -2.2432195	    -1.0508748	     5.7240290	    -1.3196106	    -0.2963649	     0.8761929	    -8.1836244	    -3.8530762	     3.5058356	    -3.1308899	     7.1274468	    -3.2998542	    -4.3724775	    -7.6905362	   -14.4255160	]
2590,  15.6735082772,[    -2.9984150	     9.1418445	   -13.5945207	    -5.5705484	     1.2394194	     3.3354549	    -0.0397187	    -3.9333621	     3.5337746	    -1.2289210	     8.9171084	     5.5441923	     5.6669300	    -1.3772351	    11.3418403	    -3.4308802	    -1.9955971	    -2.2432195	    -1.0508748	     5.7240290	    -1.3196106	    -0.2963649	     0.8761929	    -8.1836244	    -3.8530762	     3.5058356	    -3.1308899	     7.1274468	    -3.2998542	    -4.3724775	    -7.6905362	   -14.4255160	]
2600,  15.6735082772,[    -2.9984150	     9.1418445	   -13.5945207	    -5.5705484	     1.2394194	     3.3354549	    -0.0397187	    -3.9333621	     3.5337746	    -1.2289210	     8.9171084	     5.5441923	     5.6669300	    -1.3772351	    11.3418403	    -3.4308802	    -1.9955971	    -2.2432195	    -1.0508748	     5.7240290	    -1.3196106	    -0.2963649	     0.8761929	    -8.1836244	    -3.8530762	     3.5058356	    -3.1308899	     7.1274468	    -3.2998542	    -4.3724775	    -7.6905362	   -14.4255160	]
2610,  15.5493019275,[     1.9993563	     2.2555187	    -5.2708415	    -8.0986344	    -8.6006459	    -4.1426730	    -2.2045949	     7.4036209	     4.1490248	     0.5563663	    -2.6036150	     2.4436605	    -0.1836022	    -6.0731787	     8.5812831	     0.0700791	    -6.4218556	   -15.0256876	    -5.6251432	    -7.4772359	    -0.5502216	    -3.0404620	     1.9328773	     7.9339516	    -5.0137473	     3.3119826	    -2.2700118	     6.9392837	     7.8698674	   -11.7068705	     4.2055696	     2.1971434	]
2620,  15.5493019275,[     1.9993563	     2.2555187	    -5.2708415	    -8.0986344	    -8.6006459	    -4.1426730	    -2.2045949	     7.4036209	     4.1490248	     0.5563663	    -2.6036150	     2.4436605	    -0.1836022	    -6.0731787	     8.5812831	     0.0700791	    -6.4218556	   -15.0256876	    -5.6251432	    -7.4772359	    -0.5502216	    -3.0404620	     1.9328773	     7.9339516	    -5.0137473	     3.3119826	    -2.2700118	     6.9392837	     7.8698674	   -11.7068705	     4.2055696	     2.1971434	]
2630,  15.5493019275,[     1.9993563	     2.2555187	    -5.2708415	    -8.0986344	    -8.6006459	    -4.1426730	    -2.2045949	     7.4036209	     4.1490248	     0.5563663	    -2.6036150	     2.4436605	    -0.1836022	    -6.0731787	     8.5812831	     0.0700791	    -6.4218556	   -15.0256876	    -5.6251432	    -7.4772359	    -0.5502216	    -3.0404620	     1.9328773	     7.9339516	    -5.0137473	     3.3119826	    -2.2700118	     6.9392837	     7.8698674	   -11.7068705	     4.2055696	     2.1971434	]
2640,  15.5493019275,[     1.9993563	     2.2555187	    -5.2708415	    -8.0986344	    -8.6006459	    -4.1426730	    -2.2045949	     7.4036209	     4.1490248	     0.5563663	    -2.6036150	     2.4436605	    -0.1836022	    -6.0731787	     8.5812831	     0.0700791	    -6.4218556	   -15.0256876	    -5.6251432	    -7.4772359	    -0.5502216	    -3.0404620	     1.9328773	     7.9339516	    -5.0137473	     3.3119826	    -2.2700118	     6.9392837	     7.8698674	   -11.7068705	     4.2055696	     2.1971434	]
2650,  15.5125938020,[     1.9799190	    -3.9421381	    -5.5016024	    -3.9617879	    -3.6224054	    -6.5291891	    -2.9741797	    -7.2659615	    -2.5090241	     3.5877518	   -13.0228149	    -1.3021359	    10.1061084	     0.2159430	     1.5104896	   -11.3995084	     8.6387121	     4.1104949	    -1.9655800	    -3.3356676	     4.1480375	    -0.2222970	     0.3027598	    -2.8342985	     5.7774523	     2.8576163	    -4.5953879	    -1.7564155	     7.4836292	    -7.0966817	    -9.9920306	   -10.1676446	]
2660,  15.5125938020,[     1.9799190	    -3.9421381	    -5.5016024	    -3.9617879	    -3.6224054	    -6.5291891	    -2.9741797	    -7.2659615	    -2.5090241	     3.5877518	   -13.0228149	    -1.3021359	    10.1061084	     0.2159430	     1.5104896	   -11.3995084	     8.6387121	     4.1104949	    -1.9655800	    -3.3356676	     4.1480375	    -0.2222970	     0.3027598	    -2.8342985	     5.7774523	     2.8576163	    -4.5953879	    -1.7564155	     7.4836292	    -7.0966817	    -9.9920306	   -10.1676446	]
2670,  15.5125938020,[     1.9799190	    -3.9421381	    -5.5016024	    -3.9617879	    -3.6224054	    -6.5291891	    -2.9741797	    -7.2659615	    -2.5090241	     3.5877518	   -13.0228149	    -1.3021359	    10.1061084	     0.2159430	     1.5104896	   -11.3995084	     8.6387121	     4.1104949	    -1.9655800	    -3.3356676	     4.1480375	    -0.2222970	     0.3027598	    -2.8342985	     5.7774523	     2.8576163	    -4.5953879	    -1.7564155	     7.4836292	    -7.0966817	    -9.9920306	   -10.1676446	]
2680,  15.5125938020,[     1.9799190	    -3.9421381	    -5.5016024	    -3.9617879	    -3.6224054	    -6.5291891	    -2.9741797	    -7.2659615	    -2.5090241	     3.5877518	   -13.0228149	    -1.3021359	    10.1061084	     0.2159430	     1.5104896	   -11.3995084	     8.6387121	     4.1104949	    -1.9655800	    -3.3356676	     4.1480375	    -0.2222970	     0.3027598	    -2.8342985	     5.7774523	     2.8576163	    -4.5953879	    -1.7564155	     7.4836292	    -7.0966817	    -9.9920306	   -10.1676446	]
2690,  15.5125938020,[     1.9799190	    -3.9421381	    -5.5016024	    -3.9617879	    -3.6224054	    -6.5291891	    -2.9741797	    -7.2659615	    -2.5090241	     3.5877518	   -13.0228149	    -1.3021359	    10.1061084	     0.2159430	     1.5104896	   -11.3995084	     8.6387121	     4.1104949	    -1.9655800	    -3.3356676	     4.1480375	    -0.2222970	     0.3027598	    -2.8342985	     5.7774523	     2.8576163	    -4.5953879	    -1.7564155	     7.4836292	    -7.0966817	    -9.9920306	   -10.1676446	]
2700,  15.5125938020,[     1.9799190	    -3.9421381	    -5.5016024	    -3.9617879	    -3.6224054	    -6.5291891	    -2.9741797	    -7.2659615	    -2.5090241	     3.5877518	   -13.0228149	    -1.3021359	    10.1061084	     0.2159430	     1.5104896	   -11.3995084	     8.6387121	     4.1104949	    -1.9655800	    -3.3356676	     4.1480375	    -0.2222970	     0.3027598	    -2.8342985	     5.7774523	     2.8576163	    -4.5953879	    -1.7564155	     7.4836292	    -7.0966817	    -9.9920306	   -10.1676446	]
2710,  15.5125938020,[     1.9799190	    -3.9421381	    -5.5016024	    -3.9617879	    -3.6224054	    -6.5291891	    -2.9741797	    -7.2659615	    -2.5090241	     3.5877518	   -13.0228149	    -1.3021359	    10.1061084	     0.2159430	     1.5104896	   -11.3995084	     8.6387121	     4.1104949	    -1.9655800	    -3.3356676	     4.1480375	    -0.2222970	     0.3027598	    -2.8342985	     5.7774523	     2.8576163	    -4.5953879	    -1.7564155	     7.4836292	    -7.0966817	    -9.9920306	   -10.1676446	]
2720,  15.5125938020,[     1.9799190	    -3.9421381	    -5.5016024	    -3.9617879	    -3.6224054	    -6.5291891	    -2.9741797	    -7.2659615	    -2.5090241	     3.5877518	   -13.0228149	    -1.3021359	    10.1061084	     0.2159430	     1.5104896	   -11.3995084	     8.6387121	     4.1104949	    -1.9655800	    -3.3356676	     4.1480375	    -0.2222970	     0.3027598	    -2.8342985	     5.7774523	     2.8576163	    -4.5953879	    -1.7564155	     7.4836292	    -7.0966817	    -9.9920306	   -10.1676446	]
2730,  15.4401392436,[     8.6294118	    -2.9325386	    -3.0220030	     3.3303785	     4.3700876	     4.7161852	    -2.1578012	     0.1352636	    -0.7102240	    -3.9682939	     9.4624200	     4.2646504	    -6.8131730	     7.6102709	     3.7156176	    -0.9902941	    -5.5636073	     3.5540478	     2.7800902	     3.4493493	     3.7347052	     6.2008222	    14.1038727	    -1.7750066	     8.0884762	     2.6819561	   -10.3342387	     1.4107880	     1.2082193	    -7.5638668	     7.6526246	     6.8104809	]
