Iter NO., best func. min., best vec. in the pool
900,  18.5242374575,[   -13.8990277	    -1.9147961	    -3.0755812	    -9.2745099	    -9.7057794	    10.9788663	    11.3573921	    -3.6568209	    -0.9132938	    -0.4822209	     8.7378983	    -5.6162976	     1.2387030	    -9.9390424	    14.9665574	    -5.0666875	     8.3133061	    -6.5093851	    -2.3401783	     6.2559101	   -11.8831811	    -0.6285471	    -4.1017089	    -7.6030125	     0.9769913	     4.0015797	    -1.4602516	    -5.1017061	     0.9183238	    14.6637077	    -0.2807625	    -4.6575177	     6.9298571	    -2.0296335	    -2.9176464	    -8.5265093	     5.5562845	     1.2013434	     4.9908584	    15.9032365	     2.5185612	     0.1809112	     7.2309178	   -20.9046617	    -3.6659822	    12.1108522	     6.3831771	     1.5552705	     8.6614949	    -6.5892521	    16.9412691	     5.3352971	    -9.0961922	    -6.9205888	    -9.0714471	    -7.2068696	    -5.6836101	     7.2636185	    -4.1307164	   -13.2154398	     0.6194403	     6.9752026	     0.2443241	     5.8794482	    -7.7661384	    -2.9456851	     3.3502787	     5.8814056	    13.1143236	    -4.5126883	    -2.5910853	    19.5015934	    20.1170642	    -0.9407647	     2.5012857	    -0.2393364	     0.1086643	    -2.8215881	   -23.0017892	    -8.4267501	    -0.2504930	    -1.9781969	    -1.5834268	     6.7394570	    15.0875248	    18.5405716	    21.4165292	    -4.2314360	    21.4199447	   -14.3455987	   -21.8057216	    -4.4267424	    -3.7382238	    -9.2745685	     3.7942585	     7.5199092	    13.4832058	    -5.9264372	    -6.7132654	     0.4249099	    -7.6496926	    -3.5377623	    -8.8888900	    16.8137824	    -8.2649188	   -10.5942803	    14.1568875	   -10.7175487	    -3.3977084	    -2.3908093	    -6.6937035	     5.8172184	     4.7348392	     3.8750035	   -12.6244050	     2.7835789	    -1.7487308	   -10.7282181	    19.9386720	     7.1191053	   -10.6299147	    18.8870770	    -1.8478930	     5.0350080	     3.9603028	     2.5682094	    10.4467717	   -10.7782182	]
910,  18.4382418365,[    -2.2765035	     6.7020627	    -1.6381375	   -17.1151400	     4.3956086	    11.5602472	     3.2945216	     1.6263558	     0.7630338	    -4.5862145	    -0.7491954	     7.7043015	     7.6295846	     4.7757173	    17.6874033	    -1.4647643	     9.1241922	    -9.3306326	    -1.5199125	    -1.3925587	    -9.5060980	     8.9357297	    -7.0700917	    -7.8411903	    -1.9470688	     8.0614047	    -2.2392214	    -7.9903868	     7.8297233	    -0.8017250	     1.9967818	     3.7922664	     5.7860067	    -0.9412660	     5.1268371	   -13.9515023	     9.8036542	    24.6873653	    17.7123012	    -8.4684706	     8.5345173	    12.3118086	     3.0029192	   -20.6409002	     3.7692783	     0.1134693	    -3.8840123	    10.2805206	    25.7239334	    -6.3529889	    11.3419118	    -0.1128963	   -13.9369903	     4.1998118	   -24.0194163	     6.2269718	    -7.4674433	    11.4293393	    -1.8826964	     7.0225640	    -0.0606710	    -3.2823394	    20.7302866	     9.3007400	    -4.1376424	     2.9050588	    -1.8223262	     3.5622356	   -12.1330151	    -3.5520676	    -3.1306967	     4.0310857	     1.8066502	     1.9625719	     8.1266782	     4.6521337	    -2.4908987	    -0.2988911	     2.8488895	    13.7660359	    -6.1938303	    -4.9141558	     0.4784400	     4.9671390	     3.5964696	     6.6945305	    11.4658538	    -0.5357443	    23.0102083	    -3.2757526	     6.3054330	    -1.6665593	     3.2507903	     1.1859506	    21.4674336	    13.3579283	     8.4986903	    -7.9535057	   -13.9621923	    14.9976632	    -6.2937550	    -6.9728975	    -2.6024167	     7.3087258	    -5.0890081	    -8.7786492	     5.1791943	   -14.3579875	    -0.8763199	    -2.1429476	     7.0988503	     1.6949294	    10.5011171	     9.3991808	   -13.5117988	     3.4673324	   -10.3340482	     4.2209994	     1.3265536	    -7.4459499	    -9.6102062	    -2.7090360	     2.1914369	    21.1026948	    -1.0181366	     4.7940693	     2.7854319	     1.3821839	]
920,  18.4217882952,[   -11.2213038	     3.5430710	    -1.3181509	    -3.0345062	    -0.8719746	    -0.0832416	    -8.1967906	    -2.6793083	    -6.8767212	    -2.4954026	    10.5063714	    -0.1233765	    11.3655058	    -8.7898393	     2.1209727	   -16.1953049	    10.8139590	    -7.8817486	     2.5130746	    13.5194206	    -3.8169709	    16.3757654	    -3.1433490	     6.3102829	    -3.0175360	     7.0962330	     9.6899424	     6.4028266	    -0.1282626	    25.6763216	    15.7186592	     4.2056996	     3.9681820	    10.6226885	    -3.6774710	   -12.3623649	    17.6720074	    11.0118379	    10.3954753	     7.3456214	     7.9907629	     7.8506104	     0.6299397	    -5.0119602	    -5.4037748	     8.6524849	    16.1484653	    14.8313762	     5.6730587	   -14.1825879	    -1.7767801	     6.7997312	   -12.6020941	   -17.1351326	   -16.1658433	     7.6224730	   -11.1406398	    13.1735232	    -3.8321714	    -1.0558324	     2.5733083	    -8.0502830	    16.3003422	    10.7371017	     8.8672101	     4.5171280	     1.8848086	    -0.7845549	     7.1595774	     4.1256103	    10.5236999	    13.4182066	    26.5757300	     5.2711657	     5.9993204	    -5.6156553	    -7.1732297	    -9.2557419	     2.3320538	    -1.7183875	     9.9218436	   -11.6319188	    -0.3000914	    -0.0173369	     8.2531010	     6.6157744	    19.6484262	    -0.3482892	     4.2423239	    -3.8959284	     2.5056098	     6.0990832	     7.6234145	   -12.6618185	     0.5314267	     1.3911392	    -6.6873431	   -11.3739935	    -8.9070148	     3.6112407	    -3.8168429	     2.7552756	     1.1458091	     8.4559635	   -12.5629202	   -12.2464875	    19.8034007	     1.7067658	    -2.2548319	     1.9253275	    -6.5509822	    -9.1929559	    10.0042763	    -0.2289242	    -6.8040886	    -2.3579244	    -3.9454700	    -5.9008405	     6.7637739	   -11.7773295	   -12.6678628	     2.8746378	     4.2839316	     1.3118574	    -7.1276197	    -1.2751272	     8.0424506	    -1.1592573	]
930,  18.4217882952,[   -11.2213038	     3.5430710	    -1.3181509	    -3.0345062	    -0.8719746	    -0.0832416	    -8.1967906	    -2.6793083	    -6.8767212	    -2.4954026	    10.5063714	    -0.1233765	    11.3655058	    -8.7898393	     2.1209727	   -16.1953049	    10.8139590	    -7.8817486	     2.5130746	    13.5194206	    -3.8169709	    16.3757654	    -3.1433490	     6.3102829	    -3.0175360	     7.0962330	     9.6899424	     6.4028266	    -0.1282626	    25.6763216	    15.7186592	     4.2056996	     3.9681820	    10.6226885	    -3.6774710	   -12.3623649	    17.6720074	    11.0118379	    10.3954753	     7.3456214	     7.9907629	     7.8506104	     0.6299397	    -5.0119602	    -5.4037748	     8.6524849	    16.1484653	    14.8313762	     5.6730587	   -14.1825879	    -1.7767801	     6.7997312	   -12.6020941	   -17.1351326	   -16.1658433	     7.6224730	   -11.1406398	    13.1735232	    -3.8321714	    -1.0558324	     2.5733083	    -8.0502830	    16.3003422	    10.7371017	     8.8672101	     4.5171280	     1.8848086	    -0.7845549	     7.1595774	     4.1256103	    10.5236999	    13.4182066	    26.5757300	     5.2711657	     5.9993204	    -5.6156553	    -7.1732297	    -9.2557419	     2.3320538	    -1.7183875	     9.9218436	   -11.6319188	    -0.3000914	    -0.0173369	     8.2531010	     6.6157744	    19.6484262	    -0.3482892	     4.2423239	    -3.8959284	     2.5056098	     6.0990832	     7.6234145	   -12.6618185	     0.5314267	     1.3911392	    -6.6873431	   -11.3739935	    -8.9070148	     3.6112407	    -3.8168429	     2.7552756	     1.1458091	     8.4559635	   -12.5629202	   -12.2464875	    19.8034007	     1.7067658	    -2.2548319	     1.9253275	    -6.5509822	    -9.1929559	    10.0042763	    -0.2289242	    -6.8040886	    -2.3579244	    -3.9454700	    -5.9008405	     6.7637739	   -11.7773295	   -12.6678628	     2.8746378	     4.2839316	     1.3118574	    -7.1276197	    -1.2751272	     8.0424506	    -1.1592573	]
940,  18.2692304006,[     0.9456569	    -4.7584756	    -5.9247913	     0.1487447	     8.5205326	    15.5646033	     3.5938265	    -5.6468812	    -7.3764434	   -13.9889698	     5.4048047	    -2.1296384	     9.0131006	    -6.4597516	     6.8375788	    -7.5985749	     9.5102123	    -2.1990048	     1.0765583	     2.6456199	   -10.1379049	     3.0333013	    -6.4750557	    -4.4797668	    -0.8330415	    -4.1107388	    18.1149411	   -13.9610759	   -20.2763376	     5.4622101	     6.4573706	     2.5594620	   -11.9443285	    -4.8806204	    -2.7347506	     1.8223692	     0.7235609	     8.4762112	    -1.8774789	     8.0765531	     3.0845475	    10.1292144	     3.8572062	    -4.2563073	    -8.0069411	     8.0911394	     6.1218422	    32.7680000	     3.5350247	    -2.9392070	     3.0365743	     3.4134216	     8.5720355	   -15.2412163	    -7.1367858	   -10.6319077	    -0.1125312	    -4.1959486	    -8.1955746	    11.7991510	    -6.9061651	     3.4659283	     1.0451890	     8.5006526	    -2.5443234	     5.6734087	    -0.1759934	    -2.9056008	    -7.5114926	     3.0535463	     1.7447734	    -3.5007954	    19.4727665	   -14.1249101	     5.1327190	    13.0659518	   -11.0072874	    -9.8876045	    10.7274059	    -7.8131113	   -15.6578050	     1.9704118	     3.1999071	     4.6860613	    17.3693002	    11.3927179	    -0.5222774	     3.0523996	     6.9611937	     4.1104849	     7.5686593	     4.5101063	    -9.6732907	    -7.5170528	     1.5424733	     2.8942232	    -2.2386303	    -8.1431797	    -5.6508731	    11.7057815	     7.8760871	     4.3731495	   -12.0650366	     2.4091975	     2.8038732	   -15.1945652	     6.7989256	    17.4880489	    -5.0336842	     9.6977355	     1.7097780	   -15.1160203	    12.0304391	    -7.9594724	   -14.6096684	     4.8938399	    -4.5640906	    -7.1647573	    13.4503472	    12.2373158	    -8.0579387	    -4.7994132	     2.2439001	    12.9412241	    -1.2320630	   -14.8674291	    -3.0565956	    17.9338455	]
950,  18.2692304006,[     0.9456569	    -4.7584756	    -5.9247913	     0.1487447	     8.5205326	    15.5646033	     3.5938265	    -5.6468812	    -7.3764434	   -13.9889698	     5.4048047	    -2.1296384	     9.0131006	    -6.4597516	     6.8375788	    -7.5985749	     9.5102123	    -2.1990048	     1.0765583	     2.6456199	   -10.1379049	     3.0333013	    -6.4750557	    -4.4797668	    -0.8330415	    -4.1107388	    18.1149411	   -13.9610759	   -20.2763376	     5.4622101	     6.4573706	     2.5594620	   -11.9443285	    -4.8806204	    -2.7347506	     1.8223692	     0.7235609	     8.4762112	    -1.8774789	     8.0765531	     3.0845475	    10.1292144	     3.8572062	    -4.2563073	    -8.0069411	     8.0911394	     6.1218422	    32.7680000	     3.5350247	    -2.9392070	     3.0365743	     3.4134216	     8.5720355	   -15.2412163	    -7.1367858	   -10.6319077	    -0.1125312	    -4.1959486	    -8.1955746	    11.7991510	    -6.9061651	     3.4659283	     1.0451890	     8.5006526	    -2.5443234	     5.6734087	    -0.1759934	    -2.9056008	    -7.5114926	     3.0535463	     1.7447734	    -3.5007954	    19.4727665	   -14.1249101	     5.1327190	    13.0659518	   -11.0072874	    -9.8876045	    10.7274059	    -7.8131113	   -15.6578050	     1.9704118	     3.1999071	     4.6860613	    17.3693002	    11.3927179	    -0.5222774	     3.0523996	     6.9611937	     4.1104849	     7.5686593	     4.5101063	    -9.6732907	    -7.5170528	     1.5424733	     2.8942232	    -2.2386303	    -8.1431797	    -5.6508731	    11.7057815	     7.8760871	     4.3731495	   -12.0650366	     2.4091975	     2.8038732	   -15.1945652	     6.7989256	    17.4880489	    -5.0336842	     9.6977355	     1.7097780	   -15.1160203	    12.0304391	    -7.9594724	   -14.6096684	     4.8938399	    -4.5640906	    -7.1647573	    13.4503472	    12.2373158	    -8.0579387	    -4.7994132	     2.2439001	    12.9412241	    -1.2320630	   -14.8674291	    -3.0565956	    17.9338455	]
960,  18.2692304006,[     0.9456569	    -4.7584756	    -5.9247913	     0.1487447	     8.5205326	    15.5646033	     3.5938265	    -5.6468812	    -7.3764434	   -13.9889698	     5.4048047	    -2.1296384	     9.0131006	    -6.4597516	     6.8375788	    -7.5985749	     9.5102123	    -2.1990048	     1.0765583	     2.6456199	   -10.1379049	     3.0333013	    -6.4750557	    -4.4797668	    -0.8330415	    -4.1107388	    18.1149411	   -13.9610759	   -20.2763376	     5.4622101	     6.4573706	     2.5594620	   -11.9443285	    -4.8806204	    -2.7347506	     1.8223692	     0.7235609	     8.4762112	    -1.8774789	     8.0765531	     3.0845475	    10.1292144	     3.8572062	    -4.2563073	    -8.0069411	     8.0911394	     6.1218422	    32.7680000	     3.5350247	    -2.9392070	     3.0365743	     3.4134216	     8.5720355	   -15.2412163	    -7.1367858	   -10.6319077	    -0.1125312	    -4.1959486	    -8.1955746	    11.7991510	    -6.9061651	     3.4659283	     1.0451890	     8.5006526	    -2.5443234	     5.6734087	    -0.1759934	    -2.9056008	    -7.5114926	     3.0535463	     1.7447734	    -3.5007954	    19.4727665	   -14.1249101	     5.1327190	    13.0659518	   -11.0072874	    -9.8876045	    10.7274059	    -7.8131113	   -15.6578050	     1.9704118	     3.1999071	     4.6860613	    17.3693002	    11.3927179	    -0.5222774	     3.0523996	     6.9611937	     4.1104849	     7.5686593	     4.5101063	    -9.6732907	    -7.5170528	     1.5424733	     2.8942232	    -2.2386303	    -8.1431797	    -5.6508731	    11.7057815	     7.8760871	     4.3731495	   -12.0650366	     2.4091975	     2.8038732	   -15.1945652	     6.7989256	    17.4880489	    -5.0336842	     9.6977355	     1.7097780	   -15.1160203	    12.0304391	    -7.9594724	   -14.6096684	     4.8938399	    -4.5640906	    -7.1647573	    13.4503472	    12.2373158	    -8.0579387	    -4.7994132	     2.2439001	    12.9412241	    -1.2320630	   -14.8674291	    -3.0565956	    17.9338455	]
970,  18.2692304006,[     0.9456569	    -4.7584756	    -5.9247913	     0.1487447	     8.5205326	    15.5646033	     3.5938265	    -5.6468812	    -7.3764434	   -13.9889698	     5.4048047	    -2.1296384	     9.0131006	    -6.4597516	     6.8375788	    -7.5985749	     9.5102123	    -2.1990048	     1.0765583	     2.6456199	   -10.1379049	     3.0333013	    -6.4750557	    -4.4797668	    -0.8330415	    -4.1107388	    18.1149411	   -13.9610759	   -20.2763376	     5.4622101	     6.4573706	     2.5594620	   -11.9443285	    -4.8806204	    -2.7347506	     1.8223692	     0.7235609	     8.4762112	    -1.8774789	     8.0765531	     3.0845475	    10.1292144	     3.8572062	    -4.2563073	    -8.0069411	     8.0911394	     6.1218422	    32.7680000	     3.5350247	    -2.9392070	     3.0365743	     3.4134216	     8.5720355	   -15.2412163	    -7.1367858	   -10.6319077	    -0.1125312	    -4.1959486	    -8.1955746	    11.7991510	    -6.9061651	     3.4659283	     1.0451890	     8.5006526	    -2.5443234	     5.6734087	    -0.1759934	    -2.9056008	    -7.5114926	     3.0535463	     1.7447734	    -3.5007954	    19.4727665	   -14.1249101	     5.1327190	    13.0659518	   -11.0072874	    -9.8876045	    10.7274059	    -7.8131113	   -15.6578050	     1.9704118	     3.1999071	     4.6860613	    17.3693002	    11.3927179	    -0.5222774	     3.0523996	     6.9611937	     4.1104849	     7.5686593	     4.5101063	    -9.6732907	    -7.5170528	     1.5424733	     2.8942232	    -2.2386303	    -8.1431797	    -5.6508731	    11.7057815	     7.8760871	     4.3731495	   -12.0650366	     2.4091975	     2.8038732	   -15.1945652	     6.7989256	    17.4880489	    -5.0336842	     9.6977355	     1.7097780	   -15.1160203	    12.0304391	    -7.9594724	   -14.6096684	     4.8938399	    -4.5640906	    -7.1647573	    13.4503472	    12.2373158	    -8.0579387	    -4.7994132	     2.2439001	    12.9412241	    -1.2320630	   -14.8674291	    -3.0565956	    17.9338455	]
980,  17.9447419100,[    -9.7070551	     4.0751997	     0.6244245	   -11.6682444	     3.8956423	     1.1872392	     5.3415817	   -16.6239221	    -6.9383825	    -7.3041655	    10.0948678	    -5.3294520	     3.5974285	   -17.2881475	     2.2225007	   -10.6251024	    12.7706669	    -6.2352395	     3.8825270	    -0.9623057	     1.1715131	    -2.4121172	   -22.8262991	    -2.8190411	     1.8348993	    -0.6832085	    -2.3923100	     3.1236051	     8.5074018	    -4.4619607	     4.3369373	     5.0215430	    -0.5906448	   -10.2180196	    -3.6868761	    14.1725869	     9.5744582	     7.9997620	    -1.0840555	    11.5593705	     3.6189752	   -11.6372124	    -0.7107173	    -6.0383387	    -5.7520900	     3.5339908	    -1.4194883	    11.9379024	    13.4857105	   -15.6923415	     0.1560050	    -1.8312442	     8.3149720	    -0.6669290	   -15.0351340	    -8.3356400	     9.4652609	    11.7606426	    -8.8287431	    16.0911363	    -3.8701149	    -5.4129539	    -0.5097862	     3.7981531	     9.5140203	    -0.6611493	    -0.2786016	    -6.6467229	    -9.8412664	     0.1779515	    -9.2810356	    -1.8495255	     8.3277416	    15.6422657	     1.1855776	    -5.5969388	    -0.0922258	    -5.8734568	     4.3980409	   -12.5373029	    -0.6302791	   -14.1516848	     3.5767306	    15.4748869	   -11.6197797	    -3.8247144	     3.3000387	    -0.0946101	     6.5051338	    -6.6834033	    -1.9328786	    -1.0076193	     2.2115208	     1.1229478	     3.9613375	    -8.7917753	    20.0765499	    -1.5132947	    -5.0690710	     8.8509485	    -0.9214160	    12.8265495	   -15.5774090	     9.3682156	     5.3497098	    -4.8134843	    -2.6657738	     6.1928287	     4.0339031	    -1.1240774	    -7.0839146	     1.4391682	    11.7658138	     7.3921553	   -14.5755845	     1.3412678	    -6.4981487	    -2.7793770	    12.7919433	    21.7785566	    -3.6995721	     6.1140869	     5.8071946	    -7.4441033	    -0.1650230	    -5.7837030	    -1.8284236	   -11.8067603	]
990,  17.9447419100,[    -9.7070551	     4.0751997	     0.6244245	   -11.6682444	     3.8956423	     1.1872392	     5.3415817	   -16.6239221	    -6.9383825	    -7.3041655	    10.0948678	    -5.3294520	     3.5974285	   -17.2881475	     2.2225007	   -10.6251024	    12.7706669	    -6.2352395	     3.8825270	    -0.9623057	     1.1715131	    -2.4121172	   -22.8262991	    -2.8190411	     1.8348993	    -0.6832085	    -2.3923100	     3.1236051	     8.5074018	    -4.4619607	     4.3369373	     5.0215430	    -0.5906448	   -10.2180196	    -3.6868761	    14.1725869	     9.5744582	     7.9997620	    -1.0840555	    11.5593705	     3.6189752	   -11.6372124	    -0.7107173	    -6.0383387	    -5.7520900	     3.5339908	    -1.4194883	    11.9379024	    13.4857105	   -15.6923415	     0.1560050	    -1.8312442	     8.3149720	    -0.6669290	   -15.0351340	    -8.3356400	     9.4652609	    11.7606426	    -8.8287431	    16.0911363	    -3.8701149	    -5.4129539	    -0.5097862	     3.7981531	     9.5140203	    -0.6611493	    -0.2786016	    -6.6467229	    -9.8412664	     0.1779515	    -9.2810356	    -1.8495255	     8.3277416	    15.6422657	     1.1855776	    -5.5969388	    -0.0922258	    -5.8734568	     4.3980409	   -12.5373029	    -0.6302791	   -14.1516848	     3.5767306	    15.4748869	   -11.6197797	    -3.8247144	     3.3000387	    -0.0946101	     6.5051338	    -6.6834033	    -1.9328786	    -1.0076193	     2.2115208	     1.1229478	     3.9613375	    -8.7917753	    20.0765499	    -1.5132947	    -5.0690710	     8.8509485	    -0.9214160	    12.8265495	   -15.5774090	     9.3682156	     5.3497098	    -4.8134843	    -2.6657738	     6.1928287	     4.0339031	    -1.1240774	    -7.0839146	     1.4391682	    11.7658138	     7.3921553	   -14.5755845	     1.3412678	    -6.4981487	    -2.7793770	    12.7919433	    21.7785566	    -3.6995721	     6.1140869	     5.8071946	    -7.4441033	    -0.1650230	    -5.7837030	    -1.8284236	   -11.8067603	]
