Iter NO., best func. min., best vec. in the pool
280,  17.6403828822,[     1.3617703	    -3.9258547	    -0.0897743	     0.0258930	    -4.3260216	    -6.9211387	     9.4926029	    -5.1701828	    -2.1430288	     0.7736338	    -3.6858096	   -15.4073829	    -7.1617259	   -12.3660035	    -6.5687257	    -5.7209065	     1.2571551	     7.5233739	    -3.6255920	     2.3435354	    -8.0969326	    -6.3556757	    -1.7696742	    -5.5529484	     4.3772589	    20.6071364	     9.4404928	    -3.1216565	    -3.7865205	    -1.8627963	    -3.6937306	     0.9314029	    -6.6928296	     4.8665715	     8.8128671	    -4.3173485	     3.9117650	     0.2839666	    -1.2095060	     4.2454075	    -8.6973342	   -15.0506636	    -6.3071800	    -7.2053371	     0.8571809	    19.1641976	    11.6381159	   -15.5912254	     5.9973879	    -4.7021232	     5.1939077	     4.0271737	    -0.0877577	     2.9554833	    -9.4369775	     9.8780401	   -19.9272808	    -6.0217218	     5.2626909	     7.1588022	    -0.8889948	    17.3274628	   -11.3917379	     0.5654611	]
290,  17.6403828822,[     1.3617703	    -3.9258547	    -0.0897743	     0.0258930	    -4.3260216	    -6.9211387	     9.4926029	    -5.1701828	    -2.1430288	     0.7736338	    -3.6858096	   -15.4073829	    -7.1617259	   -12.3660035	    -6.5687257	    -5.7209065	     1.2571551	     7.5233739	    -3.6255920	     2.3435354	    -8.0969326	    -6.3556757	    -1.7696742	    -5.5529484	     4.3772589	    20.6071364	     9.4404928	    -3.1216565	    -3.7865205	    -1.8627963	    -3.6937306	     0.9314029	    -6.6928296	     4.8665715	     8.8128671	    -4.3173485	     3.9117650	     0.2839666	    -1.2095060	     4.2454075	    -8.6973342	   -15.0506636	    -6.3071800	    -7.2053371	     0.8571809	    19.1641976	    11.6381159	   -15.5912254	     5.9973879	    -4.7021232	     5.1939077	     4.0271737	    -0.0877577	     2.9554833	    -9.4369775	     9.8780401	   -19.9272808	    -6.0217218	     5.2626909	     7.1588022	    -0.8889948	    17.3274628	   -11.3917379	     0.5654611	]
300,  17.6403828822,[     1.3617703	    -3.9258547	    -0.0897743	     0.0258930	    -4.3260216	    -6.9211387	     9.4926029	    -5.1701828	    -2.1430288	     0.7736338	    -3.6858096	   -15.4073829	    -7.1617259	   -12.3660035	    -6.5687257	    -5.7209065	     1.2571551	     7.5233739	    -3.6255920	     2.3435354	    -8.0969326	    -6.3556757	    -1.7696742	    -5.5529484	     4.3772589	    20.6071364	     9.4404928	    -3.1216565	    -3.7865205	    -1.8627963	    -3.6937306	     0.9314029	    -6.6928296	     4.8665715	     8.8128671	    -4.3173485	     3.9117650	     0.2839666	    -1.2095060	     4.2454075	    -8.6973342	   -15.0506636	    -6.3071800	    -7.2053371	     0.8571809	    19.1641976	    11.6381159	   -15.5912254	     5.9973879	    -4.7021232	     5.1939077	     4.0271737	    -0.0877577	     2.9554833	    -9.4369775	     9.8780401	   -19.9272808	    -6.0217218	     5.2626909	     7.1588022	    -0.8889948	    17.3274628	   -11.3917379	     0.5654611	]
310,  17.6381806946,[    -4.9888683	     4.2146551	    -9.4070295	     6.8119204	     1.0204950	   -10.9424311	     4.7631148	     0.9056610	     7.1797434	     3.6159951	    -3.2373144	   -21.1717378	     6.2237736	     8.6502153	    -5.3671830	     2.3660157	    -0.6201390	    11.9580131	     8.0827451	    14.0002684	     0.9889003	   -12.1799270	     2.8027120	     7.1174154	     3.0726329	    -0.8069271	     1.4380820	     1.9541024	    -1.5389006	    -2.3494145	    -6.3441660	   -12.1355143	     7.9631941	     7.7115770	     6.6052338	    -3.9034218	     1.6086386	     0.2882975	     2.9420534	    -5.9167991	   -12.7176638	    -9.4985522	    -7.3662768	    -5.5453986	    -0.4320079	    21.0946948	     9.3607901	    -7.5689825	    11.6350646	     2.1203744	    12.9625642	     4.1397290	    -8.3386277	    -1.5347564	   -13.8165977	    -3.0758816	    -7.0567832	    -5.6435167	     7.3869159	     1.4576745	    -9.5314203	    12.7842909	   -11.2824369	    -4.1697679	]
320,  17.0023511322,[    -3.0893464	     0.2262176	   -10.2230168	    -0.5406656	    -0.0180832	    -9.9685586	     5.7828206	     2.7291094	    -4.1488024	     0.3649892	    -1.6694764	    -3.7580593	    -2.9843429	    -4.3406536	    -2.8630503	    -1.9337258	     1.6485222	     7.1140856	    -7.2775487	    -2.6182848	    -6.0816938	     0.9312724	     1.2265796	    -2.2652313	     7.1925473	     6.1989827	     9.9644766	    -5.9157607	     8.6690516	    -6.7222987	    -9.4319793	   -10.5030807	    -6.4455625	    15.0962260	     6.1036451	    -1.8568172	     6.1602920	     6.7140054	    10.1480461	    10.8580923	   -15.7490322	    -6.3723461	   -12.9931690	     6.8885067	   -11.3453343	     4.3134140	     6.2635569	    -1.8076988	    12.8680074	    -0.5870854	    13.4091827	     1.4289342	    -7.3112711	     3.8406897	   -11.2930795	    13.5158619	   -10.8539566	     4.9058087	     6.2620138	     9.4644490	     0.8046496	     5.9687446	     4.3664400	     7.9328398	]
330,  16.9925218750,[    -1.9160903	     2.9670543	    -6.7166075	     2.2343523	    -3.0859913	    -1.9363724	     4.3614931	     4.6934800	     5.5617563	   -12.8998881	    -2.8905491	   -11.9566864	     1.5274625	     0.8749437	     4.7815712	     1.2754519	    -6.7903279	    -4.3846920	     9.0880957	    -2.0720668	     2.3564034	     1.6247435	    -4.5113342	     0.4765673	     8.5329913	     3.3561440	    13.0331857	   -14.3339891	     3.3903330	     2.3606061	    -0.0653912	    -7.6062357	    15.1087078	     5.0633075	     7.0938139	    -0.5791232	    -4.7699532	    -1.4288823	     0.1971775	     0.4562735	    -8.7759653	    -8.2659701	    -2.7613608	    -5.1571471	     3.4604766	     3.6767933	     5.3210942	     8.6064829	    -2.4589298	     3.9956710	    18.1086692	    16.7494181	     4.7869433	    -4.8062997	    -6.6809605	    21.0446302	    12.3745108	     3.2508750	     3.2826241	     5.3445424	    -1.5717634	     1.1768191	    -2.6715116	     7.6694940	]
340,  16.7532042899,[     1.4377492	     5.0858243	     5.6556903	    -5.4792584	    -4.8063526	    -9.6309375	     4.8456779	    -0.7789735	     6.8049009	    14.7218907	     4.9461644	     3.8386719	     2.9326484	    -5.8855396	     0.7137667	    -5.5166388	    -7.0428294	    -9.9850166	    -3.5171489	     8.3569177	     2.9922829	    -0.4354856	    12.9805467	    -7.2925963	     5.7598452	    -6.0338420	     0.1640955	     4.3565003	    -2.2821676	    -6.5841610	    -3.6601143	     0.9079293	     9.7467297	    15.6237377	     1.2220200	     4.5841496	     6.3930780	    -2.9577672	    -2.0801710	   -15.3199835	    -5.1418906	   -15.0562135	    -8.7625362	    -1.8329534	     2.1163045	    14.5119408	    -2.4741526	     2.8191428	     5.7040406	     3.5817063	     9.2894817	    -2.2174815	     5.8460263	    11.0589913	    -6.1079616	    10.8148319	     8.7134195	     8.8276690	     5.7467205	    -7.7288200	     1.9095636	    -1.0324110	    -1.6880305	     8.1548286	]
350,  16.7532042899,[     1.4377492	     5.0858243	     5.6556903	    -5.4792584	    -4.8063526	    -9.6309375	     4.8456779	    -0.7789735	     6.8049009	    14.7218907	     4.9461644	     3.8386719	     2.9326484	    -5.8855396	     0.7137667	    -5.5166388	    -7.0428294	    -9.9850166	    -3.5171489	     8.3569177	     2.9922829	    -0.4354856	    12.9805467	    -7.2925963	     5.7598452	    -6.0338420	     0.1640955	     4.3565003	    -2.2821676	    -6.5841610	    -3.6601143	     0.9079293	     9.7467297	    15.6237377	     1.2220200	     4.5841496	     6.3930780	    -2.9577672	    -2.0801710	   -15.3199835	    -5.1418906	   -15.0562135	    -8.7625362	    -1.8329534	     2.1163045	    14.5119408	    -2.4741526	     2.8191428	     5.7040406	     3.5817063	     9.2894817	    -2.2174815	     5.8460263	    11.0589913	    -6.1079616	    10.8148319	     8.7134195	     8.8276690	     5.7467205	    -7.7288200	     1.9095636	    -1.0324110	    -1.6880305	     8.1548286	]
360,  16.7532042899,[     1.4377492	     5.0858243	     5.6556903	    -5.4792584	    -4.8063526	    -9.6309375	     4.8456779	    -0.7789735	     6.8049009	    14.7218907	     4.9461644	     3.8386719	     2.9326484	    -5.8855396	     0.7137667	    -5.5166388	    -7.0428294	    -9.9850166	    -3.5171489	     8.3569177	     2.9922829	    -0.4354856	    12.9805467	    -7.2925963	     5.7598452	    -6.0338420	     0.1640955	     4.3565003	    -2.2821676	    -6.5841610	    -3.6601143	     0.9079293	     9.7467297	    15.6237377	     1.2220200	     4.5841496	     6.3930780	    -2.9577672	    -2.0801710	   -15.3199835	    -5.1418906	   -15.0562135	    -8.7625362	    -1.8329534	     2.1163045	    14.5119408	    -2.4741526	     2.8191428	     5.7040406	     3.5817063	     9.2894817	    -2.2174815	     5.8460263	    11.0589913	    -6.1079616	    10.8148319	     8.7134195	     8.8276690	     5.7467205	    -7.7288200	     1.9095636	    -1.0324110	    -1.6880305	     8.1548286	]
370,  16.7532042899,[     1.4377492	     5.0858243	     5.6556903	    -5.4792584	    -4.8063526	    -9.6309375	     4.8456779	    -0.7789735	     6.8049009	    14.7218907	     4.9461644	     3.8386719	     2.9326484	    -5.8855396	     0.7137667	    -5.5166388	    -7.0428294	    -9.9850166	    -3.5171489	     8.3569177	     2.9922829	    -0.4354856	    12.9805467	    -7.2925963	     5.7598452	    -6.0338420	     0.1640955	     4.3565003	    -2.2821676	    -6.5841610	    -3.6601143	     0.9079293	     9.7467297	    15.6237377	     1.2220200	     4.5841496	     6.3930780	    -2.9577672	    -2.0801710	   -15.3199835	    -5.1418906	   -15.0562135	    -8.7625362	    -1.8329534	     2.1163045	    14.5119408	    -2.4741526	     2.8191428	     5.7040406	     3.5817063	     9.2894817	    -2.2174815	     5.8460263	    11.0589913	    -6.1079616	    10.8148319	     8.7134195	     8.8276690	     5.7467205	    -7.7288200	     1.9095636	    -1.0324110	    -1.6880305	     8.1548286	]
380,  16.7532042899,[     1.4377492	     5.0858243	     5.6556903	    -5.4792584	    -4.8063526	    -9.6309375	     4.8456779	    -0.7789735	     6.8049009	    14.7218907	     4.9461644	     3.8386719	     2.9326484	    -5.8855396	     0.7137667	    -5.5166388	    -7.0428294	    -9.9850166	    -3.5171489	     8.3569177	     2.9922829	    -0.4354856	    12.9805467	    -7.2925963	     5.7598452	    -6.0338420	     0.1640955	     4.3565003	    -2.2821676	    -6.5841610	    -3.6601143	     0.9079293	     9.7467297	    15.6237377	     1.2220200	     4.5841496	     6.3930780	    -2.9577672	    -2.0801710	   -15.3199835	    -5.1418906	   -15.0562135	    -8.7625362	    -1.8329534	     2.1163045	    14.5119408	    -2.4741526	     2.8191428	     5.7040406	     3.5817063	     9.2894817	    -2.2174815	     5.8460263	    11.0589913	    -6.1079616	    10.8148319	     8.7134195	     8.8276690	     5.7467205	    -7.7288200	     1.9095636	    -1.0324110	    -1.6880305	     8.1548286	]
390,  16.1933685349,[     3.2649425	     5.9038332	     3.2818533	    -3.8278003	    -4.3229533	    -7.4989224	     6.1052997	     0.3369074	     4.0469998	    12.1063277	     2.6161624	     2.4021373	     2.4204216	    -3.7481947	    -1.0359758	    -2.8869238	    -5.0895174	    -8.7269676	     1.8578110	    -3.8866006	     3.1833799	    -2.6202195	    10.4262515	    -1.1531464	     2.1585797	     1.8952933	    -1.5204110	     3.0455987	    -3.9931450	    -3.8717606	    -3.4808773	    -0.2165009	     8.2851878	     9.7941123	     0.5233987	    -8.7082843	    -2.4664840	    -3.8165189	    -1.1708426	   -10.8619105	    -4.3883286	   -18.4284537	    -7.3833248	    -3.6734994	     2.0820784	    11.8939704	    -1.6694509	     0.0817801	     4.4151121	     8.7819243	     9.4813470	     4.4459860	     6.7977994	    11.8006835	    -8.4832082	    10.4624375	    10.8755957	     6.2937674	     6.6247068	    -8.3177813	     9.3211108	     1.1723424	    -2.5773649	     5.8864258	]
400,  15.5876086627,[     5.2909383	     6.7794838	     7.5091302	   -10.5178355	    -6.2309745	    -1.9460221	     1.5121427	    -4.2273901	     2.0523751	     2.8279033	    -5.3795248	    -8.2401015	    -0.2054840	   -11.1117274	    -2.3650111	    -3.5692091	    -4.8430141	     1.9966039	    -3.2708752	    -7.2902757	     0.4202144	    -1.2095737	     7.6560028	    -0.4793472	    -1.5360615	    -1.9038782	     5.2666858	    -8.6053797	    -2.1875630	    -2.3053850	    -2.7497422	    -3.6782524	    -2.7015135	    12.3892149	    -0.4432859	    -3.7007048	    -0.4826760	     2.8987608	   -14.0042812	     2.2496687	   -15.7604275	     6.1817229	     1.0527067	     3.5476795	    -5.6035975	     6.0276952	    -0.3835479	    -6.6590481	    12.2919306	    -6.7708257	     3.9125952	     3.3284200	    -5.9919759	    -0.3912320	    -6.7447452	     6.6455746	     4.3174007	     2.6606009	     3.7928523	     6.1921117	     6.2325509	     7.1960778	    -3.8632516	     1.4724574	]
410,  15.5876086627,[     5.2909383	     6.7794838	     7.5091302	   -10.5178355	    -6.2309745	    -1.9460221	     1.5121427	    -4.2273901	     2.0523751	     2.8279033	    -5.3795248	    -8.2401015	    -0.2054840	   -11.1117274	    -2.3650111	    -3.5692091	    -4.8430141	     1.9966039	    -3.2708752	    -7.2902757	     0.4202144	    -1.2095737	     7.6560028	    -0.4793472	    -1.5360615	    -1.9038782	     5.2666858	    -8.6053797	    -2.1875630	    -2.3053850	    -2.7497422	    -3.6782524	    -2.7015135	    12.3892149	    -0.4432859	    -3.7007048	    -0.4826760	     2.8987608	   -14.0042812	     2.2496687	   -15.7604275	     6.1817229	     1.0527067	     3.5476795	    -5.6035975	     6.0276952	    -0.3835479	    -6.6590481	    12.2919306	    -6.7708257	     3.9125952	     3.3284200	    -5.9919759	    -0.3912320	    -6.7447452	     6.6455746	     4.3174007	     2.6606009	     3.7928523	     6.1921117	     6.2325509	     7.1960778	    -3.8632516	     1.4724574	]
420,  15.5876086627,[     5.2909383	     6.7794838	     7.5091302	   -10.5178355	    -6.2309745	    -1.9460221	     1.5121427	    -4.2273901	     2.0523751	     2.8279033	    -5.3795248	    -8.2401015	    -0.2054840	   -11.1117274	    -2.3650111	    -3.5692091	    -4.8430141	     1.9966039	    -3.2708752	    -7.2902757	     0.4202144	    -1.2095737	     7.6560028	    -0.4793472	    -1.5360615	    -1.9038782	     5.2666858	    -8.6053797	    -2.1875630	    -2.3053850	    -2.7497422	    -3.6782524	    -2.7015135	    12.3892149	    -0.4432859	    -3.7007048	    -0.4826760	     2.8987608	   -14.0042812	     2.2496687	   -15.7604275	     6.1817229	     1.0527067	     3.5476795	    -5.6035975	     6.0276952	    -0.3835479	    -6.6590481	    12.2919306	    -6.7708257	     3.9125952	     3.3284200	    -5.9919759	    -0.3912320	    -6.7447452	     6.6455746	     4.3174007	     2.6606009	     3.7928523	     6.1921117	     6.2325509	     7.1960778	    -3.8632516	     1.4724574	]
430,  15.5876086627,[     5.2909383	     6.7794838	     7.5091302	   -10.5178355	    -6.2309745	    -1.9460221	     1.5121427	    -4.2273901	     2.0523751	     2.8279033	    -5.3795248	    -8.2401015	    -0.2054840	   -11.1117274	    -2.3650111	    -3.5692091	    -4.8430141	     1.9966039	    -3.2708752	    -7.2902757	     0.4202144	    -1.2095737	     7.6560028	    -0.4793472	    -1.5360615	    -1.9038782	     5.2666858	    -8.6053797	    -2.1875630	    -2.3053850	    -2.7497422	    -3.6782524	    -2.7015135	    12.3892149	    -0.4432859	    -3.7007048	    -0.4826760	     2.8987608	   -14.0042812	     2.2496687	   -15.7604275	     6.1817229	     1.0527067	     3.5476795	    -5.6035975	     6.0276952	    -0.3835479	    -6.6590481	    12.2919306	    -6.7708257	     3.9125952	     3.3284200	    -5.9919759	    -0.3912320	    -6.7447452	     6.6455746	     4.3174007	     2.6606009	     3.7928523	     6.1921117	     6.2325509	     7.1960778	    -3.8632516	     1.4724574	]
440,  15.1008836713,[     7.6377100	     3.5065054	     0.9301759	     0.3619563	    -1.8366345	    -4.1611716	    10.3806644	    -9.1855710	    -0.9298289	     2.1102961	     4.5514074	    11.1797917	     1.5643200	    -2.5226105	    -0.7839441	    -1.6373013	    -3.1374521	    -1.1297283	    -0.3544959	     5.6893313	    -0.8271451	     4.3629237	    -0.0330101	    -0.7522756	   -12.7995575	     6.9636858	     2.5959896	    -7.7985195	     9.5671458	     2.2842322	    -6.6377117	    -6.8882606	     2.2104317	    11.9531406	    -0.6790392	   -10.4333417	     2.7483791	    -8.9862184	     1.1566646	    -5.4633214	    -7.0436442	     3.0434406	     1.4734994	    -3.2776355	    -4.8752254	     4.5616179	    -6.6809642	    -5.5426425	    -0.4880431	   -10.9903861	     9.3220707	     5.5187428	    -2.0823196	     6.3248081	     0.8151660	    -1.8986364	     4.1917378	    -8.2479863	     1.8780572	     1.2973538	    -2.3769475	    -4.2893576	     0.1671614	    -1.2285629	]
450,  15.1008836713,[     7.6377100	     3.5065054	     0.9301759	     0.3619563	    -1.8366345	    -4.1611716	    10.3806644	    -9.1855710	    -0.9298289	     2.1102961	     4.5514074	    11.1797917	     1.5643200	    -2.5226105	    -0.7839441	    -1.6373013	    -3.1374521	    -1.1297283	    -0.3544959	     5.6893313	    -0.8271451	     4.3629237	    -0.0330101	    -0.7522756	   -12.7995575	     6.9636858	     2.5959896	    -7.7985195	     9.5671458	     2.2842322	    -6.6377117	    -6.8882606	     2.2104317	    11.9531406	    -0.6790392	   -10.4333417	     2.7483791	    -8.9862184	     1.1566646	    -5.4633214	    -7.0436442	     3.0434406	     1.4734994	    -3.2776355	    -4.8752254	     4.5616179	    -6.6809642	    -5.5426425	    -0.4880431	   -10.9903861	     9.3220707	     5.5187428	    -2.0823196	     6.3248081	     0.8151660	    -1.8986364	     4.1917378	    -8.2479863	     1.8780572	     1.2973538	    -2.3769475	    -4.2893576	     0.1671614	    -1.2285629	]
