Iter NO., best func. min., best vec. in the pool
280, 666.0197227729,[     1.1005427	    -2.0273258	     0.8383996	    -3.6637052	    -2.6373171	    -2.0115764	     0.0088188	    -0.1691903	     0.8243479	     0.8891506	    -0.6891589	    -0.3332733	    -0.3724732	    -2.0734189	     1.7879861	     3.8385488	    -2.3885572	     0.8672902	    -0.9361058	     0.2666389	     0.6135614	    -1.4882643	     1.0726119	    -2.0310535	     2.0558508	     1.7512525	     0.1843556	     1.2385039	    -4.2803346	     1.0489625	    -1.0713481	    -1.9238447	     3.8441672	     0.0047929	     0.2641725	     0.1704766	     1.8310142	     1.9735403	     1.1610468	    -3.1436939	     3.1576711	     0.1098957	     0.5538824	     1.0006710	    -1.8443988	     1.9028472	    -0.7552180	    -1.9836922	     5.1200000	     1.5076515	    -2.0824258	    -2.0269215	     1.9013906	    -1.3335472	     0.8231820	    -0.4344733	    -3.3848486	    -0.8540041	     1.3301542	     0.3170651	     0.4598809	     1.0966762	     1.8365156	    -0.8845363	]
290, 664.8493660215,[     4.3575259	    -0.1594045	     2.6454844	    -3.3054025	    -2.6264441	    -0.3257571	    -0.2282043	    -3.0309592	     2.4269163	     0.8822895	     0.9535873	     0.8999123	     0.7180216	    -1.9440883	    -0.2923136	     3.5855280	    -3.8775325	     0.7487070	    -1.9565734	     0.6952264	     0.6711961	    -0.3467457	     3.0440031	    -2.4846843	     0.0193868	    -0.0194039	    -0.9960522	     1.0352163	    -3.8690312	     1.0485731	     1.1910931	     0.6746774	     1.9481166	    -0.0110804	     0.9668552	    -1.4637696	     0.2634005	     0.8983430	     0.1528480	    -0.9668126	     3.6677486	     0.9689361	     2.7350246	     3.0294185	     1.2294685	     0.8410705	    -0.8530341	    -1.1328221	     3.0389714	     0.9983329	    -0.8929973	    -0.0764178	     3.2174853	     1.5141223	     1.2243674	     0.1528331	    -2.6563096	    -1.7494525	     0.8414810	    -0.9131140	    -0.0358348	    -0.2628405	    -0.2383121	    -0.8016848	]
300, 595.4368259880,[     2.1453790	    -1.3521994	     2.0292801	    -2.3006463	    -0.4806123	    -1.8533375	    -3.2023899	    -0.2301671	     1.0052956	     0.1287207	     0.8902075	     0.6253319	     1.7847075	    -0.8045849	     1.1379474	     0.3906455	    -0.1718201	    -0.6210679	    -5.1200000	     2.2580949	     3.1893612	     0.1329428	     0.4088006	    -2.8211933	    -0.0794720	    -0.5458260	    -0.9568694	     0.8965474	    -2.9756990	    -0.9516930	     0.1873855	     1.0782736	     2.3949341	     1.9324151	     0.1323074	    -1.2389105	     1.0151007	     1.1269070	    -2.8551137	     0.4065751	     0.9238017	     1.0359629	     1.0078344	     0.7162546	    -0.8003322	     3.2720642	    -0.0105185	     0.8899499	     1.1260297	     0.2238547	    -1.9145714	    -1.8463426	     0.2380031	     0.1298807	     1.8283644	     2.3942193	    -3.0470263	     0.2765779	     0.1736399	    -3.1264337	    -1.2309855	     1.2189582	    -1.9806426	    -1.0652272	]
310, 595.4368259880,[     2.1453790	    -1.3521994	     2.0292801	    -2.3006463	    -0.4806123	    -1.8533375	    -3.2023899	    -0.2301671	     1.0052956	     0.1287207	     0.8902075	     0.6253319	     1.7847075	    -0.8045849	     1.1379474	     0.3906455	    -0.1718201	    -0.6210679	    -5.1200000	     2.2580949	     3.1893612	     0.1329428	     0.4088006	    -2.8211933	    -0.0794720	    -0.5458260	    -0.9568694	     0.8965474	    -2.9756990	    -0.9516930	     0.1873855	     1.0782736	     2.3949341	     1.9324151	     0.1323074	    -1.2389105	     1.0151007	     1.1269070	    -2.8551137	     0.4065751	     0.9238017	     1.0359629	     1.0078344	     0.7162546	    -0.8003322	     3.2720642	    -0.0105185	     0.8899499	     1.1260297	     0.2238547	    -1.9145714	    -1.8463426	     0.2380031	     0.1298807	     1.8283644	     2.3942193	    -3.0470263	     0.2765779	     0.1736399	    -3.1264337	    -1.2309855	     1.2189582	    -1.9806426	    -1.0652272	]
320, 595.4368259880,[     2.1453790	    -1.3521994	     2.0292801	    -2.3006463	    -0.4806123	    -1.8533375	    -3.2023899	    -0.2301671	     1.0052956	     0.1287207	     0.8902075	     0.6253319	     1.7847075	    -0.8045849	     1.1379474	     0.3906455	    -0.1718201	    -0.6210679	    -5.1200000	     2.2580949	     3.1893612	     0.1329428	     0.4088006	    -2.8211933	    -0.0794720	    -0.5458260	    -0.9568694	     0.8965474	    -2.9756990	    -0.9516930	     0.1873855	     1.0782736	     2.3949341	     1.9324151	     0.1323074	    -1.2389105	     1.0151007	     1.1269070	    -2.8551137	     0.4065751	     0.9238017	     1.0359629	     1.0078344	     0.7162546	    -0.8003322	     3.2720642	    -0.0105185	     0.8899499	     1.1260297	     0.2238547	    -1.9145714	    -1.8463426	     0.2380031	     0.1298807	     1.8283644	     2.3942193	    -3.0470263	     0.2765779	     0.1736399	    -3.1264337	    -1.2309855	     1.2189582	    -1.9806426	    -1.0652272	]
330, 595.4368259880,[     2.1453790	    -1.3521994	     2.0292801	    -2.3006463	    -0.4806123	    -1.8533375	    -3.2023899	    -0.2301671	     1.0052956	     0.1287207	     0.8902075	     0.6253319	     1.7847075	    -0.8045849	     1.1379474	     0.3906455	    -0.1718201	    -0.6210679	    -5.1200000	     2.2580949	     3.1893612	     0.1329428	     0.4088006	    -2.8211933	    -0.0794720	    -0.5458260	    -0.9568694	     0.8965474	    -2.9756990	    -0.9516930	     0.1873855	     1.0782736	     2.3949341	     1.9324151	     0.1323074	    -1.2389105	     1.0151007	     1.1269070	    -2.8551137	     0.4065751	     0.9238017	     1.0359629	     1.0078344	     0.7162546	    -0.8003322	     3.2720642	    -0.0105185	     0.8899499	     1.1260297	     0.2238547	    -1.9145714	    -1.8463426	     0.2380031	     0.1298807	     1.8283644	     2.3942193	    -3.0470263	     0.2765779	     0.1736399	    -3.1264337	    -1.2309855	     1.2189582	    -1.9806426	    -1.0652272	]
340, 595.4368259880,[     2.1453790	    -1.3521994	     2.0292801	    -2.3006463	    -0.4806123	    -1.8533375	    -3.2023899	    -0.2301671	     1.0052956	     0.1287207	     0.8902075	     0.6253319	     1.7847075	    -0.8045849	     1.1379474	     0.3906455	    -0.1718201	    -0.6210679	    -5.1200000	     2.2580949	     3.1893612	     0.1329428	     0.4088006	    -2.8211933	    -0.0794720	    -0.5458260	    -0.9568694	     0.8965474	    -2.9756990	    -0.9516930	     0.1873855	     1.0782736	     2.3949341	     1.9324151	     0.1323074	    -1.2389105	     1.0151007	     1.1269070	    -2.8551137	     0.4065751	     0.9238017	     1.0359629	     1.0078344	     0.7162546	    -0.8003322	     3.2720642	    -0.0105185	     0.8899499	     1.1260297	     0.2238547	    -1.9145714	    -1.8463426	     0.2380031	     0.1298807	     1.8283644	     2.3942193	    -3.0470263	     0.2765779	     0.1736399	    -3.1264337	    -1.2309855	     1.2189582	    -1.9806426	    -1.0652272	]
350, 595.4368259880,[     2.1453790	    -1.3521994	     2.0292801	    -2.3006463	    -0.4806123	    -1.8533375	    -3.2023899	    -0.2301671	     1.0052956	     0.1287207	     0.8902075	     0.6253319	     1.7847075	    -0.8045849	     1.1379474	     0.3906455	    -0.1718201	    -0.6210679	    -5.1200000	     2.2580949	     3.1893612	     0.1329428	     0.4088006	    -2.8211933	    -0.0794720	    -0.5458260	    -0.9568694	     0.8965474	    -2.9756990	    -0.9516930	     0.1873855	     1.0782736	     2.3949341	     1.9324151	     0.1323074	    -1.2389105	     1.0151007	     1.1269070	    -2.8551137	     0.4065751	     0.9238017	     1.0359629	     1.0078344	     0.7162546	    -0.8003322	     3.2720642	    -0.0105185	     0.8899499	     1.1260297	     0.2238547	    -1.9145714	    -1.8463426	     0.2380031	     0.1298807	     1.8283644	     2.3942193	    -3.0470263	     0.2765779	     0.1736399	    -3.1264337	    -1.2309855	     1.2189582	    -1.9806426	    -1.0652272	]
360, 595.4368259880,[     2.1453790	    -1.3521994	     2.0292801	    -2.3006463	    -0.4806123	    -1.8533375	    -3.2023899	    -0.2301671	     1.0052956	     0.1287207	     0.8902075	     0.6253319	     1.7847075	    -0.8045849	     1.1379474	     0.3906455	    -0.1718201	    -0.6210679	    -5.1200000	     2.2580949	     3.1893612	     0.1329428	     0.4088006	    -2.8211933	    -0.0794720	    -0.5458260	    -0.9568694	     0.8965474	    -2.9756990	    -0.9516930	     0.1873855	     1.0782736	     2.3949341	     1.9324151	     0.1323074	    -1.2389105	     1.0151007	     1.1269070	    -2.8551137	     0.4065751	     0.9238017	     1.0359629	     1.0078344	     0.7162546	    -0.8003322	     3.2720642	    -0.0105185	     0.8899499	     1.1260297	     0.2238547	    -1.9145714	    -1.8463426	     0.2380031	     0.1298807	     1.8283644	     2.3942193	    -3.0470263	     0.2765779	     0.1736399	    -3.1264337	    -1.2309855	     1.2189582	    -1.9806426	    -1.0652272	]
370, 595.4368259880,[     2.1453790	    -1.3521994	     2.0292801	    -2.3006463	    -0.4806123	    -1.8533375	    -3.2023899	    -0.2301671	     1.0052956	     0.1287207	     0.8902075	     0.6253319	     1.7847075	    -0.8045849	     1.1379474	     0.3906455	    -0.1718201	    -0.6210679	    -5.1200000	     2.2580949	     3.1893612	     0.1329428	     0.4088006	    -2.8211933	    -0.0794720	    -0.5458260	    -0.9568694	     0.8965474	    -2.9756990	    -0.9516930	     0.1873855	     1.0782736	     2.3949341	     1.9324151	     0.1323074	    -1.2389105	     1.0151007	     1.1269070	    -2.8551137	     0.4065751	     0.9238017	     1.0359629	     1.0078344	     0.7162546	    -0.8003322	     3.2720642	    -0.0105185	     0.8899499	     1.1260297	     0.2238547	    -1.9145714	    -1.8463426	     0.2380031	     0.1298807	     1.8283644	     2.3942193	    -3.0470263	     0.2765779	     0.1736399	    -3.1264337	    -1.2309855	     1.2189582	    -1.9806426	    -1.0652272	]
380, 595.4368259880,[     2.1453790	    -1.3521994	     2.0292801	    -2.3006463	    -0.4806123	    -1.8533375	    -3.2023899	    -0.2301671	     1.0052956	     0.1287207	     0.8902075	     0.6253319	     1.7847075	    -0.8045849	     1.1379474	     0.3906455	    -0.1718201	    -0.6210679	    -5.1200000	     2.2580949	     3.1893612	     0.1329428	     0.4088006	    -2.8211933	    -0.0794720	    -0.5458260	    -0.9568694	     0.8965474	    -2.9756990	    -0.9516930	     0.1873855	     1.0782736	     2.3949341	     1.9324151	     0.1323074	    -1.2389105	     1.0151007	     1.1269070	    -2.8551137	     0.4065751	     0.9238017	     1.0359629	     1.0078344	     0.7162546	    -0.8003322	     3.2720642	    -0.0105185	     0.8899499	     1.1260297	     0.2238547	    -1.9145714	    -1.8463426	     0.2380031	     0.1298807	     1.8283644	     2.3942193	    -3.0470263	     0.2765779	     0.1736399	    -3.1264337	    -1.2309855	     1.2189582	    -1.9806426	    -1.0652272	]
390, 595.4368259880,[     2.1453790	    -1.3521994	     2.0292801	    -2.3006463	    -0.4806123	    -1.8533375	    -3.2023899	    -0.2301671	     1.0052956	     0.1287207	     0.8902075	     0.6253319	     1.7847075	    -0.8045849	     1.1379474	     0.3906455	    -0.1718201	    -0.6210679	    -5.1200000	     2.2580949	     3.1893612	     0.1329428	     0.4088006	    -2.8211933	    -0.0794720	    -0.5458260	    -0.9568694	     0.8965474	    -2.9756990	    -0.9516930	     0.1873855	     1.0782736	     2.3949341	     1.9324151	     0.1323074	    -1.2389105	     1.0151007	     1.1269070	    -2.8551137	     0.4065751	     0.9238017	     1.0359629	     1.0078344	     0.7162546	    -0.8003322	     3.2720642	    -0.0105185	     0.8899499	     1.1260297	     0.2238547	    -1.9145714	    -1.8463426	     0.2380031	     0.1298807	     1.8283644	     2.3942193	    -3.0470263	     0.2765779	     0.1736399	    -3.1264337	    -1.2309855	     1.2189582	    -1.9806426	    -1.0652272	]
400, 595.4368259880,[     2.1453790	    -1.3521994	     2.0292801	    -2.3006463	    -0.4806123	    -1.8533375	    -3.2023899	    -0.2301671	     1.0052956	     0.1287207	     0.8902075	     0.6253319	     1.7847075	    -0.8045849	     1.1379474	     0.3906455	    -0.1718201	    -0.6210679	    -5.1200000	     2.2580949	     3.1893612	     0.1329428	     0.4088006	    -2.8211933	    -0.0794720	    -0.5458260	    -0.9568694	     0.8965474	    -2.9756990	    -0.9516930	     0.1873855	     1.0782736	     2.3949341	     1.9324151	     0.1323074	    -1.2389105	     1.0151007	     1.1269070	    -2.8551137	     0.4065751	     0.9238017	     1.0359629	     1.0078344	     0.7162546	    -0.8003322	     3.2720642	    -0.0105185	     0.8899499	     1.1260297	     0.2238547	    -1.9145714	    -1.8463426	     0.2380031	     0.1298807	     1.8283644	     2.3942193	    -3.0470263	     0.2765779	     0.1736399	    -3.1264337	    -1.2309855	     1.2189582	    -1.9806426	    -1.0652272	]
410, 595.4368259880,[     2.1453790	    -1.3521994	     2.0292801	    -2.3006463	    -0.4806123	    -1.8533375	    -3.2023899	    -0.2301671	     1.0052956	     0.1287207	     0.8902075	     0.6253319	     1.7847075	    -0.8045849	     1.1379474	     0.3906455	    -0.1718201	    -0.6210679	    -5.1200000	     2.2580949	     3.1893612	     0.1329428	     0.4088006	    -2.8211933	    -0.0794720	    -0.5458260	    -0.9568694	     0.8965474	    -2.9756990	    -0.9516930	     0.1873855	     1.0782736	     2.3949341	     1.9324151	     0.1323074	    -1.2389105	     1.0151007	     1.1269070	    -2.8551137	     0.4065751	     0.9238017	     1.0359629	     1.0078344	     0.7162546	    -0.8003322	     3.2720642	    -0.0105185	     0.8899499	     1.1260297	     0.2238547	    -1.9145714	    -1.8463426	     0.2380031	     0.1298807	     1.8283644	     2.3942193	    -3.0470263	     0.2765779	     0.1736399	    -3.1264337	    -1.2309855	     1.2189582	    -1.9806426	    -1.0652272	]
420, 595.4368259880,[     2.1453790	    -1.3521994	     2.0292801	    -2.3006463	    -0.4806123	    -1.8533375	    -3.2023899	    -0.2301671	     1.0052956	     0.1287207	     0.8902075	     0.6253319	     1.7847075	    -0.8045849	     1.1379474	     0.3906455	    -0.1718201	    -0.6210679	    -5.1200000	     2.2580949	     3.1893612	     0.1329428	     0.4088006	    -2.8211933	    -0.0794720	    -0.5458260	    -0.9568694	     0.8965474	    -2.9756990	    -0.9516930	     0.1873855	     1.0782736	     2.3949341	     1.9324151	     0.1323074	    -1.2389105	     1.0151007	     1.1269070	    -2.8551137	     0.4065751	     0.9238017	     1.0359629	     1.0078344	     0.7162546	    -0.8003322	     3.2720642	    -0.0105185	     0.8899499	     1.1260297	     0.2238547	    -1.9145714	    -1.8463426	     0.2380031	     0.1298807	     1.8283644	     2.3942193	    -3.0470263	     0.2765779	     0.1736399	    -3.1264337	    -1.2309855	     1.2189582	    -1.9806426	    -1.0652272	]
430, 595.4368259880,[     2.1453790	    -1.3521994	     2.0292801	    -2.3006463	    -0.4806123	    -1.8533375	    -3.2023899	    -0.2301671	     1.0052956	     0.1287207	     0.8902075	     0.6253319	     1.7847075	    -0.8045849	     1.1379474	     0.3906455	    -0.1718201	    -0.6210679	    -5.1200000	     2.2580949	     3.1893612	     0.1329428	     0.4088006	    -2.8211933	    -0.0794720	    -0.5458260	    -0.9568694	     0.8965474	    -2.9756990	    -0.9516930	     0.1873855	     1.0782736	     2.3949341	     1.9324151	     0.1323074	    -1.2389105	     1.0151007	     1.1269070	    -2.8551137	     0.4065751	     0.9238017	     1.0359629	     1.0078344	     0.7162546	    -0.8003322	     3.2720642	    -0.0105185	     0.8899499	     1.1260297	     0.2238547	    -1.9145714	    -1.8463426	     0.2380031	     0.1298807	     1.8283644	     2.3942193	    -3.0470263	     0.2765779	     0.1736399	    -3.1264337	    -1.2309855	     1.2189582	    -1.9806426	    -1.0652272	]
440, 595.4368259880,[     2.1453790	    -1.3521994	     2.0292801	    -2.3006463	    -0.4806123	    -1.8533375	    -3.2023899	    -0.2301671	     1.0052956	     0.1287207	     0.8902075	     0.6253319	     1.7847075	    -0.8045849	     1.1379474	     0.3906455	    -0.1718201	    -0.6210679	    -5.1200000	     2.2580949	     3.1893612	     0.1329428	     0.4088006	    -2.8211933	    -0.0794720	    -0.5458260	    -0.9568694	     0.8965474	    -2.9756990	    -0.9516930	     0.1873855	     1.0782736	     2.3949341	     1.9324151	     0.1323074	    -1.2389105	     1.0151007	     1.1269070	    -2.8551137	     0.4065751	     0.9238017	     1.0359629	     1.0078344	     0.7162546	    -0.8003322	     3.2720642	    -0.0105185	     0.8899499	     1.1260297	     0.2238547	    -1.9145714	    -1.8463426	     0.2380031	     0.1298807	     1.8283644	     2.3942193	    -3.0470263	     0.2765779	     0.1736399	    -3.1264337	    -1.2309855	     1.2189582	    -1.9806426	    -1.0652272	]
450, 595.4368259880,[     2.1453790	    -1.3521994	     2.0292801	    -2.3006463	    -0.4806123	    -1.8533375	    -3.2023899	    -0.2301671	     1.0052956	     0.1287207	     0.8902075	     0.6253319	     1.7847075	    -0.8045849	     1.1379474	     0.3906455	    -0.1718201	    -0.6210679	    -5.1200000	     2.2580949	     3.1893612	     0.1329428	     0.4088006	    -2.8211933	    -0.0794720	    -0.5458260	    -0.9568694	     0.8965474	    -2.9756990	    -0.9516930	     0.1873855	     1.0782736	     2.3949341	     1.9324151	     0.1323074	    -1.2389105	     1.0151007	     1.1269070	    -2.8551137	     0.4065751	     0.9238017	     1.0359629	     1.0078344	     0.7162546	    -0.8003322	     3.2720642	    -0.0105185	     0.8899499	     1.1260297	     0.2238547	    -1.9145714	    -1.8463426	     0.2380031	     0.1298807	     1.8283644	     2.3942193	    -3.0470263	     0.2765779	     0.1736399	    -3.1264337	    -1.2309855	     1.2189582	    -1.9806426	    -1.0652272	]
