Iter NO., best func. min., best vec. in the pool
280,  20.5208598577,[     4.9531403	    -6.7558090	   -11.9184357	    -9.1209196	    13.2227876	     8.6783865	   -12.9733462	     3.4176741	     1.7800177	   -13.3302996	     1.4314876	     0.6288554	    -1.8678474	    13.1273854	   -32.7680000	    -9.3096621	     1.7230432	   -11.9212160	    -8.8762901	   -23.1111957	    17.2857645	    -4.8110542	     8.0945716	     9.6469822	     6.1109807	   -17.7981813	     3.7629506	   -24.5928422	     0.9278869	   -13.6335123	    10.0957081	   -28.8670049	   -11.0032412	   -16.4363273	    -5.0371152	    32.7680000	    -8.0379837	   -17.8285723	    13.9567251	    17.1350007	     9.7891052	    32.7680000	   -11.5151317	    32.7680000	   -10.7192858	    -3.0144354	   -19.9743018	    -3.8893641	   -10.9307210	     7.9776539	     9.1503355	    28.7483763	    15.4115282	   -18.1566800	    13.4847603	   -23.7933175	    -2.3179431	   -28.1697931	     5.0128587	    14.8208267	    -4.6580062	   -32.1755329	    -2.9853249	    -2.7900271	]
290,  20.5208598577,[     4.9531403	    -6.7558090	   -11.9184357	    -9.1209196	    13.2227876	     8.6783865	   -12.9733462	     3.4176741	     1.7800177	   -13.3302996	     1.4314876	     0.6288554	    -1.8678474	    13.1273854	   -32.7680000	    -9.3096621	     1.7230432	   -11.9212160	    -8.8762901	   -23.1111957	    17.2857645	    -4.8110542	     8.0945716	     9.6469822	     6.1109807	   -17.7981813	     3.7629506	   -24.5928422	     0.9278869	   -13.6335123	    10.0957081	   -28.8670049	   -11.0032412	   -16.4363273	    -5.0371152	    32.7680000	    -8.0379837	   -17.8285723	    13.9567251	    17.1350007	     9.7891052	    32.7680000	   -11.5151317	    32.7680000	   -10.7192858	    -3.0144354	   -19.9743018	    -3.8893641	   -10.9307210	     7.9776539	     9.1503355	    28.7483763	    15.4115282	   -18.1566800	    13.4847603	   -23.7933175	    -2.3179431	   -28.1697931	     5.0128587	    14.8208267	    -4.6580062	   -32.1755329	    -2.9853249	    -2.7900271	]
300,  20.5201721169,[    31.6080823	   -23.3386124	   -15.3272632	   -24.2977090	     0.2715215	   -17.0247002	     5.3159182	    -2.9952288	     7.5511333	     5.5227402	    32.7680000	   -15.0963989	    -3.8976153	   -14.9090443	    11.6839743	     1.0643992	    -5.8277707	   -15.6332923	     0.1608405	    32.7680000	     9.2384399	     7.8592570	     0.9485181	     4.8890964	     3.4308211	    -3.4134067	    32.7680000	     6.2065979	     4.1188425	     5.2801335	    -4.7619761	    23.9438470	    -7.8048104	    18.0646403	    15.3626743	    12.5160624	     7.6140869	     9.5439952	     0.7811009	     9.1959698	    13.1465654	    -5.8062421	     7.7382321	   -28.3342733	     0.7740130	     1.5536777	    15.9325774	    17.2483265	    -5.2904307	    -6.2767009	    -5.9027018	    -5.9774616	    11.9641056	    32.7680000	     4.1645161	   -27.6122820	    15.8796832	    -5.7542851	    10.8394502	    -2.8224012	    18.4352405	    -4.5314572	   -12.0991755	    -8.0125609	]
310,  20.5201721169,[    31.6080823	   -23.3386124	   -15.3272632	   -24.2977090	     0.2715215	   -17.0247002	     5.3159182	    -2.9952288	     7.5511333	     5.5227402	    32.7680000	   -15.0963989	    -3.8976153	   -14.9090443	    11.6839743	     1.0643992	    -5.8277707	   -15.6332923	     0.1608405	    32.7680000	     9.2384399	     7.8592570	     0.9485181	     4.8890964	     3.4308211	    -3.4134067	    32.7680000	     6.2065979	     4.1188425	     5.2801335	    -4.7619761	    23.9438470	    -7.8048104	    18.0646403	    15.3626743	    12.5160624	     7.6140869	     9.5439952	     0.7811009	     9.1959698	    13.1465654	    -5.8062421	     7.7382321	   -28.3342733	     0.7740130	     1.5536777	    15.9325774	    17.2483265	    -5.2904307	    -6.2767009	    -5.9027018	    -5.9774616	    11.9641056	    32.7680000	     4.1645161	   -27.6122820	    15.8796832	    -5.7542851	    10.8394502	    -2.8224012	    18.4352405	    -4.5314572	   -12.0991755	    -8.0125609	]
320,  20.5201721169,[    31.6080823	   -23.3386124	   -15.3272632	   -24.2977090	     0.2715215	   -17.0247002	     5.3159182	    -2.9952288	     7.5511333	     5.5227402	    32.7680000	   -15.0963989	    -3.8976153	   -14.9090443	    11.6839743	     1.0643992	    -5.8277707	   -15.6332923	     0.1608405	    32.7680000	     9.2384399	     7.8592570	     0.9485181	     4.8890964	     3.4308211	    -3.4134067	    32.7680000	     6.2065979	     4.1188425	     5.2801335	    -4.7619761	    23.9438470	    -7.8048104	    18.0646403	    15.3626743	    12.5160624	     7.6140869	     9.5439952	     0.7811009	     9.1959698	    13.1465654	    -5.8062421	     7.7382321	   -28.3342733	     0.7740130	     1.5536777	    15.9325774	    17.2483265	    -5.2904307	    -6.2767009	    -5.9027018	    -5.9774616	    11.9641056	    32.7680000	     4.1645161	   -27.6122820	    15.8796832	    -5.7542851	    10.8394502	    -2.8224012	    18.4352405	    -4.5314572	   -12.0991755	    -8.0125609	]
330,  20.5201721169,[    31.6080823	   -23.3386124	   -15.3272632	   -24.2977090	     0.2715215	   -17.0247002	     5.3159182	    -2.9952288	     7.5511333	     5.5227402	    32.7680000	   -15.0963989	    -3.8976153	   -14.9090443	    11.6839743	     1.0643992	    -5.8277707	   -15.6332923	     0.1608405	    32.7680000	     9.2384399	     7.8592570	     0.9485181	     4.8890964	     3.4308211	    -3.4134067	    32.7680000	     6.2065979	     4.1188425	     5.2801335	    -4.7619761	    23.9438470	    -7.8048104	    18.0646403	    15.3626743	    12.5160624	     7.6140869	     9.5439952	     0.7811009	     9.1959698	    13.1465654	    -5.8062421	     7.7382321	   -28.3342733	     0.7740130	     1.5536777	    15.9325774	    17.2483265	    -5.2904307	    -6.2767009	    -5.9027018	    -5.9774616	    11.9641056	    32.7680000	     4.1645161	   -27.6122820	    15.8796832	    -5.7542851	    10.8394502	    -2.8224012	    18.4352405	    -4.5314572	   -12.0991755	    -8.0125609	]
340,  20.5201721169,[    31.6080823	   -23.3386124	   -15.3272632	   -24.2977090	     0.2715215	   -17.0247002	     5.3159182	    -2.9952288	     7.5511333	     5.5227402	    32.7680000	   -15.0963989	    -3.8976153	   -14.9090443	    11.6839743	     1.0643992	    -5.8277707	   -15.6332923	     0.1608405	    32.7680000	     9.2384399	     7.8592570	     0.9485181	     4.8890964	     3.4308211	    -3.4134067	    32.7680000	     6.2065979	     4.1188425	     5.2801335	    -4.7619761	    23.9438470	    -7.8048104	    18.0646403	    15.3626743	    12.5160624	     7.6140869	     9.5439952	     0.7811009	     9.1959698	    13.1465654	    -5.8062421	     7.7382321	   -28.3342733	     0.7740130	     1.5536777	    15.9325774	    17.2483265	    -5.2904307	    -6.2767009	    -5.9027018	    -5.9774616	    11.9641056	    32.7680000	     4.1645161	   -27.6122820	    15.8796832	    -5.7542851	    10.8394502	    -2.8224012	    18.4352405	    -4.5314572	   -12.0991755	    -8.0125609	]
350,  20.5201721169,[    31.6080823	   -23.3386124	   -15.3272632	   -24.2977090	     0.2715215	   -17.0247002	     5.3159182	    -2.9952288	     7.5511333	     5.5227402	    32.7680000	   -15.0963989	    -3.8976153	   -14.9090443	    11.6839743	     1.0643992	    -5.8277707	   -15.6332923	     0.1608405	    32.7680000	     9.2384399	     7.8592570	     0.9485181	     4.8890964	     3.4308211	    -3.4134067	    32.7680000	     6.2065979	     4.1188425	     5.2801335	    -4.7619761	    23.9438470	    -7.8048104	    18.0646403	    15.3626743	    12.5160624	     7.6140869	     9.5439952	     0.7811009	     9.1959698	    13.1465654	    -5.8062421	     7.7382321	   -28.3342733	     0.7740130	     1.5536777	    15.9325774	    17.2483265	    -5.2904307	    -6.2767009	    -5.9027018	    -5.9774616	    11.9641056	    32.7680000	     4.1645161	   -27.6122820	    15.8796832	    -5.7542851	    10.8394502	    -2.8224012	    18.4352405	    -4.5314572	   -12.0991755	    -8.0125609	]
360,  20.5201721169,[    31.6080823	   -23.3386124	   -15.3272632	   -24.2977090	     0.2715215	   -17.0247002	     5.3159182	    -2.9952288	     7.5511333	     5.5227402	    32.7680000	   -15.0963989	    -3.8976153	   -14.9090443	    11.6839743	     1.0643992	    -5.8277707	   -15.6332923	     0.1608405	    32.7680000	     9.2384399	     7.8592570	     0.9485181	     4.8890964	     3.4308211	    -3.4134067	    32.7680000	     6.2065979	     4.1188425	     5.2801335	    -4.7619761	    23.9438470	    -7.8048104	    18.0646403	    15.3626743	    12.5160624	     7.6140869	     9.5439952	     0.7811009	     9.1959698	    13.1465654	    -5.8062421	     7.7382321	   -28.3342733	     0.7740130	     1.5536777	    15.9325774	    17.2483265	    -5.2904307	    -6.2767009	    -5.9027018	    -5.9774616	    11.9641056	    32.7680000	     4.1645161	   -27.6122820	    15.8796832	    -5.7542851	    10.8394502	    -2.8224012	    18.4352405	    -4.5314572	   -12.0991755	    -8.0125609	]
370,  20.5201721169,[    31.6080823	   -23.3386124	   -15.3272632	   -24.2977090	     0.2715215	   -17.0247002	     5.3159182	    -2.9952288	     7.5511333	     5.5227402	    32.7680000	   -15.0963989	    -3.8976153	   -14.9090443	    11.6839743	     1.0643992	    -5.8277707	   -15.6332923	     0.1608405	    32.7680000	     9.2384399	     7.8592570	     0.9485181	     4.8890964	     3.4308211	    -3.4134067	    32.7680000	     6.2065979	     4.1188425	     5.2801335	    -4.7619761	    23.9438470	    -7.8048104	    18.0646403	    15.3626743	    12.5160624	     7.6140869	     9.5439952	     0.7811009	     9.1959698	    13.1465654	    -5.8062421	     7.7382321	   -28.3342733	     0.7740130	     1.5536777	    15.9325774	    17.2483265	    -5.2904307	    -6.2767009	    -5.9027018	    -5.9774616	    11.9641056	    32.7680000	     4.1645161	   -27.6122820	    15.8796832	    -5.7542851	    10.8394502	    -2.8224012	    18.4352405	    -4.5314572	   -12.0991755	    -8.0125609	]
380,  20.5201721169,[    31.6080823	   -23.3386124	   -15.3272632	   -24.2977090	     0.2715215	   -17.0247002	     5.3159182	    -2.9952288	     7.5511333	     5.5227402	    32.7680000	   -15.0963989	    -3.8976153	   -14.9090443	    11.6839743	     1.0643992	    -5.8277707	   -15.6332923	     0.1608405	    32.7680000	     9.2384399	     7.8592570	     0.9485181	     4.8890964	     3.4308211	    -3.4134067	    32.7680000	     6.2065979	     4.1188425	     5.2801335	    -4.7619761	    23.9438470	    -7.8048104	    18.0646403	    15.3626743	    12.5160624	     7.6140869	     9.5439952	     0.7811009	     9.1959698	    13.1465654	    -5.8062421	     7.7382321	   -28.3342733	     0.7740130	     1.5536777	    15.9325774	    17.2483265	    -5.2904307	    -6.2767009	    -5.9027018	    -5.9774616	    11.9641056	    32.7680000	     4.1645161	   -27.6122820	    15.8796832	    -5.7542851	    10.8394502	    -2.8224012	    18.4352405	    -4.5314572	   -12.0991755	    -8.0125609	]
390,  20.5201721169,[    31.6080823	   -23.3386124	   -15.3272632	   -24.2977090	     0.2715215	   -17.0247002	     5.3159182	    -2.9952288	     7.5511333	     5.5227402	    32.7680000	   -15.0963989	    -3.8976153	   -14.9090443	    11.6839743	     1.0643992	    -5.8277707	   -15.6332923	     0.1608405	    32.7680000	     9.2384399	     7.8592570	     0.9485181	     4.8890964	     3.4308211	    -3.4134067	    32.7680000	     6.2065979	     4.1188425	     5.2801335	    -4.7619761	    23.9438470	    -7.8048104	    18.0646403	    15.3626743	    12.5160624	     7.6140869	     9.5439952	     0.7811009	     9.1959698	    13.1465654	    -5.8062421	     7.7382321	   -28.3342733	     0.7740130	     1.5536777	    15.9325774	    17.2483265	    -5.2904307	    -6.2767009	    -5.9027018	    -5.9774616	    11.9641056	    32.7680000	     4.1645161	   -27.6122820	    15.8796832	    -5.7542851	    10.8394502	    -2.8224012	    18.4352405	    -4.5314572	   -12.0991755	    -8.0125609	]
400,  20.5201721169,[    31.6080823	   -23.3386124	   -15.3272632	   -24.2977090	     0.2715215	   -17.0247002	     5.3159182	    -2.9952288	     7.5511333	     5.5227402	    32.7680000	   -15.0963989	    -3.8976153	   -14.9090443	    11.6839743	     1.0643992	    -5.8277707	   -15.6332923	     0.1608405	    32.7680000	     9.2384399	     7.8592570	     0.9485181	     4.8890964	     3.4308211	    -3.4134067	    32.7680000	     6.2065979	     4.1188425	     5.2801335	    -4.7619761	    23.9438470	    -7.8048104	    18.0646403	    15.3626743	    12.5160624	     7.6140869	     9.5439952	     0.7811009	     9.1959698	    13.1465654	    -5.8062421	     7.7382321	   -28.3342733	     0.7740130	     1.5536777	    15.9325774	    17.2483265	    -5.2904307	    -6.2767009	    -5.9027018	    -5.9774616	    11.9641056	    32.7680000	     4.1645161	   -27.6122820	    15.8796832	    -5.7542851	    10.8394502	    -2.8224012	    18.4352405	    -4.5314572	   -12.0991755	    -8.0125609	]
410,  20.5201721169,[    31.6080823	   -23.3386124	   -15.3272632	   -24.2977090	     0.2715215	   -17.0247002	     5.3159182	    -2.9952288	     7.5511333	     5.5227402	    32.7680000	   -15.0963989	    -3.8976153	   -14.9090443	    11.6839743	     1.0643992	    -5.8277707	   -15.6332923	     0.1608405	    32.7680000	     9.2384399	     7.8592570	     0.9485181	     4.8890964	     3.4308211	    -3.4134067	    32.7680000	     6.2065979	     4.1188425	     5.2801335	    -4.7619761	    23.9438470	    -7.8048104	    18.0646403	    15.3626743	    12.5160624	     7.6140869	     9.5439952	     0.7811009	     9.1959698	    13.1465654	    -5.8062421	     7.7382321	   -28.3342733	     0.7740130	     1.5536777	    15.9325774	    17.2483265	    -5.2904307	    -6.2767009	    -5.9027018	    -5.9774616	    11.9641056	    32.7680000	     4.1645161	   -27.6122820	    15.8796832	    -5.7542851	    10.8394502	    -2.8224012	    18.4352405	    -4.5314572	   -12.0991755	    -8.0125609	]
420,  20.4880358170,[    15.3723703	    17.3002984	     2.0679884	    12.8320854	   -14.1859394	    10.8389399	   -16.1626873	   -18.6760764	    -5.0864077	    28.0923843	    16.1826885	    -1.8051279	    15.9700519	     3.0894832	    -2.8337635	    11.3873900	   -32.7680000	   -11.6952148	   -18.0509995	     0.5411179	     6.4725245	    14.3859154	    27.0298489	     4.8116909	    -6.9790867	    22.2396872	    13.1168862	    15.7871160	    -3.9778190	    13.9224626	    -8.4767355	   -10.2220087	   -31.2076672	    -1.1042980	    11.8009145	    -4.0098605	    14.6487595	    11.8250222	    15.0441108	   -26.1256624	    32.7680000	    -2.9684783	    -6.1862216	    -6.4907838	    11.4436077	     6.2454204	    -9.5783619	    -6.8138650	    -2.7325695	    22.2076938	     8.8911228	    -0.9508586	   -15.9149379	    14.9874073	     8.4851749	    -7.1969965	   -13.8895627	   -32.7680000	    -2.5403424	     9.2794991	     6.3673731	   -25.7292611	   -12.0929955	     1.5513823	]
430,  20.4880358170,[    15.3723703	    17.3002984	     2.0679884	    12.8320854	   -14.1859394	    10.8389399	   -16.1626873	   -18.6760764	    -5.0864077	    28.0923843	    16.1826885	    -1.8051279	    15.9700519	     3.0894832	    -2.8337635	    11.3873900	   -32.7680000	   -11.6952148	   -18.0509995	     0.5411179	     6.4725245	    14.3859154	    27.0298489	     4.8116909	    -6.9790867	    22.2396872	    13.1168862	    15.7871160	    -3.9778190	    13.9224626	    -8.4767355	   -10.2220087	   -31.2076672	    -1.1042980	    11.8009145	    -4.0098605	    14.6487595	    11.8250222	    15.0441108	   -26.1256624	    32.7680000	    -2.9684783	    -6.1862216	    -6.4907838	    11.4436077	     6.2454204	    -9.5783619	    -6.8138650	    -2.7325695	    22.2076938	     8.8911228	    -0.9508586	   -15.9149379	    14.9874073	     8.4851749	    -7.1969965	   -13.8895627	   -32.7680000	    -2.5403424	     9.2794991	     6.3673731	   -25.7292611	   -12.0929955	     1.5513823	]
440,  20.4448539306,[    12.3149396	    32.7680000	    -0.6360084	     0.0762441	   -17.0423888	    -2.9442307	     8.5984006	    10.9014430	   -25.0329745	    10.0174734	   -10.8463156	   -12.9438847	     1.5766385	     4.3803196	     9.2625745	     6.0370082	    -7.0677487	    -2.6583086	    32.7680000	     0.3102447	    19.8906975	   -32.7680000	     9.4597887	    -3.1238377	   -20.1725083	   -11.1369304	    22.6098048	   -23.8770622	   -19.1102446	    -3.1443621	    -5.4783394	    -4.9127983	     9.7673630	     8.7690834	     1.1670062	     7.9432398	     8.5375060	    18.0987786	     2.1163150	    12.0550518	    12.1771321	   -26.7287216	    -4.0264742	   -23.2459387	     4.0136012	    20.9494255	   -18.8055072	   -32.7680000	     9.0701022	   -16.8935065	    19.9222955	    -1.8900635	    32.7680000	     5.2323184	    -6.5460633	   -11.5847920	    13.7835642	   -22.4562700	     0.9797223	     0.2092672	   -14.0510838	     5.7924488	   -13.8539774	    11.2576429	]
450,  20.4448539306,[    12.3149396	    32.7680000	    -0.6360084	     0.0762441	   -17.0423888	    -2.9442307	     8.5984006	    10.9014430	   -25.0329745	    10.0174734	   -10.8463156	   -12.9438847	     1.5766385	     4.3803196	     9.2625745	     6.0370082	    -7.0677487	    -2.6583086	    32.7680000	     0.3102447	    19.8906975	   -32.7680000	     9.4597887	    -3.1238377	   -20.1725083	   -11.1369304	    22.6098048	   -23.8770622	   -19.1102446	    -3.1443621	    -5.4783394	    -4.9127983	     9.7673630	     8.7690834	     1.1670062	     7.9432398	     8.5375060	    18.0987786	     2.1163150	    12.0550518	    12.1771321	   -26.7287216	    -4.0264742	   -23.2459387	     4.0136012	    20.9494255	   -18.8055072	   -32.7680000	     9.0701022	   -16.8935065	    19.9222955	    -1.8900635	    32.7680000	     5.2323184	    -6.5460633	   -11.5847920	    13.7835642	   -22.4562700	     0.9797223	     0.2092672	   -14.0510838	     5.7924488	   -13.8539774	    11.2576429	]
