Iter NO., best func. min., best vec. in the pool
280, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
290, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
300, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
310, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
320, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
330, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
340, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
350, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
360, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
370, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
380, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
390, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
400, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
410, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
420, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
430, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
440, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
450, 405.6460181261,[    -0.1528637	     0.8602849	    -0.8555769	    -0.5344847	     0.0830120	     1.2157546	    -0.7698103	    -0.9537152	     0.0872932	    -0.9937667	     0.0869419	     0.0146959	    -1.6796413	    -1.1591165	    -1.0596446	    -0.7190312	     0.0130554	     2.3498139	     1.0642853	    -1.5588312	     1.6370722	     0.9193808	    -0.8483126	     0.1878988	    -1.2455248	    -0.8184483	     0.0058534	    -1.5410052	    -0.1670968	     0.9430939	     0.8970194	     0.0132154	    -1.1362024	    -0.0088760	     1.0489917	    -1.1840140	     2.8674516	     0.3907009	     1.3263978	     0.2131978	    -1.1002573	    -1.0473384	     1.0593656	     0.9413988	    -0.8781587	     0.2200129	     0.0337982	     0.2450382	    -0.1360071	     0.4597425	     0.8905926	     0.0485413	    -1.2132205	     2.1072220	    -0.1241551	    -1.9144523	     0.9732449	     0.0004037	    -1.9516685	     0.8672708	     2.0783292	     0.9520108	    -0.3206383	    -1.9312562	]
