Iter NO., best func. min., best vec. in the pool
280, 636.3212424317,[     4.5975585	    -0.2150944	    -0.8452109	     5.1200000	     3.1622678	    -0.2954866	    -1.8461258	    -1.1253645	    -2.0544276	    -0.1867417	    -1.3852731	     3.9815206	    -2.0338941	     5.1200000	     2.1904370	     2.8026423	     0.9107559	     1.2289774	     4.9193236	     0.1184961	     1.3253127	    -1.9936923	     0.9701493	    -2.0687083	     4.0487805	    -1.9381093	    -0.7153574	    -0.0091791	    -0.0605967	    -0.0544561	     2.9881989	    -1.3494533	     0.9214591	    -1.1345469	     0.1406612	    -3.7834572	    -0.9761062	     0.4966879	    -0.1874007	    -0.0472640	    -1.9416406	     1.7243406	     2.0958716	     0.5806303	     3.0662696	     2.1101293	    -1.0799531	    -2.6013195	    -1.8164433	    -0.9502175	     1.6226724	     5.1200000	    -2.8667522	     0.8624179	    -1.0125064	    -0.9653495	    -1.9366709	     2.4444694	    -0.0574653	    -1.7931357	    -0.8700876	     0.0792961	    -1.1478119	     1.0961190	]
290, 636.3212424317,[     4.5975585	    -0.2150944	    -0.8452109	     5.1200000	     3.1622678	    -0.2954866	    -1.8461258	    -1.1253645	    -2.0544276	    -0.1867417	    -1.3852731	     3.9815206	    -2.0338941	     5.1200000	     2.1904370	     2.8026423	     0.9107559	     1.2289774	     4.9193236	     0.1184961	     1.3253127	    -1.9936923	     0.9701493	    -2.0687083	     4.0487805	    -1.9381093	    -0.7153574	    -0.0091791	    -0.0605967	    -0.0544561	     2.9881989	    -1.3494533	     0.9214591	    -1.1345469	     0.1406612	    -3.7834572	    -0.9761062	     0.4966879	    -0.1874007	    -0.0472640	    -1.9416406	     1.7243406	     2.0958716	     0.5806303	     3.0662696	     2.1101293	    -1.0799531	    -2.6013195	    -1.8164433	    -0.9502175	     1.6226724	     5.1200000	    -2.8667522	     0.8624179	    -1.0125064	    -0.9653495	    -1.9366709	     2.4444694	    -0.0574653	    -1.7931357	    -0.8700876	     0.0792961	    -1.1478119	     1.0961190	]
300, 636.3212424317,[     4.5975585	    -0.2150944	    -0.8452109	     5.1200000	     3.1622678	    -0.2954866	    -1.8461258	    -1.1253645	    -2.0544276	    -0.1867417	    -1.3852731	     3.9815206	    -2.0338941	     5.1200000	     2.1904370	     2.8026423	     0.9107559	     1.2289774	     4.9193236	     0.1184961	     1.3253127	    -1.9936923	     0.9701493	    -2.0687083	     4.0487805	    -1.9381093	    -0.7153574	    -0.0091791	    -0.0605967	    -0.0544561	     2.9881989	    -1.3494533	     0.9214591	    -1.1345469	     0.1406612	    -3.7834572	    -0.9761062	     0.4966879	    -0.1874007	    -0.0472640	    -1.9416406	     1.7243406	     2.0958716	     0.5806303	     3.0662696	     2.1101293	    -1.0799531	    -2.6013195	    -1.8164433	    -0.9502175	     1.6226724	     5.1200000	    -2.8667522	     0.8624179	    -1.0125064	    -0.9653495	    -1.9366709	     2.4444694	    -0.0574653	    -1.7931357	    -0.8700876	     0.0792961	    -1.1478119	     1.0961190	]
310, 636.3212424317,[     4.5975585	    -0.2150944	    -0.8452109	     5.1200000	     3.1622678	    -0.2954866	    -1.8461258	    -1.1253645	    -2.0544276	    -0.1867417	    -1.3852731	     3.9815206	    -2.0338941	     5.1200000	     2.1904370	     2.8026423	     0.9107559	     1.2289774	     4.9193236	     0.1184961	     1.3253127	    -1.9936923	     0.9701493	    -2.0687083	     4.0487805	    -1.9381093	    -0.7153574	    -0.0091791	    -0.0605967	    -0.0544561	     2.9881989	    -1.3494533	     0.9214591	    -1.1345469	     0.1406612	    -3.7834572	    -0.9761062	     0.4966879	    -0.1874007	    -0.0472640	    -1.9416406	     1.7243406	     2.0958716	     0.5806303	     3.0662696	     2.1101293	    -1.0799531	    -2.6013195	    -1.8164433	    -0.9502175	     1.6226724	     5.1200000	    -2.8667522	     0.8624179	    -1.0125064	    -0.9653495	    -1.9366709	     2.4444694	    -0.0574653	    -1.7931357	    -0.8700876	     0.0792961	    -1.1478119	     1.0961190	]
320, 636.3212424317,[     4.5975585	    -0.2150944	    -0.8452109	     5.1200000	     3.1622678	    -0.2954866	    -1.8461258	    -1.1253645	    -2.0544276	    -0.1867417	    -1.3852731	     3.9815206	    -2.0338941	     5.1200000	     2.1904370	     2.8026423	     0.9107559	     1.2289774	     4.9193236	     0.1184961	     1.3253127	    -1.9936923	     0.9701493	    -2.0687083	     4.0487805	    -1.9381093	    -0.7153574	    -0.0091791	    -0.0605967	    -0.0544561	     2.9881989	    -1.3494533	     0.9214591	    -1.1345469	     0.1406612	    -3.7834572	    -0.9761062	     0.4966879	    -0.1874007	    -0.0472640	    -1.9416406	     1.7243406	     2.0958716	     0.5806303	     3.0662696	     2.1101293	    -1.0799531	    -2.6013195	    -1.8164433	    -0.9502175	     1.6226724	     5.1200000	    -2.8667522	     0.8624179	    -1.0125064	    -0.9653495	    -1.9366709	     2.4444694	    -0.0574653	    -1.7931357	    -0.8700876	     0.0792961	    -1.1478119	     1.0961190	]
330, 636.3212424317,[     4.5975585	    -0.2150944	    -0.8452109	     5.1200000	     3.1622678	    -0.2954866	    -1.8461258	    -1.1253645	    -2.0544276	    -0.1867417	    -1.3852731	     3.9815206	    -2.0338941	     5.1200000	     2.1904370	     2.8026423	     0.9107559	     1.2289774	     4.9193236	     0.1184961	     1.3253127	    -1.9936923	     0.9701493	    -2.0687083	     4.0487805	    -1.9381093	    -0.7153574	    -0.0091791	    -0.0605967	    -0.0544561	     2.9881989	    -1.3494533	     0.9214591	    -1.1345469	     0.1406612	    -3.7834572	    -0.9761062	     0.4966879	    -0.1874007	    -0.0472640	    -1.9416406	     1.7243406	     2.0958716	     0.5806303	     3.0662696	     2.1101293	    -1.0799531	    -2.6013195	    -1.8164433	    -0.9502175	     1.6226724	     5.1200000	    -2.8667522	     0.8624179	    -1.0125064	    -0.9653495	    -1.9366709	     2.4444694	    -0.0574653	    -1.7931357	    -0.8700876	     0.0792961	    -1.1478119	     1.0961190	]
340, 636.3212424317,[     4.5975585	    -0.2150944	    -0.8452109	     5.1200000	     3.1622678	    -0.2954866	    -1.8461258	    -1.1253645	    -2.0544276	    -0.1867417	    -1.3852731	     3.9815206	    -2.0338941	     5.1200000	     2.1904370	     2.8026423	     0.9107559	     1.2289774	     4.9193236	     0.1184961	     1.3253127	    -1.9936923	     0.9701493	    -2.0687083	     4.0487805	    -1.9381093	    -0.7153574	    -0.0091791	    -0.0605967	    -0.0544561	     2.9881989	    -1.3494533	     0.9214591	    -1.1345469	     0.1406612	    -3.7834572	    -0.9761062	     0.4966879	    -0.1874007	    -0.0472640	    -1.9416406	     1.7243406	     2.0958716	     0.5806303	     3.0662696	     2.1101293	    -1.0799531	    -2.6013195	    -1.8164433	    -0.9502175	     1.6226724	     5.1200000	    -2.8667522	     0.8624179	    -1.0125064	    -0.9653495	    -1.9366709	     2.4444694	    -0.0574653	    -1.7931357	    -0.8700876	     0.0792961	    -1.1478119	     1.0961190	]
350, 636.3212424317,[     4.5975585	    -0.2150944	    -0.8452109	     5.1200000	     3.1622678	    -0.2954866	    -1.8461258	    -1.1253645	    -2.0544276	    -0.1867417	    -1.3852731	     3.9815206	    -2.0338941	     5.1200000	     2.1904370	     2.8026423	     0.9107559	     1.2289774	     4.9193236	     0.1184961	     1.3253127	    -1.9936923	     0.9701493	    -2.0687083	     4.0487805	    -1.9381093	    -0.7153574	    -0.0091791	    -0.0605967	    -0.0544561	     2.9881989	    -1.3494533	     0.9214591	    -1.1345469	     0.1406612	    -3.7834572	    -0.9761062	     0.4966879	    -0.1874007	    -0.0472640	    -1.9416406	     1.7243406	     2.0958716	     0.5806303	     3.0662696	     2.1101293	    -1.0799531	    -2.6013195	    -1.8164433	    -0.9502175	     1.6226724	     5.1200000	    -2.8667522	     0.8624179	    -1.0125064	    -0.9653495	    -1.9366709	     2.4444694	    -0.0574653	    -1.7931357	    -0.8700876	     0.0792961	    -1.1478119	     1.0961190	]
360, 636.3212424317,[     4.5975585	    -0.2150944	    -0.8452109	     5.1200000	     3.1622678	    -0.2954866	    -1.8461258	    -1.1253645	    -2.0544276	    -0.1867417	    -1.3852731	     3.9815206	    -2.0338941	     5.1200000	     2.1904370	     2.8026423	     0.9107559	     1.2289774	     4.9193236	     0.1184961	     1.3253127	    -1.9936923	     0.9701493	    -2.0687083	     4.0487805	    -1.9381093	    -0.7153574	    -0.0091791	    -0.0605967	    -0.0544561	     2.9881989	    -1.3494533	     0.9214591	    -1.1345469	     0.1406612	    -3.7834572	    -0.9761062	     0.4966879	    -0.1874007	    -0.0472640	    -1.9416406	     1.7243406	     2.0958716	     0.5806303	     3.0662696	     2.1101293	    -1.0799531	    -2.6013195	    -1.8164433	    -0.9502175	     1.6226724	     5.1200000	    -2.8667522	     0.8624179	    -1.0125064	    -0.9653495	    -1.9366709	     2.4444694	    -0.0574653	    -1.7931357	    -0.8700876	     0.0792961	    -1.1478119	     1.0961190	]
370, 631.6005579284,[    -5.1200000	     1.9775204	    -1.1164475	     3.2402859	    -1.9553151	    -2.3571590	     2.2515383	    -0.0462452	     0.1804097	     3.1064363	     2.7769061	     2.1181807	     0.0749905	     0.9753535	     5.1200000	    -3.2986679	     0.3525056	    -0.9819716	     0.9552078	    -2.7649397	     0.0237652	     0.9696941	     0.2137372	     2.2861328	     2.0645043	     1.7148031	     1.7113102	     2.8831874	    -2.3354047	    -2.0371637	    -0.9187625	     1.0354637	    -0.3209898	     1.3473969	    -2.0489794	     0.7998625	     2.0725092	    -1.1868972	    -3.0385158	    -2.6114911	    -1.0000418	    -1.5936031	    -1.4396607	    -1.0727600	    -1.8633061	    -0.9760502	    -1.0854231	     0.2821704	    -0.9900152	    -0.7952035	    -2.8816119	     1.9791229	    -0.0108686	     0.0626303	     0.7733339	     3.8132045	     0.4140864	    -0.9230223	    -0.2604283	     0.8567268	     1.4673340	    -0.6051076	     1.0686217	     0.2388367	]
380, 631.6005579284,[    -5.1200000	     1.9775204	    -1.1164475	     3.2402859	    -1.9553151	    -2.3571590	     2.2515383	    -0.0462452	     0.1804097	     3.1064363	     2.7769061	     2.1181807	     0.0749905	     0.9753535	     5.1200000	    -3.2986679	     0.3525056	    -0.9819716	     0.9552078	    -2.7649397	     0.0237652	     0.9696941	     0.2137372	     2.2861328	     2.0645043	     1.7148031	     1.7113102	     2.8831874	    -2.3354047	    -2.0371637	    -0.9187625	     1.0354637	    -0.3209898	     1.3473969	    -2.0489794	     0.7998625	     2.0725092	    -1.1868972	    -3.0385158	    -2.6114911	    -1.0000418	    -1.5936031	    -1.4396607	    -1.0727600	    -1.8633061	    -0.9760502	    -1.0854231	     0.2821704	    -0.9900152	    -0.7952035	    -2.8816119	     1.9791229	    -0.0108686	     0.0626303	     0.7733339	     3.8132045	     0.4140864	    -0.9230223	    -0.2604283	     0.8567268	     1.4673340	    -0.6051076	     1.0686217	     0.2388367	]
390, 631.6005579284,[    -5.1200000	     1.9775204	    -1.1164475	     3.2402859	    -1.9553151	    -2.3571590	     2.2515383	    -0.0462452	     0.1804097	     3.1064363	     2.7769061	     2.1181807	     0.0749905	     0.9753535	     5.1200000	    -3.2986679	     0.3525056	    -0.9819716	     0.9552078	    -2.7649397	     0.0237652	     0.9696941	     0.2137372	     2.2861328	     2.0645043	     1.7148031	     1.7113102	     2.8831874	    -2.3354047	    -2.0371637	    -0.9187625	     1.0354637	    -0.3209898	     1.3473969	    -2.0489794	     0.7998625	     2.0725092	    -1.1868972	    -3.0385158	    -2.6114911	    -1.0000418	    -1.5936031	    -1.4396607	    -1.0727600	    -1.8633061	    -0.9760502	    -1.0854231	     0.2821704	    -0.9900152	    -0.7952035	    -2.8816119	     1.9791229	    -0.0108686	     0.0626303	     0.7733339	     3.8132045	     0.4140864	    -0.9230223	    -0.2604283	     0.8567268	     1.4673340	    -0.6051076	     1.0686217	     0.2388367	]
400, 631.6005579284,[    -5.1200000	     1.9775204	    -1.1164475	     3.2402859	    -1.9553151	    -2.3571590	     2.2515383	    -0.0462452	     0.1804097	     3.1064363	     2.7769061	     2.1181807	     0.0749905	     0.9753535	     5.1200000	    -3.2986679	     0.3525056	    -0.9819716	     0.9552078	    -2.7649397	     0.0237652	     0.9696941	     0.2137372	     2.2861328	     2.0645043	     1.7148031	     1.7113102	     2.8831874	    -2.3354047	    -2.0371637	    -0.9187625	     1.0354637	    -0.3209898	     1.3473969	    -2.0489794	     0.7998625	     2.0725092	    -1.1868972	    -3.0385158	    -2.6114911	    -1.0000418	    -1.5936031	    -1.4396607	    -1.0727600	    -1.8633061	    -0.9760502	    -1.0854231	     0.2821704	    -0.9900152	    -0.7952035	    -2.8816119	     1.9791229	    -0.0108686	     0.0626303	     0.7733339	     3.8132045	     0.4140864	    -0.9230223	    -0.2604283	     0.8567268	     1.4673340	    -0.6051076	     1.0686217	     0.2388367	]
410, 631.6005579284,[    -5.1200000	     1.9775204	    -1.1164475	     3.2402859	    -1.9553151	    -2.3571590	     2.2515383	    -0.0462452	     0.1804097	     3.1064363	     2.7769061	     2.1181807	     0.0749905	     0.9753535	     5.1200000	    -3.2986679	     0.3525056	    -0.9819716	     0.9552078	    -2.7649397	     0.0237652	     0.9696941	     0.2137372	     2.2861328	     2.0645043	     1.7148031	     1.7113102	     2.8831874	    -2.3354047	    -2.0371637	    -0.9187625	     1.0354637	    -0.3209898	     1.3473969	    -2.0489794	     0.7998625	     2.0725092	    -1.1868972	    -3.0385158	    -2.6114911	    -1.0000418	    -1.5936031	    -1.4396607	    -1.0727600	    -1.8633061	    -0.9760502	    -1.0854231	     0.2821704	    -0.9900152	    -0.7952035	    -2.8816119	     1.9791229	    -0.0108686	     0.0626303	     0.7733339	     3.8132045	     0.4140864	    -0.9230223	    -0.2604283	     0.8567268	     1.4673340	    -0.6051076	     1.0686217	     0.2388367	]
420, 631.6005579284,[    -5.1200000	     1.9775204	    -1.1164475	     3.2402859	    -1.9553151	    -2.3571590	     2.2515383	    -0.0462452	     0.1804097	     3.1064363	     2.7769061	     2.1181807	     0.0749905	     0.9753535	     5.1200000	    -3.2986679	     0.3525056	    -0.9819716	     0.9552078	    -2.7649397	     0.0237652	     0.9696941	     0.2137372	     2.2861328	     2.0645043	     1.7148031	     1.7113102	     2.8831874	    -2.3354047	    -2.0371637	    -0.9187625	     1.0354637	    -0.3209898	     1.3473969	    -2.0489794	     0.7998625	     2.0725092	    -1.1868972	    -3.0385158	    -2.6114911	    -1.0000418	    -1.5936031	    -1.4396607	    -1.0727600	    -1.8633061	    -0.9760502	    -1.0854231	     0.2821704	    -0.9900152	    -0.7952035	    -2.8816119	     1.9791229	    -0.0108686	     0.0626303	     0.7733339	     3.8132045	     0.4140864	    -0.9230223	    -0.2604283	     0.8567268	     1.4673340	    -0.6051076	     1.0686217	     0.2388367	]
430, 631.6005579284,[    -5.1200000	     1.9775204	    -1.1164475	     3.2402859	    -1.9553151	    -2.3571590	     2.2515383	    -0.0462452	     0.1804097	     3.1064363	     2.7769061	     2.1181807	     0.0749905	     0.9753535	     5.1200000	    -3.2986679	     0.3525056	    -0.9819716	     0.9552078	    -2.7649397	     0.0237652	     0.9696941	     0.2137372	     2.2861328	     2.0645043	     1.7148031	     1.7113102	     2.8831874	    -2.3354047	    -2.0371637	    -0.9187625	     1.0354637	    -0.3209898	     1.3473969	    -2.0489794	     0.7998625	     2.0725092	    -1.1868972	    -3.0385158	    -2.6114911	    -1.0000418	    -1.5936031	    -1.4396607	    -1.0727600	    -1.8633061	    -0.9760502	    -1.0854231	     0.2821704	    -0.9900152	    -0.7952035	    -2.8816119	     1.9791229	    -0.0108686	     0.0626303	     0.7733339	     3.8132045	     0.4140864	    -0.9230223	    -0.2604283	     0.8567268	     1.4673340	    -0.6051076	     1.0686217	     0.2388367	]
440, 631.6005579284,[    -5.1200000	     1.9775204	    -1.1164475	     3.2402859	    -1.9553151	    -2.3571590	     2.2515383	    -0.0462452	     0.1804097	     3.1064363	     2.7769061	     2.1181807	     0.0749905	     0.9753535	     5.1200000	    -3.2986679	     0.3525056	    -0.9819716	     0.9552078	    -2.7649397	     0.0237652	     0.9696941	     0.2137372	     2.2861328	     2.0645043	     1.7148031	     1.7113102	     2.8831874	    -2.3354047	    -2.0371637	    -0.9187625	     1.0354637	    -0.3209898	     1.3473969	    -2.0489794	     0.7998625	     2.0725092	    -1.1868972	    -3.0385158	    -2.6114911	    -1.0000418	    -1.5936031	    -1.4396607	    -1.0727600	    -1.8633061	    -0.9760502	    -1.0854231	     0.2821704	    -0.9900152	    -0.7952035	    -2.8816119	     1.9791229	    -0.0108686	     0.0626303	     0.7733339	     3.8132045	     0.4140864	    -0.9230223	    -0.2604283	     0.8567268	     1.4673340	    -0.6051076	     1.0686217	     0.2388367	]
450, 631.6005579284,[    -5.1200000	     1.9775204	    -1.1164475	     3.2402859	    -1.9553151	    -2.3571590	     2.2515383	    -0.0462452	     0.1804097	     3.1064363	     2.7769061	     2.1181807	     0.0749905	     0.9753535	     5.1200000	    -3.2986679	     0.3525056	    -0.9819716	     0.9552078	    -2.7649397	     0.0237652	     0.9696941	     0.2137372	     2.2861328	     2.0645043	     1.7148031	     1.7113102	     2.8831874	    -2.3354047	    -2.0371637	    -0.9187625	     1.0354637	    -0.3209898	     1.3473969	    -2.0489794	     0.7998625	     2.0725092	    -1.1868972	    -3.0385158	    -2.6114911	    -1.0000418	    -1.5936031	    -1.4396607	    -1.0727600	    -1.8633061	    -0.9760502	    -1.0854231	     0.2821704	    -0.9900152	    -0.7952035	    -2.8816119	     1.9791229	    -0.0108686	     0.0626303	     0.7733339	     3.8132045	     0.4140864	    -0.9230223	    -0.2604283	     0.8567268	     1.4673340	    -0.6051076	     1.0686217	     0.2388367	]
