Iter NO., best func. min., best vec. in the pool
280, 104.4705446861,[     0.9949586	     1.9899123	    -0.9949586	     0.9949587	    -0.0000001	    -0.9949585	     1.9899122	     0.9949587	    -1.9899122	    -1.9899123	     1.9899123	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949587	     0.9949586	    -0.9949587	    -0.0000001	     0.9949587	     0.0000001	    -0.0000001	    -0.0000001	    -0.9949586	     0.9949587	    -2.9848558	    -0.9949586	     1.9899123	    -0.0000000	    -2.9848557	     0.0000000	    -0.9949588	    -0.9949586	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.9949587	     0.0000001	     1.9899123	     0.0000001	     1.9899123	    -0.0000001	     0.0000001	    -0.9949586	     0.0000000	     0.9949586	     0.0000001	     0.0000001	     0.9949586	     1.9899123	    -0.0000000	    -0.9949587	     0.0000000	    -0.9949587	    -0.9949585	    -1.9899123	    -0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899123	     0.9949587	]
290, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949587	     0.9949587	    -0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899122	     1.9899122	    -0.9949587	     1.9899122	    -0.9949586	     1.9899122	    -0.9949587	     0.9949586	    -0.9949587	    -0.0000000	     0.9949587	    -0.0000000	    -0.0000000	    -0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899123	    -0.0000000	    -2.9848557	    -0.0000000	    -0.9949587	    -0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.9949587	     0.0000000	     1.9899122	    -0.0000000	     1.9899123	    -0.0000000	    -0.0000000	    -0.9949586	    -0.0000000	     0.9949586	     0.0000001	     0.0000000	     0.9949587	     1.9899122	    -0.0000000	    -0.9949586	    -0.0000000	    -0.9949586	    -0.9949587	    -1.9899123	    -0.0000000	    -0.0000001	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949587	]
300, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899122	     1.9899122	    -0.9949587	     1.9899122	    -0.9949586	     1.9899122	    -0.9949587	     0.9949586	    -0.9949587	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899123	    -0.0000000	     1.9899122	     0.0000000	    -0.0000000	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	     0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	    -0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
310, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	    -0.0000000	     1.9899122	    -0.0000000	     1.9899122	     0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
320, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
330, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
340, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
350, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
360, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
370, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
380, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
390, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
400, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
410, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
420, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
430, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
440, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
450, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
