Iter NO., best func. min., best vec. in the pool
280,   0.0000000015,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
290,   0.0000000006,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
300,   0.0000000003,[    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
310,   0.0000000001,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
320,   0.0000000000,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
330,   0.0000000000,[     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
340,   0.0000000000,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
350,   0.0000000000,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
360,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
370,   0.0000000000,[     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
380,   0.0000000000,[    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
390,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
400,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	]
410,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	]
420,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
430,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
440,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
450,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
