Iter NO., best func. min., best vec. in the pool
280, 804.7449025466,[    -1.1162059	    -5.1200000	     0.0670453	     3.2798866	     0.9498531	    -0.3178710	     5.1200000	     0.9113401	     0.2739461	     3.1164807	    -0.8534470	    -5.1200000	     5.1200000	     2.9260290	     2.1535970	    -1.0552583	    -0.9024193	     4.0083956	    -2.6659630	     0.1028843	     1.9967835	     1.0215237	     1.8313384	    -4.5842735	    -5.1200000	    -2.4001956	     1.0852413	     2.0886857	     0.1143971	     2.5600000	     0.2009872	     1.1479090	     1.2961556	    -0.8966651	    -0.1901061	    -3.0524347	     2.9422576	     0.8431254	     3.0083140	    -5.1200000	     1.9041432	     0.7903175	    -3.9729785	     3.5774899	    -2.1851547	    -1.4747561	    -2.1898727	    -0.2549822	    -0.4212041	     5.1200000	     2.5151719	     2.0608352	     0.9132803	     4.9212851	     1.3486712	     1.0525401	    -1.3623814	    -0.6482905	    -0.1108406	    -1.3099851	    -1.0655493	    -1.1515314	     2.0736903	     1.9976978	]
290, 804.7449025466,[    -1.1162059	    -5.1200000	     0.0670453	     3.2798866	     0.9498531	    -0.3178710	     5.1200000	     0.9113401	     0.2739461	     3.1164807	    -0.8534470	    -5.1200000	     5.1200000	     2.9260290	     2.1535970	    -1.0552583	    -0.9024193	     4.0083956	    -2.6659630	     0.1028843	     1.9967835	     1.0215237	     1.8313384	    -4.5842735	    -5.1200000	    -2.4001956	     1.0852413	     2.0886857	     0.1143971	     2.5600000	     0.2009872	     1.1479090	     1.2961556	    -0.8966651	    -0.1901061	    -3.0524347	     2.9422576	     0.8431254	     3.0083140	    -5.1200000	     1.9041432	     0.7903175	    -3.9729785	     3.5774899	    -2.1851547	    -1.4747561	    -2.1898727	    -0.2549822	    -0.4212041	     5.1200000	     2.5151719	     2.0608352	     0.9132803	     4.9212851	     1.3486712	     1.0525401	    -1.3623814	    -0.6482905	    -0.1108406	    -1.3099851	    -1.0655493	    -1.1515314	     2.0736903	     1.9976978	]
300, 804.7449025466,[    -1.1162059	    -5.1200000	     0.0670453	     3.2798866	     0.9498531	    -0.3178710	     5.1200000	     0.9113401	     0.2739461	     3.1164807	    -0.8534470	    -5.1200000	     5.1200000	     2.9260290	     2.1535970	    -1.0552583	    -0.9024193	     4.0083956	    -2.6659630	     0.1028843	     1.9967835	     1.0215237	     1.8313384	    -4.5842735	    -5.1200000	    -2.4001956	     1.0852413	     2.0886857	     0.1143971	     2.5600000	     0.2009872	     1.1479090	     1.2961556	    -0.8966651	    -0.1901061	    -3.0524347	     2.9422576	     0.8431254	     3.0083140	    -5.1200000	     1.9041432	     0.7903175	    -3.9729785	     3.5774899	    -2.1851547	    -1.4747561	    -2.1898727	    -0.2549822	    -0.4212041	     5.1200000	     2.5151719	     2.0608352	     0.9132803	     4.9212851	     1.3486712	     1.0525401	    -1.3623814	    -0.6482905	    -0.1108406	    -1.3099851	    -1.0655493	    -1.1515314	     2.0736903	     1.9976978	]
310, 804.7449025466,[    -1.1162059	    -5.1200000	     0.0670453	     3.2798866	     0.9498531	    -0.3178710	     5.1200000	     0.9113401	     0.2739461	     3.1164807	    -0.8534470	    -5.1200000	     5.1200000	     2.9260290	     2.1535970	    -1.0552583	    -0.9024193	     4.0083956	    -2.6659630	     0.1028843	     1.9967835	     1.0215237	     1.8313384	    -4.5842735	    -5.1200000	    -2.4001956	     1.0852413	     2.0886857	     0.1143971	     2.5600000	     0.2009872	     1.1479090	     1.2961556	    -0.8966651	    -0.1901061	    -3.0524347	     2.9422576	     0.8431254	     3.0083140	    -5.1200000	     1.9041432	     0.7903175	    -3.9729785	     3.5774899	    -2.1851547	    -1.4747561	    -2.1898727	    -0.2549822	    -0.4212041	     5.1200000	     2.5151719	     2.0608352	     0.9132803	     4.9212851	     1.3486712	     1.0525401	    -1.3623814	    -0.6482905	    -0.1108406	    -1.3099851	    -1.0655493	    -1.1515314	     2.0736903	     1.9976978	]
320, 804.7449025466,[    -1.1162059	    -5.1200000	     0.0670453	     3.2798866	     0.9498531	    -0.3178710	     5.1200000	     0.9113401	     0.2739461	     3.1164807	    -0.8534470	    -5.1200000	     5.1200000	     2.9260290	     2.1535970	    -1.0552583	    -0.9024193	     4.0083956	    -2.6659630	     0.1028843	     1.9967835	     1.0215237	     1.8313384	    -4.5842735	    -5.1200000	    -2.4001956	     1.0852413	     2.0886857	     0.1143971	     2.5600000	     0.2009872	     1.1479090	     1.2961556	    -0.8966651	    -0.1901061	    -3.0524347	     2.9422576	     0.8431254	     3.0083140	    -5.1200000	     1.9041432	     0.7903175	    -3.9729785	     3.5774899	    -2.1851547	    -1.4747561	    -2.1898727	    -0.2549822	    -0.4212041	     5.1200000	     2.5151719	     2.0608352	     0.9132803	     4.9212851	     1.3486712	     1.0525401	    -1.3623814	    -0.6482905	    -0.1108406	    -1.3099851	    -1.0655493	    -1.1515314	     2.0736903	     1.9976978	]
330, 804.7449025466,[    -1.1162059	    -5.1200000	     0.0670453	     3.2798866	     0.9498531	    -0.3178710	     5.1200000	     0.9113401	     0.2739461	     3.1164807	    -0.8534470	    -5.1200000	     5.1200000	     2.9260290	     2.1535970	    -1.0552583	    -0.9024193	     4.0083956	    -2.6659630	     0.1028843	     1.9967835	     1.0215237	     1.8313384	    -4.5842735	    -5.1200000	    -2.4001956	     1.0852413	     2.0886857	     0.1143971	     2.5600000	     0.2009872	     1.1479090	     1.2961556	    -0.8966651	    -0.1901061	    -3.0524347	     2.9422576	     0.8431254	     3.0083140	    -5.1200000	     1.9041432	     0.7903175	    -3.9729785	     3.5774899	    -2.1851547	    -1.4747561	    -2.1898727	    -0.2549822	    -0.4212041	     5.1200000	     2.5151719	     2.0608352	     0.9132803	     4.9212851	     1.3486712	     1.0525401	    -1.3623814	    -0.6482905	    -0.1108406	    -1.3099851	    -1.0655493	    -1.1515314	     2.0736903	     1.9976978	]
340, 804.7449025466,[    -1.1162059	    -5.1200000	     0.0670453	     3.2798866	     0.9498531	    -0.3178710	     5.1200000	     0.9113401	     0.2739461	     3.1164807	    -0.8534470	    -5.1200000	     5.1200000	     2.9260290	     2.1535970	    -1.0552583	    -0.9024193	     4.0083956	    -2.6659630	     0.1028843	     1.9967835	     1.0215237	     1.8313384	    -4.5842735	    -5.1200000	    -2.4001956	     1.0852413	     2.0886857	     0.1143971	     2.5600000	     0.2009872	     1.1479090	     1.2961556	    -0.8966651	    -0.1901061	    -3.0524347	     2.9422576	     0.8431254	     3.0083140	    -5.1200000	     1.9041432	     0.7903175	    -3.9729785	     3.5774899	    -2.1851547	    -1.4747561	    -2.1898727	    -0.2549822	    -0.4212041	     5.1200000	     2.5151719	     2.0608352	     0.9132803	     4.9212851	     1.3486712	     1.0525401	    -1.3623814	    -0.6482905	    -0.1108406	    -1.3099851	    -1.0655493	    -1.1515314	     2.0736903	     1.9976978	]
350, 804.7449025466,[    -1.1162059	    -5.1200000	     0.0670453	     3.2798866	     0.9498531	    -0.3178710	     5.1200000	     0.9113401	     0.2739461	     3.1164807	    -0.8534470	    -5.1200000	     5.1200000	     2.9260290	     2.1535970	    -1.0552583	    -0.9024193	     4.0083956	    -2.6659630	     0.1028843	     1.9967835	     1.0215237	     1.8313384	    -4.5842735	    -5.1200000	    -2.4001956	     1.0852413	     2.0886857	     0.1143971	     2.5600000	     0.2009872	     1.1479090	     1.2961556	    -0.8966651	    -0.1901061	    -3.0524347	     2.9422576	     0.8431254	     3.0083140	    -5.1200000	     1.9041432	     0.7903175	    -3.9729785	     3.5774899	    -2.1851547	    -1.4747561	    -2.1898727	    -0.2549822	    -0.4212041	     5.1200000	     2.5151719	     2.0608352	     0.9132803	     4.9212851	     1.3486712	     1.0525401	    -1.3623814	    -0.6482905	    -0.1108406	    -1.3099851	    -1.0655493	    -1.1515314	     2.0736903	     1.9976978	]
360, 771.1806763349,[    -0.2443315	     2.2989078	    -4.2192921	    -0.7758847	     1.2206750	     0.1173706	     1.1064651	     5.1200000	    -3.1455714	    -0.8698346	    -0.3591504	     1.5200330	    -5.1200000	    -3.1845690	     0.0941705	    -5.1200000	     0.7948729	     0.1006089	     5.1200000	    -0.2365127	    -0.5306305	     2.8792059	     0.9471548	    -1.9690624	     1.3928034	     0.8382633	     0.0859348	     1.2769726	    -2.0471872	     3.2615207	     5.1200000	    -0.6737492	     3.0310968	    -0.7298610	    -0.5583521	    -0.6802492	    -1.6315886	     2.0676208	     0.0935761	     0.4123544	    -1.6916314	    -1.0280947	     2.2557114	     0.0615883	     2.0268258	     3.7871670	     5.1200000	     0.2487589	    -4.9162193	    -1.9436701	     2.9814539	     2.2911196	    -0.8769929	    -2.4040142	    -1.0780767	     0.0924029	     3.0046541	    -0.1718411	    -3.1079613	    -0.8808413	     1.9678052	    -0.0359048	    -0.3242461	     0.0594415	]
370, 771.1806763349,[    -0.2443315	     2.2989078	    -4.2192921	    -0.7758847	     1.2206750	     0.1173706	     1.1064651	     5.1200000	    -3.1455714	    -0.8698346	    -0.3591504	     1.5200330	    -5.1200000	    -3.1845690	     0.0941705	    -5.1200000	     0.7948729	     0.1006089	     5.1200000	    -0.2365127	    -0.5306305	     2.8792059	     0.9471548	    -1.9690624	     1.3928034	     0.8382633	     0.0859348	     1.2769726	    -2.0471872	     3.2615207	     5.1200000	    -0.6737492	     3.0310968	    -0.7298610	    -0.5583521	    -0.6802492	    -1.6315886	     2.0676208	     0.0935761	     0.4123544	    -1.6916314	    -1.0280947	     2.2557114	     0.0615883	     2.0268258	     3.7871670	     5.1200000	     0.2487589	    -4.9162193	    -1.9436701	     2.9814539	     2.2911196	    -0.8769929	    -2.4040142	    -1.0780767	     0.0924029	     3.0046541	    -0.1718411	    -3.1079613	    -0.8808413	     1.9678052	    -0.0359048	    -0.3242461	     0.0594415	]
380, 771.1806763349,[    -0.2443315	     2.2989078	    -4.2192921	    -0.7758847	     1.2206750	     0.1173706	     1.1064651	     5.1200000	    -3.1455714	    -0.8698346	    -0.3591504	     1.5200330	    -5.1200000	    -3.1845690	     0.0941705	    -5.1200000	     0.7948729	     0.1006089	     5.1200000	    -0.2365127	    -0.5306305	     2.8792059	     0.9471548	    -1.9690624	     1.3928034	     0.8382633	     0.0859348	     1.2769726	    -2.0471872	     3.2615207	     5.1200000	    -0.6737492	     3.0310968	    -0.7298610	    -0.5583521	    -0.6802492	    -1.6315886	     2.0676208	     0.0935761	     0.4123544	    -1.6916314	    -1.0280947	     2.2557114	     0.0615883	     2.0268258	     3.7871670	     5.1200000	     0.2487589	    -4.9162193	    -1.9436701	     2.9814539	     2.2911196	    -0.8769929	    -2.4040142	    -1.0780767	     0.0924029	     3.0046541	    -0.1718411	    -3.1079613	    -0.8808413	     1.9678052	    -0.0359048	    -0.3242461	     0.0594415	]
390, 771.1806763349,[    -0.2443315	     2.2989078	    -4.2192921	    -0.7758847	     1.2206750	     0.1173706	     1.1064651	     5.1200000	    -3.1455714	    -0.8698346	    -0.3591504	     1.5200330	    -5.1200000	    -3.1845690	     0.0941705	    -5.1200000	     0.7948729	     0.1006089	     5.1200000	    -0.2365127	    -0.5306305	     2.8792059	     0.9471548	    -1.9690624	     1.3928034	     0.8382633	     0.0859348	     1.2769726	    -2.0471872	     3.2615207	     5.1200000	    -0.6737492	     3.0310968	    -0.7298610	    -0.5583521	    -0.6802492	    -1.6315886	     2.0676208	     0.0935761	     0.4123544	    -1.6916314	    -1.0280947	     2.2557114	     0.0615883	     2.0268258	     3.7871670	     5.1200000	     0.2487589	    -4.9162193	    -1.9436701	     2.9814539	     2.2911196	    -0.8769929	    -2.4040142	    -1.0780767	     0.0924029	     3.0046541	    -0.1718411	    -3.1079613	    -0.8808413	     1.9678052	    -0.0359048	    -0.3242461	     0.0594415	]
400, 771.1806763349,[    -0.2443315	     2.2989078	    -4.2192921	    -0.7758847	     1.2206750	     0.1173706	     1.1064651	     5.1200000	    -3.1455714	    -0.8698346	    -0.3591504	     1.5200330	    -5.1200000	    -3.1845690	     0.0941705	    -5.1200000	     0.7948729	     0.1006089	     5.1200000	    -0.2365127	    -0.5306305	     2.8792059	     0.9471548	    -1.9690624	     1.3928034	     0.8382633	     0.0859348	     1.2769726	    -2.0471872	     3.2615207	     5.1200000	    -0.6737492	     3.0310968	    -0.7298610	    -0.5583521	    -0.6802492	    -1.6315886	     2.0676208	     0.0935761	     0.4123544	    -1.6916314	    -1.0280947	     2.2557114	     0.0615883	     2.0268258	     3.7871670	     5.1200000	     0.2487589	    -4.9162193	    -1.9436701	     2.9814539	     2.2911196	    -0.8769929	    -2.4040142	    -1.0780767	     0.0924029	     3.0046541	    -0.1718411	    -3.1079613	    -0.8808413	     1.9678052	    -0.0359048	    -0.3242461	     0.0594415	]
410, 771.1806763349,[    -0.2443315	     2.2989078	    -4.2192921	    -0.7758847	     1.2206750	     0.1173706	     1.1064651	     5.1200000	    -3.1455714	    -0.8698346	    -0.3591504	     1.5200330	    -5.1200000	    -3.1845690	     0.0941705	    -5.1200000	     0.7948729	     0.1006089	     5.1200000	    -0.2365127	    -0.5306305	     2.8792059	     0.9471548	    -1.9690624	     1.3928034	     0.8382633	     0.0859348	     1.2769726	    -2.0471872	     3.2615207	     5.1200000	    -0.6737492	     3.0310968	    -0.7298610	    -0.5583521	    -0.6802492	    -1.6315886	     2.0676208	     0.0935761	     0.4123544	    -1.6916314	    -1.0280947	     2.2557114	     0.0615883	     2.0268258	     3.7871670	     5.1200000	     0.2487589	    -4.9162193	    -1.9436701	     2.9814539	     2.2911196	    -0.8769929	    -2.4040142	    -1.0780767	     0.0924029	     3.0046541	    -0.1718411	    -3.1079613	    -0.8808413	     1.9678052	    -0.0359048	    -0.3242461	     0.0594415	]
420, 771.1806763349,[    -0.2443315	     2.2989078	    -4.2192921	    -0.7758847	     1.2206750	     0.1173706	     1.1064651	     5.1200000	    -3.1455714	    -0.8698346	    -0.3591504	     1.5200330	    -5.1200000	    -3.1845690	     0.0941705	    -5.1200000	     0.7948729	     0.1006089	     5.1200000	    -0.2365127	    -0.5306305	     2.8792059	     0.9471548	    -1.9690624	     1.3928034	     0.8382633	     0.0859348	     1.2769726	    -2.0471872	     3.2615207	     5.1200000	    -0.6737492	     3.0310968	    -0.7298610	    -0.5583521	    -0.6802492	    -1.6315886	     2.0676208	     0.0935761	     0.4123544	    -1.6916314	    -1.0280947	     2.2557114	     0.0615883	     2.0268258	     3.7871670	     5.1200000	     0.2487589	    -4.9162193	    -1.9436701	     2.9814539	     2.2911196	    -0.8769929	    -2.4040142	    -1.0780767	     0.0924029	     3.0046541	    -0.1718411	    -3.1079613	    -0.8808413	     1.9678052	    -0.0359048	    -0.3242461	     0.0594415	]
430, 771.1806763349,[    -0.2443315	     2.2989078	    -4.2192921	    -0.7758847	     1.2206750	     0.1173706	     1.1064651	     5.1200000	    -3.1455714	    -0.8698346	    -0.3591504	     1.5200330	    -5.1200000	    -3.1845690	     0.0941705	    -5.1200000	     0.7948729	     0.1006089	     5.1200000	    -0.2365127	    -0.5306305	     2.8792059	     0.9471548	    -1.9690624	     1.3928034	     0.8382633	     0.0859348	     1.2769726	    -2.0471872	     3.2615207	     5.1200000	    -0.6737492	     3.0310968	    -0.7298610	    -0.5583521	    -0.6802492	    -1.6315886	     2.0676208	     0.0935761	     0.4123544	    -1.6916314	    -1.0280947	     2.2557114	     0.0615883	     2.0268258	     3.7871670	     5.1200000	     0.2487589	    -4.9162193	    -1.9436701	     2.9814539	     2.2911196	    -0.8769929	    -2.4040142	    -1.0780767	     0.0924029	     3.0046541	    -0.1718411	    -3.1079613	    -0.8808413	     1.9678052	    -0.0359048	    -0.3242461	     0.0594415	]
440, 771.1806763349,[    -0.2443315	     2.2989078	    -4.2192921	    -0.7758847	     1.2206750	     0.1173706	     1.1064651	     5.1200000	    -3.1455714	    -0.8698346	    -0.3591504	     1.5200330	    -5.1200000	    -3.1845690	     0.0941705	    -5.1200000	     0.7948729	     0.1006089	     5.1200000	    -0.2365127	    -0.5306305	     2.8792059	     0.9471548	    -1.9690624	     1.3928034	     0.8382633	     0.0859348	     1.2769726	    -2.0471872	     3.2615207	     5.1200000	    -0.6737492	     3.0310968	    -0.7298610	    -0.5583521	    -0.6802492	    -1.6315886	     2.0676208	     0.0935761	     0.4123544	    -1.6916314	    -1.0280947	     2.2557114	     0.0615883	     2.0268258	     3.7871670	     5.1200000	     0.2487589	    -4.9162193	    -1.9436701	     2.9814539	     2.2911196	    -0.8769929	    -2.4040142	    -1.0780767	     0.0924029	     3.0046541	    -0.1718411	    -3.1079613	    -0.8808413	     1.9678052	    -0.0359048	    -0.3242461	     0.0594415	]
450, 771.1806763349,[    -0.2443315	     2.2989078	    -4.2192921	    -0.7758847	     1.2206750	     0.1173706	     1.1064651	     5.1200000	    -3.1455714	    -0.8698346	    -0.3591504	     1.5200330	    -5.1200000	    -3.1845690	     0.0941705	    -5.1200000	     0.7948729	     0.1006089	     5.1200000	    -0.2365127	    -0.5306305	     2.8792059	     0.9471548	    -1.9690624	     1.3928034	     0.8382633	     0.0859348	     1.2769726	    -2.0471872	     3.2615207	     5.1200000	    -0.6737492	     3.0310968	    -0.7298610	    -0.5583521	    -0.6802492	    -1.6315886	     2.0676208	     0.0935761	     0.4123544	    -1.6916314	    -1.0280947	     2.2557114	     0.0615883	     2.0268258	     3.7871670	     5.1200000	     0.2487589	    -4.9162193	    -1.9436701	     2.9814539	     2.2911196	    -0.8769929	    -2.4040142	    -1.0780767	     0.0924029	     3.0046541	    -0.1718411	    -3.1079613	    -0.8808413	     1.9678052	    -0.0359048	    -0.3242461	     0.0594415	]
