Iter NO., best func. min., best vec. in the pool
280,  17.1986991030,[    -8.5557609	    -4.8730588	    -9.1372123	     6.6016585	    18.4261053	     8.4658719	    -5.8522656	     3.1049846	    -0.7324711	     8.9150830	    -4.2536552	     5.0905047	    15.9143578	     2.4420189	    -3.3411989	     6.8750797	    -6.6692893	   -12.4811628	    -1.1220381	    -3.3390318	     2.3763095	     5.8886949	    -1.7657892	    -0.0358914	    -0.0197395	    -5.8474484	     6.4552619	     1.8317881	    -5.3862020	   -14.0302857	    -7.4716615	    -3.4303597	     7.8749089	    -8.4519523	    -3.8406314	    -7.9979698	    -2.9817310	     8.2004904	    -4.2081203	     2.1886497	     5.6643961	    -9.2692270	    -1.2182949	    -1.0729755	   -14.2323480	     8.7541003	    -3.3081512	    15.6524451	    -3.2534138	    -4.2543866	    -2.5869619	    -9.2817598	     9.7623752	    -2.3024340	    -2.6934966	     0.9472570	     6.2809657	    11.7844424	     9.6939162	    -6.7864450	    -6.6804211	    -2.9450848	   -13.4101438	    -8.2757117	]
290,  17.1986991030,[    -8.5557609	    -4.8730588	    -9.1372123	     6.6016585	    18.4261053	     8.4658719	    -5.8522656	     3.1049846	    -0.7324711	     8.9150830	    -4.2536552	     5.0905047	    15.9143578	     2.4420189	    -3.3411989	     6.8750797	    -6.6692893	   -12.4811628	    -1.1220381	    -3.3390318	     2.3763095	     5.8886949	    -1.7657892	    -0.0358914	    -0.0197395	    -5.8474484	     6.4552619	     1.8317881	    -5.3862020	   -14.0302857	    -7.4716615	    -3.4303597	     7.8749089	    -8.4519523	    -3.8406314	    -7.9979698	    -2.9817310	     8.2004904	    -4.2081203	     2.1886497	     5.6643961	    -9.2692270	    -1.2182949	    -1.0729755	   -14.2323480	     8.7541003	    -3.3081512	    15.6524451	    -3.2534138	    -4.2543866	    -2.5869619	    -9.2817598	     9.7623752	    -2.3024340	    -2.6934966	     0.9472570	     6.2809657	    11.7844424	     9.6939162	    -6.7864450	    -6.6804211	    -2.9450848	   -13.4101438	    -8.2757117	]
300,  16.7393169240,[    -2.7038663	     0.6934716	    -8.4190525	     4.1526943	     6.2530369	     5.3982465	    -1.0681531	     8.1813923	     2.6717366	     1.5808222	     5.2226611	     0.5872436	    16.6257017	     9.8143562	   -11.4785843	    13.8181592	     0.3660662	    15.1316566	     1.9959186	    -5.1197614	    -3.0836506	     0.3368205	    -3.8792092	     1.9001201	     3.0460362	    -0.1264123	     2.3834051	    -9.5437553	    -4.1290250	   -13.0337230	   -12.9482874	     2.0694938	     7.3046792	     7.3878936	     1.7134740	   -12.3175373	    -7.7149715	     0.2529390	    -2.7631556	     3.9050880	     4.4255594	   -10.0651363	     0.2145606	    -1.9273644	   -14.9698506	    13.6677313	    -5.6587844	     0.5679978	     7.1636220	    -4.1975999	     5.0905014	    -0.6215897	    -0.2222901	    -5.1697637	    -3.1297815	    -3.7421280	     4.9893720	    15.4207091	    -1.5971079	    -2.7106634	   -10.1666806	     4.0329046	    -3.9920151	     5.0195896	]
310,  16.2182945708,[    16.3691279	     2.7062693	     1.4045873	    -9.7649439	     3.6479526	    11.5262849	     2.0787354	    -5.7916490	    -3.9619066	     2.3495521	    -0.6322295	     3.0149252	     0.2155220	     0.1916598	     0.3769580	    -0.0681186	    -6.5098699	    -5.8861137	     4.3920198	    -0.8248234	     8.1306092	    -1.7886401	    -1.5484413	    -3.5503963	    -6.4287538	     2.5967058	     2.1018424	     1.0489615	    -7.6490422	    -8.5084224	     6.0980330	    -0.5573968	    -8.3533009	    -0.2151560	     0.7818547	     7.3758193	     1.7253734	   -13.7902981	    -5.6861477	    -0.7580396	     1.4502914	   -13.4734144	    -1.4899514	     0.8580231	     1.8019006	    -1.2158283	     4.6407017	    -3.2906336	     2.7310762	     4.0857656	     8.3096156	   -14.4461478	    -0.0321358	    -1.3293802	    -8.0903825	     8.1821124	    -8.9349682	    -5.4599780	     3.3393641	     7.1907506	     5.8487804	   -18.7244718	    -6.8718068	     3.0060326	]
320,  16.2182945708,[    16.3691279	     2.7062693	     1.4045873	    -9.7649439	     3.6479526	    11.5262849	     2.0787354	    -5.7916490	    -3.9619066	     2.3495521	    -0.6322295	     3.0149252	     0.2155220	     0.1916598	     0.3769580	    -0.0681186	    -6.5098699	    -5.8861137	     4.3920198	    -0.8248234	     8.1306092	    -1.7886401	    -1.5484413	    -3.5503963	    -6.4287538	     2.5967058	     2.1018424	     1.0489615	    -7.6490422	    -8.5084224	     6.0980330	    -0.5573968	    -8.3533009	    -0.2151560	     0.7818547	     7.3758193	     1.7253734	   -13.7902981	    -5.6861477	    -0.7580396	     1.4502914	   -13.4734144	    -1.4899514	     0.8580231	     1.8019006	    -1.2158283	     4.6407017	    -3.2906336	     2.7310762	     4.0857656	     8.3096156	   -14.4461478	    -0.0321358	    -1.3293802	    -8.0903825	     8.1821124	    -8.9349682	    -5.4599780	     3.3393641	     7.1907506	     5.8487804	   -18.7244718	    -6.8718068	     3.0060326	]
330,  16.0953157647,[    -2.1064300	     4.0217056	    -0.6195014	    -0.3244685	     9.5136212	   -11.4165606	     1.2178118	    -7.2000590	     1.8598106	     0.5112729	    -7.2261288	    11.1963162	   -18.1351056	    -4.0804795	     3.5702802	     3.2139871	    -3.2554882	     0.4028926	     0.6395516	     0.7666259	    -2.3847644	   -11.3782963	    -7.8315539	    -2.9626523	     6.9956753	     4.5833825	    -4.1473430	     0.0843206	    -2.1857387	     6.0653189	    -1.2490887	    13.1012082	     5.2540281	   -12.4291492	    -1.0926572	     1.3474859	    -5.2361473	    -0.5957014	    -1.9829319	     2.3150590	     3.4470236	    -3.7207147	     1.9993961	    -1.8845119	    -0.8118286	   -15.9140283	     0.0602904	     9.4243768	    -0.1712579	    -2.0981534	    10.1732470	    -7.4359536	     3.2204924	    -6.3241940	    -4.5154514	    -6.5949363	     9.1473874	    -3.2312680	    -1.4260032	     7.7592252	     1.5455970	   -13.9593451	     0.4970535	    -0.2060324	]
340,  16.0953157647,[    -2.1064300	     4.0217056	    -0.6195014	    -0.3244685	     9.5136212	   -11.4165606	     1.2178118	    -7.2000590	     1.8598106	     0.5112729	    -7.2261288	    11.1963162	   -18.1351056	    -4.0804795	     3.5702802	     3.2139871	    -3.2554882	     0.4028926	     0.6395516	     0.7666259	    -2.3847644	   -11.3782963	    -7.8315539	    -2.9626523	     6.9956753	     4.5833825	    -4.1473430	     0.0843206	    -2.1857387	     6.0653189	    -1.2490887	    13.1012082	     5.2540281	   -12.4291492	    -1.0926572	     1.3474859	    -5.2361473	    -0.5957014	    -1.9829319	     2.3150590	     3.4470236	    -3.7207147	     1.9993961	    -1.8845119	    -0.8118286	   -15.9140283	     0.0602904	     9.4243768	    -0.1712579	    -2.0981534	    10.1732470	    -7.4359536	     3.2204924	    -6.3241940	    -4.5154514	    -6.5949363	     9.1473874	    -3.2312680	    -1.4260032	     7.7592252	     1.5455970	   -13.9593451	     0.4970535	    -0.2060324	]
350,  16.0636400636,[    -6.5414275	     2.8272441	     0.3914911	    -1.3894019	    -0.0212223	    13.0884071	   -10.9414566	    -5.7588756	     8.4737928	    -7.0762398	    -5.1395448	    -5.8944378	     5.8966253	     2.2861016	     4.3014657	    -3.2712827	     4.2255435	    -8.9408254	     8.0685484	     1.1689536	     7.4207649	     3.7187785	     4.8169311	    -7.0366202	     5.6767331	     4.3201601	    -0.9010798	     0.9401680	     3.9363398	    -6.5321495	    -9.6508513	    -0.7340709	    10.3683659	    12.7080390	    10.3445752	    -0.7037193	    -0.2841332	    -6.9822490	    -5.8175133	    -0.0025695	     4.1069086	    -1.1206597	    -4.8860780	     3.1592845	     8.9885539	     8.9810984	    -5.0543042	     4.5409078	    -4.0527399	     3.5034363	     2.6439549	     6.1773485	    10.3930306	    -1.4345089	     5.7800508	   -13.2463747	    -8.0671095	     6.8629755	     8.7156942	     6.0736438	     0.8127066	     1.9535376	   -15.2981315	    -1.9767290	]
360,  15.7977909079,[    -4.4972008	    -5.0847295	     0.4273577	     3.8573627	     6.3990711	    13.3888265	   -10.5285877	     6.9718473	     0.1340402	    10.1497772	     2.5308047	     0.9761146	    -0.0880599	     0.8621138	   -10.6307097	    -0.2282998	    -7.7093677	     1.5007955	     3.1076510	    -5.7812128	     6.3763351	    10.2566640	    -3.0367294	    -4.8740890	    -6.6778972	     5.3433823	     0.2822309	     3.1413936	    -6.9846531	    -2.8942220	     6.2715608	    -6.1200879	    -4.6597536	     0.4634732	    -0.9634678	    -1.6062786	    -2.9442026	    -9.2285960	     0.9798272	    -8.5275240	    -6.1378628	    -0.6745890	     8.2033822	     0.0313369	     6.8942451	     4.5630278	    -2.9066923	     5.0629339	     1.1708179	    -4.4746091	     2.8964941	    -0.8627958	    -0.9225874	   -22.9261168	     4.1397188	   -10.2035267	    -8.6794305	    -2.3969756	    -1.2886595	    -2.0484022	     9.4023508	     2.4370495	     0.3806003	     1.4345571	]
370,  15.7977909079,[    -4.4972008	    -5.0847295	     0.4273577	     3.8573627	     6.3990711	    13.3888265	   -10.5285877	     6.9718473	     0.1340402	    10.1497772	     2.5308047	     0.9761146	    -0.0880599	     0.8621138	   -10.6307097	    -0.2282998	    -7.7093677	     1.5007955	     3.1076510	    -5.7812128	     6.3763351	    10.2566640	    -3.0367294	    -4.8740890	    -6.6778972	     5.3433823	     0.2822309	     3.1413936	    -6.9846531	    -2.8942220	     6.2715608	    -6.1200879	    -4.6597536	     0.4634732	    -0.9634678	    -1.6062786	    -2.9442026	    -9.2285960	     0.9798272	    -8.5275240	    -6.1378628	    -0.6745890	     8.2033822	     0.0313369	     6.8942451	     4.5630278	    -2.9066923	     5.0629339	     1.1708179	    -4.4746091	     2.8964941	    -0.8627958	    -0.9225874	   -22.9261168	     4.1397188	   -10.2035267	    -8.6794305	    -2.3969756	    -1.2886595	    -2.0484022	     9.4023508	     2.4370495	     0.3806003	     1.4345571	]
380,  15.7958056896,[     7.3433954	     9.0302910	    -1.3333909	    -1.3428680	     2.8658580	    -1.8864221	     4.0231882	    15.1399910	     2.8127478	    11.7990622	     0.7378891	     4.8171992	     1.9095878	    -1.4199473	   -18.9968713	     2.7982567	    -6.1570721	    -3.7665417	    10.3889114	    -5.2877936	     7.1655187	     3.4155290	     1.5373681	    -7.0636209	    -5.0073911	     5.1565531	    -4.0700106	     0.4652151	    -9.3050598	     4.0253870	     3.0689233	    -0.4935910	    -3.8705259	    -1.8462160	    -1.9768211	     8.1609547	     4.7967027	   -11.0106584	     1.8761096	   -11.9708858	    -3.5338323	     3.7945494	     2.6130920	    -0.4768437	     6.2170945	     1.7647621	    -6.7191057	     2.3915072	     5.4553687	    -1.8221396	     6.8962170	    -4.3060361	     4.8117703	    10.1432190	     2.0392611	   -14.4240909	     0.1696368	    -5.7272307	     1.6763769	    -2.8878624	     0.8558086	     6.7743346	    -5.1909216	     2.3792346	]
390,  15.3868980585,[    -6.2581494	    -3.4522188	    -1.1364637	    -2.1981004	     0.9610120	    -0.0438277	     0.0452142	    11.3322053	     4.5736586	    -5.7167175	    -5.5401472	    -3.3357302	    -2.3082819	    -4.8336811	     8.5620223	     5.1134100	    -7.1653095	     1.5499888	    -7.2597665	     2.1168452	    -4.1509673	     2.4820995	    -6.1613058	    10.7032860	     1.1265974	   -10.6432826	     2.0282934	     2.3703834	     3.4779751	    -0.0467860	     0.2748940	     0.4187748	     7.2137379	    -3.0104080	    -2.1230625	    -1.7147868	     8.9288315	     0.3295305	    -7.6051583	     7.0911543	    -5.2912149	    -6.3932621	     3.2262897	     5.5281433	    -2.3026355	     0.7934611	    -5.1290640	     0.3527760	    -0.2827164	    -2.6095173	   -10.4297230	    -2.0827280	   -10.0623009	     1.0472034	    -0.6016773	    -9.4199646	    -0.9829900	    -2.9573395	     2.4262476	    -4.2603947	    13.0738044	    18.0718765	     1.3015814	    -6.6154759	]
400,  15.0834508789,[    -8.8821708	     1.6150601	    -2.0105507	    -0.0486271	    -2.5704427	    -5.4284051	    -2.9912737	    -0.4140228	    11.2844814	    -1.7212387	     4.3864972	     4.4753002	    -3.3015829	     3.7896719	     3.9443064	    14.2895153	    -9.0155447	     7.7122807	     3.3144006	   -15.9064304	     3.1080068	    -2.1064018	     6.5714555	    -3.9170204	     4.5151734	     7.6191411	     3.4655973	     4.2065367	   -11.2601908	     6.3919639	    -4.9969184	     1.4798146	    -6.2240658	    -2.7037097	     7.1998186	    -5.9275401	    -2.0791288	     1.0672966	    -3.0408583	     2.2503595	     2.3508744	    -0.8782792	     0.0667043	    -3.2727292	    -6.0742554	    -6.0014177	    -4.6933202	     0.4149096	    -0.5259157	     1.6220112	    -6.8623476	     5.2343955	    -1.4097530	     4.4414053	     1.1686205	    -0.3849144	    -3.4791902	     1.1375085	    -1.0267704	     1.5883544	     3.2672860	    14.2611561	    -0.5848648	     3.5108584	]
410,  15.0834508789,[    -8.8821708	     1.6150601	    -2.0105507	    -0.0486271	    -2.5704427	    -5.4284051	    -2.9912737	    -0.4140228	    11.2844814	    -1.7212387	     4.3864972	     4.4753002	    -3.3015829	     3.7896719	     3.9443064	    14.2895153	    -9.0155447	     7.7122807	     3.3144006	   -15.9064304	     3.1080068	    -2.1064018	     6.5714555	    -3.9170204	     4.5151734	     7.6191411	     3.4655973	     4.2065367	   -11.2601908	     6.3919639	    -4.9969184	     1.4798146	    -6.2240658	    -2.7037097	     7.1998186	    -5.9275401	    -2.0791288	     1.0672966	    -3.0408583	     2.2503595	     2.3508744	    -0.8782792	     0.0667043	    -3.2727292	    -6.0742554	    -6.0014177	    -4.6933202	     0.4149096	    -0.5259157	     1.6220112	    -6.8623476	     5.2343955	    -1.4097530	     4.4414053	     1.1686205	    -0.3849144	    -3.4791902	     1.1375085	    -1.0267704	     1.5883544	     3.2672860	    14.2611561	    -0.5848648	     3.5108584	]
420,  14.7010919444,[     0.7736994	    -4.3137091	     9.3647513	     9.7759188	     3.6358730	     5.0826809	     2.9194435	     6.0767284	     5.6402153	     0.5874656	     1.4429570	     5.1590985	    -7.6964639	     5.2239022	     0.0482245	     1.5450666	    12.5611221	     7.9111629	     6.8400061	     5.2650440	    -6.0946404	     2.2225782	     0.6695449	    -0.2639625	     7.5514374	     2.0529473	     0.8788180	     8.1891846	    -0.6316228	    -6.1090514	    -4.5562898	     3.6816597	     2.5532402	     6.4957520	     2.9052139	    -0.0517324	     1.0933517	    -6.9198851	   -11.1121456	     0.0911396	     4.8926367	    -7.3104785	    -2.3142150	     0.1189571	    -5.1485797	     2.4229499	     0.2739995	    -2.3205744	     1.5923034	     2.8249287	    -2.9759039	    -0.0025701	    -9.2803800	     1.5173849	    -1.6769085	    -2.5664940	     4.1037070	     6.1728560	    -7.1645846	    -5.4557586	     3.7922299	     8.5508014	    -8.6673693	    -5.2089072	]
430,  14.7010919444,[     0.7736994	    -4.3137091	     9.3647513	     9.7759188	     3.6358730	     5.0826809	     2.9194435	     6.0767284	     5.6402153	     0.5874656	     1.4429570	     5.1590985	    -7.6964639	     5.2239022	     0.0482245	     1.5450666	    12.5611221	     7.9111629	     6.8400061	     5.2650440	    -6.0946404	     2.2225782	     0.6695449	    -0.2639625	     7.5514374	     2.0529473	     0.8788180	     8.1891846	    -0.6316228	    -6.1090514	    -4.5562898	     3.6816597	     2.5532402	     6.4957520	     2.9052139	    -0.0517324	     1.0933517	    -6.9198851	   -11.1121456	     0.0911396	     4.8926367	    -7.3104785	    -2.3142150	     0.1189571	    -5.1485797	     2.4229499	     0.2739995	    -2.3205744	     1.5923034	     2.8249287	    -2.9759039	    -0.0025701	    -9.2803800	     1.5173849	    -1.6769085	    -2.5664940	     4.1037070	     6.1728560	    -7.1645846	    -5.4557586	     3.7922299	     8.5508014	    -8.6673693	    -5.2089072	]
440,  14.3083852753,[     3.2952953	    -3.0270625	    -0.7564376	     7.1902569	    -1.4700186	    -2.3166135	    -4.1364337	     4.1922000	    -4.6969440	    -5.4500847	    -7.8204877	    -0.7172242	    -2.3239166	     1.5836517	     2.7179225	     0.1131624	    -5.3094969	     2.8768120	    -2.8171880	    -6.6530052	     0.6100621	     2.7371092	    -8.6893357	    -2.5858699	    -4.1973732	    -3.6169289	     2.2588984	     2.5959431	     9.3968577	     0.5985766	     1.5910154	     4.4992615	   -13.4436143	    -6.4807648	    -4.2659122	     0.9495156	     4.8274611	     3.9914803	    -3.0885440	     3.0783409	     5.9221418	     2.6842124	     3.4955937	     1.8210032	    -1.5515890	    -2.1807758	    -1.4529164	     0.4860879	    -3.3852176	     2.2236033	     3.6108789	     5.9046088	     0.7048761	    -0.3486987	    -4.6528586	     5.6828072	   -11.7789825	     3.9033369	     6.1421494	    -1.4043738	     5.7350023	     7.9657152	    -3.5409626	   -12.2963416	]
450,  14.2901593517,[    -6.5111429	     2.2981893	     2.2734289	    -0.9323431	    -1.8825422	    -3.8567879	    -3.1158551	     3.9714243	    -2.9151439	    -7.3466078	     6.4516821	    -9.0025052	    -9.7122771	     1.5836517	     1.0710759	    -9.1448767	     0.7879214	    -6.4943829	    -2.8171880	    -2.2597275	    -4.2065465	   -10.3693430	    -9.5546357	    -2.5858699	    -4.1973732	    -0.9863883	    -0.1313987	     4.1967650	     7.8722205	     0.5985766	     1.5910154	     4.4992615	   -13.4436143	    -6.1139165	    -4.2659122	     0.7987020	     4.8274611	     6.4079523	    -3.0885440	     3.0783409	     5.9221418	    -3.6809467	    -5.2164711	     1.0347378	    -1.5515890	    -2.1807758	    -1.4529164	    -1.7252984	    -3.3852176	     2.2236033	    10.9524181	     5.9046088	     0.7048761	    -0.3486987	    -2.1865309	     0.5188256	    -4.5318593	     3.9033369	    -3.5707970	    -7.1946104	     4.0021783	    -0.0871297	    -3.5409626	    -0.3945296	]
