Iter NO., best func. min., best vec. in the pool
776,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
777,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
778,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
779,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
780,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
781,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
782,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
783,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
784,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
785,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
786,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
787,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
788,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
789,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
790,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
791,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
792,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
793,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
794,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
795,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
796,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
797,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
798,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
799,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
800,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
801,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
802,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
803,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
804,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
805,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
806,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
807,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
808,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
809,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
810,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
811,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
812,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
813,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
814,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
815,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
816,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
817,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
818,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
819,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
820,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
821,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
822,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
823,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
824,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
825,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
826,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
827,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
828,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
829,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
830,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
831,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
832,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
833,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
834,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
835,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
836,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
837,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
838,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
839,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
840,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
841,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
842,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
843,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
844,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
845,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
846,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
847,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
848,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
849,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
850,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
851,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
852,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
853,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
854,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
855,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
856,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
857,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
858,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
859,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
860,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
861,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
862,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
863,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
864,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
865,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
866,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
867,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
868,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
869,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
870,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
871,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
872,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
873,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
874,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
875,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
876,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
877,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
878,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
879,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
880,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
881,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
882,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
883,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
884,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
885,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
886,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
887,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
888,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
889,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
890,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
891,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
892,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
893,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
894,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
895,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
896,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
897,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
898,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
899,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
900,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
901,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
902,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
903,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
904,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
905,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
906,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
907,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
908,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
909,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
910,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
911,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
912,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
913,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
914,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
915,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
916,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
917,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
918,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
919,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
920,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
921,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
922,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
923,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
924,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
925,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
926,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
927,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
928,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
929,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
930,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
931,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
932,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
933,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
934,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
935,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
936,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
937,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
938,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
939,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
940,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
941,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
942,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
943,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
944,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
945,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
946,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
947,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
948,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
949,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
950,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
951,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
952,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
953,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
954,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
955,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
956,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
957,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
958,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
959,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
960,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
961,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
962,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
963,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
964,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
965,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
966,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
967,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
968,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
969,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
970,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
971,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
